text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
الكذاب يبقى كذاب والخساد يبقى حساد,1,1,1,0.009947,0.990053
الجواجله الفحوله ينتظروا المسءولين يغطون نوم عميق فكوا العزله عنهم الجسر الجميل بارك اله فيهم,0,0,1,0.953348,0.046653
وراك عيش قبل ياحلوف,1,0,0,0.62139,0.378611
نيك مك امير دزاد نيك مك امير دزاد,1,1,1,0.004994,0.995006
حياك الله,0,0,1,0.991779,0.008221
القباءل ربراب الشاويه القايد خلي نديرو حرب,0,0,1,0.516106,0.483894
ياعمي العربي تبالي رانا رايحين نروحو فيها كامل بالدوله المدنيه بالدوله العسكريه الزلزال يكمنا😂,0,0,1,0.986485,0.013515
جماعه تافه ابب ه✌🐸 طعطي سبي مصطلحات تقلب الزب,1,1,1,0.011251,0.988749
متروحش تنيك مك انتا وجه الرخص ينعل طيز مك,1,1,1,0.004406,0.995594
وجوه البخص نسكن سيدي عمار نقولم راكم اخمج بلديه تخدمو بمزيتكم تكبرو الناس,1,1,1,0.005579,0.994421
راك حاس بيه كيما صرالك 😁,0,0,1,0.868299,0.131701
جاتك علي الكيف يامن صابك في وسطهم🤭,0,0,1,0.95059,0.04941
لي يسيبورتو البرج شلغوم العيد هوما المحلبين,0,0,1,0.950984,0.049016
الى الامام تحيا الاحرار,0,0,1,0.990705,0.009295
السلام عليكم ورحمه الله تعالى وبركاته اخي العربي ربي يحفظك يعطيك الصحه والعافيه ان شاء الله,0,0,1,0.991931,0.008069
تسمي ماتقوليهاش وكي تلقاي بيهم تقوليهالهم ها ادي خلي فيلم عبله الجديد,0,0,1,0.548282,0.451718
فريت اوملات بجدك الحلوف خير يا لكافي,1,1,1,0.173599,0.826401
تحيا ربراب رفض الخضوع لعصابه والقاءد صالح يصفي حسابته باسم الحراك,0,0,1,0.952901,0.047099
الف مبروكربي يحفظك,0,0,1,0.991193,0.008807
لا اتعاطف,0,0,1,0.979034,0.020966
يقصف يبالي,1,0,0,0.987122,0.012878
روح تقود يا ماتام الفكرون انت تاع نميمه حاب تشحم كيما السابقين روح قود التجاره ديالك خيرلك يا بوترمه,1,1,1,0.004416,0.995584
النور نشوفو وقتاش انحبسو وياك,0,0,1,0.987143,0.012857
العصابه مشي ربراب العصابه السعيد سلال طيب لوح دحموت سوفاك شكيبخليل,1,1,1,0.041811,0.958189
وما تحركهمش كرام بلحليب خههخخ,0,0,1,0.525133,0.474867
تحيا ربراب وملال وكامل القبائل الرجال,0,0,1,0.984765,0.015235
حبيت نشري وخده لامي مي امي متعرفش نتاع ديجيتال,0,0,1,0.887191,0.112809
الله لا تربحكم يا رهوط البق,1,1,1,0.004893,0.995108
🖕لاي ابوناهم,0,0,1,0.823092,0.176908
ربي يخليك,0,0,1,0.984393,0.015607
اخطيكم من الدين,0,1,0,0.413814,0.586186
الخميس البحر فور بزاف🤗😍,0,0,1,0.988911,0.011089
بارك بغيت نسقسي كاين روبو ميكسور تاع العجين,0,0,1,0.982041,0.017959
الدحدوح راه موجدلهم صابونات ماتسقسونيش علاه,0,0,1,0.53164,0.46836
العالم بحاجه الى مؤمنين يذكرون الله يعملون الصالحات ليس اغنياء يا راس المربع,1,1,1,0.076601,0.923399
القبايل خروج في مسيره لاطلاق سراح ربراب اذا ناس الغرب غدوه لافتات لاطلاق سراح الاخوه كونيناف قضيه جهويه والوطن لا يهمنا,0,0,1,0.810213,0.189787
يبدا برنامج دراسه,0,0,1,0.976632,0.023368
الجزائر مافيهاش الظلمه,0,0,1,0.991369,0.008631
tooz ou retooz هاو تيزي وزو ما شي انتاع وجهاك ورينا lvideo نتاع تخمارت ديالك يا تلعبها سكيمي وعلاش تتركز على tizi ناس tizi ميتكلموش لغتك فقو وفقوكل واحد عوم بحرو او زعما تتكلم على معطوب لوناس tooz كان في بالك بلي معطوب قال انا قطعت النكوه نتاع محمد الحل هو انقسمو لبلاد على خطر est une incompatibilité totaleam janjar tit,1,1,1,0.007679,0.992321
😂 قاسح قاسح,0,0,1,0.660354,0.339646
واش دخل البالون يا الكعبه الكبير حبيت تقولنا نتا ما تحبش 16 ملخر,1,1,1,0.007717,0.992283
بصح في الاصل عندما يكتب لك جيفا ذاكره داخليه حره بغض النضر في مساحه النظام اخي مثال على المنتوجات المنافسه,0,0,1,0.986069,0.013931
السلطه لشعب الحريه الاستقلال باذن اله,0,0,1,0.991481,0.008519
رايح تىجعها نقوسه كامل يا عطاي,1,1,1,0.004875,0.995125
يا لطيف اشاهد الخلق اتقزمن كلامه نباح الكلاب,1,1,1,0.008528,0.991472
روحو تقودو طيحتولنا السوق كاس العالم عمري ولا نتفرجه في قنوات الجزيره افضل ان لا اشاهد المباريات بدل ان اشاهد على قنواتكم افضل مشاهدته عبر قنوات اجنبيه,1,1,1,0.008193,0.991807
ربي يستر البلاد والعباد,0,0,1,0.971031,0.028969
عباد لي يطيحو لفوق بالام ذراري واله,1,0,0,0.709301,0.290699
هدا باين دارولو صبع هنا فدزاير باش راه يهدر عليهم,1,1,1,0.060309,0.939691
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,1,1,0.005331,0.994669
نقوشه خلاو دينهم وتبعوا ليهود,1,1,1,0.008932,0.991068
اقعدو تاكلو فبعضكم كالكلاب هوما حاشينهلكم كي المغاربه كي الجزاءرين,1,1,1,0.007394,0.992606
مكن الصور الحجم,0,0,1,0.982792,0.017208
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,0,0,0.69207,0.30793
خاطيني مولوديه بصح ماشي عيب تعشق شعار نادي,0,0,1,0.885469,0.114531
بتاكيد هو عربي,0,0,1,0.79512,0.20488
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده يا كوندور,0,1,0,0.305053,0.694947
الرجاء الرد بالغه العربيه ما فهمتش,0,0,1,0.984521,0.015479
قال تبون الجيش ما يخرجش لمالي بامر من ماكرونااو طبطب,0,1,0,0.329875,0.670125
القاءمه راكم نشرتوها بصح الجواءز عليهم والو قولولنا واين نستلموهم,0,0,1,0.988844,0.011156
ونحن نقول بالتوفيق والمزيد من التاءلق,0,0,1,0.98474,0.01526
vive matoub rabi yerahmo 💪,0,0,1,0.96302,0.03698
على حسابك مالا افضل الخلق صلى الله عليه وسلم كي عاش فقير معنتها بلي ما عاشش فع معنتها بلي كل فقراء العالم لا يستحقون الحياه روح وسمك روح 😤,1,1,1,0.383512,0.616488
اسا ازكا ربراب يلا يلا,0,0,1,0.503856,0.496144
اه خطونا,1,1,1,0.456711,0.543289
bditou fl 3onsoriya wl fitena,1,0,0,0.813936,0.186064
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,1,0.166767,0.833233
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,1,0.82564,0.17436
ازولخويا,0,0,1,0.90973,0.090271
خصتنا ثلاجه برك,0,0,1,0.988692,0.011308
هل تثقون في امكانات صناعتنا المحليه,0,0,1,0.990273,0.009727
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,1,0.983918,0.016082
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,1,0.755445,0.244555
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,1,0.981049,0.018951
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,1,0.976842,0.023158
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,1,0.970109,0.029891
لقبايل رجاله عليكم تحيا القبايل,1,0,0,0.650129,0.349871
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,1,0.008929,0.991071
ahachemi yakalba wache il ton donné un os ch,1,1,1,0.041303,0.958697
aw qaderek,0,1,0,0.006345,0.993655
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,1,0.978272,0.021728
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,1,0.98554,0.01446
العاهره كون جات بنادم تفو,1,1,1,0.004945,0.995055
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,1,0.013248,0.986752
💚❤,1,0,0,0.550204,0.449796
الله يهدى ماخلق,0,0,1,0.990546,0.009454
بالبركه عليك اخويا امير,0,0,1,0.98973,0.01027
وناك القضيه الفلسطينيه,1,0,0,0.799844,0.200156
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,1,0.004279,0.995721
والماء يروح,0,0,1,0.976981,0.023019
ولغير قستها,0,0,1,0.913324,0.086676
ربي يحفظك في مركز حفظ الجثث,1,0,0,0.984252,0.015748
حكمتهم خريه😐😰😫,1,0,0,0.971349,0.028651
جاهل,1,1,1,0.010275,0.989725
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,1,0.024677,0.975323
القايد صالح 🤣😂علاه روحت خليتنا,0,1,0,0.195224,0.804776
الهاتف يرن يرد,0,0,1,0.988374,0.011626
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,1,0.983158,0.016842
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,0,0,0.633104,0.366896
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,1,1,0.009612,0.990388
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,1,1,0.004488,0.995512
الوعي السياسي عندك زيرو ينمي,1,1,1,0.434299,0.565701
زين واله بالف صحه وهنا,0,0,1,0.991921,0.008079
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,0,0,0.513809,0.486191
رزقهم ربي اخويا,0,0,1,0.99039,0.00961
داريخلص ربراب اخر,0,0,1,0.944959,0.055041
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,0,1,0.978884,0.021116
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,1,0.981,0.019
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,1,0.960233,0.039767
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,1,0.009314,0.990686
انت شخصيا,0,1,0,0.080677,0.919323
يعطيك الصحه خونا لطفي شرفتنا,0,0,1,0.981656,0.018344
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,1,0,0.458663,0.541337
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,1,0.979548,0.020452
بيتزا بالناموس تعرفوها,0,0,1,0.981244,0.018756
دوك يجوك جماعه لاكوست غاليه,0,0,1,0.982928,0.017072
ياودي قسم معايا دراهم رانا مزلطا,0,0,1,0.942044,0.057956
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,1,0.628264,0.371736
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,1,0.004373,0.995627
شاءاله ربي يشفي مرض شفيت منو,0,0,1,0.959491,0.040509
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,1,1,0.49218,0.50782
جليل باليرمو 🤣,0,0,1,0.982894,0.017106
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,1,0.990169,0.009831
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,1,0.004341,0.995659
يحبو حتشون ختك قهوي,1,1,1,0.005218,0.994782
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,1,0,0.412875,0.587126
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,1,0,0.135988,0.864012
روحو شوفو الميز تع داير لخرا,1,1,1,0.005882,0.994118
فريت اوملات بالبيض 🙈,0,0,1,0.983893,0.016107
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,1,0.97075,0.02925
ذباب,1,1,1,0.020794,0.979206
حياك0الله ياحور,0,1,0,0.038128,0.961872
العاصمه من كيتشاوت,0,0,1,0.986039,0.013961
الرئيس اللي حرر فلسطين,0,0,1,0.96932,0.03068
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,0,0,0.641532,0.358468
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,0,1,0.615605,0.384395
شوفيه ليهم اظن تبونهم ايكون رجليك,1,1,1,0.016337,0.983663
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,1,0.94838,0.05162
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,1,0.963939,0.036061
نتمنالكم الافضل شكرا,0,1,0,0.180507,0.819493
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,1,0.991544,0.008456
الجيش ولد الشعب ادرها,0,0,1,0.981449,0.018551
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,1,0.955835,0.044165
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,1,0.974118,0.025882
طرول قاعد كي سوه ختك,1,1,1,0.004244,0.995756
نعم نفتخر بي جيشنا الجزائري,0,0,1,0.98651,0.01349
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,1,0.982575,0.017425
على كيف امك,1,1,1,0.006988,0.993012
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,1,1,0.012269,0.987731
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,1,0.950629,0.049371
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,1,0.988045,0.011955
مزالت دالتك انت تشبع قرنبى,1,1,1,0.005246,0.994754
وايدكم فييه 🖕😂,1,0,0,0.888041,0.111959
شاء اله مصر,0,0,1,0.758649,0.241351
الله يبارك السومه,0,0,1,0.99204,0.00796
تحيا بوتفليقه,0,0,1,0.992174,0.007826
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,1,0.932616,0.067384
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,1,0.224301,0.775699
الذباب يخدم اسيادو ويتالم,1,1,1,0.009534,0.990466
الشعب خاصتوو برك 😂,0,0,1,0.97648,0.02352
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,1,0.004339,0.99566
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,1,0.983366,0.016634
الاغنيه,0,0,1,0.970341,0.029659
ربي يحفظك شر وسوء المنافقين,1,1,1,0.17675,0.82325
اسحب الصوره من اليمين الى اليسار,0,0,1,0.989244,0.010756
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,1,0.004721,0.995279
غاليتهم موالون لفرنسا بني كلبون,1,1,1,0.014161,0.985839
ضحيه ربراب تكلم بانه صافي,0,1,0,0.449915,0.550085
لماذا كندور تطلق تحديثات لاندرويد,0,0,1,0.989522,0.010478
حماره بغله يقره,1,1,1,0.00588,0.99412
حاجه تاع تبهليل داخل عمك الطرطور,0,1,0,0.483114,0.516886
يقحببه وشنو هاذي,1,1,1,0.075223,0.924777
المهم لزم تكون 106,1,0,0,0.840473,0.159527
سقسي راغب علامه لامازال بعيده يعرف,0,0,1,0.988728,0.011272
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,1,0.992071,0.007929
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,1,0.445068,0.554932
impossibl,0,0,1,0.872357,0.127643
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,1,0.004336,0.995664
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,1,0.989076,0.010924
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,1,1,0.44892,0.55108
شريت واحده عندي درجه,0,0,1,0.99117,0.00883
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,1,0.819371,0.180629
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,0,1,0.976606,0.023394
نيكماتكم كيف تجراتم,1,1,1,0.004839,0.995161
chouf chouf 🤣,0,0,1,0.845397,0.154603
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,1,1,0.004399,0.995601
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,1,0.704164,0.295836
reh chef li,1,0,0,0.870604,0.129396
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,1,0.005516,0.994484
انت واله ماتحشم,1,1,1,0.00596,0.99404
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,1,0.004991,0.995009
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,0,0,0.872029,0.127971
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,1,0.425922,0.574078
كلشي مبروك وعقابهم جيسكوبو,1,0,0,0.976973,0.023027
متعاطف معا ربراب سراق ميزان تاع سكر,1,1,1,0.272683,0.727317
كاش امارات كاش تطبيع خويا الخليجي 😂,0,0,1,0.987166,0.012834
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,1,1,0.045161,0.954839
وجه الخريه,1,1,1,0.004803,0.995197
راك نكحتهم,1,1,1,0.011884,0.988116
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,1,0.004625,0.995375
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,0,0.728388,0.271612
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,1,0.896723,0.103277
page ki zab,1,1,1,0.013428,0.986572
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,1,0.953555,0.046445
حيا الله الاحرار 😂,0,0,1,0.989495,0.010505
sah,0,0,1,0.967583,0.032417
نشجع مولوديه برك,0,0,1,0.971043,0.028957
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,1,0.958178,0.041822
chof m3ah 😂 mca ❤💚,0,0,1,0.612344,0.387656
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا لكم المشرف العام لخضر بومرزوق,0,0,1,0.887561,0.112439
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم في فرانسا اديوث انت لا تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر انتم ايها ابناء نطفه دgول نك مك القحبه 👌,1,1,1,0.004226,0.995774
عليكم السلام ورحمه اله وبركاتهنموت راهي قريب مابقاش بزاف,0,0,1,0.99204,0.00796
ارخس رجل وجه ارض,1,1,1,0.007452,0.992548
مقستهاش,0,0,1,0.936327,0.063673
هذي جمهوريه مشي كزيرنه مشي ثكنه,0,0,1,0.939314,0.060686
صحافه العار ماعندناش صحافه الجزاءر حنا عندنا لحاسين الصباط وعبادين المال,1,1,1,0.009408,0.990592
nta rekk makch rejll ge3d zema tdehk liihh howa aw ferezehaa aww khiirr mnkk yaa ljiaann ya telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,1,0.016209,0.983791
الف مبروك خويا امير ربي يحفظك ويسترك من الاعداء الحساد,0,0,1,0.98974,0.01026
نتا يماك تخدم عطايه تهدر,1,1,1,0.004693,0.995307
😂 m9shch bs7 mlia undefined,0,0,1,0.870087,0.129913
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,1,0.776091,0.223909
والله للاسف مابعرفه لان لست جزائريا لكن حبكم لهدا الرجل حببني فيه رحمه الله رحمه واسعه,0,0,1,0.92814,0.07186
كان يصلي يصوم يزكي دار لمرتو الحجاب,0,0,1,0.705966,0.294034
بديل البطاطا المقليه عندكم بطاطا مشويه ولا اروع 😍,0,0,1,0.972728,0.027273
lewel elle avait raiso,0,0,1,0.545629,0.454371
سياسيه قناعاتها وتوجهاتها ليست كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,1,0.870173,0.129827
راه برلمان الحفافات صادق سما خارجين جارجين,0,0,1,0.935547,0.064453
بلادنا شابه سفنج,0,0,1,0.975082,0.024918
المبلغ هادا غير الى حكمو عند حداد صرف رقيق يا ارهابي,1,1,1,0.247351,0.75265
نسمع اناشيد جهاديه,0,0,1,0.980923,0.019077
شنو هاذا يا خري,1,1,1,0.036091,0.963909
حسبيا اله ونعم الوكيل,0,0,1,0.987565,0.012435
تاكدوا ان صاحب الصفحه لا يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون على ناس فاقتهم مستوى في اشياء كذلك الناس التي تضحك ارونا شطارتكم في اللغات 👌 او اغلقوا افواهكم,1,0,0,0.719266,0.280734
يخلو شعب يجري مور هاد الامور تاع المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق عليهم لعنه اله ترا,1,1,1,0.054126,0.945874
بارك الله فيهم بـ 10 مليون وسواعد الرجال لو بقاو يسناو فالدوله كون تبنى الجسر في سنه 29 بـكاش مليار ولا زوج,0,0,1,0.976647,0.023353
لا اله الا الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,1,0.987496,0.012504
تحيت لعباده 🤣,0,0,1,0.986738,0.013262
السلام عليكم عندكم وهران بالضبط,0,0,1,0.991375,0.008625
انشاء اله ربي يشفيهوم,0,0,1,0.981785,0.018215
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,1,0.026196,0.973804
طحان ويحب الرخس وعمرك نتا فوته فوتبال,1,1,1,0.005665,0.994335
roh tal3ab kbayal rajala,1,1,1,0.070737,0.929263
هوليود بوليود المخزنود😂🤣,0,0,1,0.985841,0.014159
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ما ❤️🇩🇿,0,0,1,0.989446,0.010554
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان اذا استطاع بلا خصوم اذن النصر تهتف الانسانيه الجزاءر فلا تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,1,0.87164,0.12836
انطلقوا ايها الغاضبون انه يشتم الهتنا 😂,0,0,1,0.572549,0.427451
طر طر الهى في روحك الجزائر راهي بعيده عليك,1,1,1,0.035876,0.964124
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,1,0.967086,0.032914
بزقولك عمود الصيره فمك والا ظهرك,1,1,1,0.016816,0.983184
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,1,0.726774,0.273226
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر يا,0,0,1,0.980367,0.019633
بكل توفيق لي مجمع سفتال,0,0,1,0.983279,0.016721
ribondi 3alya brv omlyy😉,0,0,1,0.693988,0.306012
حسبيا الله ونعم الوكيل,0,0,1,0.988598,0.011402
زمنا كنت رجلا اصبحت عدو الجميع,0,0,1,0.951634,0.048366
الشاري كاين فالاسعار ترتفع,0,0,1,0.987472,0.012528
والبارصا والريال كاين لي يحوسو عليهم,0,0,1,0.990575,0.009425
القائمه راكم نشرتوها بصح الجوائز ما بان عليهم والو قولولنا متى واين نستلموهم,0,0,1,0.987539,0.012461
الهدره برك,0,0,1,0.982452,0.017548
هدا شرك بالله لكان معلبالكمش تبرتاجيو برك بلا معنه,0,0,1,0.962782,0.037218
وانت كلاتك,1,1,1,0.006061,0.993939
مرحب طبعا,0,0,1,0.988908,0.011092
انا تقني سامي في التبريد التكييف,0,0,1,0.982968,0.017032
احكيلنا علـي الزلزال الا السبب تاعو تبون ولالا 🙄😒,0,0,1,0.881334,0.118666
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا ولا خبر زيدوا واش فيها ثاني اقولولي لا نبهدلكم قدام الاجناس,0,0,1,0.504429,0.495571
ياودي بوداوي يدو في زبي صافا هك,1,1,1,0.004899,0.995102
حنا نشريو هواتف او تفسد هما راهم يكرموا بعضاهم,0,0,1,0.925232,0.074768
تكذب ضورك راك تنوار مبقاش ليك,1,1,1,0.029649,0.970351
