text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
سقسي ترمتك مخك جاي في ترمتك تقلك 🙂,1,1,True,0.014727547900957552,0.9852724520990424
حبيبنا انت مرب نعبد ربي الي خلقني نعبد فري فاير مريض,1,0,False,0.7282993927222693,0.2717006072777308
يا ملعونه عميله عاهره الشعب فاقلك تسوايش فراك روحي ربي بنتك,1,1,True,3.6206907086409e-06,0.9999963793092913
بصح نسيت بلي اسراءيل لي يمد السلاح لصهاينه لي عندو ملفات تءكد يغتصب الاطفال,1,0,False,0.6870818108547135,0.3129181891452863
واعر بجيش الامبراطوريه,0,0,True,0.8700459941938724,0.1299540058061275
بنينا,0,0,True,0.8371033797748811,0.16289662022511897
يخلقو ازمات بش يخلو شعب يلحق في الخبزه وينسى الاهم 😒,0,0,True,0.9821182887564937,0.017881711243506317
عادي شعب راضي بالذل😂 ساكت 🤐 يشتكي كالهجاله الا في الفيسبوك 🤣 ينتظر الا في الجمعه فقط لكي يناضل من الضهر الى العصر😍 بغناء لوحات جميله ملونه بشعارات فنيه لطيفه 🤗,1,1,True,0.41297667755218787,0.5870233224478121
wach azbi nta t3rf l9bayl dija ain jaya,1,1,True,0.09266270783765411,0.9073372921623458
شكون قالك معطوب الاه,0,1,False,0.13307691728762674,0.8669230827123734
😂✊,0,0,True,0.8371033797748811,0.16289662022511897
علاش كي تجي نسي عجرم تغنيلك انت حبيبي تيمقاد نص ساعه تعطيلها 4ملاير يطحاحنه,1,0,False,0.6973217700297231,0.3026782299702769
سلميه سلميه اقوه رصاص,0,0,True,0.9402923887988958,0.05970761120110424
ااه شكرا لاخ مكانش علابالي 💙🤍,0,0,True,0.8454701955114677,0.15452980448853237
بصحتك بنينه,0,0,True,0.9755926185472779,0.024407381452722275
خلقناكم شعوبا وقباءلا لتعارفوا اكرمكم اله اتقاكم,0,0,True,0.7034269819087141,0.29657301809128594
حتى الاشهار تبهدلو بينا عضه قولو لقمه حاله والله,0,0,True,0.7001009360896417,0.2998990639103584
السعاده الزوجيه اسهل ما يمكن ان يصل اليه الانسان nبرك امشي نيشان مع الاخر,0,0,True,0.940465688063256,0.059534311936744015
نيك اماتكم تظلو تهدرو وتقولو عليهم هجالات وقحاب وفيهم وفيهم ياو نديها قحبه نسترها منديهاش هجاله نار التبن,1,1,True,0.07234655624724232,0.9276534437527577
جناح القايد قضي جناح بوتفليقه والان جناح اخر يقضي جناح القايد الفرق كنا نعرف جناح بوتاف وجناح القايد فلا نعرف الاجنحه تحكم فلو صدقنا قولكم توفيق ونزار يتحكمان فلمذا كنتم اراد القضاء عليهم بمعني وحيد انكم ترضو باي جناح ولو جناح بعوضه,0,1,False,0.28829016391175993,0.71170983608824
الله يبارك مبروك عليهم,0,0,True,0.988833209176144,0.011166790823855915
لازم الجهويه العنصريه في شكوبيستان 😑,1,0,False,0.7082467167039092,0.2917532832960909
كم يبلغ سعرها النهائي,0,0,True,0.901317806891672,0.09868219310832811
الفقراء الباءسين ثمره علاقه شرعيه وليسو لقطاء امثالك,1,1,True,0.3701972015827849,0.6298027984172151
رجعنا مانسمعوش عبارات مخيفه جيب يماك وارواح تخطب,1,1,True,0.10286101088832623,0.8971389891116738
يحب يقول فريت اوملات بالبيض البطاطا,0,0,True,0.7674910638151493,0.23250893618485052
القحبه الجزاريه تشارك بقوه,1,0,False,0.505885532962908,0.49411446703709205
قعد تحسب لناس رجال كانو فجبال انت كنت متخرج مندركم,0,1,False,0.3529018040087178,0.6470981959912822
الهدايا الخاصه بالطمبوله خدعتونا,0,0,True,0.7950170317185441,0.20498296828145599
الرءيس الوحيد وجه النظام العالمي الصهيوماسوني واوقف الدعم اكبر منظماته لمن يعرف,0,1,False,0.25142566144133216,0.7485743385586678
تعلم اغلب الجزاءرين دينهم العربيه الاسلام,0,0,True,0.813659606096075,0.18634039390392498
عندما يكون تخمامك كيما نتع les enculés يعطينا هذا المنشور,1,1,True,0.3083902862244978,0.6916097137755023
مزبله التاريخ يا الجايح يا خبيث اله تستحق,1,1,True,0.04810963401360393,0.9518903659863961
ياك واذا فيك قيم الرجوله اراوح للعاصمه مع الزاوف للحراك,1,0,False,0.6649559736312245,0.33504402636877556
لا تقتلو اولادكم من املا نحن نرزقكم واياهمالاملاق هو الفقر,0,0,True,0.6822676890897528,0.3177323109102471
azul mon frère amine besahtek houcine de tizi ouzou avec vos,0,1,False,0.0834606430057358,0.916539356994264
roh nadi af lasel ik aya3etay amis lqehba,1,1,True,0.10131184457893545,0.8986881554210644
بالتوفيق شاء اله,0,0,True,0.9512244362222211,0.04877556377777906
نقوشه,1,1,True,0.1012006842925803,0.8987993157074196
💚❤ سلام,0,0,True,0.8840651602721474,0.11593483972785258
الوصفه تعيشوا,0,0,True,0.7795523766179904,0.2204476233820097
بمعني اخر ماتشريش زيت ولاد الدشره,1,1,True,0.37531719420311244,0.6246828057968876
هل حامل الجهاز بلازما 43 ملحق مع الجهاهز ام لا شريت بلازما بروند ما معاهش السيبور,0,0,True,0.8564787224871144,0.1435212775128856
ياودي راهم يقولو حتى مصر اماعيزيه يا شكب 😂,1,1,True,0.06632795337127874,0.9336720466287213
انت كرف,1,1,True,0.039702506892543156,0.9602974931074567
ih wach dakhalk,1,0,False,0.45706144619175154,0.5429385538082484
نتا لي راك تحكي علا لقبايل باين تحب ترضع,1,1,True,0.012822820126379189,0.9871771798736209
تستاهلها امير ديزاد اشرف من صحافه العار,1,1,True,0.014894867267537226,0.9851051327324626
دواسا فارغين زوبعه في فنجان جريقه لابتزاز الاحرار,1,0,False,0.8369468849316103,0.1630531150683896
ech3b rah 9abl bddl he mala ystehl ktar,0,0,True,0.9294984584939192,0.07050154150608057
نت ثاني دارولك خماج نتاع الفتنه,1,1,True,0.07032025009648378,0.9296797499035162
ولات يخرج لنا شرذمه جديد😵,1,0,False,0.9811289003775446,0.01887109962245535
يا جماعه الخير ربراب سراق التوفيق لي طبعوه لحبس سراقين هوا حنا الزواوله رنا نتعفرو بعضنا,1,1,True,0.11230547883198948,0.8876945211680104
نتوما مزالكم ذم بيلايك مرعوبه,0,1,False,0.15272977295910617,0.8472702270408939
70 طن 63 وين راها,0,0,True,0.8429481653087786,0.15705183469122122
الكادو نتاعو صحيت,0,0,True,0.8621487468088262,0.13785125319117367
🙂😉,1,0,False,0.8371033797748811,0.16289662022511897
قلتلكم بطاطا خشينه,1,0,False,0.8430193749421484,0.15698062505785182
يبردوع هذو دراهمهم مين تعرف تحسب وفهيمي احسبنا شحال من برلماني خرجوه غير هذا العام مع وزير وشحال يدي تقاعد فالشهر وشحال تجيك وزيد منحه نهايه الخذمه لكل واحد التي تفوق 280 مليون للواحد وشوف ولا هذو خطي جزاير قاعديت نبعو غي لقلاليل بخست وجوهكم الى يوم الدين,1,0,False,0.4746954428296593,0.5253045571703409
الوزير,0,0,True,0.9450488334266391,0.05495116657336093
رشيد نكاز هو صح مهرج بصح جاي مالعالميه نورمالمو كبير على صحاب سيرك بوتفتاف ماتمسخروش بينا 😂في هاذي فقنالكم😏,1,1,True,0.2619735721769884,0.7380264278230116
اهلين بيك السي عاشور 😂ياودي علابالي لحباب يعرفو بعضاهم,0,0,True,0.8092027171589515,0.19079728284104858
مافهمت والو نقاطعوا الدجاج نقاطعوا الحوت نقاطعوا الزيت ونقاطعوا البطاطا نقاطعوا العجاءن نقاطعوا ال,0,0,True,0.839361202844457,0.16063879715554308
ربي يحفظك ويهنيك ويوفقك ويسعدك ويعطيك الخير شاء اله,0,0,True,0.7814680651475727,0.2185319348524274
مالا جيبلنا ختك تفرحنا,1,1,True,0.02978168416459925,0.9702183158354009
عليها كانو الحركى بزاف في الجزائر فرنسا تقدم امتيازات بالجمله قال صحفي معترف بها🐗,0,1,False,0.3437935555473107,0.6562064444526894
نيكوه,1,0,False,0.8371033797748811,0.16289662022511897
روحي تقودي خماجه عندك صوت مليح ديري بيه حاجه مليح مش تجي تغني ولاكوب ندوها بلا غناك يا خماجه,1,1,True,0.2640552175899486,0.7359447824100515
نساء الذين في سجن واش من خطا ارتكبوا سيسي اتبعوا هم من صنعوا الفيلم,0,0,True,0.6639714654821915,0.3360285345178085
اربح,0,0,True,0.8371033797748811,0.16289662022511897
مبروك بالتوفيق,0,0,True,0.9951294487575132,0.004870551242486696
السلام عليكم ورحمه اله وبركاته كيفكم احوالكم الحمد له يارب العالمين اله يحفظك يعطيك الصحه والعافيه ياخي الكريم,0,0,True,0.864736360091818,0.1352636399081818
الفاظ قذره يهينونهم او ما نعرف واش انتم فتانون لعبه فيها رابح او خاسر لماذا هذه الالفاظ الله يهدينا او يهديكم,1,0,False,0.4725204438190123,0.5274795561809876
ماشاءالله الله اكبر ربي يحفظك اخونا امير والله ينصرنا على العصابه عاجلا غير اجل,0,0,True,0.6364124000141952,0.3635875999858047
خطا,0,0,True,0.9612590092742682,0.038740990725731686
وااك مزيه نعرفك قاله مثقف 😂,0,0,True,0.8429794145196872,0.15702058548031286
nas nas,0,0,True,0.7596684405096518,0.24033155949034815
يا الرب العالي هذا البهيمه اللي يقولك سندويتش فريت اوملات بالبيض يسمعولو الالاف يسموه استاذ بصح عندو الحق ماشي فريت اوملات بالبيض اللي حركاتو هو الكواغط الكاط كاط الاورو اللي بعثوهولو على ظهر الكافيه اللي يسمعولو,1,0,False,0.5,0.5
لي يديه جينرال الامتزيات والشركات ميزانيه فوج يا راس الحلوف يعني ناس عانت وبات برا وصرا ماصرا تخم انت الدوله الارقام لي تكتب فيهم انت دخلهم الدوله ترميسته وحده تاع فاتورات الغاز نحكوش الماء والغرامه ياو خم روحك برك,1,1,True,0.33417249794104414,0.6658275020589562
مبروك اله تستاهل اغلي هديه لمرحوم الوالد الولاده ربي اطول عمرها لي الاحرار لي احابوك اقدروك ديما عقابهم,0,0,True,0.8587105446662365,0.14128945533376344
حيا اله احرار تيزي وزو,0,0,True,0.5892796070481111,0.41072039295188895
الحراك هو الحل,0,0,True,0.812854446600152,0.18714555339984804
حريه انتقاد الاخرينفلكل شخص حق في حريه انتقاد الاخرين فيمكن لاي شخص ان ينتقدشخص اخر في رايه ويعارضه ولكن في حدود الادب والقانون ولايخرج عن المالوف والمعروف والادب والقانون ولا يستخدم السب ولااللعن ولا غير ذلك اي انه كما لو كان نقاشا ان لم يكن هو نقاشا بالفعلكل شخص يعرض رايه وانتقاده في حدود المسموح به حريه التنقل والسفر والحركهفلكل شخص حق الحريه في التنقل والسفر والحركه والا يقوم احدبتقيده ولا استعباده ولا حجزه في مكان ما ويمنع حريته وسفره وتنقلهوحركته فلا يجب على الشخص ان يمنع احدا من التنقل من مكان اليمكان لان لكل شخص تلك الحريه,0,0,True,0.9059537783422756,0.09404622165772442
يا بغل,1,1,True,0.046026222216069765,0.9539737777839306
الله يبارك اغنيه روعه,0,0,True,0.9728923886753477,0.02710761132465222
امير الحراك,0,0,True,0.7678212743772063,0.23217872562279393
نتبع امير ديزاد يدك الشيخ,1,1,True,0.30953638679162654,0.6904636132083736
صباح النور والسرور 🌼💓💐 nواقيل راه هكذاك راح نرجع 🤣,0,0,True,0.7753463044499129,0.22465369555008707
المبالغ ليست قطره بحر المبالغ اخدتها العصابه وعد الرءيس يعيدها وكذالك تساوي شيء يعمل كريس ويبقي مرتبه الشهري حالو لاحول باله العلي العظيم,0,0,True,0.7844472338987394,0.21555276610126048
اراد الاستمرار الحكم فعليه يطيع اسياده الفرنسين والجزاءر مجرد حديقه خلفيه لفرنسين لانهم يديرون خيوط العبه السياسيه الجزاءر الثبون بيدق اياديهم الا,1,0,False,0.4491926360173273,0.5508073639826727
العمل اللذي قامو به يامول الفيديو والله لا يقدر بثمن ولا بملايير الدولارات انه عمل اغنا من الذهب والفضى ولا هو ان تعيش في امن وسلام,0,0,True,0.8406642436146056,0.15933575638539454
انت عفن السلام,1,1,True,0.2733958802365444,0.7266041197634555
ياقواد وش دخلك قاعد في الخارج وتشعل في نار الفتنه تحبو تديو البلاد للهاويه الشعب هو الخاسر الاكبر اما انت وامثالك وحتى المسؤولين كي تتخلط تجيبوها في الخارج انتم وعائلتكم,1,1,True,0.3394803413890146,0.6605196586109856
لا تدعم مافيا الحواجز المزيفه,1,0,False,0.5774705927833178,0.42252940721668214
راني خارج حبب,0,0,True,0.9255820680226797,0.07441793197732008
ياحاي لواحد مسامع بحتى واحد من هذو🤣 بصح بنتولي جيحتو,1,1,True,0.11919935939537686,0.880800640604623
مازده سنه رابعه دا ديبلوم صحفي وبوصبع دا واحد زرق في قاعو,1,1,True,0.09628006187423645,0.9037199381257635
تزوج لا تتزوج جيب طفل جيب 10 حاجه تخصك المهم متجيش تبكي ولا تشكي بش تجيب خبزه ذل لولادك اذا درت حاجه تحمل المسؤوليه السلام,0,0,True,0.6524218106626998,0.3475781893373001
مسافر يا اخواني اخر يخرج البلاد ينسي يطفء ضوء المطار,0,0,True,0.8421194838394246,0.15788051616057516
ربي يسلك بلادنا الجرمين هاذو,0,0,True,0.8840530848278094,0.11594691517219087
داءما لنفترض لنفتض انت محرض ربي يهديك الجزاءر اكبر منك,1,1,True,0.04486979426916185,0.9551302057308381
الكذاب يبقى كذاب والخساد يبقى حساد,1,0,False,0.595226168063564,0.4047738319364362
الجواجله الفحوله ينتظروا المسءولين يغطون نوم عميق فكوا العزله عنهم الجسر الجميل بارك اله فيهم,0,0,True,0.8316342504130763,0.16836574958692385
وراك عيش قبل ياحلوف,1,0,False,0.5776158593451808,0.4223841406548193
نيك مك امير دزاد نيك مك امير دزاد,1,1,True,0.006393959953788809,0.9936060400462113
حياك الله,0,0,True,0.9469910810904769,0.053008918909523056
القباءل ربراب الشاويه القايد خلي نديرو حرب,0,0,True,0.6722169010601415,0.3277830989398586
ياعمي العربي تبالي رانا رايحين نروحو فيها كامل بالدوله المدنيه بالدوله العسكريه الزلزال يكمنا😂,0,0,True,0.8367779931343196,0.16322200686568047
جماعه تافه ابب ه✌🐸 طعطي سبي مصطلحات تقلب الزب,1,1,True,0.01787859461011122,0.9821214053898886
متروحش تنيك مك انتا وجه الرخص ينعل طيز مك,1,1,True,0.00270714165656625,0.9972928583434337
وجوه البخص نسكن سيدي عمار نقولم راكم اخمج بلديه تخدمو بمزيتكم تكبرو الناس,1,1,True,0.051732279571384876,0.9482677204286153
راك حاس بيه كيما صرالك 😁,0,1,False,0.07372034665853167,0.9262796533414682
جاتك علي الكيف يامن صابك في وسطهم🤭,0,0,True,0.8923427927918757,0.10765720720812418
لي يسيبورتو البرج شلغوم العيد هوما المحلبين,0,0,True,0.9412583303658484,0.05874166963415164
الى الامام تحيا الاحرار,0,0,True,0.976949621033227,0.02305037896677313
السلام عليكم ورحمه الله تعالى وبركاته اخي العربي ربي يحفظك يعطيك الصحه والعافيه ان شاء الله,0,0,True,0.8229578026493205,0.17704219735067972
تسمي ماتقوليهاش وكي تلقاي بيهم تقوليهالهم ها ادي خلي فيلم عبله الجديد,0,0,True,0.6110841038763813,0.38891589612361865
فريت اوملات بجدك الحلوف خير يا لكافي,1,1,True,0.41489494466370685,0.5851050553362931
تحيا ربراب رفض الخضوع لعصابه والقاءد صالح يصفي حسابته باسم الحراك,0,0,True,0.8657601834467701,0.1342398165532301
الف مبروكربي يحفظك,0,0,True,0.8436192632763632,0.15638073672363695
لا اتعاطف,0,0,True,0.816931218378078,0.18306878162192206
يقصف يبالي,1,0,False,0.8371033797748811,0.16289662022511897
روح تقود يا ماتام الفكرون انت تاع نميمه حاب تشحم كيما السابقين روح قود التجاره ديالك خيرلك يا بوترمه,1,1,True,2.0968641931881173e-06,0.9999979031358068
النور نشوفو وقتاش انحبسو وياك,0,0,True,0.9925071032551368,0.0074928967448631145
العصابه مشي ربراب العصابه السعيد سلال طيب لوح دحموت سوفاك شكيبخليل,1,1,True,0.32249152212163484,0.6775084778783651
وما تحركهمش كرام بلحليب خههخخ,0,0,True,0.9532584870325114,0.046741512967488644
تحيا ربراب وملال وكامل القبائل الرجال,0,0,True,0.8908423920804456,0.1091576079195545
حبيت نشري وخده لامي مي امي متعرفش نتاع ديجيتال,0,0,True,0.7229324751442591,0.2770675248557409
الله لا تربحكم يا رهوط البق,1,1,True,0.034503360274208444,0.9654966397257914
🖕لاي ابوناهم,0,0,True,0.9085457284529712,0.0914542715470286
ربي يخليك,0,0,True,0.8413192817764371,0.15868071822356322
اخطيكم من الدين,0,0,True,0.7920203113955286,0.20797968860447136
الخميس البحر فور بزاف🤗😍,0,0,True,0.9443794073783514,0.05562059262164869
بارك بغيت نسقسي كاين روبو ميكسور تاع العجين,0,0,True,0.8980129547711574,0.10198704522884264
الدحدوح راه موجدلهم صابونات ماتسقسونيش علاه,0,0,True,0.5255398520074418,0.47446014799255837
العالم بحاجه الى مؤمنين يذكرون الله يعملون الصالحات ليس اغنياء يا راس المربع,1,1,True,0.0471742905983811,0.9528257094016189
القبايل خروج في مسيره لاطلاق سراح ربراب اذا ناس الغرب غدوه لافتات لاطلاق سراح الاخوه كونيناف قضيه جهويه والوطن لا يهمنا,0,0,True,0.8759493277105341,0.12405067228946592
يبدا برنامج دراسه,0,0,True,0.7762865083097092,0.22371349169029076
الجزائر مافيهاش الظلمه,0,0,True,0.8431896865507875,0.15681031344921256
tooz ou retooz هاو تيزي وزو ما شي انتاع وجهاك ورينا lvideo نتاع تخمارت ديالك يا تلعبها سكيمي وعلاش تتركز على tizi ناس tizi ميتكلموش لغتك فقو وفقوكل واحد عوم بحرو او زعما تتكلم على معطوب لوناس tooz كان في بالك بلي معطوب قال انا قطعت النكوه نتاع محمد الحل هو انقسمو لبلاد على خطر est une incompatibilité totaleam janjar tit,1,1,True,0.08236439004681145,0.9176356099531886
😂 قاسح قاسح,0,0,True,0.8371033797748811,0.16289662022511897
واش دخل البالون يا الكعبه الكبير حبيت تقولنا نتا ما تحبش 16 ملخر,1,1,True,0.11407036176185548,0.8859296382381445
بصح في الاصل عندما يكتب لك جيفا ذاكره داخليه حره بغض النضر في مساحه النظام اخي مثال على المنتوجات المنافسه,0,0,True,0.5499522437039416,0.4500477562960584
السلطه لشعب الحريه الاستقلال باذن اله,0,0,True,0.9116725840147355,0.08832741598526445
رايح تىجعها نقوسه كامل يا عطاي,1,1,True,0.28176397205487225,0.7182360279451279
يا لطيف اشاهد الخلق اتقزمن كلامه نباح الكلاب,1,1,True,1.9107849507890467e-05,0.9999808921504921
روحو تقودو طيحتولنا السوق كاس العالم عمري ولا نتفرجه في قنوات الجزيره افضل ان لا اشاهد المباريات بدل ان اشاهد على قنواتكم افضل مشاهدته عبر قنوات اجنبيه,1,1,True,0.33927844123593043,0.6607215587640696
ربي يستر البلاد والعباد,0,0,True,0.9493623521717017,0.05063764782829832
عباد لي يطيحو لفوق بالام ذراري واله,1,1,True,0.19597334834550773,0.8040266516544922
هدا باين دارولو صبع هنا فدزاير باش راه يهدر عليهم,1,1,True,0.10628605854767247,0.8937139414523277
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,1,True,0.10372047664502473,0.8962795233549754
نقوشه خلاو دينهم وتبعوا ليهود,1,1,True,0.007881426461023468,0.9921185735389765
اقعدو تاكلو فبعضكم كالكلاب هوما حاشينهلكم كي المغاربه كي الجزاءرين,1,1,True,0.15185971242594704,0.848140287574053
مكن الصور الحجم,0,0,True,0.9739563946690012,0.026043605330998875
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,1,True,0.3609097232311754,0.6390902767688247
خاطيني مولوديه بصح ماشي عيب تعشق شعار نادي,0,0,True,0.8258640843958716,0.17413591560412855
بتاكيد هو عربي,0,0,True,0.8002025216443303,0.1997974783556697
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده يا كوندور,0,0,True,0.9625215354197426,0.03747846458025747
الرجاء الرد بالغه العربيه ما فهمتش,0,0,True,0.96493679520103,0.03506320479896991
قال تبون الجيش ما يخرجش لمالي بامر من ماكرونااو طبطب,0,1,False,0.43546664362608434,0.5645333563739158
القاءمه راكم نشرتوها بصح الجواءز عليهم والو قولولنا واين نستلموهم,0,0,True,0.8614479406768405,0.13855205932315973
ونحن نقول بالتوفيق والمزيد من التاءلق,0,0,True,0.9635687376086848,0.03643126239131518
vive matoub rabi yerahmo 💪,0,0,True,0.949832860093522,0.050167139906478135
على حسابك مالا افضل الخلق صلى الله عليه وسلم كي عاش فقير معنتها بلي ما عاشش فع معنتها بلي كل فقراء العالم لا يستحقون الحياه روح وسمك روح 😤,1,1,True,0.2008241279471163,0.7991758720528839
اسا ازكا ربراب يلا يلا,0,0,True,0.7667153354113145,0.23328466458868552
اه خطونا,1,0,False,0.6580788112312558,0.3419211887687441
bditou fl 3onsoriya wl fitena,1,0,False,0.8371033797748811,0.16289662022511897
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,0,False,0.8147881682604732,0.18521183173952704
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.842684193376951,0.15731580662304906
ازولخويا,0,0,True,0.8371033797748811,0.16289662022511897
خصتنا ثلاجه برك,0,0,True,0.8740610756626949,0.12593892433730525
هل تثقون في امكانات صناعتنا المحليه,0,0,True,0.9166315196814745,0.08336848031852542
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,0.9913061724865139,0.008693827513486019
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,True,0.7709708352956384,0.2290291647043616
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,0.9614910746162386,0.03850892538376148
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.7018070962192724,0.2981929037807274
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,0.8934411689796875,0.10655883102031265
لقبايل رجاله عليكم تحيا القبايل,1,0,False,0.5464397696395196,0.4535602303604803
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,True,0.11978845593527122,0.8802115440647288
ahachemi yakalba wache il ton donné un os ch,1,1,True,0.36049206864707306,0.6395079313529269
aw qaderek,0,0,True,0.8371033797748811,0.16289662022511897
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,True,0.9284809708322181,0.07151902916778193
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,True,0.9713895687130639,0.028610431286936057
العاهره كون جات بنادم تفو,1,1,True,0.11429034389764381,0.8857096561023561
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,True,0.13171759945683542,0.8682824005431645
💚❤,1,0,False,0.8371033797748811,0.16289662022511897
الله يهدى ماخلق,0,0,True,0.8429554683370494,0.15704453166295057
بالبركه عليك اخويا امير,0,0,True,0.8375682167915254,0.16243178320847465
وناك القضيه الفلسطينيه,1,0,False,0.9116728510016754,0.08832714899832456
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.014928686796375072,0.9850713132036248
والماء يروح,0,0,True,0.8971855549358024,0.10281444506419775
ولغير قستها,0,0,True,0.8743658235059326,0.12563417649406747
ربي يحفظك في مركز حفظ الجثث,1,1,True,0.2961440561524297,0.7038559438475707
حكمتهم خريه😐😰😫,1,1,True,0.30722804384499897,0.6927719561550009
جاهل,1,1,True,0.016298488140147453,0.9837015118598527
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,True,0.11135420375537751,0.8886457962446224
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.6998624182189546,0.3001375817810453
الهاتف يرن يرد,0,0,True,0.9583726000584128,0.041627399941587005
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.8659840265396527,0.13401597346034738
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,1,True,0.058188720023446036,0.9418112799765539
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,1,True,0.07893279002942986,0.9210672099705702
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,1,True,0.0873127270070778,0.9126872729929222
الوعي السياسي عندك زيرو ينمي,1,0,False,0.5,0.5
زين واله بالف صحه وهنا,0,0,True,0.9267648241886711,0.07323517581132895
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.32723114767591077,0.6727688523240892
رزقهم ربي اخويا,0,0,True,0.8717291198950142,0.12827088010498544
داريخلص ربراب اخر,0,0,True,0.5632457104598683,0.4367542895401317
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,1,False,0.35180330062326765,0.6481966993767323
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,True,0.6499258718946366,0.35007412810536354
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,True,0.7416463811202282,0.25835361887977193
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.006443023918400394,0.9935569760815995
انت شخصيا,0,0,True,0.7836771638822964,0.21632283611770353
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.9132953258065059,0.08670467419349405
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,0,True,0.9230921297992616,0.07690787020073823
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.8513544751447922,0.1486455248552075
بيتزا بالناموس تعرفوها,0,0,True,0.9715196758141502,0.02848032418584976
دوك يجوك جماعه لاكوست غاليه,0,1,False,0.2965744815630379,0.7034255184369619
ياودي قسم معايا دراهم رانا مزلطا,0,0,True,0.7277578196947647,0.2722421803052351
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,True,0.6584341317222666,0.3415658682777334
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.09783527364422234,0.9021647263557776
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.8775076693960594,0.12249233060394073
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,0,False,0.711500446938543,0.288499553061457
جليل باليرمو 🤣,0,0,True,0.8371033797748811,0.16289662022511897
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.8963940472271644,0.10360595277283553
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.01772085670155985,0.9822791432984401
يحبو حتشون ختك قهوي,1,1,True,0.051207213859997804,0.9487927861400024
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,1,False,0.08548171556334852,0.9145182844366514
