text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
بتاكيد هو عربي,0,0,True,0.8621275087146749,0.13787249128532508
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده يا كوندور,0,0,True,0.9960369187271589,0.003963081272841033
الرجاء الرد بالغه العربيه ما فهمتش,0,0,True,0.9923774960656392,0.0076225039343608275
قال تبون الجيش ما يخرجش لمالي بامر من ماكرونااو طبطب,0,0,True,0.5060256614351635,0.49397433856483647
القاءمه راكم نشرتوها بصح الجواءز عليهم والو قولولنا واين نستلموهم,0,0,True,0.9015921242874702,0.09840787571252985
ونحن نقول بالتوفيق والمزيد من التاءلق,0,0,True,0.9856480307916268,0.014351969208373191
vive matoub rabi yerahmo 💪,0,0,True,0.9587079768142641,0.04129202318573587
على حسابك مالا افضل الخلق صلى الله عليه وسلم كي عاش فقير معنتها بلي ما عاشش فع معنتها بلي كل فقراء العالم لا يستحقون الحياه روح وسمك روح 😤,1,1,True,0.48235164403174147,0.5176483559682585
اسا ازكا ربراب يلا يلا,0,0,True,0.5604144823242119,0.43958551767578813
اه خطونا,1,0,False,0.6817253507225735,0.31827464927742655
bditou fl 3onsoriya wl fitena,1,0,False,0.7107062692691274,0.2892937307308726
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,True,0.12024613525177819,0.8797538647482218
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.9729091811911641,0.02709081880883594
ازولخويا,0,0,True,0.7107062692691274,0.2892937307308726
خصتنا ثلاجه برك,0,0,True,0.8388064893696353,0.16119351063036472
هل تثقون في امكانات صناعتنا المحليه,0,0,True,0.892987090483598,0.10701290951640194
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,0.9982196100851833,0.0017803899148166745
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,True,0.9119535844975558,0.08804641550244416
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,0.9751807086680969,0.02481929133190307
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.9305365508990606,0.06946344910093942
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,0.8808734387714948,0.11912656122850518
لقبايل رجاله عليكم تحيا القبايل,1,0,False,0.7507470804166286,0.2492529195833714
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,True,0.11898426609406698,0.881015733905933
ahachemi yakalba wache il ton donné un os ch,1,1,True,0.41584684735455557,0.5841531526454444
aw qaderek,0,0,True,0.7107062692691274,0.2892937307308726
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,True,0.996845015277424,0.0031549847225760584
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,True,0.9541897550723912,0.04581024492760879
العاهره كون جات بنادم تفو,1,1,True,0.02249556316798018,0.9775044368320198
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,True,0.24727956860001787,0.7527204313999821
💚❤,1,0,False,0.7107062692691274,0.2892937307308726
الله يهدى ماخلق,0,0,True,0.9156302779970029,0.08436972200299708
بالبركه عليك اخويا امير,0,0,True,0.858190727138488,0.141809272861512
وناك القضيه الفلسطينيه,1,0,False,0.8040749470244933,0.1959250529755067
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.0029786307920310895,0.9970213692079689
والماء يروح,0,0,True,0.961422231718384,0.03857776828161598
ولغير قستها,0,0,True,0.9094303483627791,0.09056965163722089
ربي يحفظك في مركز حفظ الجثث,1,1,True,0.14197253666375642,0.8580274633362436
حكمتهم خريه😐😰😫,1,1,True,0.2159556579488069,0.7840443420511931
جاهل,1,1,True,0.0028160025642700592,0.9971839974357299
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,True,0.2792762362779466,0.7207237637220534
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.9201848081394626,0.07981519186053745
الهاتف يرن يرد,0,0,True,0.9960534199302293,0.003946580069770612
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.9034596266542521,0.0965403733457479
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,1,True,0.08986965939907299,0.910130340600927
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,1,True,0.15665606972441137,0.8433439302755886
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,1,True,0.03168735237451037,0.9683126476254896
الوعي السياسي عندك زيرو ينمي,1,1,True,0.3487641246732536,0.6512358753267464
زين واله بالف صحه وهنا,0,0,True,0.8426155250571531,0.1573844749428469
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.3057353864351512,0.6942646135648488
رزقهم ربي اخويا,0,0,True,0.8382862721622217,0.16171372783777826
داريخلص ربراب اخر,0,1,False,0.26353021713195846,0.7364697828680415
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,0,True,0.6574757752980904,0.3425242247019096
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,True,0.813968208215062,0.18603179178493803
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,True,0.7149878795664035,0.2850121204335965
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.01668412173104561,0.9833158782689544
انت شخصيا,0,0,True,0.7637108910153462,0.23628910898465386
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.9503598210802727,0.04964017891972723
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,0,True,0.9487942385837622,0.05120576141623774
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.6296806749256948,0.3703193250743052
بيتزا بالناموس تعرفوها,0,0,True,0.9918558897579355,0.008144110242064495
دوك يجوك جماعه لاكوست غاليه,0,0,True,0.9338168410503127,0.06618315894968727
ياودي قسم معايا دراهم رانا مزلطا,0,0,True,0.8216518824975679,0.1783481175024321
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,True,0.9084927419910277,0.09150725800897232
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.006675467102315147,0.9933245328976849
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.9681392843090593,0.031860715690940684
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,0,False,0.5938143012763393,0.4061856987236608
جليل باليرمو 🤣,0,0,True,0.9237106171507234,0.07628938284927658
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.8983058421686407,0.10169415783135924
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.004108311778861173,0.9958916882211388
يحبو حتشون ختك قهوي,1,1,True,0.08045803103576721,0.9195419689642328
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,1,False,0.4181278943384281,0.5818721056615719
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,0,True,0.697717539717853,0.30228246028214695
روحو شوفو الميز تع داير لخرا,1,1,True,0.30423375625594185,0.6957662437440582
فريت اوملات بالبيض 🙈,0,0,True,0.8100804858709387,0.18991951412906133
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,True,0.8573040125847984,0.14269598741520167
ذباب,1,1,True,0.09278381472031116,0.9072161852796888
حياك0الله ياحور,0,0,True,0.7107062692691274,0.2892937307308726
العاصمه من كيتشاوت,0,0,True,0.9822714707954177,0.017728529204582292
الرئيس اللي حرر فلسطين,0,0,True,0.840100190546898,0.15989980945310198
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,1,True,0.30771837288158554,0.6922816271184145
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,0,True,0.541490080719821,0.45850991928017903
شوفيه ليهم اظن تبونهم ايكون رجليك,1,0,False,0.85870821139306,0.14129178860694006
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,True,0.9440778017118597,0.055922198288140226
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.9466510663776427,0.05334893362235722
نتمنالكم الافضل شكرا,0,0,True,0.7262521980419054,0.2737478019580946
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.9843209199841982,0.015679080015801768
الجيش ولد الشعب ادرها,0,0,True,0.5530282760146705,0.44697172398532947
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.9500352806822905,0.0499647193177095
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.915009027737431,0.08499097226256898
طرول قاعد كي سوه ختك,1,1,True,0.00394456516369357,0.9960554348363064
نعم نفتخر بي جيشنا الجزائري,0,0,True,0.9570843878625062,0.042915612137493876
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,True,0.9544476027684797,0.04555239723152031
على كيف امك,1,1,True,0.011992260262318033,0.988007739737682
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,1,True,0.17238497704749778,0.8276150229525022
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.9889754585942788,0.01102454140572115
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,True,0.9823055718299611,0.01769442817003884
مزالت دالتك انت تشبع قرنبى,1,1,True,0.3308475571080274,0.6691524428919726
وايدكم فييه 🖕😂,1,0,False,0.7107062692691274,0.2892937307308726
شاء اله مصر,0,0,True,0.9136427766733113,0.08635722332668869
الله يبارك السومه,0,0,True,0.9970912167094068,0.0029087832905931752
تحيا بوتفليقه,0,0,True,0.9031114249503808,0.0968885750496192
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.9416131180690811,0.05838688193091892
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.17712877440894004,0.82287122559106
الذباب يخدم اسيادو ويتالم,1,1,True,0.08636492637143134,0.9136350736285687
الشعب خاصتوو برك 😂,0,0,True,0.539199244370409,0.46080075562959094
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,True,0.006429979123939278,0.9935700208760607
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.9785589324029533,0.021441067597046722
الاغنيه,0,0,True,0.9867676628569451,0.013232337143054948
ربي يحفظك شر وسوء المنافقين,1,1,True,0.011983821920527604,0.9880161780794724
اسحب الصوره من اليمين الى اليسار,0,0,True,0.9917187828858338,0.008281217114166177
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,True,0.007046318913861982,0.992953681086138
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.060785098536345394,0.9392149014636546
ضحيه ربراب تكلم بانه صافي,0,0,True,0.871298413555458,0.128701586444542
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.7810981859845539,0.21890181401544603
حماره بغله يقره,1,0,False,0.6623193707600885,0.33768062923991155
حاجه تاع تبهليل داخل عمك الطرطور,0,0,True,0.9595516098365753,0.04044839016342473
يقحببه وشنو هاذي,1,1,True,0.026801515653909647,0.9731984843460904
المهم لزم تكون 106,1,1,True,0.03850724911198511,0.9614927508880149
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.9191209229723897,0.0808790770276103
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,0.9960021776286069,0.003997822371393157
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,True,0.15150799969144513,0.8484920003085549
impossibl,0,0,True,0.7107062692691274,0.2892937307308726
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,True,0.0016546796796788055,0.9983453203203212
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.9745507688999405,0.025449231100059515
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,1,True,0.06329638189114883,0.9367036181088512
شريت واحده عندي درجه,0,0,True,0.9915191035735146,0.008480896426485408
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.9345801246829403,0.0654198753170597
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,1,False,0.3959257971874611,0.6040742028125389
نيكماتكم كيف تجراتم,1,0,False,0.75696109380171,0.24303890619829005
chouf chouf 🤣,0,0,True,0.7107062692691274,0.2892937307308726
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,1,True,0.17132957755327838,0.8286704224467216
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,True,0.5162548731145858,0.48374512688541416
reh chef li,1,0,False,0.5202646540753179,0.47973534592468214
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.030236219246032148,0.9697637807539679
انت واله ماتحشم,1,0,False,0.5458067730855474,0.45419322691445263
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.06037238528592981,0.9396276147140702
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,1,True,0.22798043704609283,0.7720195629539072
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.13514164305754317,0.8648583569424568
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.9709900382824426,0.029009961717557403
متعاطف معا ربراب سراق ميزان تاع سكر,1,1,True,0.1300181733200455,0.8699818266799545
كاش امارات كاش تطبيع خويا الخليجي 😂,0,0,True,0.9744389310335513,0.025561068966448684
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,1,True,0.18261500956346255,0.8173849904365375
وجه الخريه,1,1,True,0.04663210412682761,0.9533678958731724
راك نكحتهم,1,1,True,0.3270969460181854,0.6729030539818146
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,True,0.027488322514502506,0.9725116774854975
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,False,0.7107062692691274,0.2892937307308726
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.8803704809080837,0.11962951909191637
page ki zab,1,1,True,0.29850491663679735,0.7014950833632027
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.9480595915542142,0.051940408445785805
حيا الله الاحرار 😂,0,0,True,0.9159555245858007,0.08404447541419931
sah,0,0,True,0.7107062692691274,0.2892937307308726
نشجع مولوديه برك,0,0,True,0.7518501863969989,0.24814981360300115
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.9337137952385294,0.0662862047614706
chof m3ah 😂 mca ❤💚,0,0,True,0.7804691761178748,0.21953082388212514
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا لكم المشرف العام لخضر بومرزوق,0,0,True,0.9855395738423736,0.014460426157626449
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم في فرانسا اديوث انت لا تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر انتم ايها ابناء نطفه دgول نك مك القحبه 👌,1,1,True,0.00012747673511570579,0.9998725232648843
عليكم السلام ورحمه اله وبركاتهنموت راهي قريب مابقاش بزاف,0,0,True,0.9233457326165314,0.07665426738346856
ارخس رجل وجه ارض,1,1,True,0.04355502340274153,0.9564449765972585
مقستهاش,0,1,False,0.3688174851198681,0.6311825148801319
هذي جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.7557940616569865,0.24420593834301346
صحافه العار ماعندناش صحافه الجزاءر حنا عندنا لحاسين الصباط وعبادين المال,1,1,True,0.0873957334161517,0.9126042665838483
nta rekk makch rejll ge3d zema tdehk liihh howa aw ferezehaa aww khiirr mnkk yaa ljiaann ya telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.1096091172167517,0.8903908827832483
الف مبروك خويا امير ربي يحفظك ويسترك من الاعداء الحساد,0,0,True,0.7599400190389466,0.24005998096105338
نتا يماك تخدم عطايه تهدر,1,1,True,0.006156310279962107,0.9938436897200379
😂 m9shch bs7 mlia undefined,0,0,True,0.710734384519087,0.28926561548091306
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.9799009850130725,0.020099014986927417
والله للاسف مابعرفه لان لست جزائريا لكن حبكم لهدا الرجل حببني فيه رحمه الله رحمه واسعه,0,0,True,0.9471718036012334,0.05282819639876655
كان يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.8683398146650207,0.13166018533497928
بديل البطاطا المقليه عندكم بطاطا مشويه ولا اروع 😍,0,0,True,0.8592766702375566,0.14072332976244337
lewel elle avait raiso,0,0,True,0.7107062692691274,0.2892937307308726
سياسيه قناعاتها وتوجهاتها ليست كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,0.8018819872443053,0.1981180127556948
راه برلمان الحفافات صادق سما خارجين جارجين,0,0,True,0.9242806779931716,0.07571932200682839
بلادنا شابه سفنج,0,0,True,0.9707321177546662,0.029267882245333866
المبلغ هادا غير الى حكمو عند حداد صرف رقيق يا ارهابي,1,1,True,0.32636347898728924,0.6736365210127108
نسمع اناشيد جهاديه,0,0,True,0.9177712511695703,0.08222874883042972
شنو هاذا يا خري,1,1,True,0.3366391901063651,0.6633608098936349
حسبيا اله ونعم الوكيل,0,0,True,0.6728069837414713,0.3271930162585287
تاكدوا ان صاحب الصفحه لا يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون على ناس فاقتهم مستوى في اشياء كذلك الناس التي تضحك ارونا شطارتكم في اللغات 👌 او اغلقوا افواهكم,1,1,True,0.28757106810626853,0.7124289318937315
يخلو شعب يجري مور هاد الامور تاع المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق عليهم لعنه اله ترا,1,1,True,0.03655568451858182,0.9634443154814182
بارك الله فيهم بـ 10 مليون وسواعد الرجال لو بقاو يسناو فالدوله كون تبنى الجسر في سنه 29 بـكاش مليار ولا زوج,0,0,True,0.9328704253895345,0.06712957461046551
لا اله الا الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.8167510621341423,0.18324893786585775
تحيت لعباده 🤣,0,0,True,0.7107062692691274,0.2892937307308726
السلام عليكم عندكم وهران بالضبط,0,0,True,0.9951719735386202,0.00482802646137983
انشاء اله ربي يشفيهوم,0,0,True,0.9088650463626567,0.09113495363734325
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,0,False,0.591821886938703,0.40817811306129703
طحان ويحب الرخس وعمرك نتا فوته فوتبال,1,1,True,0.0009777956658287845,0.9990222043341712
roh tal3ab kbayal rajala,1,1,True,0.0900979109573854,0.9099020890426146
هوليود بوليود المخزنود😂🤣,0,0,True,0.7107062692691274,0.2892937307308726
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ما ❤️🇩🇿,0,0,True,0.9909254014936688,0.009074598506331156
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان اذا استطاع بلا خصوم اذن النصر تهتف الانسانيه الجزاءر فلا تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.9287627438041791,0.07123725619582091
انطلقوا ايها الغاضبون انه يشتم الهتنا 😂,0,0,True,0.7286260602750276,0.2713739397249723
طر طر الهى في روحك الجزائر راهي بعيده عليك,1,0,False,0.6928538776611416,0.3071461223388584
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.7259265959246677,0.27407340407533226
بزقولك عمود الصيره فمك والا ظهرك,1,1,True,0.38698977992950845,0.6130102200704916
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,0.6294238673993451,0.370576132600655
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر يا,0,0,True,0.8639827608618016,0.13601723913819835
بكل توفيق لي مجمع سفتال,0,0,True,0.6824098298889716,0.31759017011102847
ribondi 3alya brv omlyy😉,0,0,True,0.7107062692691274,0.2892937307308726
حسبيا الله ونعم الوكيل,0,0,True,0.7439996952507781,0.2560003047492218
زمنا كنت رجلا اصبحت عدو الجميع,0,0,True,0.6107668409297781,0.38923315907022193
الشاري كاين فالاسعار ترتفع,0,0,True,0.94985085643237,0.05014914356762999
والبارصا والريال كاين لي يحوسو عليهم,0,0,True,0.9142994406716103,0.08570055932838966
القائمه راكم نشرتوها بصح الجوائز ما بان عليهم والو قولولنا متى واين نستلموهم,0,0,True,0.896544650414648,0.10345534958535196
الهدره برك,0,0,True,0.9539024049485583,0.04609759505144172
هدا شرك بالله لكان معلبالكمش تبرتاجيو برك بلا معنه,0,0,True,0.7218206119311246,0.27817938806887543
وانت كلاتك,1,1,True,0.022472360232443145,0.9775276397675569
مرحب طبعا,0,0,True,0.8906085119949372,0.10939148800506279
انا تقني سامي في التبريد التكييف,0,0,True,0.9258829524226293,0.07411704757737067
احكيلنا علـي الزلزال الا السبب تاعو تبون ولالا 🙄😒,0,0,True,0.6126231862991747,0.3873768137008254
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا ولا خبر زيدوا واش فيها ثاني اقولولي لا نبهدلكم قدام الاجناس,0,0,True,0.8608691923217111,0.13913080767828892
ياودي بوداوي يدو في زبي صافا هك,1,1,True,0.1478136701029522,0.8521863298970478
حنا نشريو هواتف او تفسد هما راهم يكرموا بعضاهم,0,0,True,0.548051777071809,0.451948222928191
تكذب ضورك راك تنوار مبقاش ليك,1,1,True,0.012513269827776896,0.9874867301722231
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.8124312858149518,0.18756871418504817
الفاهم يفهم,0,1,False,0.05521517945630061,0.9447848205436994
اظن خاوتنا القباءل اظن البعض منهم يجب عليهم مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب عليهم انتظار قرار المحكمه تعطينا النتيجه فاذا رجل فاسد فسيحاسب,1,1,True,0.49359327483761783,0.5064067251623822
نتا مضلوم اسي ربراب لك معليش واله تحاسبو قاع اولاد فرنسا,1,1,True,0.04395754099102567,0.9560424590089743
الخلف,0,0,True,0.7107062692691274,0.2892937307308726
ماقصتهاش🤦,0,0,True,0.7107062692691274,0.2892937307308726
بدل نظاراتك يا سي زهير,0,0,True,0.9094585425974792,0.09054145740252081
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,True,0.09837989503880618,0.9016201049611938
ya zebi ntta jitt so3odia waqil la matrfoch winn troho parce que marftoch mnin jito,1,1,True,0.1870894765265445,0.8129105234734555
الصغير بوهران يخدم مليح,0,0,True,0.9433284019796173,0.056671598020382685
الشي ويقولك رانا لاباس,0,0,True,0.8191822336116029,0.1808177663883971
المهم ناجح ويدخل الصوارد وانت اقعد اضحك كي الب,1,1,True,0.036183789847433645,0.9638162101525664
تو هوفي تصريح ماختصبونيش وانت اتقول راهم اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.2504411832169582,0.7495588167830418
قولي قريب باش ندير حسابي شكرا اخي فضلك,0,0,True,0.9631463176928504,0.03685368230714962
your one of them tsem3ili bondo9ia,0,0,True,0.7107062692691274,0.2892937307308726
هدا يتكلم الشر تدي حياتك كمال تسمع الشر خاطر وجه شر والعياد بي اله هده الاشكال,1,1,True,0.0247921411763683,0.9752078588236317
انت لي تهدر عليهم مخناتين انت امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت عليكم ارجعتو ديرو فلام المخناين,1,1,True,0.0004469079252011898,0.9995530920747988
وكاس جو,0,0,True,0.8251586553208166,0.17484134467918339
عندك الحق 2ملاين😵,0,0,True,0.9352375712401043,0.06476242875989566
