text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
والماء يروح,0,0,True,0.6689515244257702,0.3310484755742298
ولغير قستها,0,0,True,0.8279401832985186,0.1720598167014814
ربي يحفظك مركز حفظ الجثث,1,1,True,0.2971957168851391,0.7028042831148609
حكمتهم خريه😐😰😫,1,0,False,0.5525959063730338,0.4474040936269662
جاهل,1,1,True,0.1684427988571412,0.8315572011428588
جامي شت نكارين لخير سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا بفف افريقيا 🙂,1,1,True,0.23552586810520482,0.7644741318947952
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.65543241850278,0.34456758149722005
الهاتف يرن يرد,0,0,True,0.9364217691239002,0.06357823087609984
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.7250968106935569,0.2749031893064431
وايضا العالم بحاجه لاانانيش باباه مضمنلو المستقبل,1,1,True,0.17575598282140814,0.8242440171785919
جابو خبرك تعطي صغير ينيك براهيم الشواي حال قدام سانتفي نتاع تيارت,1,1,True,0.15995170479815957,0.8400482952018404
ايادي اجنبيه سب رفع الاسعار بوصبع لزرق,1,1,True,0.03779870764812554,0.9622012923518745
الوعي السياسي زيرو ينمي,1,0,False,0.5670792921215316,0.43292070787846837
زين واله بالف صحه وهنا,0,0,True,0.7793944404419241,0.22060555955807595
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.2793485636306897,0.7206514363693103
رزقهم ربي اخويا,0,0,True,0.6691595831490368,0.3308404168509632
داريخلص ربراب,0,0,True,0.5607898951233343,0.43921010487666573
اول مره حياه زيطوط يكتب منشور الخير للناس,0,0,True,0.5948986670925911,0.4051013329074089
اسمحولي كنكسيون تاعكم تعيي الصح الباقي كلش,0,0,True,0.6622976429490057,0.3377023570509943
البلاد يقودها مشلول غرابه,0,0,True,0.7207633607933224,0.27923663920667763
صحفي خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه تلقى تمنشير داير حاله تحليل شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.000977787664809826,0.9990222123351902
شخصيا,0,0,True,0.7122469786122305,0.2877530213877694
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.7884634761262521,0.2115365238737479
ماطوليش وجيبي حاجه ناكلها,0,0,True,0.7576893784173124,0.24231062158268762
فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.6680434993697131,0.331956500630287
بيتزا بالناموس تعرفوها,0,0,True,0.8384539371427402,0.16154606285725975
يجوك جماعه لاكوست غاليه,0,0,True,0.5380417354424261,0.4619582645575739
ياودي قسم معايا دراهم مزلطا,0,0,True,0.5488806807475508,0.45111931925244925
مزال عندي كراريس نتاع الباك حبيت حاجه نصورلك نورمال مهم عامي نتاع باك نقولك صح نقرى,0,0,True,0.7960616095066426,0.20393839049335732
مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.051159234090276784,0.9488407659097232
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.7921452056191434,0.2078547943808566
ردو بالكم ليحاكموه حيازه عمله صعبه الابلاغ هنها حيازته جوازي سفر خلاص اهم دعوى الفساد يحاكم عليها استرجاع الاموال المنهوبه,1,0,False,0.5896237384466003,0.41037626155339973
جليل باليرمو 🤣,0,0,True,0.6680434993697131,0.331956500630287
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.8576327451691345,0.14236725483086557
ياو فاقو ينعل والديك المخروق امير النقش اخطو زبنا خلونا نعيشو سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.0012829802995427686,0.9987170197004572
يحبو حتشون ختك قهوي,1,1,True,0.0925407319172834,0.9074592680827166
الترمه عمرها تبول تقعد ترمه ليكوش هدا,0,1,False,0.20252802335792863,0.7974719766420714
اصلك امازيغي سواءا احبت افريقيا امازيغ مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه عرب تنسب لروحك لقوم منهم,0,1,False,0.4565995171796149,0.5434004828203851
روحو شوفو الميز داير لخرا,1,1,True,0.26075253994157677,0.7392474600584232
فريت اوملات بالبيض 🙈,0,0,True,0.6802511291111467,0.3197488708888533
كرهت كوندور يصرالك انبان وانت القرانتي مايجيوش اتزيد تخسر اوتديه وخاصتن عنابه,0,0,True,0.6669585905778735,0.33304140942212646
ذباب,1,1,True,0.4397377868246257,0.5602622131753743
حياك0الله ياحور,0,0,True,0.6680434993697131,0.331956500630287
العاصمه كيتشاوت,0,0,True,0.7210712670472399,0.27892873295276016
الرئيس حرر فلسطين,0,0,True,0.7941863883615019,0.20581361163849812
متضحكوش دار عمليه الطبه نحاولو مخو ودارو ترمتو بلاصتو,1,0,False,0.5670971432154936,0.4329028567845064
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه تحوس مزال مشفنهاش,0,0,True,0.5240484397345678,0.47595156026543217
شوفيه اظن تبونهم ايكون رجليك,1,0,False,0.7048126643107004,0.2951873356892996
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك نتفكر الوقت جوزناه نتراضا وحدي جامي,0,0,True,0.817289627310519,0.18271037268948104
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.9393377058125634,0.0606622941874366
نتمنالكم الافضل شكرا,0,0,True,0.7232915687631621,0.27670843123683786
السلام عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.937728679464644,0.06227132053535597
الجيش ولد الشعب ادرها,0,1,False,0.4915675355870295,0.5084324644129705
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.7740971553867335,0.22590284461326646
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.9396006754726327,0.0603993245273673
طرول قاعد سوه ختك,1,1,True,0.027600830572877877,0.9723991694271221
نفتخر جيشنا الجزائري,0,0,True,0.8384566027277943,0.16154339727220568
الحمد مقاطعته اصلا اتعجب يشروه ماشي,0,0,True,0.7188989895909874,0.2811010104090126
امك,1,1,True,0.11923039667885293,0.8807696033211471
روحو تقودو نتوم تلعبو عره احتراف روحو تقودو كانو يلعبو ابطوله انكليز,1,1,True,0.06334898660828936,0.9366510133917106
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.9147124009406785,0.08528759905932147
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله,0,0,True,0.9584677209409713,0.04153227905902864
مزالت دالتك تشبع قرنبى,1,1,True,0.3309331437289945,0.6690668562710055
وايدكم فييه 🖕😂,1,0,False,0.6680434993697131,0.331956500630287
شاء اله مصر,0,0,True,0.7639877909186961,0.236012209081304
الله يبارك السومه,0,0,True,0.9671341834221525,0.032865816577847484
تحيا بوتفليقه,0,0,True,0.7378383569257043,0.2621616430742956
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.9131853923178403,0.0868146076821596
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.18686720562069759,0.8131327943793024
الذباب يخدم اسيادو ويتالم,1,1,True,0.24031030638519346,0.7596896936148065
الشعب خاصتوو 😂,0,0,True,0.6605965152443154,0.33940348475568466
يليق يغتصبوك باه متكذبش لعنه الله,1,1,True,0.05059987237430108,0.9494001276256989
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.7848263210759217,0.21517367892407838
الاغنيه,0,0,True,0.7697372465813637,0.2302627534186364
ربي يحفظك شر وسوء المنافقين,1,1,True,0.055180690745412764,0.9448193092545872
اسحب الصوره اليمين اليسار,0,0,True,0.7689497699136603,0.2310502300863398
زل يهدر معطوب 106 زبي,1,1,True,0.020627000643214655,0.9793729993567853
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.33791692702864307,0.6620830729713569
ضحيه ربراب تكلم بانه صافي,0,1,False,0.3352927454941125,0.6647072545058875
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.7252136413714909,0.27478635862850903
حماره بغله يقره,1,0,False,0.6680434993697131,0.331956500630287
حاجه تبهليل داخل عمك الطرطور,0,0,True,0.8070236081420123,0.1929763918579877
يقحببه,1,0,False,0.6680434993697131,0.331956500630287
المهم لزم تكون 106,1,1,True,0.3286807110314711,0.6713192889685289
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.8260570513381607,0.17394294866183935
السلام عندي مشكل الغساله طلبه مني تصل بيكم كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,0.9935381110800102,0.006461888919989805
مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي منهم,1,1,True,0.3057395949564169,0.6942604050435831
impossibl,0,0,True,0.6680434993697131,0.331956500630287
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.0001264070818370877,0.9998735929181629
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.8797436973418882,0.1202563026581118
هاذوك الباديسيون النوفمبريين كانو يقولو يبدلو الفرنسيه بالانجليزيه هاذوك قالو يفتحوا استراد السيارات الاوروبيه قالو الاورو هبط لانه عمله فرنسا قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا تستيقظون اللحاسين المبردعين الحراك مستمر,1,1,True,0.002854122200607767,0.9971458777993922
شريت واحده عندي درجه,0,0,True,0.9559774603069306,0.04402253969306938
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.8909497427506458,0.10905025724935424
البرنوس لحمر دير قليل ليعرف المعاني,0,0,True,0.5961794694251732,0.40382053057482686
نيكماتكم تجراتم,1,0,False,0.6680434993697131,0.331956500630287
chouf chouf 🤣,0,0,True,0.6680434993697131,0.331956500630287
نيتك سبي ينكح القاصرات ويتاجر بيهم لخراي دار القدس عاصمه الكيان الاسراءيلي لخراي,1,1,True,0.10189378308650687,0.8981062169134931
صحي يابنت يابنت الحلال غي البارح تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,1,False,0.33980160399663595,0.660198396003364
reh chef,1,0,False,0.6680434993697131,0.331956500630287
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.17443510015603136,0.8255648998439686
واله ماتحشم,1,0,False,0.7076248370455589,0.29237516295444116
ربي يجازيك استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.17078925281072665,0.8292107471892733
دليل انك متخافش جزايريين شرق كامل وبعض ولايات الوسط زلزله تقولي تبونن,1,0,False,0.6940969923036961,0.30590300769630385
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.3377740119651843,0.6622259880348157
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.926433874780108,0.07356612521989205
متعاطف معا ربراب سراق ميزان سكر,1,1,True,0.22090137111888775,0.7790986288811123
امارات تطبيع خويا الخليجي 😂,0,0,True,0.8401845722635004,0.15981542773649957
اغلب الاغنياء ولدو وهم فقراء الشيء الميز انهم العزيمه المخ الحاجه تفتاقر ليها ادمن الصفحه,1,1,True,0.12976025846300976,0.8702397415369902
وجه الخريه,1,1,True,0.33077395222221717,0.6692260477777828
نكحتهم,1,0,False,0.6680434993697131,0.331956500630287
شواكركم براءه وانت عس فلقبايل يارخيس رجال ياالطحان يابوصبع,1,1,True,0.0920313266067363,0.9079686733932637
contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,False,0.6680434993697131,0.331956500630287
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.8264622967102997,0.17353770328970036
page zab,1,0,False,0.500149717695001,0.49985028230499895
بصراحه صدمتني جيزي حيت عبيت انتارنت اكتفيت بقيت يوم وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.9826553677954412,0.0173446322045588
حيا الله الاحرار 😂,0,0,True,0.8677975598914796,0.1322024401085204
sah,0,0,True,0.6680434993697131,0.331956500630287
نشجع مولوديه,0,0,True,0.6034522227002679,0.39654777729973206
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.7340200946375588,0.26597990536244126
chof 😂 mca ❤💚,0,0,True,0.6363302394917018,0.36366976050829825
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا المشرف العام لخضر بومرزوق,0,0,True,0.9816026735349376,0.01839732646506246
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم فرانسا اديوث تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر ابناء نطفه دgول نك مك القحبه 👌,1,1,True,6.570288400009616e-07,0.99999934297116
السلام ورحمه اله وبركاتهنموت قريب مابقاش,0,0,True,0.9131992123645123,0.08680078763548776
ارخس رجل وجه ارض,1,1,True,0.295072789499518,0.704927210500482
مقستهاش,0,1,False,0.49036290715806197,0.509637092841938
جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.6749199635952092,0.3250800364047907
صحافه العار ماعندناش صحافه الجزاءر عندنا لحاسين الصباط وعبادين المال,1,1,True,0.04680044334980493,0.9531995566501951
rekk makch rejll ge3d zema tdehk liihh howa ferezehaa aww khiirr mnkk yaa ljiaann telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.09198728096706632,0.9080127190329337
الف مبروك خويا امير ربي يحفظك ويسترك الاعداء الحساد,0,0,True,0.9504466238119851,0.049553376188014975
يماك تخدم عطايه تهدر,1,1,True,0.07590330397523681,0.9240966960247632
😂 m9shch bs7 mlia undefined,0,0,True,0.6439515198887606,0.3560484801112394
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج الفرماج وشهيه طيبه,0,0,True,0.796554252897145,0.203445747102855
والله للاسف مابعرفه لان جزائريا حبكم لهدا الرجل حببني رحمه الله رحمه واسعه,0,0,True,0.9430928454178332,0.056907154582166775
يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.6253314919354337,0.3746685080645663
بديل البطاطا المقليه بطاطا مشويه اروع 😍,0,0,True,0.8173414732580528,0.18265852674194716
lewel raiso,0,0,True,0.6680434993697131,0.331956500630287
سياسيه قناعاتها وتوجهاتها كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,0.5578031156464236,0.4421968843535764
برلمان الحفافات صادق سما خارجين جارجين,0,0,True,0.6242196326425542,0.3757803673574458
بلادنا شابه سفنج,0,0,True,0.859930126318079,0.140069873681921
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,0,False,0.5574713961752196,0.4425286038247805
نسمع اناشيد جهاديه,0,0,True,0.687367256076151,0.31263274392384893
شنو هاذا خري,1,0,False,0.60618336753018,0.39381663246981996
حسبيا اله ونعم الوكيل,0,0,True,0.6402512724105623,0.35974872758943766
تاكدوا صاحب الصفحه يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون ناس فاقتهم مستوى اشياء الناس تضحك ارونا شطارتكم اللغات 👌 اغلقوا افواهكم,1,1,True,0.38693495587990245,0.6130650441200975
يخلو شعب يجري مور هاد الامور المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق لعنه اله ترا,1,1,True,0.03819205211247512,0.9618079478875249
بارك الله بـ 10 مليون وسواعد الرجال بقاو يسناو فالدوله كون تبنى الجسر سنه 29 بـكاش مليار زوج,0,0,True,0.8231836642889254,0.17681633571107463
اله الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.6602076863982063,0.3397923136017938
تحيت لعباده 🤣,0,0,True,0.6680434993697131,0.331956500630287
السلام وهران بالضبط,0,0,True,0.8878462381241938,0.11215376187580622
انشاء اله ربي يشفيهوم,0,0,True,0.7663150457364852,0.23368495426351474
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.23724463282392871,0.7627553671760713
طحان ويحب الرخس وعمرك فوته فوتبال,1,1,True,0.09275263539571243,0.9072473646042876
roh tal3ab kbayal rajala,1,1,True,0.23590862727259387,0.7640913727274061
هوليود بوليود المخزنود😂🤣,0,0,True,0.6680434993697131,0.331956500630287
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ❤️🇩🇿,0,0,True,0.9601679283853977,0.03983207161460233
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان استطاع بلا خصوم النصر تهتف الانسانيه الجزاءر تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.9221958305008995,0.07780416949910049
انطلقوا الغاضبون يشتم الهتنا 😂,0,0,True,0.6680434993697131,0.331956500630287
طر طر الهى روحك الجزائر بعيده,1,1,True,0.47409334773700484,0.5259066522629952
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.8236856096212262,0.1763143903787738
بزقولك عمود الصيره فمك والا ظهرك,1,0,False,0.627289289314579,0.372710710685421
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,0.5594769610269492,0.44052303897305073
اثبت التجارب العالم الشخص تقولو ماتشريش بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر,0,0,True,0.7397658475227176,0.26023415247728243
بكل توفيق مجمع سفتال,0,0,True,0.6765147748776179,0.3234852251223821
ribondi 3alya brv omlyy😉,0,0,True,0.6680434993697131,0.331956500630287
حسبيا الله ونعم الوكيل,0,0,True,0.6592693971276529,0.34073060287234713
زمنا رجلا اصبحت عدو الجميع,0,0,True,0.6425446910022049,0.3574553089977951
الشاري فالاسعار ترتفع,0,0,True,0.7048550785036156,0.29514492149638444
والبارصا والريال يحوسو,0,0,True,0.7131855241744731,0.2868144758255269
القائمه راكم نشرتوها الجوائز بان والو قولولنا واين نستلموهم,0,0,True,0.7186565913945815,0.28134340860541857
الهدره,0,0,True,0.7206017782785952,0.27939822172140477
هدا شرك بالله لكان معلبالكمش تبرتاجيو بلا معنه,0,0,True,0.6108237954712485,0.3891762045287514
وانت كلاتك,1,1,True,0.29582111121495513,0.7041788887850449
مرحب طبعا,0,0,True,0.7792775820482486,0.2207224179517514
تقني سامي التبريد التكييف,0,0,True,0.6680434993697131,0.331956500630287
احكيلنا علـي الزلزال السبب تاعو تبون ولالا 🙄😒,0,1,False,0.32487563863664226,0.6751243613633577
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا خبر زيدوا اقولولي نبهدلكم قدام الاجناس,0,0,True,0.7832962373819529,0.21670376261804714
ياودي بوداوي يدو زبي صافا هك,1,1,True,0.08130062004317262,0.9186993799568274
نشريو هواتف تفسد يكرموا بعضاهم,0,0,True,0.7245892142102279,0.275410785789772
تكذب تنوار مبقاش,1,1,True,0.27305251935059394,0.7269474806494061
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.8919386933098219,0.10806130669017806
الفاهم يفهم,0,1,False,0.4988605874751887,0.5011394125248113
اظن خاوتنا القباءل اظن البعض منهم يجب مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب انتظار قرار المحكمه تعطينا النتيجه رجل فاسد فسيحاسب,1,1,True,0.4215085708551868,0.5784914291448132
مضلوم اسي ربراب معليش واله تحاسبو اولاد فرنسا,1,1,True,0.2175778040540859,0.7824221959459141
الخلف,0,0,True,0.6680434993697131,0.331956500630287
ماقصتهاش🤦,0,0,True,0.6680434993697131,0.331956500630287
بدل نظاراتك سي زهير,0,0,True,0.7843552050072428,0.21564479499275724
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,0,False,0.5545501425487258,0.4454498574512742
zebi ntta jitt so3odia waqil matrfoch winn troho parce marftoch mnin jito,1,1,True,0.36838947045852166,0.6316105295414783
الصغير بوهران يخدم,0,0,True,0.715769600501809,0.28423039949819096
الشي ويقولك لاباس,0,0,True,0.7558151003735566,0.24418489962644338
المهم ناجح ويدخل الصوارد وانت اقعد اضحك الب,1,1,True,0.28614448797769576,0.7138555120223042
تو هوفي تصريح ماختصبونيش وانت اتقول اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.4209176769375512,0.5790823230624488
قولي قريب ندير حسابي شكرا اخي فضلك,0,0,True,0.9020010352271374,0.0979989647728626
your one of them tsem3ili bondo9ia,0,0,True,0.6680434993697131,0.331956500630287
هدا يتكلم الشر تدي حياتك كمال تسمع الشر وجه شر والعياد اله هده الاشكال,1,1,True,0.0007943903645843964,0.9992056096354156
تهدر مخناتين امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت ارجعتو ديرو فلام المخناين,1,1,True,2.0118613327180235e-05,0.9999798813866728
وكاس جو,0,0,True,0.7187690153786193,0.2812309846213808
الحق 2ملاين😵,0,0,True,0.8160173449447468,0.1839826550552532
توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,0.9815145061877562,0.018485493812243847
تبدل,0,0,True,0.6680434993697131,0.331956500630287
مشي تعطي,1,1,True,0.3109466437512822,0.6890533562487178
شاء الله تقومو بتلبيه الطلب,1,0,False,0.7369271674308322,0.26307283256916775
الله يشفيه,0,0,True,0.6398962858274124,0.3601037141725876
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,0,False,0.5320067982203249,0.46799320177967507
niklekk yemaak wlid 9ehba 😂,1,0,False,0.6680434993697131,0.331956500630287
حمد الله منيش منهم 😂,0,0,True,0.87585689758478,0.12414310241521992
كوكب اليابان,0,0,True,0.8281116014404376,0.17188839855956242
مناصب عمل مصنع براند بسطيف,0,0,True,0.8524183684373587,0.14758163156264129
rouh chof akhteuk rahi zaki khir matass chwakreuk lakbayil fdp,1,1,True,0.3187741710459224,0.6812258289540776
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,0,True,0.5560169718366358,0.4439830281633642
ملخر,1,0,False,0.6337030240372734,0.3662969759627266
اميين ياارب,0,0,True,0.7053884286641212,0.29461157133587873
كعب ونتا قحبه,1,1,True,0.021876152282774064,0.9781238477172259
نورمالمو امازيغ منهم زوافه يشيتو لفرنسا البعض الاخخر حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا عرب 😕,1,1,True,0.12778991026265207,0.8722100897373479
جاتك الكيف يامن صابك وسطهم🤭,0,0,True,0.7766250958972202,0.2233749041027798
عيت العجين بيدي,1,0,False,0.6680434993697131,0.331956500630287
مسيره ربراب اتفها الفكره,1,0,False,0.6706576715531037,0.32934232844689626
نيكحتشونيماك ياولد القحبه,1,1,True,0.18951197613633997,0.81048802386366
ماشاء الله بنت خالتي شهاركل,0,0,True,0.8170229516269158,0.1829770483730842
رزقكم السماء توعدون,0,0,True,0.759085821829787,0.240914178170213
minute teeri rabna deen akhlak 91 kountou jonoud and sidkoum nazar achabouha,1,0,False,0.6680434993697131,0.331956500630287
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,1,False,0.3492599158759748,0.6507400841240252
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش,0,1,False,0.40523338121794883,0.5947666187820512
14 حبات بنان,0,0,True,0.6680434993697131,0.331956500630287
تخلط يرموا,0,0,True,0.5721242674523982,0.4278757325476018
10 mabrook ✌😘😷,0,0,True,0.7936994426363986,0.20630055736360148
basah ljinsiya lbritaniya 😛,0,0,True,0.6680434993697131,0.331956500630287
مولوديه❤💪,0,0,True,0.5483073102614295,0.4516926897385705
اله يبارك شاء اله,0,0,True,0.9703855195263849,0.02961448047361518
ستفتحون فرع بالاغواط,0,0,True,0.8178428270448206,0.1821571729551794
يتحدثون الجزائر 🇩🇿 موقفنا ثابت تخالفنا الامور كشعب يد 🖐واحد يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,True,0.8760616574512232,0.12393834254877674
moroccan nationalist memes ach khasshoum 🧐,0,0,True,0.6680434993697131,0.331956500630287
rä mï aya tsm3 lekhra,0,0,True,0.5214548335271671,0.47854516647283285
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,True,0.4993942996748868,0.5006057003251132
ترامب زعيم❤,0,0,True,0.6128889296752487,0.3871110703247513
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,True,0.12478876341811262,0.8752112365818874
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص الافخاض سخونين شهيه طيبه جبنه فديريكو تهبل تدي لعقل,0,0,True,0.968980751803345,0.03101924819665504
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,True,0.9649646288172451,0.035035371182754876
نعدين 😑,1,1,True,0.28008709441250723,0.7199129055874928
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند حبيتهم كامل انوكس,0,0,True,0.9503365700574897,0.049663429942510315
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,0,False,0.6680434993697131,0.331956500630287
عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,True,0.13652915318625913,0.8634708468137409
