texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
ربي يحفظك ويهنيك ويوفقك ويسعدك ويعطيك الخير شاء اله,0,0,True,0.10803339722785918,0.8919666027721408
مالا جيبلنا ختك تفرحنا,1,1,True,0.9929223710720138,0.007077628927986246
عليها كانو الحركى الجزائر فرنسا تقدم امتيازات بالجمله صحفي معترف بها🐗,0,1,False,0.5915136858457685,0.40848631415423153
نيكوه,1,0,False,0.3254679315042492,0.6745320684957508
روحي تقودي خماجه صوت ديري حاجه تجي تغني ولاكوب ندوها بلا غناك خماجه,1,1,True,0.8220941121204488,0.1779058878795512
نساء سجن خطا ارتكبوا سيسي اتبعوا صنعوا الفيلم,0,0,True,0.15202710039493406,0.8479728996050659
اربح,0,0,True,0.3254679315042492,0.6745320684957508
مبروك بالتوفيق,0,0,True,0.009098636351965068,0.9909013636480349
السلام ورحمه اله وبركاته كيفكم احوالكم الحمد يارب العالمين اله يحفظك يعطيك الصحه والعافيه ياخي الكريم,0,0,True,0.014233496861415432,0.9857665031385846
الفاظ قذره يهينونهم نعرف فتانون لعبه رابح خاسر لماذا الالفاظ الله يهدينا يهديكم,1,0,False,0.28890015011517595,0.711099849884824
ماشاءالله الله اكبر ربي يحفظك اخونا امير والله ينصرنا العصابه عاجلا اجل,0,0,True,0.35483989556581597,0.645160104434184
خطا,0,0,True,0.05084697995532015,0.9491530200446798
وااك مزيه نعرفك قاله مثقف 😂,0,0,True,0.23679980980224147,0.7632001901977585
nas nas,0,1,False,0.5181228936270447,0.48187710637295533
الرب العالي البهيمه يقولك سندويتش فريت اوملات بالبيض يسمعولو الالاف يسموه استاذ عندو الحق ماشي فريت اوملات بالبيض حركاتو الكواغط الكاط كاط الاورو بعثوهولو ظهر الكافيه يسمعولو,1,1,True,0.6660214815106346,0.33397851848936544
يديه جينرال الامتزيات والشركات ميزانيه فوج راس الحلوف ناس عانت وبات برا وصرا ماصرا تخم الدوله الارقام تكتب دخلهم الدوله ترميسته وحده فاتورات الغاز نحكوش الماء والغرامه ياو خم روحك,1,0,False,0.48397432178806543,0.5160256782119346
مبروك اله تستاهل اغلي هديه لمرحوم الوالد الولاده ربي اطول عمرها الاحرار احابوك اقدروك ديما عقابهم,0,0,True,0.03562543034886648,0.9643745696511336
حيا اله احرار تيزي وزو,0,0,True,0.4595990611535452,0.5404009388464548
الحراك الحل,0,0,True,0.18463554888056294,0.8153644511194371
حريه انتقاد الاخرينفلكل شخص حق حريه انتقاد الاخرين فيمكن لاي شخص ينتقدشخص رايه ويعارضه حدود الادب والقانون ولايخرج المالوف والمعروف والادب والقانون يستخدم السب ولااللعن نقاشا يكن نقاشا بالفعلكل شخص يعرض رايه وانتقاده حدود المسموح حريه التنقل والسفر والحركهفلكل شخص حق الحريه التنقل والسفر والحركه والا يقوم احدبتقيده استعباده حجزه ويمنع حريته وسفره وتنقلهوحركته يجب الشخص يمنع احدا التنقل اليمكان لان لكل شخص الحريه,0,0,True,0.03090434389590015,0.9690956561040999
بغل,1,1,True,0.9952473557669499,0.004752644233050107
الله يبارك اغنيه روعه,0,0,True,0.002243514789152681,0.9977564852108474
امير الحراك,0,0,True,0.23288734955964532,0.7671126504403547
نتبع امير ديزاد يدك الشيخ,1,1,True,0.7345577431508936,0.2654422568491064
النور والسرور 🌼💓💐 nواقيل هكذاك نرجع 🤣,0,0,True,0.013254681528223004,0.986745318471777
المبالغ قطره بحر المبالغ اخدتها العصابه وعد الرءيس يعيدها وكذالك تساوي شيء يعمل كريس ويبقي مرتبه الشهري حالو لاحول باله العلي العظيم,0,0,True,0.4540027087565739,0.5459972912434261
اراد الاستمرار الحكم فعليه يطيع اسياده الفرنسين والجزاءر مجرد حديقه خلفيه لفرنسين لانهم يديرون خيوط العبه السياسيه الجزاءر الثبون بيدق اياديهم,1,1,True,0.6774754382731206,0.3225245617268794
العمل اللذي قامو يامول الفيديو والله يقدر بثمن بملايير الدولارات عمل اغنا الذهب والفضى تعيش امن وسلام,0,0,True,0.2009281453852516,0.7990718546147484
عفن السلام,1,0,False,0.014054829482136197,0.9859451705178638
ياقواد دخلك قاعد الخارج وتشعل نار الفتنه تحبو تديو البلاد للهاويه الشعب الخاسر الاكبر وامثالك وحتى المسؤولين تتخلط تجيبوها الخارج وعائلتكم,1,1,True,0.760004156243078,0.23999584375692196
تدعم مافيا الحواجز المزيفه,1,1,True,0.7940568921291609,0.20594310787083914
خارج حبب,0,0,True,0.2348260667175313,0.7651739332824687
ياحاي لواحد مسامع بحتى هذو🤣 بنتولي جيحتو,1,1,True,0.9668011870729489,0.03319881292705107
مازده سنه رابعه دا ديبلوم صحفي وبوصبع دا زرق قاعو,1,1,True,0.9048656137700756,0.09513438622992443
تزوج تتزوج جيب طفل جيب 10 حاجه تخصك المهم متجيش تبكي تشكي بش تجيب خبزه ذل لولادك درت حاجه تحمل المسؤوليه السلام,0,0,True,0.07250908173548445,0.9274909182645156
مسافر اخواني يخرج البلاد ينسي يطفء ضوء المطار,0,0,True,0.03810047919861787,0.9618995208013821
ربي يسلك بلادنا الجرمين,0,0,True,0.0485973061686955,0.9514026938313045
داءما لنفترض لنفتض محرض ربي يهديك الجزاءر اكبر منك,1,1,True,0.7671028523874507,0.23289714761254932
الكذاب يبقى كذاب والخساد يبقى حساد,1,1,True,0.9404940667706388,0.05950593322936115
الجواجله الفحوله ينتظروا المسءولين يغطون نوم عميق فكوا العزله عنهم الجسر الجميل بارك اله,0,0,True,0.35303846601589084,0.6469615339841092
وراك عيش ياحلوف,1,1,True,0.5262204109706563,0.4737795890293437
نيك مك امير دزاد نيك مك امير دزاد,1,1,True,0.9997559752516695,0.00024402474833051802
حياك الله,0,0,True,0.022947943595453303,0.9770520564045467
القباءل ربراب الشاويه القايد خلي نديرو حرب,0,0,True,0.32941490698920267,0.6705850930107973
ياعمي العربي تبالي رايحين نروحو كامل بالدوله المدنيه بالدوله العسكريه الزلزال يكمنا😂,0,0,True,0.07474933183325153,0.9252506681667485
جماعه تافه ابب ه✌🐸 طعطي سبي مصطلحات تقلب الزب,1,1,True,0.9953971815400885,0.004602818459911506
متروحش تنيك مك انتا وجه الرخص ينعل طيز مك,1,1,True,0.998599197252671,0.0014008027473290108
وجوه البخص نسكن سيدي عمار نقولم راكم اخمج بلديه تخدمو بمزيتكم تكبرو الناس,1,1,True,0.9514462350662816,0.048553764933718435
حاس صرالك 😁,0,0,True,0.08700750728234757,0.9129924927176525
جاتك علي الكيف يامن صابك وسطهم🤭,0,0,True,0.09469592580679959,0.9053040741932004
يسيبورتو البرج شلغوم العيد المحلبين,0,0,True,0.022068362469477406,0.9779316375305226
الامام تحيا الاحرار,0,0,True,0.008763610132928219,0.9912363898670717
السلام ورحمه الله تعالى وبركاته اخي العربي ربي يحفظك يعطيك الصحه والعافيه شاء الله,0,0,True,0.06104932616975859,0.9389506738302414
تسمي ماتقوليهاش وكي تلقاي بيهم تقوليهالهم ادي خلي فيلم عبله الجديد,0,0,True,0.15141719193415848,0.8485828080658415
فريت اوملات بجدك الحلوف خير لكافي,1,1,True,0.6086633087953611,0.3913366912046389
تحيا ربراب رفض الخضوع لعصابه والقاءد صالح يصفي حسابته باسم الحراك,0,0,True,0.0660274208421182,0.9339725791578818
الف مبروكربي يحفظك,0,0,True,0.198115722628259,0.801884277371741
اتعاطف,0,0,True,0.3254679315042492,0.6745320684957508
يقصف يبالي,1,0,False,0.3254679315042492,0.6745320684957508
روح تقود ماتام الفكرون نميمه حاب تشحم السابقين روح قود التجاره ديالك خيرلك بوترمه,1,1,True,0.9994305341323962,0.0005694658676037578
النور نشوفو انحبسو وياك,0,0,True,0.010601827080954413,0.9893981729190456
العصابه مشي ربراب العصابه السعيد سلال طيب لوح دحموت سوفاك شكيبخليل,1,1,True,0.8846732629257742,0.1153267370742258
تحركهمش كرام بلحليب خههخخ,0,0,True,0.3254679315042492,0.6745320684957508
تحيا ربراب وملال وكامل القبائل الرجال,0,0,True,0.06815686045289884,0.9318431395471012
حبيت نشري وخده لامي امي متعرفش نتاع ديجيتال,0,0,True,0.14653170864194182,0.8534682913580582
الله تربحكم رهوط البق,1,1,True,0.9335108684964878,0.06648913150351221
🖕لاي ابوناهم,0,0,True,0.05622565598594168,0.9437743440140584
ربي يخليك,0,0,True,0.11178053219777256,0.8882194678022275
اخطيكم الدين,0,0,True,0.4848470088949763,0.5151529911050237
الخميس البحر فور بزاف🤗😍,0,0,True,0.04290959386618675,0.9570904061338132
بارك بغيت نسقسي روبو ميكسور العجين,0,0,True,0.05375272506941364,0.9462472749305864
الدحدوح موجدلهم صابونات ماتسقسونيش,0,0,True,0.3254679315042492,0.6745320684957508
العالم بحاجه مؤمنين يذكرون الله يعملون الصالحات اغنياء راس المربع,1,1,True,0.9513322701594634,0.04866772984053658
القبايل خروج مسيره لاطلاق سراح ربراب ناس الغرب غدوه لافتات لاطلاق سراح الاخوه كونيناف قضيه جهويه والوطن يهمنا,0,0,True,0.14514783898081993,0.85485216101918
يبدا برنامج دراسه,0,0,True,0.1494716514631528,0.8505283485368472
الجزائر مافيهاش الظلمه,0,0,True,0.02568596670702299,0.974314033292977
tooz retooz هاو تيزي وزو شي انتاع وجهاك ورينا lvideo نتاع تخمارت ديالك تلعبها سكيمي وعلاش تتركز tizi ناس tizi ميتكلموش لغتك فقو وفقوكل عوم بحرو تتكلم معطوب لوناس tooz معطوب قطعت النكوه نتاع محمد الحل انقسمو لبلاد خطر incompatibilité totaleam janjar tit,1,1,True,0.9297442863068772,0.07025571369312278
😂 قاسح قاسح,0,0,True,0.3254679315042492,0.6745320684957508
دخل البالون الكعبه الكبير حبيت تقولنا تحبش 16 ملخر,1,1,True,0.9344934366135477,0.06550656338645233
الاصل عندما يكتب جيفا ذاكره داخليه حره بغض النضر مساحه النظام اخي مثال المنتوجات المنافسه,0,0,True,0.44939907547394503,0.550600924526055
السلطه لشعب الحريه الاستقلال باذن اله,0,0,True,0.04070817002546607,0.9592918299745339
رايح تىجعها نقوسه كامل عطاي,1,1,True,0.7688313771534048,0.23116862284659523
لطيف اشاهد الخلق اتقزمن كلامه نباح الكلاب,1,1,True,0.8639240741989086,0.1360759258010914
روحو تقودو طيحتولنا السوق كاس العالم عمري نتفرجه قنوات الجزيره افضل اشاهد المباريات بدل اشاهد قنواتكم افضل مشاهدته عبر قنوات اجنبيه,1,1,True,0.8649349681383731,0.13506503186162688
ربي يستر البلاد والعباد,0,0,True,0.019671977410813515,0.9803280225891865
عباد يطيحو لفوق بالام ذراري واله,1,1,True,0.7729627481151957,0.22703725188480428
هدا باين دارولو صبع فدزاير يهدر,1,1,True,0.9865893456896425,0.013410654310357484
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,1,True,0.9319910631388071,0.06800893686119291
نقوشه خلاو دينهم وتبعوا ليهود,1,1,True,0.9930247441065213,0.0069752558934786935
اقعدو تاكلو فبعضكم كالكلاب حاشينهلكم المغاربه الجزاءرين,1,1,True,0.6748476090041633,0.3251523909958367
مكن الصور الحجم,0,0,True,0.007878005652360841,0.9921219943476391
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,1,True,0.5267742464001238,0.4732257535998762
خاطيني مولوديه ماشي عيب تعشق شعار نادي,0,0,True,0.06191643796924456,0.9380835620307555
بتاكيد عربي,0,0,True,0.2044784244547828,0.7955215755452172
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده كوندور,0,0,True,0.005759716954218548,0.9942402830457815
الرجاء الرد بالغه العربيه فهمتش,0,0,True,0.01023671128761325,0.9897632887123867
تبون الجيش يخرجش لمالي بامر ماكرونااو طبطب,0,1,False,0.6693925909141769,0.3306074090858231
القاءمه راكم نشرتوها الجواءز والو قولولنا واين نستلموهم,0,0,True,0.20231022169700705,0.7976897783029929
ونحن نقول بالتوفيق والمزيد التاءلق,0,0,True,0.010894905904096261,0.9891050940959037
vive matoub rabi yerahmo 💪,0,0,True,0.11779836881950781,0.8822016311804922
حسابك مالا افضل الخلق صلى الله وسلم عاش فقير معنتها عاشش فع معنتها فقراء العالم يستحقون الحياه روح وسمك روح 😤,1,1,True,0.7983954056834021,0.20160459431659794
اسا ازكا ربراب يلا يلا,0,0,True,0.27010709496893603,0.729892905031064
خطونا,1,0,False,0.3880261563268575,0.6119738436731426
bditou fl 3onsoriya wl fitena,1,0,False,0.3254679315042492,0.6745320684957508
قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,True,0.8185372526688824,0.18146274733111756
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج الفرماج وشهيه طيبه,0,0,True,0.014368983790642947,0.985631016209357
ازولخويا,0,0,True,0.3254679315042492,0.6745320684957508
خصتنا ثلاجه,0,0,True,0.07752210268000534,0.9224778973199946
تثقون امكانات صناعتنا المحليه,0,0,True,0.11023657143044467,0.8897634285695554
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,0.004655824831929824,0.9953441751680702
يدعم اسرائيل ماشي ترامب,0,0,True,0.11405057855398495,0.8859494214460151
مبروك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,0.010204835767247768,0.9897951642327523
لوكان جات عندي كبسوله الزمن نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.07902084900052878,0.9209791509994713
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,0.060957413389953016,0.939042586610047
لقبايل رجاله تحيا القبايل,1,0,False,0.19637799846366155,0.8036220015363384
بوصبع والباديسي النوفمبري,1,1,True,0.9991590675163678,0.0008409324836321508
ahachemi yakalba wache donné os ch,1,0,False,0.3254679315042492,0.6745320684957508
qaderek,0,0,True,0.3254679315042492,0.6745320684957508
كلشي مبروك خويا لعزيز تشنقرحهم كامل يقضيولك غلقت double six,0,0,True,0.005573431720265438,0.9944265682797345
منين اجيبو الدراهم ماشي خدمه الفاسبوك حقهم مراهش يطلب الصدقه,0,0,True,0.02876078320316833,0.9712392167968317
العاهره كون جات بنادم تفو,1,1,True,0.9673886103017675,0.03261138969823252
نتبعو ونحبو وافتخر عاهره الجنرالات,1,1,True,0.8006655442360083,0.19933445576399167
💚❤,1,0,False,0.3254679315042492,0.6745320684957508
الله يهدى ماخلق,0,0,True,0.1098887302647775,0.8901112697352225
بالبركه اخويا امير,0,0,True,0.0910587296861776,0.9089412703138224
وناك القضيه الفلسطينيه,1,0,False,0.08545121002288442,0.9145487899771156
امير ديزاد عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.9982173047138061,0.0017826952861939027
والماء يروح,0,0,True,0.12226332412260554,0.8777366758773945
ولغير قستها,0,0,True,0.06866359186905797,0.931336408130942
ربي يحفظك مركز حفظ الجثث,1,1,True,0.8653744528782753,0.1346255471217247
حكمتهم خريه😐😰😫,1,1,True,0.8133061219714046,0.18669387802859538
جاهل,1,1,True,0.999649240605559,0.00035075939444095816
جامي شت نكارين لخير سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا بفف افريقيا 🙂,1,1,True,0.8089985641832161,0.19100143581678386
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.18803987832952782,0.8119601216704722
الهاتف يرن يرد,0,0,True,0.004055833680104972,0.995944166319895
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.08398412500325497,0.9160158749967451
وايضا العالم بحاجه لاانانيش باباه مضمنلو المستقبل,1,1,True,0.9565063470131282,0.0434936529868718
جابو خبرك تعطي صغير ينيك براهيم الشواي حال قدام سانتفي نتاع تيارت,1,1,True,0.7732709403169447,0.22672905968305535
ايادي اجنبيه سب رفع الاسعار بوصبع لزرق,1,1,True,0.9461565716237863,0.0538434283762137
الوعي السياسي زيرو ينمي,1,1,True,0.7235835818532712,0.2764164181467288
زين واله بالف صحه وهنا,0,0,True,0.09392426231012764,0.9060757376898724
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.7105115744417987,0.2894884255582013
رزقهم ربي اخويا,0,0,True,0.1547518287766938,0.8452481712233062
داريخلص ربراب,0,0,True,0.42138685941314297,0.5786131405868571
اول مره حياه زيطوط يكتب منشور الخير للناس,0,0,True,0.35688404209472097,0.643115957905279
اسمحولي كنكسيون تاعكم تعيي الصح الباقي كلش,0,0,True,0.4146662042682353,0.5853337957317647
البلاد يقودها مشلول غرابه,0,0,True,0.2132528742200954,0.7867471257799046
صحفي خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه تلقى تمنشير داير حاله تحليل شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.9900663021916882,0.00993369780831177
شخصيا,0,0,True,0.11017150319754027,0.8898284968024597
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.08218147780592501,0.917818522194075
ماطوليش وجيبي حاجه ناكلها,0,0,True,0.10442569954794317,0.8955743004520569
فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.33538933606523413,0.6646106639347659
بيتزا بالناموس تعرفوها,0,0,True,0.014206525496508133,0.9857934745034919
يجوك جماعه لاكوست غاليه,0,0,True,0.20392643578213215,0.7960735642178678
ياودي قسم معايا دراهم مزلطا,0,0,True,0.4572839623811183,0.5427160376188818
مزال عندي كراريس نتاع الباك حبيت حاجه نصورلك نورمال مهم عامي نتاع باك نقولك صح نقرى,0,0,True,0.1547481080883554,0.8452518919116446
مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.989276506641082,0.01072349335891798
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.042086051666299806,0.9579139483337002
ردو بالكم ليحاكموه حيازه عمله صعبه الابلاغ هنها حيازته جوازي سفر خلاص اهم دعوى الفساد يحاكم عليها استرجاع الاموال المنهوبه,1,0,False,0.39159531832401534,0.6084046816759847
جليل باليرمو 🤣,0,0,True,0.09573736815091517,0.9042626318490848
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.04781587316390637,0.9521841268360937
ياو فاقو ينعل والديك المخروق امير النقش اخطو زبنا خلونا نعيشو سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.9938180625685323,0.006181937431467666
يحبو حتشون ختك قهوي,1,1,True,0.982232503107828,0.017767496892172052
الترمه عمرها تبول تقعد ترمه ليكوش هدا,0,1,False,0.9362713097934605,0.06372869020653948
اصلك امازيغي سواءا احبت افريقيا امازيغ مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه عرب تنسب لروحك لقوم منهم,0,0,True,0.2160447908830218,0.7839552091169781
روحو شوفو الميز داير لخرا,1,1,True,0.5504740924999606,0.4495259075000394
فريت اوملات بالبيض 🙈,0,0,True,0.24917477512559666,0.7508252248744034
كرهت كوندور يصرالك انبان وانت القرانتي مايجيوش اتزيد تخسر اوتديه وخاصتن عنابه,0,0,True,0.21162914621438114,0.7883708537856189
ذباب,1,1,True,0.9756997032809112,0.024300296719088843
حياك0الله ياحور,0,0,True,0.3254679315042492,0.6745320684957508
العاصمه كيتشاوت,0,0,True,0.028503217265609625,0.9714967827343903
الرئيس حرر فلسطين,0,0,True,0.14495296363876495,0.855047036361235
متضحكوش دار عمليه الطبه نحاولو مخو ودارو ترمتو بلاصتو,1,1,True,0.8001792195866865,0.19982078041331353
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه تحوس مزال مشفنهاش,0,0,True,0.3859547542107659,0.614045245789234
شوفيه اظن تبونهم ايكون رجليك,1,0,False,0.3479801941444041,0.6520198058555959
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك نتفكر الوقت جوزناه نتراضا وحدي جامي,0,0,True,0.09985609024882018,0.9001439097511799
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.09913527554377657,0.9008647244562235
نتمنالكم الافضل شكرا,0,0,True,0.45028091401201664,0.5497190859879834
السلام عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.026743190036148612,0.9732568099638514
الجيش ولد الشعب ادرها,0,1,False,0.6115218752389333,0.3884781247610667
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.07238045603396813,0.9276195439660319
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.053387182079770674,0.9466128179202293
طرول قاعد سوه ختك,1,1,True,0.9907664101927076,0.009233589807292386
نفتخر جيشنا الجزائري,0,0,True,0.04344041573110541,0.9565595842688945
الحمد مقاطعته اصلا اتعجب يشروه ماشي,0,0,True,0.17105435592386914,0.8289456440761309
امك,1,1,True,0.9997668821755471,0.00023311782445289975
روحو تقودو نتوم تلعبو عره احتراف روحو تقودو كانو يلعبو ابطوله انكليز,1,1,True,0.9074326838904675,0.0925673161095325
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.0314669391668317,0.9685330608331683
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله,0,0,True,0.005992167360370606,0.9940078326396294
مزالت دالتك تشبع قرنبى,1,1,True,0.7586804618195117,0.24131953818048835
وايدكم فييه 🖕😂,1,0,False,0.3254679315042492,0.6745320684957508
شاء اله مصر,0,0,True,0.09551015117567987,0.9044898488243202
الله يبارك السومه,0,0,True,0.0023465909230921123,0.9976534090769079
تحيا بوتفليقه,0,0,True,0.11819944481632756,0.8818005551836724
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.027725727903438364,0.9722742720965616
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.7235313391054368,0.27646866089456323
الذباب يخدم اسيادو ويتالم,1,1,True,0.9344932685771971,0.06550673142280294
الشعب خاصتوو 😂,0,0,True,0.45037429094556286,0.5496257090544372
يليق يغتصبوك باه متكذبش لعنه الله,1,1,True,0.9860765119320981,0.01392348806790189
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.064234325377473,0.935765674622527
الاغنيه,0,0,True,0.04986013741328391,0.9501398625867161
ربي يحفظك شر وسوء المنافقين,1,1,True,0.9791918722591824,0.02080812774081764
اسحب الصوره اليمين اليسار,0,0,True,0.012107289047576224,0.9878927109524238
زل يهدر معطوب 106 زبي,1,1,True,0.9979063294768645,0.0020936705231354713
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.956859424426538,0.04314057557346196
ضحيه ربراب تكلم بانه صافي,0,0,True,0.12129078151972189,0.878709218480278
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.21925288427943465,0.7807471157205653
حماره بغله يقره,1,0,False,0.42817276293844775,0.5718272370615523
حاجه تبهليل داخل عمك الطرطور,0,0,True,0.045082231858592586,0.9549177681414074
يقحببه,1,0,False,0.3254679315042492,0.6745320684957508
المهم لزم تكون 106,1,1,True,0.960213955822653,0.03978604417734699
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.07138929720972687,0.9286107027902731
السلام عندي مشكل الغساله طلبه مني تصل بيكم كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,0.004828678366535619,0.9951713216334643
مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي منهم,1,1,True,0.8718956985462706,0.12810430145372942
impossibl,0,0,True,0.3254679315042492,0.6745320684957508
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.9992924205684196,0.0007075794315803963
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.04215015385092416,0.9578498461490759
هاذوك الباديسيون النوفمبريين كانو يقولو يبدلو الفرنسيه بالانجليزيه هاذوك قالو يفتحوا استراد السيارات الاوروبيه قالو الاورو هبط لانه عمله فرنسا قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا تستيقظون اللحاسين المبردعين الحراك مستمر,1,1,True,0.9321886714382317,0.0678113285617683
شريت واحده عندي درجه,0,0,True,0.008668410560273685,0.9913315894397263
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.13364929097443237,0.8663507090255677
البرنوس لحمر دير قليل ليعرف المعاني,0,0,True,0.11547496490429644,0.8845250350957036
نيكماتكم تجراتم,1,0,False,0.3254679315042492,0.6745320684957508
chouf chouf 🤣,0,0,True,0.3254679315042492,0.6745320684957508
نيتك سبي ينكح القاصرات ويتاجر بيهم لخراي دار القدس عاصمه الكيان الاسراءيلي لخراي,1,1,True,0.8954006901410925,0.10459930985890753
صحي يابنت يابنت الحلال غي البارح تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,True,0.38692775289838044,0.6130722471016196
reh chef,1,0,False,0.3254679315042492,0.6745320684957508
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.9534009356145656,0.046599064385434374
واله ماتحشم,1,0,False,0.15764449358080973,0.8423555064191903
ربي يجازيك استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.8952458151128839,0.10475418488711608
دليل انك متخافش جزايريين شرق كامل وبعض ولايات الوسط زلزله تقولي تبونن,1,1,True,0.6307753208281314,0.36922467917186863
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.7930817640786058,0.20691823592139424
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.031012951871627985,0.968987048128372
متعاطف معا ربراب سراق ميزان سكر,1,1,True,0.912447061373603,0.08755293862639701
امارات تطبيع خويا الخليجي 😂,0,0,True,0.06406184025993648,0.9359381597400636
اغلب الاغنياء ولدو وهم فقراء الشيء الميز انهم العزيمه المخ الحاجه تفتاقر ليها ادمن الصفحه,1,1,True,0.9011843916752414,0.09881560832475855
وجه الخريه,1,1,True,0.966314720573166,0.03368527942683397
نكحتهم,1,0,False,0.3254679315042492,0.6745320684957508
شواكركم براءه وانت عس فلقبايل يارخيس رجال ياالطحان يابوصبع,1,1,True,0.9714444857599334,0.028555514240066637
contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,False,0.3254679315042492,0.6745320684957508
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.13733836788979611,0.8626616321102039
page zab,1,1,True,0.6313061619289159,0.36869383807108413
بصراحه صدمتني جيزي حيت عبيت انتارنت اكتفيت بقيت يوم وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.011562288442457542,0.9884377115575425
