text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
الحراك الحل,0,0,True,0.9642334363439153,0.03576656365608466
حريه انتقاد الاخرينفلكل شخص حق حريه انتقاد الاخرين فيمكن لاي شخص ينتقدشخص رايه ويعارضه حدود الادب والقانون ولايخرج المالوف والمعروف والادب والقانون يستخدم السب ولااللعن نقاشا يكن نقاشا بالفعلكل شخص يعرض رايه وانتقاده حدود المسموح حريه التنقل والسفر والحركهفلكل شخص حق الحريه التنقل والسفر والحركه والا يقوم احدبتقيده استعباده حجزه ويمنع حريته وسفره وتنقلهوحركته يجب الشخص يمنع احدا التنقل اليمكان لان لكل شخص الحريه,0,0,True,0.9410130902736331,0.05898690972636689
بغل,1,1,True,0.0,1.0
الله يبارك اغنيه روعه,0,0,True,1.0,0.0
امير الحراك,0,0,True,0.8700633257831134,0.1299366742168866
نتبع امير ديزاد يدك الشيخ,1,1,True,0.33056852500280987,0.6694314749971901
النور والسرور 🌼💓💐 nواقيل هكذاك نرجع 🤣,0,0,True,1.0,0.0
المبالغ قطره بحر المبالغ اخدتها العصابه وعد الرءيس يعيدها وكذالك تساوي شيء يعمل كريس ويبقي مرتبه الشهري حالو لاحول باله العلي العظيم,0,1,False,0.4508546629645487,0.5491453370354513
اراد الاستمرار الحكم فعليه يطيع اسياده الفرنسين والجزاءر مجرد حديقه خلفيه لفرنسين لانهم يديرون خيوط العبه السياسيه الجزاءر الثبون بيدق اياديهم,1,1,True,0.13698535787306465,0.8630146421269353
العمل اللذي قامو يامول الفيديو والله يقدر بثمن بملايير الدولارات عمل اغنا الذهب والفضى تعيش امن وسلام,0,0,True,0.9190737702697069,0.08092622973029306
عفن السلام,1,0,False,1.0,0.0
ياقواد دخلك قاعد الخارج وتشعل نار الفتنه تحبو تديو البلاد للهاويه الشعب الخاسر الاكبر وامثالك وحتى المسؤولين تتخلط تجيبوها الخارج وعائلتكم,1,1,True,0.19421460985148964,0.8057853901485104
تدعم مافيا الحواجز المزيفه,1,1,True,0.2853420564857594,0.7146579435142406
خارج حبب,0,0,True,0.9952664950951273,0.004733504904872732
ياحاي لواحد مسامع بحتى هذو🤣 بنتولي جيحتو,1,1,True,0.0,1.0
مازده سنه رابعه دا ديبلوم صحفي وبوصبع دا زرق قاعو,1,1,True,0.0,1.0
تزوج تتزوج جيب طفل جيب 10 حاجه تخصك المهم متجيش تبكي تشكي بش تجيب خبزه ذل لولادك درت حاجه تحمل المسؤوليه السلام,0,0,True,0.9753029391739012,0.02469706082609885
مسافر اخواني يخرج البلاد ينسي يطفء ضوء المطار,0,0,True,1.0,0.0
ربي يسلك بلادنا الجرمين,0,0,True,0.9684121110039546,0.031587888996045366
داءما لنفترض لنفتض محرض ربي يهديك الجزاءر اكبر منك,1,1,True,0.21417903110961256,0.7858209688903874
الكذاب يبقى كذاب والخساد يبقى حساد,1,1,True,0.0,1.0
الجواجله الفحوله ينتظروا المسءولين يغطون نوم عميق فكوا العزله عنهم الجسر الجميل بارك اله,0,0,True,0.8983121703031516,0.10168782969684848
وراك عيش ياحلوف,1,1,True,0.35164104430944865,0.6483589556905514
نيك مك امير دزاد نيك مك امير دزاد,1,1,True,0.0,1.0
حياك الله,0,0,True,1.0,0.0
القباءل ربراب الشاويه القايد خلي نديرو حرب,0,0,True,0.6177756053844514,0.3822243946155486
ياعمي العربي تبالي رايحين نروحو كامل بالدوله المدنيه بالدوله العسكريه الزلزال يكمنا😂,0,0,True,0.7522952565546842,0.2477047434453158
جماعه تافه ابب ه✌🐸 طعطي سبي مصطلحات تقلب الزب,1,1,True,0.0,1.0
متروحش تنيك مك انتا وجه الرخص ينعل طيز مك,1,1,True,0.0,1.0
وجوه البخص نسكن سيدي عمار نقولم راكم اخمج بلديه تخدمو بمزيتكم تكبرو الناس,1,1,True,0.03460254085233094,0.9653974591476691
حاس صرالك 😁,0,0,True,0.8830713341596733,0.11692866584032668
جاتك علي الكيف يامن صابك وسطهم🤭,0,0,True,0.9391501142971257,0.06084988570287436
يسيبورتو البرج شلغوم العيد المحلبين,0,0,True,1.0,0.0
الامام تحيا الاحرار,0,0,True,1.0,0.0
السلام ورحمه الله تعالى وبركاته اخي العربي ربي يحفظك يعطيك الصحه والعافيه شاء الله,0,0,True,1.0,0.0
تسمي ماتقوليهاش وكي تلقاي بيهم تقوليهالهم ادي خلي فيلم عبله الجديد,0,0,True,1.0,0.0
فريت اوملات بجدك الحلوف خير لكافي,1,1,True,0.45867104496645683,0.5413289550335432
تحيا ربراب رفض الخضوع لعصابه والقاءد صالح يصفي حسابته باسم الحراك,0,0,True,0.9372940348163461,0.0627059651836539
الف مبروكربي يحفظك,0,0,True,1.0,0.0
اتعاطف,0,0,True,1.0,0.0
يقصف يبالي,1,0,False,0.8678339531029886,0.13216604689701145
روح تقود ماتام الفكرون نميمه حاب تشحم السابقين روح قود التجاره ديالك خيرلك بوترمه,1,1,True,0.0,1.0
النور نشوفو انحبسو وياك,0,0,True,1.0,0.0
العصابه مشي ربراب العصابه السعيد سلال طيب لوح دحموت سوفاك شكيبخليل,1,1,True,0.08116496640701776,0.9188350335929822
تحركهمش كرام بلحليب خههخخ,0,0,True,0.7625239225083598,0.23747607749164024
تحيا ربراب وملال وكامل القبائل الرجال,0,0,True,0.8133109685792388,0.1866890314207612
حبيت نشري وخده لامي امي متعرفش نتاع ديجيتال,0,0,True,0.8255537687345047,0.1744462312654953
الله تربحكم رهوط البق,1,1,True,0.0,1.0
🖕لاي ابوناهم,0,0,True,0.953450041610723,0.046549958389277
ربي يخليك,0,0,True,0.7823052958374056,0.2176947041625944
اخطيكم الدين,0,0,True,0.6268435241892371,0.37315647581076294
الخميس البحر فور بزاف🤗😍,0,0,True,1.0,0.0
بارك بغيت نسقسي روبو ميكسور العجين,0,0,True,0.9356708259789004,0.06432917402109961
الدحدوح موجدلهم صابونات ماتسقسونيش,0,0,True,1.0,0.0
العالم بحاجه مؤمنين يذكرون الله يعملون الصالحات اغنياء راس المربع,1,1,True,0.0,1.0
القبايل خروج مسيره لاطلاق سراح ربراب ناس الغرب غدوه لافتات لاطلاق سراح الاخوه كونيناف قضيه جهويه والوطن يهمنا,0,0,True,0.7798043877147982,0.2201956122852018
يبدا برنامج دراسه,0,0,True,0.8125708978229176,0.18742910217708242
الجزائر مافيهاش الظلمه,0,0,True,1.0,0.0
tooz retooz هاو تيزي وزو شي انتاع وجهاك ورينا lvideo نتاع تخمارت ديالك تلعبها سكيمي وعلاش تتركز tizi ناس tizi ميتكلموش لغتك فقو وفقوكل عوم بحرو تتكلم معطوب لوناس tooz معطوب قطعت النكوه نتاع محمد الحل انقسمو لبلاد خطر incompatibilité totaleam janjar tit,1,1,True,0.0,1.0
😂 قاسح قاسح,0,0,True,0.819383451741431,0.180616548258569
دخل البالون الكعبه الكبير حبيت تقولنا تحبش 16 ملخر,1,1,True,0.0,1.0
الاصل عندما يكتب جيفا ذاكره داخليه حره بغض النضر مساحه النظام اخي مثال المنتوجات المنافسه,0,0,True,0.5108744545364765,0.48912554546352344
السلطه لشعب الحريه الاستقلال باذن اله,0,0,True,1.0,0.0
رايح تىجعها نقوسه كامل عطاي,1,1,True,0.1449582264598881,0.8550417735401119
لطيف اشاهد الخلق اتقزمن كلامه نباح الكلاب,1,1,True,0.06961848233689572,0.9303815176631043
روحو تقودو طيحتولنا السوق كاس العالم عمري نتفرجه قنوات الجزيره افضل اشاهد المباريات بدل اشاهد قنواتكم افضل مشاهدته عبر قنوات اجنبيه,1,1,True,0.30678074294736946,0.6932192570526305
ربي يستر البلاد والعباد,0,0,True,1.0,0.0
عباد يطيحو لفوق بالام ذراري واله,1,1,True,0.19814248033228243,0.8018575196677176
هدا باين دارولو صبع فدزاير يهدر,1,1,True,0.0,1.0
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,1,True,0.0,1.0
نقوشه خلاو دينهم وتبعوا ليهود,1,1,True,0.0,1.0
اقعدو تاكلو فبعضكم كالكلاب حاشينهلكم المغاربه الجزاءرين,1,1,True,0.07672323163667438,0.9232767683633256
مكن الصور الحجم,0,0,True,1.0,0.0
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,1,True,0.20579185234199238,0.7942081476580076
خاطيني مولوديه ماشي عيب تعشق شعار نادي,0,0,True,0.9230426063793375,0.0769573936206625
بتاكيد عربي,0,0,True,0.9056565019718605,0.09434349802813952
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده كوندور,0,0,True,1.0,0.0
الرجاء الرد بالغه العربيه فهمتش,0,0,True,1.0,0.0
تبون الجيش يخرجش لمالي بامر ماكرونااو طبطب,0,0,True,0.7033855099155719,0.2966144900844281
القاءمه راكم نشرتوها الجواءز والو قولولنا واين نستلموهم,0,0,True,0.9745805137414283,0.025419486258571766
ونحن نقول بالتوفيق والمزيد التاءلق,0,0,True,1.0,0.0
vive matoub rabi yerahmo 💪,0,0,True,0.8895558493878858,0.11044415061211421
حسابك مالا افضل الخلق صلى الله وسلم عاش فقير معنتها عاشش فع معنتها فقراء العالم يستحقون الحياه روح وسمك روح 😤,1,1,True,0.14755713958413108,0.8524428604158689
اسا ازكا ربراب يلا يلا,0,0,True,0.5371825837146671,0.4628174162853329
خطونا,1,0,False,0.530895770967641,0.4691042290323591
bditou fl 3onsoriya wl fitena,1,1,True,0.45608561096999556,0.5439143890300044
قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,True,0.0,1.0
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج الفرماج وشهيه طيبه,0,0,True,0.864367918063913,0.135632081936087
ازولخويا,0,0,True,0.8413860683939195,0.1586139316060805
خصتنا ثلاجه,0,0,True,0.9537577813483902,0.04624221865160982
تثقون امكانات صناعتنا المحليه,0,0,True,0.7903500611054385,0.20964993889456152
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,1.0,0.0
يدعم اسرائيل ماشي ترامب,0,0,True,0.8228992116015247,0.17710078839847532
مبروك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,1.0,0.0
لوكان جات عندي كبسوله الزمن نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.9617299096493062,0.0382700903506939
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,1.0,0.0
لقبايل رجاله تحيا القبايل,1,0,False,0.5445355497130197,0.45546445028698035
بوصبع والباديسي النوفمبري,1,1,True,0.0,1.0
ahachemi yakalba wache donné os ch,1,1,True,0.4980218802226548,0.5019781197773452
qaderek,0,1,False,0.29389803261126524,0.7061019673887348
كلشي مبروك خويا لعزيز تشنقرحهم كامل يقضيولك غلقت double six,0,0,True,0.9926993649302992,0.0073006350697008005
منين اجيبو الدراهم ماشي خدمه الفاسبوك حقهم مراهش يطلب الصدقه,0,0,True,1.0,0.0
العاهره كون جات بنادم تفو,1,1,True,0.0,1.0
نتبعو ونحبو وافتخر عاهره الجنرالات,1,1,True,0.18760147152296947,0.8123985284770305
💚❤,1,0,False,0.8386715044506501,0.16132849554934992
الله يهدى ماخلق,0,0,True,0.8480340342211499,0.15196596577885008
بالبركه اخويا امير,0,0,True,1.0,0.0
وناك القضيه الفلسطينيه,1,0,False,0.8439479387014652,0.15605206129853472
امير ديزاد عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.0,1.0
والماء يروح,0,0,True,0.9439439776587588,0.056056022341241185
ولغير قستها,0,0,True,1.0,0.0
ربي يحفظك مركز حفظ الجثث,1,1,True,0.16003868672322485,0.8399613132767751
حكمتهم خريه😐😰😫,1,1,True,0.21763971386822645,0.7823602861317736
جاهل,1,1,True,0.0,1.0
جامي شت نكارين لخير سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا بفف افريقيا 🙂,1,1,True,0.24107950853533744,0.7589204914646626
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.9690008057150192,0.03099919428498077
الهاتف يرن يرد,0,0,True,1.0,0.0
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,1.0,0.0
وايضا العالم بحاجه لاانانيش باباه مضمنلو المستقبل,1,1,True,0.04236868116697834,0.9576313188330217
جابو خبرك تعطي صغير ينيك براهيم الشواي حال قدام سانتفي نتاع تيارت,1,1,True,0.07797003496863097,0.922029965031369
ايادي اجنبيه سب رفع الاسعار بوصبع لزرق,1,1,True,0.0,1.0
الوعي السياسي زيرو ينمي,1,1,True,0.16780593976401126,0.8321940602359887
زين واله بالف صحه وهنا,0,0,True,0.8786811970180539,0.12131880298194603
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.16214250823738507,0.8378574917626149
رزقهم ربي اخويا,0,0,True,0.9887987505191194,0.011201249480880693
داريخلص ربراب,0,0,True,0.7750162148289693,0.22498378517103068
اول مره حياه زيطوط يكتب منشور الخير للناس,0,0,True,0.7272229752576089,0.27277702474239107
اسمحولي كنكسيون تاعكم تعيي الصح الباقي كلش,0,0,True,0.7671437530999452,0.2328562469000548
البلاد يقودها مشلول غرابه,0,0,True,0.5244166849295009,0.47558331507049917
صحفي خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه تلقى تمنشير داير حاله تحليل شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.0,1.0
شخصيا,0,0,True,0.9583659917155742,0.041634008284425816
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.6418096805014923,0.3581903194985076
ماطوليش وجيبي حاجه ناكلها,0,0,True,0.8230095679005607,0.17699043209943932
فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.7973621598562015,0.2026378401437985
بيتزا بالناموس تعرفوها,0,0,True,1.0,0.0
يجوك جماعه لاكوست غاليه,0,0,True,0.9283515083591674,0.07164849164083265
ياودي قسم معايا دراهم مزلطا,0,1,False,0.4675823718162997,0.5324176281837003
مزال عندي كراريس نتاع الباك حبيت حاجه نصورلك نورمال مهم عامي نتاع باك نقولك صح نقرى,0,0,True,0.938996587187419,0.06100341281258104
مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.0,1.0
شاءاله ربي يشفي مرض شفيت منو,0,0,True,1.0,0.0
ردو بالكم ليحاكموه حيازه عمله صعبه الابلاغ هنها حيازته جوازي سفر خلاص اهم دعوى الفساد يحاكم عليها استرجاع الاموال المنهوبه,1,1,True,0.27953340352793155,0.7204665964720685
جليل باليرمو 🤣,0,0,True,1.0,0.0
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,1.0,0.0
ياو فاقو ينعل والديك المخروق امير النقش اخطو زبنا خلونا نعيشو سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.0,1.0
يحبو حتشون ختك قهوي,1,1,True,0.0,1.0
الترمه عمرها تبول تقعد ترمه ليكوش هدا,0,1,False,0.1822534222872807,0.8177465777127193
اصلك امازيغي سواءا احبت افريقيا امازيغ مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه عرب تنسب لروحك لقوم منهم,0,0,True,0.7858835076929165,0.21411649230708352
روحو شوفو الميز داير لخرا,1,1,True,0.3123155991861162,0.6876844008138838
فريت اوملات بالبيض 🙈,0,0,True,0.713594538149101,0.286405461850899
كرهت كوندور يصرالك انبان وانت القرانتي مايجيوش اتزيد تخسر اوتديه وخاصتن عنابه,0,0,True,0.6276903402914376,0.37230965970856245
ذباب,1,1,True,0.0,1.0
حياك0الله ياحور,0,0,True,0.8650538486783286,0.13494615132167148
العاصمه كيتشاوت,0,0,True,1.0,0.0
الرئيس حرر فلسطين,0,0,True,0.8670039558340491,0.1329960441659509
متضحكوش دار عمليه الطبه نحاولو مخو ودارو ترمتو بلاصتو,1,1,True,0.1417771108435344,0.8582228891564656
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه تحوس مزال مشفنهاش,0,0,True,0.6525213217784724,0.3474786782215275
شوفيه اظن تبونهم ايكون رجليك,1,1,True,0.24867616602239617,0.7513238339776038
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك نتفكر الوقت جوزناه نتراضا وحدي جامي,0,0,True,1.0,0.0
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.8063604875413657,0.1936395124586343
نتمنالكم الافضل شكرا,0,1,False,0.39327423503322523,0.6067257649667748
السلام عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,1.0,0.0
الجيش ولد الشعب ادرها,0,0,True,0.9814850074766955,0.018514992523304463
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.9501973109407842,0.049802689059215755
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,1.0,0.0
طرول قاعد سوه ختك,1,1,True,0.0,1.0
نفتخر جيشنا الجزائري,0,0,True,1.0,0.0
الحمد مقاطعته اصلا اتعجب يشروه ماشي,0,0,True,0.7602235807993738,0.2397764192006262
امك,1,1,True,0.0,1.0
روحو تقودو نتوم تلعبو عره احتراف روحو تقودو كانو يلعبو ابطوله انكليز,1,1,True,0.24307749669031753,0.7569225033096825
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,1.0,0.0
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله,0,0,True,0.9904161818891736,0.009583818110826425
مزالت دالتك تشبع قرنبى,1,1,True,0.24774693426127326,0.7522530657387267
وايدكم فييه 🖕😂,1,1,True,0.18947558544236776,0.8105244145576322
شاء اله مصر,0,0,True,1.0,0.0
الله يبارك السومه,0,0,True,1.0,0.0
تحيا بوتفليقه,0,0,True,0.7933202996666054,0.20667970033339456
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.9892941783395035,0.01070582166049655
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.22648343675564786,0.7735165632443521
الذباب يخدم اسيادو ويتالم,1,1,True,0.0027132346971125987,0.9972867653028874
الشعب خاصتوو 😂,0,0,True,1.0,0.0
يليق يغتصبوك باه متكذبش لعنه الله,1,1,True,0.0,1.0
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,1.0,0.0
الاغنيه,0,0,True,1.0,0.0
ربي يحفظك شر وسوء المنافقين,1,1,True,0.0,1.0
اسحب الصوره اليمين اليسار,0,0,True,1.0,0.0
زل يهدر معطوب 106 زبي,1,1,True,0.0,1.0
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.23734020022696312,0.7626597997730369
ضحيه ربراب تكلم بانه صافي,0,0,True,0.6246824522769268,0.37531754772307324
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,1.0,0.0
حماره بغله يقره,1,1,True,0.0,1.0
حاجه تبهليل داخل عمك الطرطور,0,0,True,1.0,0.0
يقحببه,1,1,True,0.4767832181300691,0.5232167818699309
المهم لزم تكون 106,1,1,True,0.0,1.0
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.932179258356385,0.0678207416436149
السلام عندي مشكل الغساله طلبه مني تصل بيكم كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,1.0,0.0
مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي منهم,1,1,True,0.0,1.0
impossibl,0,0,True,0.798454463425406,0.20154553657459395
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.0,1.0
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.9514123094231758,0.048587690576824216
هاذوك الباديسيون النوفمبريين كانو يقولو يبدلو الفرنسيه بالانجليزيه هاذوك قالو يفتحوا استراد السيارات الاوروبيه قالو الاورو هبط لانه عمله فرنسا قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا تستيقظون اللحاسين المبردعين الحراك مستمر,1,1,True,0.0,1.0
شريت واحده عندي درجه,0,0,True,1.0,0.0
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.8968348276965762,0.10316517230342381
البرنوس لحمر دير قليل ليعرف المعاني,0,0,True,0.930537011148817,0.06946298885118296
نيكماتكم تجراتم,1,1,True,0.09450886790701851,0.9054911320929815
chouf chouf 🤣,0,0,True,0.6951815509102424,0.30481844908975764
نيتك سبي ينكح القاصرات ويتاجر بيهم لخراي دار القدس عاصمه الكيان الاسراءيلي لخراي,1,1,True,0.0,1.0
صحي يابنت يابنت الحلال غي البارح تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,1,False,0.31377597942757607,0.6862240205724239
reh chef,1,0,False,0.6408141188915327,0.3591858811084673
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.0,1.0
واله ماتحشم,1,1,True,0.08686041371720887,0.9131395862827911
ربي يجازيك استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.1988648591673412,0.8011351408326588
دليل انك متخافش جزايريين شرق كامل وبعض ولايات الوسط زلزله تقولي تبونن,1,1,True,0.3197122694831982,0.6802877305168018
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.0782306366791734,0.9217693633208266
كلشي مبروك وعقابهم جيسكوبو,1,0,False,1.0,0.0
متعاطف معا ربراب سراق ميزان سكر,1,1,True,0.17589191244088376,0.8241080875591162
امارات تطبيع خويا الخليجي 😂,0,0,True,0.8650143409512303,0.1349856590487697
اغلب الاغنياء ولدو وهم فقراء الشيء الميز انهم العزيمه المخ الحاجه تفتاقر ليها ادمن الصفحه,1,1,True,0.02574408544629514,0.9742559145537049
وجه الخريه,1,1,True,0.0,1.0
نكحتهم,1,1,True,0.21751534582913967,0.7824846541708603
شواكركم براءه وانت عس فلقبايل يارخيس رجال ياالطحان يابوصبع,1,1,True,0.0,1.0
contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,1,True,0.2906274156102868,0.7093725843897132
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.9037243941745755,0.09627560582542449
page zab,1,1,True,0.17713882722556895,0.822861172774431
بصراحه صدمتني جيزي حيت عبيت انتارنت اكتفيت بقيت يوم وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,1.0,0.0
حيا الله الاحرار 😂,0,0,True,1.0,0.0
sah,0,0,True,0.8875207574173183,0.11247924258268166
نشجع مولوديه,0,0,True,0.7738751352447844,0.22612486475521565
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,1.0,0.0
chof 😂 mca ❤💚,0,0,True,0.9735636195064816,0.02643638049351832
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا المشرف العام لخضر بومرزوق,0,0,True,1.0,0.0
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم فرانسا اديوث تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر ابناء نطفه دgول نك مك القحبه 👌,1,1,True,0.0,1.0
السلام ورحمه اله وبركاتهنموت قريب مابقاش,0,0,True,1.0,0.0
ارخس رجل وجه ارض,1,1,True,0.0,1.0
مقستهاش,0,0,True,0.6022163739378414,0.3977836260621585
جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.9316713842461829,0.0683286157538171
صحافه العار ماعندناش صحافه الجزاءر عندنا لحاسين الصباط وعبادين المال,1,1,True,0.0,1.0
rekk makch rejll ge3d zema tdehk liihh howa ferezehaa aww khiirr mnkk yaa ljiaann telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.0,1.0
الف مبروك خويا امير ربي يحفظك ويسترك الاعداء الحساد,0,0,True,0.827619818373093,0.1723801816269071
يماك تخدم عطايه تهدر,1,1,True,0.0,1.0
😂 m9shch bs7 mlia undefined,0,0,True,0.8713597450933958,0.12864025490660425
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج الفرماج وشهيه طيبه,0,0,True,0.864367918063913,0.135632081936087
والله للاسف مابعرفه لان جزائريا حبكم لهدا الرجل حببني رحمه الله رحمه واسعه,0,0,True,1.0,0.0
يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.5911709523918656,0.40882904760813443
بديل البطاطا المقليه بطاطا مشويه اروع 😍,0,0,True,1.0,0.0
lewel raiso,0,0,True,0.5912255468771352,0.40877445312286476
سياسيه قناعاتها وتوجهاتها كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,0.9025921013959827,0.09740789860401733
برلمان الحفافات صادق سما خارجين جارجين,0,0,True,0.9366380505245451,0.06336194947545498
بلادنا شابه سفنج,0,0,True,1.0,0.0
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,1,True,0.3528010838971498,0.6471989161028502
نسمع اناشيد جهاديه,0,0,True,0.7431080484424959,0.25689195155750405
شنو هاذا خري,1,1,True,0.32569286136669784,0.6743071386333022
حسبيا اله ونعم الوكيل,0,0,True,0.6748350849273484,0.32516491507265155
تاكدوا صاحب الصفحه يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون ناس فاقتهم مستوى اشياء الناس تضحك ارونا شطارتكم اللغات 👌 اغلقوا افواهكم,1,1,True,0.018719807710298797,0.9812801922897012
يخلو شعب يجري مور هاد الامور المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق لعنه اله ترا,1,1,True,0.0,1.0
بارك الله بـ 10 مليون وسواعد الرجال بقاو يسناو فالدوله كون تبنى الجسر سنه 29 بـكاش مليار زوج,0,0,True,0.6744462577938184,0.3255537422061816
اله الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.8702301811293499,0.1297698188706501
تحيت لعباده 🤣,0,0,True,0.7334346117955327,0.2665653882044673
السلام وهران بالضبط,0,0,True,1.0,0.0
انشاء اله ربي يشفيهوم,0,0,True,0.9427520075065485,0.05724799249345147
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.048678874274700856,0.9513211257252991
