text,true_label,predicted_label,is_correct,probability_hate,probability_non_hate
السعاده الزوجيه اسهل ما يمكن ان يصل اليه الانسان nبرك امشي نيشان مع الاخر,0,0,True,0.01008426739883709,0.989915732601163
نيك اماتكم تظلو تهدرو وتقولو عليهم هجالات وقحاب وفيهم وفيهم ياو نديها قحبه نسترها منديهاش هجاله نار التبن,1,1,True,0.999395941899877,0.0006040581001229839
جناح القايد قضي جناح بوتفليقه والان جناح اخر يقضي جناح القايد الفرق كنا نعرف جناح بوتاف وجناح القايد فلا نعرف الاجنحه تحكم فلو صدقنا قولكم توفيق ونزار يتحكمان فلمذا كنتم اراد القضاء عليهم بمعني وحيد انكم ترضو باي جناح ولو جناح بعوضه,0,1,False,0.7539239431992939,0.2460760568007061
الله يبارك مبروك عليهم,0,0,True,0.0003045207050214374,0.9996954792949786
لازم الجهويه العنصريه في شكوبيستان 😑,1,1,True,0.7833112083562985,0.21668879164370147
كم يبلغ سعرها النهائي,0,0,True,0.005467305228705568,0.9945326947712945
الفقراء الباءسين ثمره علاقه شرعيه وليسو لقطاء امثالك,1,1,True,0.9498205595787791,0.05017944042122091
رجعنا مانسمعوش عبارات مخيفه جيب يماك وارواح تخطب,1,1,True,0.8725638941452988,0.12743610585470122
يحب يقول فريت اوملات بالبيض البطاطا,0,0,True,0.38139787002142306,0.6186021299785769
القحبه الجزاريه تشارك بقوه,1,1,True,0.9830454314786036,0.01695456852139643
قعد تحسب لناس رجال كانو فجبال انت كنت متخرج مندركم,0,0,True,0.3224189828536398,0.6775810171463602
الهدايا الخاصه بالطمبوله خدعتونا,0,0,True,0.04938279909420802,0.9506172009057919
الرءيس الوحيد وجه النظام العالمي الصهيوماسوني واوقف الدعم اكبر منظماته لمن يعرف,0,0,True,0.49701012701496855,0.5029898729850315
تعلم اغلب الجزاءرين دينهم العربيه الاسلام,0,0,True,0.07861748437005153,0.9213825156299484
عندما يكون تخمامك كيما نتع les enculés يعطينا هذا المنشور,1,1,True,0.9033369320020133,0.09666306799798674
مزبله التاريخ يا الجايح يا خبيث اله تستحق,1,1,True,0.9945386453234139,0.00546135467658615
ياك واذا فيك قيم الرجوله اراوح للعاصمه مع الزاوف للحراك,1,0,False,0.2066410229497805,0.7933589770502195
لا تقتلو اولادكم من املا نحن نرزقكم واياهمالاملاق هو الفقر,0,0,True,0.130540419055336,0.869459580944664
azul mon frère amine besahtek houcine de tizi ouzou avec vos,0,1,False,0.9990850379243745,0.0009149620756254695
roh nadi af lasel ik aya3etay amis lqehba,1,1,True,0.9828250807735336,0.017174919226466412
بالتوفيق شاء اله,0,0,True,0.022166152682286392,0.9778338473177136
نقوشه,1,1,True,0.9975590308728721,0.002440969127127879
💚❤ سلام,0,0,True,0.12693863192640223,0.8730613680735978
الوصفه تعيشوا,0,0,True,0.42079113826816966,0.5792088617318303
بمعني اخر ماتشريش زيت ولاد الدشره,1,1,True,0.8053960682025982,0.19460393179740176
هل حامل الجهاز بلازما 43 ملحق مع الجهاهز ام لا شريت بلازما بروند ما معاهش السيبور,0,0,True,0.032461155098488445,0.9675388449015115
ياودي راهم يقولو حتى مصر اماعيزيه يا شكب 😂,1,1,True,0.985109985737436,0.014890014262563978
انت كرف,1,1,True,0.9905287593383634,0.009471240661636626
ih wach dakhalk,1,1,True,0.6532210372890038,0.3467789627109962
نتا لي راك تحكي علا لقبايل باين تحب ترضع,1,1,True,0.9950736984309871,0.004926301569012859
تستاهلها امير ديزاد اشرف من صحافه العار,1,1,True,0.9999030892369261,9.691076307394297e-05
دواسا فارغين زوبعه في فنجان جريقه لابتزاز الاحرار,1,0,False,0.2454923699234839,0.7545076300765161
ech3b rah 9abl bddl he mala ystehl ktar,0,0,True,0.031595272664549756,0.9684047273354502
نت ثاني دارولك خماج نتاع الفتنه,1,1,True,0.9138191576706434,0.08618084232935663
ولات يخرج لنا شرذمه جديد😵,1,0,False,0.015017627745975355,0.9849823722540246
يا جماعه الخير ربراب سراق التوفيق لي طبعوه لحبس سراقين هوا حنا الزواوله رنا نتعفرو بعضنا,1,1,True,0.7518082642179359,0.2481917357820641
نتوما مزالكم ذم بيلايك مرعوبه,0,1,False,0.7523090003717052,0.24769099962829477
70 طن 63 وين راها,0,0,True,0.18826332825154418,0.8117366717484558
الكادو نتاعو صحيت,0,0,True,0.3882665905094571,0.6117334094905429
🙂😉,1,0,False,0.29843516653422647,0.7015648334657736
قلتلكم بطاطا خشينه,1,0,False,0.42613636106104075,0.5738636389389593
يبردوع هذو دراهمهم مين تعرف تحسب وفهيمي احسبنا شحال من برلماني خرجوه غير هذا العام مع وزير وشحال يدي تقاعد فالشهر وشحال تجيك وزيد منحه نهايه الخذمه لكل واحد التي تفوق 280 مليون للواحد وشوف ولا هذو خطي جزاير قاعديت نبعو غي لقلاليل بخست وجوهكم الى يوم الدين,1,1,True,0.6711594434509668,0.3288405565490332
الوزير,0,0,True,0.011660141267648886,0.9883398587323511
رشيد نكاز هو صح مهرج بصح جاي مالعالميه نورمالمو كبير على صحاب سيرك بوتفتاف ماتمسخروش بينا 😂في هاذي فقنالكم😏,1,1,True,0.8982592615993491,0.1017407384006509
اهلين بيك السي عاشور 😂ياودي علابالي لحباب يعرفو بعضاهم,0,0,True,0.1545416031064032,0.8454583968935968
مافهمت والو نقاطعوا الدجاج نقاطعوا الحوت نقاطعوا الزيت ونقاطعوا البطاطا نقاطعوا العجاءن نقاطعوا ال,0,0,True,0.061000408289173226,0.9389995917108268
ربي يحفظك ويهنيك ويوفقك ويسعدك ويعطيك الخير شاء اله,0,0,True,0.044867721547323464,0.9551322784526766
مالا جيبلنا ختك تفرحنا,1,1,True,0.9935123335245037,0.0064876664754962565
عليها كانو الحركى بزاف في الجزائر فرنسا تقدم امتيازات بالجمله قال صحفي معترف بها🐗,0,0,True,0.3982288202214687,0.6017711797785312
نيكوه,1,0,False,0.29843516653422647,0.7015648334657736
روحي تقودي خماجه عندك صوت مليح ديري بيه حاجه مليح مش تجي تغني ولاكوب ندوها بلا غناك يا خماجه,1,1,True,0.8470309753423388,0.15296902465766116
نساء الذين في سجن واش من خطا ارتكبوا سيسي اتبعوا هم من صنعوا الفيلم,0,0,True,0.0891886100330018,0.9108113899669982
اربح,0,0,True,0.29843516653422647,0.7015648334657736
مبروك بالتوفيق,0,0,True,0.00046070351442669295,0.9995392964855733
السلام عليكم ورحمه اله وبركاته كيفكم احوالكم الحمد له يارب العالمين اله يحفظك يعطيك الصحه والعافيه ياخي الكريم,0,0,True,0.0015885999547991323,0.9984114000452009
الفاظ قذره يهينونهم او ما نعرف واش انتم فتانون لعبه فيها رابح او خاسر لماذا هذه الالفاظ الله يهدينا او يهديكم,1,1,True,0.6723542361825793,0.3276457638174207
ماشاءالله الله اكبر ربي يحفظك اخونا امير والله ينصرنا على العصابه عاجلا غير اجل,0,0,True,0.2552241010343409,0.7447758989656591
خطا,0,0,True,0.0010683500668623187,0.9989316499331377
وااك مزيه نعرفك قاله مثقف 😂,0,0,True,0.16721612572062972,0.8327838742793703
nas nas,0,0,True,0.3514382067371394,0.6485617932628607
يا الرب العالي هذا البهيمه اللي يقولك سندويتش فريت اوملات بالبيض يسمعولو الالاف يسموه استاذ بصح عندو الحق ماشي فريت اوملات بالبيض اللي حركاتو هو الكواغط الكاط كاط الاورو اللي بعثوهولو على ظهر الكافيه اللي يسمعولو,1,1,True,0.9458842898136958,0.05411571018630423
لي يديه جينرال الامتزيات والشركات ميزانيه فوج يا راس الحلوف يعني ناس عانت وبات برا وصرا ماصرا تخم انت الدوله الارقام لي تكتب فيهم انت دخلهم الدوله ترميسته وحده تاع فاتورات الغاز نحكوش الماء والغرامه ياو خم روحك برك,1,1,True,0.6105754755016084,0.3894245244983916
مبروك اله تستاهل اغلي هديه لمرحوم الوالد الولاده ربي اطول عمرها لي الاحرار لي احابوك اقدروك ديما عقابهم,0,0,True,0.01487877240121556,0.9851212275987844
حيا اله احرار تيزي وزو,0,0,True,0.482881178783852,0.5171188212161479
الحراك هو الحل,0,0,True,0.059369291638740364,0.9406307083612596
حريه انتقاد الاخرينفلكل شخص حق في حريه انتقاد الاخرين فيمكن لاي شخص ان ينتقدشخص اخر في رايه ويعارضه ولكن في حدود الادب والقانون ولايخرج عن المالوف والمعروف والادب والقانون ولا يستخدم السب ولااللعن ولا غير ذلك اي انه كما لو كان نقاشا ان لم يكن هو نقاشا بالفعلكل شخص يعرض رايه وانتقاده في حدود المسموح به حريه التنقل والسفر والحركهفلكل شخص حق الحريه في التنقل والسفر والحركه والا يقوم احدبتقيده ولا استعباده ولا حجزه في مكان ما ويمنع حريته وسفره وتنقلهوحركته فلا يجب على الشخص ان يمنع احدا من التنقل من مكان اليمكان لان لكل شخص تلك الحريه,0,0,True,0.008595325717691116,0.9914046742823088
يا بغل,1,1,True,0.9997452979309883,0.0002547020690116808
الله يبارك اغنيه روعه,0,0,True,1.988729582968053e-05,0.9999801127041703
امير الحراك,0,0,True,0.032718545844967986,0.967281454155032
نتبع امير ديزاد يدك الشيخ,1,1,True,0.7140493211732085,0.2859506788267915
صباح النور والسرور 🌼💓💐 nواقيل راه هكذاك راح نرجع 🤣,0,0,True,0.0016312549246927527,0.9983687450753073
المبالغ ليست قطره بحر المبالغ اخدتها العصابه وعد الرءيس يعيدها وكذالك تساوي شيء يعمل كريس ويبقي مرتبه الشهري حالو لاحول باله العلي العظيم,0,1,False,0.6416489112291557,0.3583510887708443
اراد الاستمرار الحكم فعليه يطيع اسياده الفرنسين والجزاءر مجرد حديقه خلفيه لفرنسين لانهم يديرون خيوط العبه السياسيه الجزاءر الثبون بيدق اياديهم الا,1,1,True,0.7901240695633531,0.20987593043664687
العمل اللذي قامو به يامول الفيديو والله لا يقدر بثمن ولا بملايير الدولارات انه عمل اغنا من الذهب والفضى ولا هو ان تعيش في امن وسلام,0,0,True,0.02907973080545049,0.9709202691945495
انت عفن السلام,1,0,False,0.42973795506667245,0.5702620449333275
ياقواد وش دخلك قاعد في الخارج وتشعل في نار الفتنه تحبو تديو البلاد للهاويه الشعب هو الخاسر الاكبر اما انت وامثالك وحتى المسؤولين كي تتخلط تجيبوها في الخارج انتم وعائلتكم,1,1,True,0.7268394954104558,0.2731605045895442
لا تدعم مافيا الحواجز المزيفه,1,1,True,0.9042837243983046,0.09571627560169538
راني خارج حبب,0,0,True,0.047752828136128564,0.9522471718638714
ياحاي لواحد مسامع بحتى واحد من هذو🤣 بصح بنتولي جيحتو,1,1,True,0.9913221815591214,0.00867781844087856
مازده سنه رابعه دا ديبلوم صحفي وبوصبع دا واحد زرق في قاعو,1,1,True,0.9043736677186387,0.0956263322813613
تزوج لا تتزوج جيب طفل جيب 10 حاجه تخصك المهم متجيش تبكي ولا تشكي بش تجيب خبزه ذل لولادك اذا درت حاجه تحمل المسؤوليه السلام,0,0,True,0.014906435315240527,0.9850935646847595
مسافر يا اخواني اخر يخرج البلاد ينسي يطفء ضوء المطار,0,0,True,0.0219286347959142,0.9780713652040858
ربي يسلك بلادنا الجرمين هاذو,0,0,True,0.01477098153985572,0.9852290184601443
داءما لنفترض لنفتض انت محرض ربي يهديك الجزاءر اكبر منك,1,1,True,0.9054377444426916,0.09456225555730835
الكذاب يبقى كذاب والخساد يبقى حساد,1,1,True,0.9906279479189767,0.009372052081023319
الجواجله الفحوله ينتظروا المسءولين يغطون نوم عميق فكوا العزله عنهم الجسر الجميل بارك اله فيهم,0,0,True,0.3241445608351736,0.6758554391648264
وراك عيش قبل ياحلوف,1,1,True,0.6936973448497502,0.3063026551502498
نيك مك امير دزاد نيك مك امير دزاد,1,1,True,0.999996353234182,3.6467658179883955e-06
حياك الله,0,0,True,0.004661819635477418,0.9953381803645226
القباءل ربراب الشاويه القايد خلي نديرو حرب,0,1,False,0.8134502695165623,0.1865497304834377
ياعمي العربي تبالي رانا رايحين نروحو فيها كامل بالدوله المدنيه بالدوله العسكريه الزلزال يكمنا😂,0,0,True,0.02622213079869702,0.9737778692013029
جماعه تافه ابب ه✌🐸 طعطي سبي مصطلحات تقلب الزب,1,1,True,0.9996325651598588,0.0003674348401412342
متروحش تنيك مك انتا وجه الرخص ينعل طيز مك,1,1,True,0.9999845042601623,1.549573983772312e-05
وجوه البخص نسكن سيدي عمار نقولم راكم اخمج بلديه تخدمو بمزيتكم تكبرو الناس,1,1,True,0.9961363567078848,0.003863643292115193
راك حاس بيه كيما صرالك 😁,0,0,True,0.3609574731364552,0.6390425268635448
جاتك علي الكيف يامن صابك في وسطهم🤭,0,0,True,0.0298408160423098,0.9701591839576902
لي يسيبورتو البرج شلغوم العيد هوما المحلبين,0,0,True,0.0038555971063363934,0.9961444028936636
الى الامام تحيا الاحرار,0,0,True,0.0010757825403067186,0.9989242174596933
السلام عليكم ورحمه الله تعالى وبركاته اخي العربي ربي يحفظك يعطيك الصحه والعافيه ان شاء الله,0,0,True,0.037196455394617085,0.9628035446053829
تسمي ماتقوليهاش وكي تلقاي بيهم تقوليهالهم ها ادي خلي فيلم عبله الجديد,0,0,True,0.028894641709227436,0.9711053582907726
فريت اوملات بجدك الحلوف خير يا لكافي,1,1,True,0.8155023626327926,0.18449763736720737
تحيا ربراب رفض الخضوع لعصابه والقاءد صالح يصفي حسابته باسم الحراك,0,0,True,0.0027568665265277517,0.9972431334734723
الف مبروكربي يحفظك,0,0,True,0.08781490586864371,0.9121850941313563
لا اتعاطف,0,0,True,0.3138003774330935,0.6861996225669065
يقصف يبالي,1,0,False,0.29843516653422647,0.7015648334657736
روح تقود يا ماتام الفكرون انت تاع نميمه حاب تشحم كيما السابقين روح قود التجاره ديالك خيرلك يا بوترمه,1,1,True,0.9999686054286767,3.139457132328438e-05
النور نشوفو وقتاش انحبسو وياك,0,0,True,1.9159863802364673e-05,0.9999808401361976
العصابه مشي ربراب العصابه السعيد سلال طيب لوح دحموت سوفاك شكيبخليل,1,1,True,0.984575670402181,0.015424329597819031
وما تحركهمش كرام بلحليب خههخخ,0,0,True,0.00138707612057527,0.9986129238794247
تحيا ربراب وملال وكامل القبائل الرجال,0,0,True,0.07935650497152058,0.9206434950284794
حبيت نشري وخده لامي مي امي متعرفش نتاع ديجيتال,0,0,True,0.022037027838995037,0.9779629721610049
الله لا تربحكم يا رهوط البق,1,1,True,0.9891674192147193,0.01083258078528071
🖕لاي ابوناهم,0,0,True,0.012528835891556669,0.9874711641084434
ربي يخليك,0,0,True,0.03823414371298698,0.961765856287013
اخطيكم من الدين,0,0,True,0.2724207038977584,0.7275792961022416
الخميس البحر فور بزاف🤗😍,0,0,True,0.005650187305248267,0.9943498126947518
بارك بغيت نسقسي كاين روبو ميكسور تاع العجين,0,0,True,0.010469308958730713,0.9895306910412693
الدحدوح راه موجدلهم صابونات ماتسقسونيش علاه,0,0,True,0.1364927928898134,0.8635072071101866
العالم بحاجه الى مؤمنين يذكرون الله يعملون الصالحات ليس اغنياء يا راس المربع,1,1,True,0.9963043857194486,0.003695614280551429
القبايل خروج في مسيره لاطلاق سراح ربراب اذا ناس الغرب غدوه لافتات لاطلاق سراح الاخوه كونيناف قضيه جهويه والوطن لا يهمنا,0,0,True,0.036224770180879794,0.9637752298191202
يبدا برنامج دراسه,0,0,True,0.17631656523264694,0.8236834347673531
الجزائر مافيهاش الظلمه,0,0,True,0.002069292801267837,0.9979307071987321
tooz ou retooz هاو تيزي وزو ما شي انتاع وجهاك ورينا lvideo نتاع تخمارت ديالك يا تلعبها سكيمي وعلاش تتركز على tizi ناس tizi ميتكلموش لغتك فقو وفقوكل واحد عوم بحرو او زعما تتكلم على معطوب لوناس tooz كان في بالك بلي معطوب قال انا قطعت النكوه نتاع محمد الحل هو انقسمو لبلاد على خطر est une incompatibilité totaleam janjar tit,1,1,True,0.9865780991125657,0.013421900887434335
😂 قاسح قاسح,0,0,True,0.29843516653422647,0.7015648334657736
واش دخل البالون يا الكعبه الكبير حبيت تقولنا نتا ما تحبش 16 ملخر,1,1,True,0.9792536948757647,0.020746305124235254
بصح في الاصل عندما يكتب لك جيفا ذاكره داخليه حره بغض النضر في مساحه النظام اخي مثال على المنتوجات المنافسه,0,0,True,0.37254648263781703,0.6274535173621829
السلطه لشعب الحريه الاستقلال باذن اله,0,0,True,0.006066482660268957,0.993933517339731
رايح تىجعها نقوسه كامل يا عطاي,1,1,True,0.870898371425075,0.12910162857492502
يا لطيف اشاهد الخلق اتقزمن كلامه نباح الكلاب,1,1,True,0.976994593404495,0.023005406595504985
روحو تقودو طيحتولنا السوق كاس العالم عمري ولا نتفرجه في قنوات الجزيره افضل ان لا اشاهد المباريات بدل ان اشاهد على قنواتكم افضل مشاهدته عبر قنوات اجنبيه,1,1,True,0.887755884499095,0.11224411550090496
ربي يستر البلاد والعباد,0,0,True,0.002215350612951424,0.9977846493870486
عباد لي يطيحو لفوق بالام ذراري واله,1,1,True,0.9969430775540988,0.003056922445901167
هدا باين دارولو صبع هنا فدزاير باش راه يهدر عليهم,1,1,True,0.8864491164610274,0.11355088353897258
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,1,True,0.9337540050766878,0.06624599492331218
نقوشه خلاو دينهم وتبعوا ليهود,1,1,True,0.9999292691093518,7.073089064824067e-05
اقعدو تاكلو فبعضكم كالكلاب هوما حاشينهلكم كي المغاربه كي الجزاءرين,1,1,True,0.8845501662771467,0.11544983372285333
مكن الصور الحجم,0,0,True,0.0003178180403138364,0.9996821819596862
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,1,True,0.5139548875060956,0.48604511249390436
خاطيني مولوديه بصح ماشي عيب تعشق شعار نادي,0,0,True,0.01633406917697336,0.9836659308230267
بتاكيد هو عربي,0,0,True,0.08068139267353665,0.9193186073264633
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده يا كوندور,0,0,True,0.00033525887745033473,0.9996647411225497
الرجاء الرد بالغه العربيه ما فهمتش,0,0,True,0.0007045306260328113,0.9992954693739672
قال تبون الجيش ما يخرجش لمالي بامر من ماكرونااو طبطب,0,1,False,0.5233893066371561,0.4766106933628439
القاءمه راكم نشرتوها بصح الجواءز عليهم والو قولولنا واين نستلموهم,0,0,True,0.042845835809062885,0.9571541641909371
ونحن نقول بالتوفيق والمزيد من التاءلق,0,0,True,0.0014893957491530691,0.9985106042508469
vive matoub rabi yerahmo 💪,0,0,True,0.025552511801289007,0.974447488198711
على حسابك مالا افضل الخلق صلى الله عليه وسلم كي عاش فقير معنتها بلي ما عاشش فع معنتها بلي كل فقراء العالم لا يستحقون الحياه روح وسمك روح 😤,1,0,False,0.45517696187092277,0.5448230381290773
اسا ازكا ربراب يلا يلا,0,1,False,0.5167723848372415,0.4832276151627585
اه خطونا,1,0,False,0.3015747520661469,0.6984252479338531
bditou fl 3onsoriya wl fitena,1,0,False,0.29843516653422647,0.7015648334657736
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,True,0.9555430365101233,0.04445696348987671
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.003693358985340439,0.9963066410146596
ازولخويا,0,0,True,0.29843516653422647,0.7015648334657736
خصتنا ثلاجه برك,0,0,True,0.07425997572453276,0.9257400242754672
هل تثقون في امكانات صناعتنا المحليه,0,0,True,0.03174212402532586,0.9682578759746742
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,5.424784450649171e-05,0.9999457521554935
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,True,0.035373903996323716,0.9646260960036763
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,0.0019129240331460697,0.998087075966854
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.0276299519655764,0.9723700480344236
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,0.033582383894889795,0.9664176161051102
لقبايل رجاله عليكم تحيا القبايل,1,0,False,0.21190255420369408,0.7880974457963059
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,True,0.9712302277793162,0.028769772220683776
ahachemi yakalba wache il ton donné un os ch,1,1,True,0.5164400953632483,0.4835599046367517
aw qaderek,0,0,True,0.29843516653422647,0.7015648334657736
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,True,0.00016402021377766158,0.9998359797862223
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,True,0.008123640375336838,0.9918763596246631
العاهره كون جات بنادم تفو,1,1,True,0.9975131650839667,0.002486834916033298
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,True,0.8032033975523354,0.19679660244766461
💚❤,1,0,False,0.29843516653422647,0.7015648334657736
الله يهدى ماخلق,0,0,True,0.022947623683014524,0.9770523763169855
بالبركه عليك اخويا امير,0,0,True,0.03340722636335855,0.9665927736366414
وناك القضيه الفلسطينيه,1,0,False,0.04370395511736657,0.9562960448826334
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.9999219814682477,7.801853175226636e-05
والماء يروح,0,0,True,0.013346674509461214,0.9866533254905387
ولغير قستها,0,0,True,0.040024125640651845,0.9599758743593482
ربي يحفظك في مركز حفظ الجثث,1,1,True,0.9202922329434308,0.07970776705656923
حكمتهم خريه😐😰😫,1,1,True,0.9776944909618123,0.022305509038187732
جاهل,1,1,True,0.99991240141316,8.759858684004307e-05
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,True,0.8296488952319511,0.17035110476804893
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.033726057235144484,0.9662739427648556
الهاتف يرن يرد,0,0,True,0.000100150559487104,0.9998998494405129
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.021201641903734133,0.9787983580962659
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,1,True,0.9812717180200408,0.018728281979959238
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,1,True,0.8889186205142121,0.11108137948578789
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,1,True,0.9964800309478629,0.0035199690521371396
الوعي السياسي عندك زيرو ينمي,1,1,True,0.8322652096595161,0.16773479034048389
زين واله بالف صحه وهنا,0,0,True,0.06864902509356242,0.9313509749064376
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.8317223137567795,0.16827768624322048
رزقهم ربي اخويا,0,0,True,0.09815693905472123,0.9018430609452788
داريخلص ربراب اخر,0,1,False,0.8812469802357087,0.11875301976429131
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,0,True,0.22750494835385532,0.7724950516461446
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,True,0.13633654969012002,0.86366345030988
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,True,0.1375590364946904,0.8624409635053096
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.9990550788250714,0.0009449211749286146
انت شخصيا,0,0,True,0.12639950768790706,0.8736004923120929
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.021151012582126455,0.9788489874178735
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,0,True,0.012047240262743697,0.9879527597372563
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.2671576388565426,0.7328423611434574
بيتزا بالناموس تعرفوها,0,0,True,0.0007744266333451946,0.9992255733666549
دوك يجوك جماعه لاكوست غاليه,0,0,True,0.027991425231055706,0.9720085747689443
ياودي قسم معايا دراهم رانا مزلطا,0,0,True,0.0975550903468002,0.9024449096531998
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,True,0.03113420253713047,0.9688657974628695
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.9991487665681057,0.0008512334318943049
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.007283615323579725,0.9927163846764203
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,0,False,0.42295136205293365,0.5770486379470663
جليل باليرمو 🤣,0,0,True,0.0206917745947755,0.9793082254052246
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.032356730902160055,0.9676432690978399
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.9998689862528873,0.00013101374711266267
يحبو حتشون ختك قهوي,1,1,True,0.987035823562668,0.012964176437332053
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,1,False,0.560625793753552,0.43937420624644796
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,0,True,0.22009590456009442,0.7799040954399056
روحو شوفو الميز تع داير لخرا,1,1,True,0.7808532418961796,0.21914675810382045
فريت اوملات بالبيض 🙈,0,0,True,0.18214643868093836,0.8178535613190616
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,True,0.05042136853041524,0.9495786314695848
ذباب,1,1,True,0.9887081631858264,0.011291836814173561
حياك0الله ياحور,0,0,True,0.29843516653422647,0.7015648334657736
العاصمه من كيتشاوت,0,0,True,0.004961124999366106,0.9950388750006339
الرئيس اللي حرر فلسطين,0,0,True,0.12068696413508213,0.8793130358649178
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,1,True,0.8269332280781196,0.17306677192188036
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,0,True,0.36555561578073886,0.6344443842192611
شوفيه ليهم اظن تبونهم ايكون رجليك,1,0,False,0.07923795863278592,0.9207620413672141
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,True,0.012404906075164592,0.9875950939248354
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.008217620418444394,0.9917823795815556
نتمنالكم الافضل شكرا,0,0,True,0.26558258639084786,0.7344174136091521
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.0017742763800063233,0.9982257236199936
الجيش ولد الشعب ادرها,0,0,True,0.4486408652413726,0.5513591347586274
