texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
النور نشوفو وقتاش انحبسو وياك,0,0,True,0.0035504906,0.99644953
العصابه مشي ربراب العصابه السعيد سلال طيب لوح دحموت سوفاك شكيبخليل,1,1,True,0.9154084,0.08459163
وما تحركهمش كرام بلحليب خههخخ,0,0,True,0.0059345565,0.99406546
تحيا ربراب وملال وكامل القبائل الرجال,0,0,True,0.0049101496,0.9950898
حبيت نشري وخده لامي مي امي متعرفش نتاع ديجيتال,0,0,True,0.0017165664,0.99828345
الله لا تربحكم يا رهوط البق,1,1,True,0.99419373,0.0058062673
🖕لاي ابوناهم,0,1,False,0.77283674,0.22716326
ربي يخليك,0,0,True,0.01498012,0.98501986
اخطيكم من الدين,0,0,True,0.47637936,0.5236206
الخميس البحر فور بزاف🤗😍,0,0,True,0.0053233635,0.99467665
بارك بغيت نسقسي كاين روبو ميكسور تاع العجين,0,0,True,0.0018828535,0.99811715
الدحدوح راه موجدلهم صابونات ماتسقسونيش علاه,0,0,True,0.00465376,0.99534625
العالم بحاجه الى مؤمنين يذكرون الله يعملون الصالحات ليس اغنياء يا راس المربع,1,1,True,0.99459404,0.0054059625
القبايل خروج في مسيره لاطلاق سراح ربراب اذا ناس الغرب غدوه لافتات لاطلاق سراح الاخوه كونيناف قضيه جهويه والوطن لا يهمنا,0,0,True,0.005709493,0.99429053
يبدا برنامج دراسه,0,0,True,0.008568212,0.9914318
الجزائر مافيهاش الظلمه,0,0,True,0.01650932,0.9834907
tooz ou retooz هاو تيزي وزو ما شي انتاع وجهاك ورينا lvideo نتاع تخمارت ديالك يا تلعبها سكيمي وعلاش تتركز على tizi ناس tizi ميتكلموش لغتك فقو وفقوكل واحد عوم بحرو او زعما تتكلم على معطوب لوناس tooz كان في بالك بلي معطوب قال انا قطعت النكوه نتاع محمد الحل هو انقسمو لبلاد على خطر est une incompatibilité totaleam janjar tit,1,1,True,0.99684936,0.003150642
😂 قاسح قاسح,0,0,True,0.00891424,0.99108577
واش دخل البالون يا الكعبه الكبير حبيت تقولنا نتا ما تحبش 16 ملخر,1,1,True,0.9971957,0.0028042793
بصح في الاصل عندما يكتب لك جيفا ذاكره داخليه حره بغض النضر في مساحه النظام اخي مثال على المنتوجات المنافسه,0,0,True,0.0024739737,0.99752605
السلطه لشعب الحريه الاستقلال باذن اله,0,0,True,0.0037058017,0.9962942
رايح تىجعها نقوسه كامل يا عطاي,1,1,True,0.994553,0.0054469705
يا لطيف اشاهد الخلق اتقزمن كلامه نباح الكلاب,1,1,True,0.9898925,0.010107517
روحو تقودو طيحتولنا السوق كاس العالم عمري ولا نتفرجه في قنوات الجزيره افضل ان لا اشاهد المباريات بدل ان اشاهد على قنواتكم افضل مشاهدته عبر قنوات اجنبيه,1,1,True,0.9970831,0.0029168725
ربي يستر البلاد والعباد,0,0,True,0.008227588,0.9917724
عباد لي يطيحو لفوق بالام ذراري واله,1,1,True,0.99321765,0.006782353
هدا باين دارولو صبع هنا فدزاير باش راه يهدر عليهم,1,1,True,0.99688715,0.0031128526
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,1,True,0.99148273,0.008517265
نقوشه خلاو دينهم وتبعوا ليهود,1,1,True,0.9922105,0.0077894926
اقعدو تاكلو فبعضكم كالكلاب هوما حاشينهلكم كي المغاربه كي الجزاءرين,1,1,True,0.9967344,0.0032656193
مكن الصور الحجم,0,0,True,0.007309628,0.9926904
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,0,False,0.0832887,0.91671133
خاطيني مولوديه بصح ماشي عيب تعشق شعار نادي,0,0,True,0.0046773874,0.9953226
بتاكيد هو عربي,0,0,True,0.0073511763,0.99264884
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده يا كوندور,0,0,True,0.0018378095,0.9981622
الرجاء الرد بالغه العربيه ما فهمتش,0,0,True,0.002687584,0.9973124
قال تبون الجيش ما يخرجش لمالي بامر من ماكرونااو طبطب,0,0,True,0.08067587,0.91932416
القاءمه راكم نشرتوها بصح الجواءز عليهم والو قولولنا واين نستلموهم,0,0,True,0.0020429592,0.99795705
ونحن نقول بالتوفيق والمزيد من التاءلق,0,0,True,0.0044841045,0.9955159
vive matoub rabi yerahmo 💪,0,0,True,0.007765704,0.9922343
على حسابك مالا افضل الخلق صلى الله عليه وسلم كي عاش فقير معنتها بلي ما عاشش فع معنتها بلي كل فقراء العالم لا يستحقون الحياه روح وسمك روح 😤,1,1,True,0.7438091,0.2561909
اسا ازكا ربراب يلا يلا,0,0,True,0.010206738,0.98979324
اه خطونا,1,0,False,0.017035086,0.98296493
bditou fl 3onsoriya wl fitena,1,0,False,0.0428555,0.9571445
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,True,0.9967348,0.003265202
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.052777722,0.9472223
ازولخويا,0,0,True,0.051353764,0.94864625
خصتنا ثلاجه برك,0,0,True,0.00923136,0.9907686
هل تثقون في امكانات صناعتنا المحليه,0,0,True,0.0042827325,0.9957173
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,0.002565186,0.9974348
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,True,0.0027758516,0.99722415
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,0.0034654185,0.9965346
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.018726105,0.9812739
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,0.0023011565,0.99769884
لقبايل رجاله عليكم تحيا القبايل,1,0,False,0.00863605,0.99136394
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,True,0.98351985,0.016480148
ahachemi yakalba wache il ton donné un os ch,1,1,True,0.99227905,0.0077209473
aw qaderek,0,1,False,0.86971563,0.13028437
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,True,0.0045425184,0.9954575
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,True,0.0011652617,0.9988347
العاهره كون جات بنادم تفو,1,1,True,0.9919742,0.008025825
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,True,0.994589,0.005411029
💚❤,1,0,False,0.11482752,0.8851725
الله يهدى ماخلق,0,0,True,0.010486111,0.9895139
بالبركه عليك اخويا امير,0,0,True,0.0045761117,0.9954239
وناك القضيه الفلسطينيه,1,0,False,0.01458802,0.985412
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.99797004,0.0020299554
والماء يروح,0,0,True,0.0149846235,0.9850154
ولغير قستها,0,0,True,0.016147563,0.98385245
ربي يحفظك في مركز حفظ الجثث,1,0,False,0.06652699,0.933473
حكمتهم خريه😐😰😫,1,1,True,0.7294263,0.27057368
جاهل,1,1,True,0.92289966,0.07710034
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,True,0.994639,0.0053610206
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.0072402316,0.99275976
الهاتف يرن يرد,0,0,True,0.006713535,0.9932865
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.0038746325,0.99612534
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,1,True,0.9946562,0.005343795
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,1,True,0.99798596,0.002014041
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,1,True,0.9933308,0.0066692233
الوعي السياسي عندك زيرو ينمي,1,1,True,0.98997694,0.010023057
زين واله بالف صحه وهنا,0,0,True,0.0040640016,0.995936
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.9964916,0.003508389
رزقهم ربي اخويا,0,0,True,0.007628029,0.992372
داريخلص ربراب اخر,0,0,True,0.0647144,0.93528557
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,0,True,0.0023928918,0.9976071
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,True,0.0018817104,0.9981183
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,True,0.011723798,0.9882762
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.998054,0.0019459724
انت شخصيا,0,0,True,0.02102288,0.97897714
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.0042551868,0.9957448
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,0,True,0.00403914,0.99596083
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.0028349457,0.9971651
بيتزا بالناموس تعرفوها,0,0,True,0.009696821,0.99030316
دوك يجوك جماعه لاكوست غاليه,0,0,True,0.0031013992,0.9968986
ياودي قسم معايا دراهم رانا مزلطا,0,0,True,0.0051758816,0.9948241
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,True,0.0013968946,0.9986031
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.9978592,0.00214082
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.058688786,0.94131124
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,0,False,0.09777476,0.90222526
جليل باليرمو 🤣,0,0,True,0.011150032,0.98885
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.007940488,0.9920595
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.9983772,0.0016227961
يحبو حتشون ختك قهوي,1,1,True,0.9903171,0.009682894
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,1,False,0.9961356,0.0038644075
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,0,True,0.0522154,0.9477846
روحو شوفو الميز تع داير لخرا,1,1,True,0.995031,0.004969001
فريت اوملات بالبيض 🙈,0,0,True,0.006424921,0.9935751
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,True,0.0025818152,0.99741817
ذباب,1,1,True,0.91062534,0.08937466
حياك0الله ياحور,0,0,True,0.016463103,0.9835369
العاصمه من كيتشاوت,0,0,True,0.017930036,0.98206997
الرئيس اللي حرر فلسطين,0,0,True,0.0056999885,0.9943
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,1,True,0.9961366,0.0038633943
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,0,True,0.025373185,0.97462684
شوفيه ليهم اظن تبونهم ايكون رجليك,1,1,True,0.98942494,0.010575056
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,True,0.0037018396,0.99629813
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.062356446,0.9376435
نتمنالكم الافضل شكرا,0,0,True,0.009181809,0.9908182
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.0015113702,0.9984886
الجيش ولد الشعب ادرها,0,0,True,0.00737858,0.9926214
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.004258906,0.99574107
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.004527851,0.99547213
طرول قاعد كي سوه ختك,1,1,True,0.9933882,0.006611824
نعم نفتخر بي جيشنا الجزائري,0,0,True,0.0033170574,0.99668294
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,True,0.0046067354,0.9953933
على كيف امك,1,1,True,0.983761,0.016238987
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,1,True,0.99756324,0.002436757
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.0037563667,0.99624366
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,True,0.0015761919,0.9984238
مزالت دالتك انت تشبع قرنبى,1,1,True,0.9910703,0.008929729
وايدكم فييه 🖕😂,1,1,True,0.96947,0.030529976
شاء اله مصر,0,0,True,0.18600643,0.8139936
الله يبارك السومه,0,0,True,0.007803666,0.9921963
تحيا بوتفليقه,0,0,True,0.021084404,0.9789156
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.0028845184,0.9971155
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.9899463,0.010053694
الذباب يخدم اسيادو ويتالم,1,1,True,0.98841524,0.011584759
الشعب خاصتوو برك 😂,0,0,True,0.4842927,0.5157073
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,True,0.9961151,0.0038849115
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.005208051,0.9947919
الاغنيه,0,0,True,0.04439725,0.95560277
ربي يحفظك شر وسوء المنافقين,1,1,True,0.9912998,0.008700192
اسحب الصوره من اليمين الى اليسار,0,0,True,0.0035040297,0.99649596
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,True,0.99685955,0.0031404495
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.9838758,0.016124189
ضحيه ربراب تكلم بانه صافي,0,0,True,0.0122864675,0.9877135
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.005943057,0.99405694
حماره بغله يقره,1,1,True,0.9842079,0.015792072
حاجه تاع تبهليل داخل عمك الطرطور,0,1,False,0.7990791,0.20092088
يقحببه وشنو هاذي,1,1,True,0.9763189,0.023681104
المهم لزم تكون 106,1,1,True,0.98730266,0.012697339
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.0032164813,0.9967835
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,0.0009552075,0.9990448
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,True,0.93559474,0.06440526
impossibl,0,1,False,0.6812802,0.3187198
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,True,0.99696904,0.0030309558
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.013329969,0.98667
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,1,True,0.996092,0.0039079785
شريت واحده عندي درجه,0,0,True,0.0038487474,0.99615127
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.012963502,0.9870365
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,0,True,0.0018036247,0.99819636
نيكماتكم كيف تجراتم,1,1,True,0.97976786,0.020232141
chouf chouf 🤣,0,0,True,0.01284773,0.9871523
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,1,True,0.99752945,0.002470553
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,True,0.013493864,0.98650616
reh chef li,1,0,False,0.007505177,0.9924948
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.99465406,0.0053459406
انت واله ماتحشم,1,1,True,0.9845724,0.015427589
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.99553597,0.0044640303
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,1,True,0.99571264,0.004287362
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.97767067,0.02232933
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.029879708,0.9701203
متعاطف معا ربراب سراق ميزان تاع سكر,1,1,True,0.99270964,0.0072903633
كاش امارات كاش تطبيع خويا الخليجي 😂,0,0,True,0.0037583765,0.9962416
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,0,False,0.3768627,0.6231373
وجه الخريه,1,1,True,0.96871185,0.031288147
راك نكحتهم,1,1,True,0.9670322,0.032967806
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,True,0.99725074,0.0027492642
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,1,True,0.9926288,0.007371187
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.019906392,0.9800936
page ki zab,1,1,True,0.9835383,0.01646167
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.0011437704,0.99885625
حيا الله الاحرار 😂,0,0,True,0.008128029,0.99187195
sah,0,0,True,0.037342202,0.9626578
نشجع مولوديه برك,0,0,True,0.010860936,0.9891391
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.0032414466,0.9967586
chof m3ah 😂 mca ❤💚,0,0,True,0.0061757513,0.99382424
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا لكم المشرف العام لخضر بومرزوق,0,0,True,0.11153825,0.88846177
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم في فرانسا اديوث انت لا تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر انتم ايها ابناء نطفه دgول نك مك القحبه 👌,1,1,True,0.9985024,0.0014976263
عليكم السلام ورحمه اله وبركاتهنموت راهي قريب مابقاش بزاف,0,0,True,0.0016200498,0.99837995
ارخس رجل وجه ارض,1,1,True,0.9883801,0.0116199255
مقستهاش,0,0,True,0.0539763,0.9460237
هذي جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.06675818,0.93324184
صحافه العار ماعندناش صحافه الجزاءر حنا عندنا لحاسين الصباط وعبادين المال,1,1,True,0.99700683,0.0029931664
nta rekk makch rejll ge3d zema tdehk liihh howa aw ferezehaa aww khiirr mnkk yaa ljiaann ya telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.99844104,0.0015589595
الف مبروك خويا امير ربي يحفظك ويسترك من الاعداء الحساد,0,0,True,0.0028149355,0.99718505
نتا يماك تخدم عطايه تهدر,1,1,True,0.9934232,0.0065767765
😂 m9shch bs7 mlia undefined,0,0,True,0.025877118,0.9741229
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.10789989,0.8921001
والله للاسف مابعرفه لان لست جزائريا لكن حبكم لهدا الرجل حببني فيه رحمه الله رحمه واسعه,0,0,True,0.0047319224,0.9952681
كان يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.008891444,0.99110854
بديل البطاطا المقليه عندكم بطاطا مشويه ولا اروع 😍,0,0,True,0.0021712407,0.9978288
lewel elle avait raiso,0,0,True,0.04397588,0.9560241
سياسيه قناعاتها وتوجهاتها ليست كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,0.02034449,0.9796555
راه برلمان الحفافات صادق سما خارجين جارجين,0,0,True,0.015452442,0.98454756
بلادنا شابه سفنج,0,0,True,0.00908271,0.99091727
المبلغ هادا غير الى حكمو عند حداد صرف رقيق يا ارهابي,1,1,True,0.90134364,0.09865636
نسمع اناشيد جهاديه,0,0,True,0.011973039,0.988027
شنو هاذا يا خري,1,1,True,0.97126454,0.028735459
حسبيا اله ونعم الوكيل,0,0,True,0.0066579413,0.99334204
تاكدوا ان صاحب الصفحه لا يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون على ناس فاقتهم مستوى في اشياء كذلك الناس التي تضحك ارونا شطارتكم في اللغات 👌 او اغلقوا افواهكم,1,1,True,0.87178653,0.12821347
يخلو شعب يجري مور هاد الامور تاع المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق عليهم لعنه اله ترا,1,1,True,0.9939458,0.0060542226
بارك الله فيهم بـ 10 مليون وسواعد الرجال لو بقاو يسناو فالدوله كون تبنى الجسر في سنه 29 بـكاش مليار ولا زوج,0,0,True,0.002074937,0.99792504
لا اله الا الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.0046465234,0.99535346
تحيت لعباده 🤣,0,0,True,0.016921043,0.98307896
السلام عليكم عندكم وهران بالضبط,0,0,True,0.0025186818,0.99748135
انشاء اله ربي يشفيهوم,0,0,True,0.010265573,0.9897344
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.9804094,0.019590616
طحان ويحب الرخس وعمرك نتا فوته فوتبال,1,1,True,0.99527246,0.0047275424
roh tal3ab kbayal rajala,1,1,True,0.98299456,0.017005444
هوليود بوليود المخزنود😂🤣,0,0,True,0.32462147,0.67537856
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ما ❤️🇩🇿,0,0,True,0.0017680437,0.99823195
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان اذا استطاع بلا خصوم اذن النصر تهتف الانسانيه الجزاءر فلا تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.0060154507,0.9939845
انطلقوا ايها الغاضبون انه يشتم الهتنا 😂,0,1,False,0.68317866,0.31682134
طر طر الهى في روحك الجزائر راهي بعيده عليك,1,1,True,0.98051584,0.019484162
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.003286444,0.9967136
بزقولك عمود الصيره فمك والا ظهرك,1,1,True,0.988395,0.011605024
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,0.02309878,0.97690123
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر يا,0,0,True,0.0015479149,0.99845207
بكل توفيق لي مجمع سفتال,0,0,True,0.06763629,0.9323637
ribondi 3alya brv omlyy😉,0,1,False,0.88644403,0.11355597
حسبيا الله ونعم الوكيل,0,0,True,0.006467573,0.9935324
زمنا كنت رجلا اصبحت عدو الجميع,0,0,True,0.40818915,0.5918108
الشاري كاين فالاسعار ترتفع,0,0,True,0.0062930146,0.993707
والبارصا والريال كاين لي يحوسو عليهم,0,0,True,0.003527266,0.9964727
القائمه راكم نشرتوها بصح الجوائز ما بان عليهم والو قولولنا متى واين نستلموهم,0,0,True,0.0014868404,0.99851316
الهدره برك,0,0,True,0.014546916,0.98545307
هدا شرك بالله لكان معلبالكمش تبرتاجيو برك بلا معنه,0,0,True,0.0017739226,0.9982261
وانت كلاتك,1,1,True,0.9614467,0.038553298
مرحب طبعا,0,0,True,0.0112742195,0.9887258
انا تقني سامي في التبريد التكييف,0,0,True,0.005339028,0.994661
احكيلنا علـي الزلزال الا السبب تاعو تبون ولالا 🙄😒,0,0,True,0.0031770077,0.996823
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا ولا خبر زيدوا واش فيها ثاني اقولولي لا نبهدلكم قدام الاجناس,0,0,True,0.0056103286,0.99438965
ياودي بوداوي يدو في زبي صافا هك,1,1,True,0.99539304,0.004606962
حنا نشريو هواتف او تفسد هما راهم يكرموا بعضاهم,0,0,True,0.005170536,0.9948295
تكذب ضورك راك تنوار مبقاش ليك,1,1,True,0.99308735,0.0069126487
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.014248863,0.98575115
الفاهم يفهم,0,0,True,0.018886449,0.98111355
اظن خاوتنا القباءل اظن البعض منهم يجب عليهم مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب عليهم انتظار قرار المحكمه تعطينا النتيجه فاذا رجل فاسد فسيحاسب,1,1,True,0.7586268,0.24137318
نتا مضلوم اسي ربراب لك معليش واله تحاسبو قاع اولاد فرنسا,1,0,False,0.20415607,0.79584396
الخلف,0,0,True,0.03349317,0.96650684
ماقصتهاش🤦,0,0,True,0.053967733,0.9460323
بدل نظاراتك يا سي زهير,0,0,True,0.004100449,0.99589956
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,True,0.99668926,0.00331074
