text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
ونحن نقول بالتوفيق والمزيد من التاءلق,0,0,True,0.9712736744534675,0.028726325546532414
vive matoub rabi yerahmo 💪,0,0,True,0.949133646972214,0.05086635302778591
على حسابك مالا افضل الخلق صلى الله عليه وسلم كي عاش فقير معنتها بلي ما عاشش فع معنتها بلي كل فقراء العالم لا يستحقون الحياه روح وسمك روح 😤,1,1,True,0.2473367449292643,0.7526632550707358
اسا ازكا ربراب يلا يلا,0,0,True,0.717903756756054,0.28209624324394605
اه خطونا,1,0,False,0.5851795601163606,0.4148204398836393
bditou fl 3onsoriya wl fitena,1,0,False,0.8374856870164632,0.16251431298353688
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,0,False,0.8868615295425594,0.11313847045744058
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.8251590653844905,0.17484093461550945
ازولخويا,0,0,True,0.8374856870164632,0.16251431298353688
خصتنا ثلاجه برك,0,0,True,0.8771660456289097,0.1228339543710904
هل تثقون في امكانات صناعتنا المحليه,0,0,True,0.9210377756203738,0.07896222437962615
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,0.98843156443853,0.011568435561470152
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,True,0.8291210392197699,0.17087896078023018
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,0.9599638277809835,0.04003617221901646
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.7115444775117746,0.28845552248822565
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,0.8959706858715334,0.10402931412846675
لقبايل رجاله عليكم تحيا القبايل,1,0,False,0.5655537866178283,0.4344462133821717
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,True,0.10115759518949072,0.8988424048105091
ahachemi yakalba wache il ton donné un os ch,1,0,False,0.4656590900814056,0.5343409099185944
aw qaderek,0,0,True,0.8374856870164632,0.16251431298353688
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,True,0.9327173454763344,0.06728265452366566
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,True,0.9693313717625951,0.030668628237404905
العاهره كون جات بنادم تفو,1,1,True,0.11192900343597699,0.8880709965640231
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,True,0.12463640256383207,0.8753635974361681
💚❤,1,0,False,0.8374856870164632,0.16251431298353688
الله يهدى ماخلق,0,0,True,0.8436108946398193,0.15638910536018075
بالبركه عليك اخويا امير,0,0,True,0.7934892565675965,0.20651074343240347
وناك القضيه الفلسطينيه,1,0,False,0.8997390515556994,0.10026094844430058
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.010949065271376191,0.9890509347286239
والماء يروح,0,0,True,0.8914977436786874,0.10850225632131244
ولغير قستها,0,0,True,0.8893497824108277,0.11065021758917251
ربي يحفظك في مركز حفظ الجثث,1,1,True,0.25426236313580997,0.7457376368641898
حكمتهم خريه😐😰😫,1,1,True,0.3507592739002881,0.6492407260997118
جاهل,1,1,True,0.020718659883902448,0.9792813401160975
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,True,0.1712221089495354,0.8287778910504644
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.7272453895712622,0.2727546104287377
الهاتف يرن يرد,0,0,True,0.9681718263405807,0.03182817365941921
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.8656314574561118,0.13436854254388825
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,1,True,0.05746202779003065,0.9425379722099694
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,1,True,0.056262499290730676,0.9437375007092694
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,1,True,0.09037659336087409,0.909623406639126
الوعي السياسي عندك زيرو ينمي,1,0,False,0.6298104303376819,0.370189569662318
زين واله بالف صحه وهنا,0,0,True,0.9262884689597974,0.07371153104020264
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.3058293320403606,0.6941706679596396
رزقهم ربي اخويا,0,0,True,0.8102710165358895,0.18972898346411024
داريخلص ربراب اخر,0,0,True,0.5580189423788978,0.4419810576211021
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,0,True,0.5059936615939712,0.4940063384060288
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,True,0.626686917210222,0.37331308278977804
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,True,0.7290757050392175,0.27092429496078274
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.008086931535011438,0.9919130684649886
انت شخصيا,0,0,True,0.7782111347379209,0.22178886526207917
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.9171210420391198,0.08287895796088011
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,0,True,0.9133744373480454,0.08662556265195478
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.8639362251040114,0.13606377489598853
بيتزا بالناموس تعرفوها,0,0,True,0.9723613501955269,0.027638649804473156
دوك يجوك جماعه لاكوست غاليه,0,1,False,0.42854407368409886,0.5714559263159011
ياودي قسم معايا دراهم رانا مزلطا,0,0,True,0.6779198529875636,0.3220801470124362
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,True,0.6624277014462606,0.33757229855373944
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.08878407758398121,0.9112159224160186
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.8830079190497483,0.11699208095025158
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,0,False,0.699637658118886,0.3003623418811139
جليل باليرمو 🤣,0,0,True,0.8374856870164632,0.16251431298353688
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.8978008562943683,0.1021991437056318
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.0051889995013457806,0.9948110004986542
يحبو حتشون ختك قهوي,1,1,True,0.05087256710942043,0.9491274328905795
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,1,False,0.09479131541319766,0.9052086845868026
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,1,False,0.26926443220114255,0.7307355677988577
روحو شوفو الميز تع داير لخرا,1,1,True,0.10942237036102213,0.8905776296389778
فريت اوملات بالبيض 🙈,0,0,True,0.8435758266287605,0.15642417337123934
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,True,0.4504726230515999,0.5495273769484001
ذباب,1,1,True,0.10756768397723906,0.8924323160227611
حياك0الله ياحور,0,0,True,0.8374856870164632,0.16251431298353688
العاصمه من كيتشاوت,0,0,True,0.8918862844956625,0.10811371550433742
الرئيس اللي حرر فلسطين,0,0,True,0.9344538299465444,0.06554617005345575
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,0,False,0.8010577417609116,0.19894225823908823
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,1,False,0.16302110798865904,0.836978892011341
شوفيه ليهم اظن تبونهم ايكون رجليك,1,0,False,0.9208561893755021,0.07914381062449806
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,True,0.8781142579925908,0.12188574200740893
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.9657761107317042,0.03422388926829576
نتمنالكم الافضل شكرا,0,0,True,0.8030994034620049,0.19690059653799474
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.8752808634874095,0.12471913651259063
الجيش ولد الشعب ادرها,0,0,True,0.4817153542568914,0.5182846457431087
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.8248036297693596,0.17519637023064036
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.9682463606132757,0.03175363938672436
طرول قاعد كي سوه ختك,1,1,True,0.007409496061784198,0.9925905039382158
نعم نفتخر بي جيشنا الجزائري,0,0,True,0.9571648437118039,0.0428351562881962
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,True,0.8245542612793556,0.17544573872064423
على كيف امك,1,1,True,0.02479180927900073,0.9752081907209993
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,1,True,0.11008837614116007,0.8899116238588402
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.921801977762419,0.0781980222375808
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,True,0.9575330413516805,0.04246695864831959
مزالت دالتك انت تشبع قرنبى,1,1,True,0.07016170311812317,0.9298382968818767
وايدكم فييه 🖕😂,1,0,False,0.8374856870164632,0.16251431298353688
شاء اله مصر,0,0,True,0.8461873042173348,0.15381269578266535
الله يبارك السومه,0,0,True,0.957772628610168,0.04222737138983195
تحيا بوتفليقه,0,0,True,0.8663367517847121,0.13366324821528802
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.9208543855253772,0.07914561447462272
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.17865027863828692,0.8213497213617131
الذباب يخدم اسيادو ويتالم,1,1,True,0.1690833673472658,0.8309166326527344
الشعب خاصتوو برك 😂,0,0,True,0.8609046814588772,0.13909531854112267
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,True,0.008838086832635181,0.9911619131673648
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.9238729078877933,0.07612709211220688
الاغنيه,0,0,True,0.8977074909440187,0.10229250905598143
ربي يحفظك شر وسوء المنافقين,1,1,True,0.011056036496282352,0.9889439635037175
اسحب الصوره من اليمين الى اليسار,0,0,True,0.8189712627530069,0.1810287372469931
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,True,0.003851151593783641,0.9961488484062163
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.08963911574300121,0.9103608842569986
ضحيه ربراب تكلم بانه صافي,0,0,True,0.532489533082641,0.46751046691735887
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.8452158353686811,0.15478416463131908
حماره بغله يقره,1,0,False,0.8374856870164632,0.16251431298353688
حاجه تاع تبهليل داخل عمك الطرطور,0,0,True,0.8367247162696898,0.16327528373031028
يقحببه وشنو هاذي,1,1,True,0.08272643580212449,0.9172735641978754
المهم لزم تكون 106,1,1,True,0.1568324280055071,0.843167571994493
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.8649080457957143,0.1350919542042858
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,0.9050292742344677,0.09497072576553256
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,True,0.18349519719181023,0.8165048028081899
impossibl,0,0,True,0.8374856870164632,0.16251431298353688
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,True,5.140689180606025e-06,0.9999948593108194
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.8882724050390797,0.11172759496092043
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,1,True,0.05593129344851383,0.9440687065514861
شريت واحده عندي درجه,0,0,True,0.9744888817382341,0.025511118261765983
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.8640299225399458,0.13597007746005396
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,0,True,0.5191863081175006,0.48081369188249934
نيكماتكم كيف تجراتم,1,0,False,0.843757800431989,0.15624219956801091
chouf chouf 🤣,0,0,True,0.8374856870164632,0.16251431298353688
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,1,True,0.06950300829438551,0.9304969917056145
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,True,0.6783999464806024,0.32160005351939774
reh chef li,1,1,True,0.4131143287069815,0.5868856712930185
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.028958510481789785,0.9710414895182101
انت واله ماتحشم,1,1,True,0.2347908149830555,0.7652091850169446
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.06247605160451085,0.9375239483954891
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,0,False,0.6939883273748927,0.3060116726251072
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.22177345257139358,0.7782265474286062
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.905849978429822,0.09415002157017796
متعاطف معا ربراب سراق ميزان تاع سكر,1,1,True,0.14529384068042134,0.8547061593195787
كاش امارات كاش تطبيع خويا الخليجي 😂,0,0,True,0.925466878815475,0.0745331211845251
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,1,True,0.14348559639697803,0.8565144036030221
وجه الخريه,1,1,True,0.034715032508357245,0.9652849674916428
راك نكحتهم,1,1,True,0.11230801708527588,0.8876919829147242
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,True,0.08691719234762911,0.9130828076523708
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,False,0.8374856870164632,0.16251431298353688
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.7601967681541247,0.2398032318458754
page ki zab,1,1,True,0.07856293365562293,0.921437066344377
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.9635472251030833,0.03645277489691668
حيا الله الاحرار 😂,0,0,True,0.9067632206719827,0.09323677932801736
sah,0,0,True,0.8374856870164632,0.16251431298353688
نشجع مولوديه برك,0,0,True,0.8678381320528719,0.1321618679471283
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.8750939422344145,0.12490605776558547
chof m3ah 😂 mca ❤💚,0,0,True,0.8435885089679946,0.1564114910320054
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا لكم المشرف العام لخضر بومرزوق,0,0,True,0.9558016275664805,0.044198372433519525
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم في فرانسا اديوث انت لا تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر انتم ايها ابناء نطفه دgول نك مك القحبه 👌,1,1,True,1.5593026805584514e-06,0.9999984406973194
عليكم السلام ورحمه اله وبركاتهنموت راهي قريب مابقاش بزاف,0,0,True,0.8297724824973295,0.17022751750267046
ارخس رجل وجه ارض,1,1,True,0.22172675240399617,0.7782732475960037
مقستهاش,0,1,False,0.35402310458614555,0.6459768954138544
هذي جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.803040251238207,0.19695974876179312
صحافه العار ماعندناش صحافه الجزاءر حنا عندنا لحاسين الصباط وعبادين المال,1,1,True,0.08720704359035175,0.9127929564096483
nta rekk makch rejll ge3d zema tdehk liihh howa aw ferezehaa aww khiirr mnkk yaa ljiaann ya telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.014086591616840055,0.9859134083831599
الف مبروك خويا امير ربي يحفظك ويسترك من الاعداء الحساد,0,0,True,0.848583610349223,0.15141638965077703
نتا يماك تخدم عطايه تهدر,1,1,True,0.0028449013005773117,0.9971550986994229
😂 m9shch bs7 mlia undefined,0,0,True,0.8436670292828302,0.15633297071716967
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.8432634198359925,0.15673658016400735
والله للاسف مابعرفه لان لست جزائريا لكن حبكم لهدا الرجل حببني فيه رحمه الله رحمه واسعه,0,0,True,0.9386040577878126,0.061395942212187284
كان يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.7035331901806451,0.29646680981935486
بديل البطاطا المقليه عندكم بطاطا مشويه ولا اروع 😍,0,0,True,0.9161078159236166,0.08389218407638345
lewel elle avait raiso,0,0,True,0.8374856870164632,0.16251431298353688
سياسيه قناعاتها وتوجهاتها ليست كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,0.8074626789717192,0.19253732102828078
راه برلمان الحفافات صادق سما خارجين جارجين,0,1,False,0.4098975295578754,0.5901024704421246
بلادنا شابه سفنج,0,0,True,0.9500397541971533,0.04996024580284684
المبلغ هادا غير الى حكمو عند حداد صرف رقيق يا ارهابي,1,1,True,0.18484646091990964,0.8151535390800905
نسمع اناشيد جهاديه,0,0,True,0.8884752054240248,0.11152479457597485
شنو هاذا يا خري,1,1,True,0.23041129240915678,0.7695887075908431
حسبيا اله ونعم الوكيل,0,0,True,0.6660996964842211,0.3339003035157789
تاكدوا ان صاحب الصفحه لا يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون على ناس فاقتهم مستوى في اشياء كذلك الناس التي تضحك ارونا شطارتكم في اللغات 👌 او اغلقوا افواهكم,1,0,False,0.46567215136117646,0.5343278486388235
يخلو شعب يجري مور هاد الامور تاع المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق عليهم لعنه اله ترا,1,1,True,0.06636943131697086,0.9336305686830292
بارك الله فيهم بـ 10 مليون وسواعد الرجال لو بقاو يسناو فالدوله كون تبنى الجسر في سنه 29 بـكاش مليار ولا زوج,0,0,True,0.8325837019925654,0.1674162980074347
لا اله الا الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.7588303832139814,0.24116961678601864
تحيت لعباده 🤣,0,0,True,0.8374856870164632,0.16251431298353688
السلام عليكم عندكم وهران بالضبط,0,0,True,0.9357084617967573,0.06429153820324275
انشاء اله ربي يشفيهوم,0,0,True,0.8205850687350816,0.17941493126491845
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.3921216174344919,0.6078783825655082
طحان ويحب الرخس وعمرك نتا فوته فوتبال,1,1,True,0.0028201324614792146,0.997179867538521
roh tal3ab kbayal rajala,1,1,True,0.10069585394353961,0.8993041460564604
هوليود بوليود المخزنود😂🤣,0,0,True,0.8374856870164632,0.16251431298353688
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ما ❤️🇩🇿,0,0,True,0.9157068430939532,0.08429315690604669
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان اذا استطاع بلا خصوم اذن النصر تهتف الانسانيه الجزاءر فلا تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.8780024025868775,0.12199759741312238
انطلقوا ايها الغاضبون انه يشتم الهتنا 😂,0,0,True,0.72250555818657,0.27749444181343
طر طر الهى في روحك الجزائر راهي بعيده عليك,1,1,True,0.21923916469385837,0.7807608353061418
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.9382874056033785,0.06171259439662155
بزقولك عمود الصيره فمك والا ظهرك,1,1,True,0.28786757320654965,0.7121324267934502
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,0.6981686133550885,0.3018313866449115
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر يا,0,0,True,0.6466651619395037,0.35333483806049615
بكل توفيق لي مجمع سفتال,0,0,True,0.793951328774943,0.2060486712250571
ribondi 3alya brv omlyy😉,0,0,True,0.8374856870164632,0.16251431298353688
حسبيا الله ونعم الوكيل,0,0,True,0.6879631019347674,0.31203689806523255
زمنا كنت رجلا اصبحت عدو الجميع,0,0,True,0.67031227019538,0.32968772980461997
الشاري كاين فالاسعار ترتفع,0,0,True,0.9510508880577,0.04894911194229989
والبارصا والريال كاين لي يحوسو عليهم,0,0,True,0.8826945110772754,0.11730548892272429
القائمه راكم نشرتوها بصح الجوائز ما بان عليهم والو قولولنا متى واين نستلموهم,0,0,True,0.836947036918439,0.163052963081561
الهدره برك,0,0,True,0.878867836483785,0.12113216351621497
هدا شرك بالله لكان معلبالكمش تبرتاجيو برك بلا معنه,0,0,True,0.8220810549309565,0.1779189450690436
وانت كلاتك,1,1,True,0.08323021599420743,0.9167697840057927
مرحب طبعا,0,0,True,0.9153556173458459,0.08464438265415428
انا تقني سامي في التبريد التكييف,0,0,True,0.8532795738438553,0.14672042615614456
احكيلنا علـي الزلزال الا السبب تاعو تبون ولالا 🙄😒,0,0,True,0.5628803239882965,0.43711967601170354
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا ولا خبر زيدوا واش فيها ثاني اقولولي لا نبهدلكم قدام الاجناس,0,0,True,0.8305279809803816,0.16947201901961828
ياودي بوداوي يدو في زبي صافا هك,1,1,True,0.10964081552378004,0.8903591844762202
حنا نشريو هواتف او تفسد هما راهم يكرموا بعضاهم,0,0,True,0.640513259004057,0.359486740995943
تكذب ضورك راك تنوار مبقاش ليك,1,1,True,0.02791490412690454,0.9720850958730953
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.8268474583833731,0.17315254161662708
الفاهم يفهم,0,1,False,0.3905585971812027,0.6094414028187973
اظن خاوتنا القباءل اظن البعض منهم يجب عليهم مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب عليهم انتظار قرار المحكمه تعطينا النتيجه فاذا رجل فاسد فسيحاسب,1,0,False,0.729483835759837,0.2705161642401628
نتا مضلوم اسي ربراب لك معليش واله تحاسبو قاع اولاد فرنسا,1,1,True,0.025370998852974426,0.9746290011470257
الخلف,0,0,True,0.8374856870164632,0.16251431298353688
ماقصتهاش🤦,0,0,True,0.8374856870164632,0.16251431298353688
بدل نظاراتك يا سي زهير,0,0,True,0.8583888051370442,0.14161119486295579
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,0,False,0.44101987249496916,0.5589801275050307
ya zebi ntta jitt so3odia waqil la matrfoch winn troho parce que marftoch mnin jito,1,1,True,0.12530397388782008,0.8746960261121797
الصغير بوهران يخدم مليح,0,0,True,0.8435727668177598,0.15642723318224028
الشي ويقولك رانا لاباس,0,0,True,0.9483488134127158,0.05165118658728427
المهم ناجح ويدخل الصوارد وانت اقعد اضحك كي الب,1,1,True,0.09043516200125179,0.9095648379987482
تو هوفي تصريح ماختصبونيش وانت اتقول راهم اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.17649272621720788,0.8235072737827921
قولي قريب باش ندير حسابي شكرا اخي فضلك,0,0,True,0.8802374711578247,0.11976252884217532
your one of them tsem3ili bondo9ia,0,0,True,0.8374856870164632,0.16251431298353688
هدا يتكلم الشر تدي حياتك كمال تسمع الشر خاطر وجه شر والعياد بي اله هده الاشكال,1,1,True,0.009155483570537666,0.9908445164294621
انت لي تهدر عليهم مخناتين انت امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت عليكم ارجعتو ديرو فلام المخناين,1,1,True,2.062036135623883e-06,0.9999979379638643
وكاس جو,0,0,True,0.8400046418637197,0.1599953581362802
عندك الحق 2ملاين😵,0,0,True,0.8698722618955784,0.13012773810442152
لا توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,0.9588637408379191,0.04113625916208084
تبدل,0,0,True,0.8374856870164632,0.16251431298353688
مشي تعطي,1,1,True,0.21671058898476478,0.7832894110152352
ان شاء الله تقومو بتلبيه الطلب,1,0,False,0.8436930220719643,0.15630697792803575
الله يشفيه,0,0,True,0.7184970823335972,0.28150291766640284
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,0,False,0.4716210753540396,0.5283789246459606
