text,true_label,predicted_label,is_correct,decision_score,probability_hate,probability_non_hate
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,0,False,-0.02293430209549291,0.4942666757761372,0.5057333242238629
خاطيني مولوديه بصح ماشي عيب تعشق شعار نادي,0,0,True,-0.9880719364449819,0.27129307447032297,0.728706925529677
بتاكيد هو عربي,0,0,True,-0.6998403766504961,0.33184761933336676,0.6681523806666332
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده يا كوندور,0,0,True,-2.2599699592722775,0.09449293932438758,0.9055070606756124
الرجاء الرد بالغه العربيه ما فهمتش,0,0,True,-2.3943295446322397,0.08360612034213022,0.9163938796578698
قال تبون الجيش ما يخرجش لمالي بامر من ماكرونااو طبطب,0,1,False,0.20890025948031204,0.5520359678475044,0.4479640321524956
القاءمه راكم نشرتوها بصح الجواءز عليهم والو قولولنا واين نستلموهم,0,0,True,-0.8997671976602928,0.28909834067670226,0.7109016593232977
ونحن نقول بالتوفيق والمزيد من التاءلق,0,0,True,-2.27474527543407,0.09323625609496418,0.9067637439050358
vive matoub rabi yerahmo 💪,0,0,True,-1.081071730045859,0.2533032552848059,0.7466967447151941
على حسابك مالا افضل الخلق صلى الله عليه وسلم كي عاش فقير معنتها بلي ما عاشش فع معنتها بلي كل فقراء العالم لا يستحقون الحياه روح وسمك روح 😤,1,0,False,-0.028516800527321723,0.49287128295571414,0.5071287170442859
اسا ازكا ربراب يلا يلا,0,0,True,-0.0917102769516378,0.47708848714288454,0.5229115128571155
اه خطونا,1,0,False,-0.3468276358222777,0.4141519219318531,0.585848078068147
bditou fl 3onsoriya wl fitena,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,True,0.6848805444417969,0.6648271124064058,0.3351728875935942
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,-1.9845411178702288,0.12083558395566373,0.8791644160443363
ازولخويا,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
خصتنا ثلاجه برك,0,0,True,-0.6965719250345026,0.3325727139036195,0.6674272860963806
هل تثقون في امكانات صناعتنا المحليه,0,0,True,-0.9420444281958233,0.28048756265658864,0.7195124373434114
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,-2.980828111793908,0.0482995489095511,0.9517004510904489
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,True,-1.3655557163890701,0.20333883637313266,0.7966611636268673
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,-1.4892736674009035,0.1840307709956024,0.8159692290043976
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,-0.8876231275783333,0.2916005738906916,0.7083994261093084
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,-0.9586134359978637,0.2771558939571156,0.7228441060428844
لقبايل رجاله عليكم تحيا القبايل,1,0,False,-0.7861823907413528,0.3129889713680991,0.6870110286319009
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,True,1.047104552190788,0.7402185062274792,0.2597814937725208
ahachemi yakalba wache il ton donné un os ch,1,1,True,0.16876850416459305,0.5420922646128078,0.4579077353871922
aw qaderek,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,True,-2.5030157265903137,0.07564703661184151,0.9243529633881585
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,True,-1.4690423467451716,0.18708821618495017,0.8129117838150498
العاهره كون جات بنادم تفو,1,1,True,2.3819034260738072,0.9154368992002803,0.08456310079971974
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,True,0.632649679217042,0.6530900259025402,0.34690997409745983
💚❤,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
الله يهدى ماخلق,0,0,True,-1.3651477366557816,0.2034049338878952,0.7965950661121048
بالبركه عليك اخويا امير,0,0,True,-0.6764365078108171,0.33705710062219474,0.6629428993778053
وناك القضيه الفلسطينيه,1,0,False,-1.1039164602260205,0.24900678720426309,0.7509932127957369
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,3.0979213698924224,0.9568069221289663,0.04319307787103366
والماء يروح,0,0,True,-1.8251446421863122,0.13881770105431193,0.8611822989456881
ولغير قستها,0,0,True,-0.8891099409200758,0.29129353852745177,0.7087064614725482
ربي يحفظك في مركز حفظ الجثث,1,1,True,0.9281973292509074,0.7167094196092826,0.2832905803907174
حكمتهم خريه😐😰😫,1,1,True,1.480792776665378,0.8146922950768423,0.18530770492315773
جاهل,1,1,True,2.7040979057228216,0.9372680193701002,0.06273198062989982
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,True,0.7511131395487707,0.6794211983187173,0.3205788016812827
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,-1.0786367640327517,0.25376408309105747,0.7462359169089425
الهاتف يرن يرد,0,0,True,-2.9687082128056295,0.04885972053879363,0.9511402794612064
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,-1.2258228640979767,0.2269133583135499,0.7730866416864501
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,1,True,1.1115787449368195,0.7524233211260826,0.24757667887391743
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,1,True,0.9546042677897026,0.722040190104456,0.27795980989554403
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,1,True,1.5665740824737722,0.8272946680550463,0.17270533194495374
الوعي السياسي عندك زيرو ينمي,1,1,True,0.6966435573871881,0.6674431860031841,0.3325568139968159
زين واله بالف صحه وهنا,0,0,True,-1.0274601891502704,0.2635767956741962,0.7364232043258039
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.5315774009988365,0.6298509405030392,0.37014905949696075
رزقهم ربي اخويا,0,0,True,-0.3390948541344207,0.41602936455857686,0.5839706354414231
داريخلص ربراب اخر,0,1,False,0.8646120879310788,0.7036233501647479,0.29637664983525214
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,0,True,-0.212540473420658,0.4470640069058985,0.5529359930941016
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,True,-0.854343756521837,0.2985224500571126,0.7014775499428874
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,True,-0.8435426675749118,0.3007891822695127,0.6992108177304873
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,2.209814042534314,0.9011273598348648,0.0988726401651352
انت شخصيا,0,0,True,-0.7475656376733084,0.3213519673957921,0.6786480326042079
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,-1.33449425758942,0.20841693400284156,0.7915830659971584
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,0,True,-1.2334702043519894,0.22557463599090097,0.774425364009099
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,-0.27644997446133407,0.4313243261342213,0.5686756738657788
بيتزا بالناموس تعرفوها,0,0,True,-2.280232577140202,0.09277337606460591,0.9072266239353941
دوك يجوك جماعه لاكوست غاليه,0,0,True,-0.889568996983505,0.29119877933363747,0.7088012206663625
ياودي قسم معايا دراهم رانا مزلطا,0,0,True,-0.7733967662289858,0.3157447759870685,0.6842552240129315
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,True,-0.8652827718470595,0.2962368061704112,0.7037631938295887
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,2.69392133954301,0.936667001799361,0.06333299820063898
شاءاله ربي يشفي مرض شفيت منو,0,0,True,-2.0165481575283066,0.11747639075048012,0.8825236092495199
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,1,True,0.15627554564811624,0.5389895682718874,0.4610104317281126
جليل باليرمو 🤣,0,0,True,-1.1225861482143875,0.24553189476695914,0.7544681052330409
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,-1.027911712118111,0.2634891625855023,0.7365108374144977
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,2.8917208001724806,0.947435645736923,0.05256435426307704
يحبو حتشون ختك قهوي,1,1,True,1.8893270237568678,0.868678779197821,0.131321220802179
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,1,False,0.5105703390742571,0.6249401657413536,0.3750598342586464
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,0,True,-0.6895649165073163,0.3341298667253844,0.6658701332746155
روحو شوفو الميز تع داير لخرا,1,1,True,0.4629914004935867,0.6137235791280127,0.3862764208719873
فريت اوملات بالبيض 🙈,0,0,True,-0.5343260365730718,0.36950847511715534,0.6304915248828447
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,True,-0.894840212866798,0.2901119882461958,0.7098880117538042
ذباب,1,1,True,1.3944800278094573,0.8013064910251849,0.19869350897481508
حياك0الله ياحور,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
العاصمه من كيتشاوت,0,0,True,-1.7528291706631853,0.14769071213112825,0.8523092878688717
الرئيس اللي حرر فلسطين,0,0,True,-0.7416231620771992,0.32264930492652516,0.6773506950734749
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,1,True,0.6771178122049073,0.6630951196755782,0.3369048803244218
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,0,True,-0.07413982666300492,0.4814735287828957,0.5185264712171043
شوفيه ليهم اظن تبونهم ايكون رجليك,1,0,False,-1.0499529237953997,0.25923414084373825,0.7407658591562618
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,True,-1.3924195880457892,0.19902176432499008,0.8009782356750099
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,-0.8451718096494452,0.30044666041122314,0.6995533395887769
نتمنالكم الافضل شكرا,0,1,False,0.6004607167719416,0.645761703887818,0.35423829611218205
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,-1.6584949574051375,0.159964134474896,0.840035865525104
الجيش ولد الشعب ادرها,0,0,True,-0.01710635776676167,0.4957235148425557,0.5042764851574443
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,-1.4839538566939463,0.18483095524490972,0.8151690447550903
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,-1.0604024624694317,0.25723255110902477,0.7427674488909752
طرول قاعد كي سوه ختك,1,1,True,2.6763406199873327,0.9356160385006752,0.0643839614993248
نعم نفتخر بي جيشنا الجزائري,0,0,True,-1.4461344053624337,0.1905971978039626,0.8094028021960374
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,True,-1.4299203817054793,0.19311108998879972,0.8068889100112002
على كيف امك,1,1,True,2.2827562159274146,0.9074388115444099,0.09256118845559014
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,1,True,0.9718346300397522,0.7254850274021197,0.27451497259788027
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,-1.7176526156912912,0.15217376872291555,0.8478262312770845
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,True,-2.015650568799348,0.11756948083595178,0.8824305191640482
مزالت دالتك انت تشبع قرنبى,1,1,True,0.3730030603898435,0.5921844239029014,0.4078155760970986
وايدكم فييه 🖕😂,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
شاء اله مصر,0,0,True,-0.8087709984473235,0.3081524502945805,0.6918475497054195
الله يبارك السومه,0,0,True,-3.0073308756004744,0.047095785337084216,0.9529042146629157
تحيا بوتفليقه,0,0,True,-0.9477761577551425,0.27933227445616937,0.7206677255438306
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,-2.010446780436828,0.11811043305799901,0.881889566942001
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.5799447089649805,0.6410546837691553,0.3589453162308447
الذباب يخدم اسيادو ويتالم,1,1,True,1.588519658315028,0.8304077274184014,0.1695922725815986
الشعب خاصتوو برك 😂,0,1,False,0.09193897303681431,0.5229685665280794,0.47703143347192056
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,True,2.280162389512241,0.907220716321186,0.09277928367881405
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,-1.9696971950429374,0.12242141477629946,0.8775785852237006
الاغنيه,0,0,True,-1.816163332406139,0.13989487981924018,0.8601051201807598
ربي يحفظك شر وسوء المنافقين,1,1,True,2.484284971592933,0.9230327686345263,0.07696723136547368
اسحب الصوره من اليمين الى اليسار,0,0,True,-1.6145245080815034,0.16596139238465907,0.834038607615341
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,True,2.739749896064444,0.9393318454449037,0.06066815455509633
غاليتهم موالون لفرنسا بني كلبون,1,1,True,1.248419341221972,0.7770261216460662,0.22297387835393379
ضحيه ربراب تكلم بانه صافي,0,0,True,-0.9955148593957484,0.2698241668710791,0.730175833128921
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,-0.4078110645889252,0.39943710275602046,0.6005628972439796
حماره بغله يقره,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
حاجه تاع تبهليل داخل عمك الطرطور,0,0,True,-1.5999645651906376,0.16798656742766485,0.8320134325723352
يقحببه وشنو هاذي,1,1,True,2.2672192373458038,0.9061255173325105,0.09387448266748954
المهم لزم تكون 106,1,1,True,1.9396538857210417,0.8743141142793587,0.12568588572064132
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,-1.4447861540294558,0.1908052791805523,0.8091947208194477
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,-2.7092558939709277,0.062429391187514206,0.9375706088124858
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,True,0.771685143719107,0.6838853113773753,0.3161146886226247
impossibl,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,True,3.3093267060943985,0.9647473893237093,0.03525261067629071
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,-1.8954509939651918,0.13062419893422275,0.8693758010657773
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,1,True,0.8138918136717341,0.6929382055763254,0.30706179442367465
شريت واحده عندي درجه,0,0,True,-2.3064536106877984,0.09058988426966574,0.9094101157303343
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,-0.9327487961166963,0.28236737627992897,0.717632623720071
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,1,False,0.5302086959602301,0.6295317856713353,0.3704682143286647
نيكماتكم كيف تجراتم,1,0,False,-0.3584218135742966,0.4113416539845065,0.5886583460154935
chouf chouf 🤣,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,1,True,0.4225502567101031,0.6040933425570201,0.3959066574429799
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,True,-0.024240538103802,0.4939401622030631,0.506059837796937
reh chef li,1,1,True,0.08238883286253623,0.5205855651023996,0.4794144348976004
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,1.925403396406113,0.8727397719087663,0.12726022809123372
انت واله ماتحشم,1,1,True,0.055991769098386046,0.5139942863671008,0.48600571363289924
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,1.1804206673678967,0.7650234324457245,0.23497656755427554
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,1,True,0.6520002290965905,0.6574610680631479,0.34253893193685214
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.7305411493732978,0.6749240128521539,0.32507598714784613
كلشي مبروك وعقابهم جيسكوبو,1,0,False,-1.922885759148092,0.12754011213242553,0.8724598878675744
متعاطف معا ربراب سراق ميزان تاع سكر,1,1,True,1.0291541137830507,0.7367518702849372,0.26324812971506284
كاش امارات كاش تطبيع خويا الخليجي 😂,0,0,True,-2.0363436396617343,0.11543957031754497,0.8845604296824551
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,1,True,0.9009659910566545,0.7111479736251088,0.28885202637489116
وجه الخريه,1,1,True,1.4265306935554278,0.8063601820187668,0.1936398179812332
راك نكحتهم,1,1,True,0.5820660318244764,0.6415426615484366,0.35845733845156336
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,True,1.8786093391621215,0.867451310614063,0.132548689385937
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,-0.91850466588581,0.28526267688081236,0.7147373231191876
page ki zab,1,1,True,0.2903307656190806,0.5720771079024403,0.42792289209755974
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,-1.6254893456205606,0.16444921299291904,0.835550787007081
حيا الله الاحرار 😂,0,0,True,-0.9240928099479413,0.28412469054906025,0.7158753094509398
sah,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
نشجع مولوديه برك,0,0,True,-0.4599039295942856,0.3870086146787018,0.6129913853212983
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,-1.0662838776740622,0.256110430013003,0.743889569986997
chof m3ah 😂 mca ❤💚,0,0,True,-0.4725935722331658,0.3840025638356631,0.6159974361643369
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا لكم المشرف العام لخضر بومرزوق,0,0,True,-2.2163078308328465,0.09829556934319557,0.9017044306568044
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم في فرانسا اديوث انت لا تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر انتم ايها ابناء نطفه دgول نك مك القحبه 👌,1,1,True,4.627542854687549,0.9903159406329664,0.009684059367033648
عليكم السلام ورحمه اله وبركاتهنموت راهي قريب مابقاش بزاف,0,0,True,-1.1065435936612908,0.24851583094334473,0.7514841690566553
ارخس رجل وجه ارض,1,1,True,1.882225992170496,0.8678665993447008,0.13213340065529922
مقستهاش,0,1,False,0.39686364669697266,0.5979338848388,0.40206611516120006
هذي جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,-0.7056081534364472,0.33057000297022904,0.669429997029771
صحافه العار ماعندناش صحافه الجزاءر حنا عندنا لحاسين الصباط وعبادين المال,1,1,True,1.5758369657579174,0.8286141225337359,0.1713858774662641
nta rekk makch rejll ge3d zema tdehk liihh howa aw ferezehaa aww khiirr mnkk yaa ljiaann ya telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,1.5501573012786234,0.8249364498663004,0.17506355013369956
الف مبروك خويا امير ربي يحفظك ويسترك من الاعداء الحساد,0,0,True,-0.5501653032914355,0.3658260582125774,0.6341739417874226
نتا يماك تخدم عطايه تهدر,1,1,True,2.7423968357734476,0.9394825127032127,0.0605174872967873
😂 m9shch bs7 mlia undefined,0,0,True,-0.306510959205849,0.42396660180130347,0.5760333981986965
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,-2.3099771851080293,0.09030001883581637,0.9096999811641836
والله للاسف مابعرفه لان لست جزائريا لكن حبكم لهدا الرجل حببني فيه رحمه الله رحمه واسعه,0,0,True,-1.5361658341501612,0.17709334109997205,0.822906658900028
كان يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,-0.8926561933457395,0.290561986663872,0.709438013336128
بديل البطاطا المقليه عندكم بطاطا مشويه ولا اروع 😍,0,0,True,-0.6948451671121237,0.332956109832443,0.667043890167557
lewel elle avait raiso,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
سياسيه قناعاتها وتوجهاتها ليست كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,-0.783740169288855,0.3135143543084972,0.6864856456915027
راه برلمان الحفافات صادق سما خارجين جارجين,0,0,True,-1.351212902799363,0.2056721477778299,0.7943278522221701
بلادنا شابه سفنج,0,0,True,-2.2645459064640905,0.09410212873205263,0.9058978712679474
المبلغ هادا غير الى حكمو عند حداد صرف رقيق يا ارهابي,1,1,True,0.3181980346395476,0.5788850367194981,0.4211149632805019
نسمع اناشيد جهاديه,0,0,True,-0.9931850822794082,0.27028342350124807,0.7297165764987519
شنو هاذا يا خري,1,1,True,0.5645441527355606,0.6375033161882397,0.36249668381176026
حسبيا اله ونعم الوكيل,0,0,True,-0.2886442288328887,0.4283358146481306,0.5716641853518694
تاكدوا ان صاحب الصفحه لا يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون على ناس فاقتهم مستوى في اشياء كذلك الناس التي تضحك ارونا شطارتكم في اللغات 👌 او اغلقوا افواهكم,1,1,True,0.6290454041528721,0.652272978986524,0.34772702101347597
يخلو شعب يجري مور هاد الامور تاع المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق عليهم لعنه اله ترا,1,1,True,1.5250793334870318,0.8212852208745163,0.17871477912548372
بارك الله فيهم بـ 10 مليون وسواعد الرجال لو بقاو يسناو فالدوله كون تبنى الجسر في سنه 29 بـكاش مليار ولا زوج,0,0,True,-0.9293282216104644,0.2830610236507536,0.7169389763492464
لا اله الا الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,-0.8492315987384225,0.2995940720644194,0.7004059279355805
تحيت لعباده 🤣,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
السلام عليكم عندكم وهران بالضبط,0,0,True,-2.758029905479649,0.059634750016262505,0.9403652499837375
انشاء اله ربي يشفيهوم,0,0,True,-1.253701247232226,0.2220600928568457,0.7779399071431543
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.25478670989632773,0.5633543205428406,0.4366456794571594
طحان ويحب الرخس وعمرك نتا فوته فوتبال,1,1,True,3.539405023662573,0.9717884049144316,0.028211595085568364
roh tal3ab kbayal rajala,1,1,True,0.9966642659601337,0.7304022282382127,0.26959777176178734
هوليود بوليود المخزنود😂🤣,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ما ❤️🇩🇿,0,0,True,-2.093397217204452,0.10974023506531408,0.890259764934686
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان اذا استطاع بلا خصوم اذن النصر تهتف الانسانيه الجزاءر فلا تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,-1.3920638009504174,0.19907848716712348,0.8009215128328765
انطلقوا ايها الغاضبون انه يشتم الهتنا 😂,0,0,True,-0.6783193377880603,0.33663651215335433,0.6633634878466457
طر طر الهى في روحك الجزائر راهي بعيده عليك,1,0,False,-0.3713919853540368,0.4082047117006376,0.5917952882993625
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,-0.4543960419421805,0.38831607748338093,0.6116839225166191
بزقولك عمود الصيره فمك والا ظهرك,1,1,True,0.5912926340685427,0.6436616809783735,0.3563383190216265
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,-0.6193911176121241,0.3499199448823037,0.6500800551176963
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر يا,0,0,True,-0.7880535249925216,0.3125867680744732,0.6874132319255268
