text,true_label,predicted_label,is_correct,prob_non_hate,prob_hate
القبايل خروج في مسيره لاطلاق سراح ربراب اذا ناس الغرب غدوه لافتات لاطلاق سراح الاخوه كونيناف قضيه جهويه والوطن لا يهمنا,0,0,1,0.509648,0.490352
يبدا برنامج دراسه,0,1,0,0.488588,0.511412
الجزائر مافيهاش الظلمه,0,0,1,0.509747,0.490253
tooz ou retooz هاو تيزي وزو ما شي انتاع وجهاك ورينا lvideo نتاع تخمارت ديالك يا تلعبها سكيمي وعلاش تتركز على tizi ناس tizi ميتكلموش لغتك فقو وفقوكل واحد عوم بحرو او زعما تتكلم على معطوب لوناس tooz كان في بالك بلي معطوب قال انا قطعت النكوه نتاع محمد الحل هو انقسمو لبلاد على خطر est une incompatibilité totaleam janjar tit,1,0,0,0.502202,0.497798
😂 قاسح قاسح,0,1,0,0.486965,0.513035
واش دخل البالون يا الكعبه الكبير حبيت تقولنا نتا ما تحبش 16 ملخر,1,0,0,0.517265,0.482735
بصح في الاصل عندما يكتب لك جيفا ذاكره داخليه حره بغض النضر في مساحه النظام اخي مثال على المنتوجات المنافسه,0,0,1,0.505007,0.494993
السلطه لشعب الحريه الاستقلال باذن اله,0,0,1,0.505259,0.494741
رايح تىجعها نقوسه كامل يا عطاي,1,0,0,0.507255,0.492745
يا لطيف اشاهد الخلق اتقزمن كلامه نباح الكلاب,1,0,0,0.511573,0.488427
روحو تقودو طيحتولنا السوق كاس العالم عمري ولا نتفرجه في قنوات الجزيره افضل ان لا اشاهد المباريات بدل ان اشاهد على قنواتكم افضل مشاهدته عبر قنوات اجنبيه,1,1,1,0.49998,0.50002
ربي يستر البلاد والعباد,0,1,0,0.491514,0.508486
عباد لي يطيحو لفوق بالام ذراري واله,1,1,1,0.496829,0.503171
هدا باين دارولو صبع هنا فدزاير باش راه يهدر عليهم,1,0,0,0.506728,0.493272
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,0,0,0.522103,0.477897
نقوشه خلاو دينهم وتبعوا ليهود,1,0,0,0.510671,0.489329
اقعدو تاكلو فبعضكم كالكلاب هوما حاشينهلكم كي المغاربه كي الجزاءرين,1,0,0,0.524055,0.475945
مكن الصور الحجم,0,0,1,0.512954,0.487046
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,0,0,0.505619,0.494381
خاطيني مولوديه بصح ماشي عيب تعشق شعار نادي,0,0,1,0.501468,0.498532
بتاكيد هو عربي,0,1,0,0.499536,0.500464
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده يا كوندور,0,0,1,0.502583,0.497417
الرجاء الرد بالغه العربيه ما فهمتش,0,0,1,0.50296,0.49704
قال تبون الجيش ما يخرجش لمالي بامر من ماكرونااو طبطب,0,0,1,0.515939,0.484061
القاءمه راكم نشرتوها بصح الجواءز عليهم والو قولولنا واين نستلموهم,0,0,1,0.515711,0.484289
ونحن نقول بالتوفيق والمزيد من التاءلق,0,1,0,0.494982,0.505018
vive matoub rabi yerahmo 💪,0,0,1,0.511433,0.488567
على حسابك مالا افضل الخلق صلى الله عليه وسلم كي عاش فقير معنتها بلي ما عاشش فع معنتها بلي كل فقراء العالم لا يستحقون الحياه روح وسمك روح 😤,1,0,0,0.521271,0.478729
اسا ازكا ربراب يلا يلا,0,0,1,0.522867,0.477133
اه خطونا,1,0,0,0.505766,0.494234
bditou fl 3onsoriya wl fitena,1,0,0,0.52563,0.47437
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,0,0,0.520192,0.479808
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,1,0.504182,0.495818
ازولخويا,0,1,0,0.497697,0.502303
خصتنا ثلاجه برك,0,0,1,0.506279,0.493721
هل تثقون في امكانات صناعتنا المحليه,0,0,1,0.503919,0.496081
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,1,0.516183,0.483817
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,1,0.503462,0.496538
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,1,0.510098,0.489902
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,1,0.506941,0.493059
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,1,0.521203,0.478797
لقبايل رجاله عليكم تحيا القبايل,1,0,0,0.521158,0.478842
هذه في خاطر بوصبع والباديسي النوفمبري,1,0,0,0.502938,0.497062
ahachemi yakalba wache il ton donné un os ch,1,1,1,0.489171,0.510829
aw qaderek,0,0,1,0.506348,0.493652
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,1,0.506978,0.493022
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,1,0.519254,0.480746
العاهره كون جات بنادم تفو,1,0,0,0.51641,0.48359
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,0,0,0.507971,0.492029
💚❤,1,1,1,0.493251,0.506749
الله يهدى ماخلق,0,0,1,0.510706,0.489294
بالبركه عليك اخويا امير,0,0,1,0.509412,0.490588
وناك القضيه الفلسطينيه,1,1,1,0.496718,0.503282
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,0,0,0.513126,0.486874
والماء يروح,0,1,0,0.491895,0.508105
ولغير قستها,0,0,1,0.511755,0.488245
ربي يحفظك في مركز حفظ الجثث,1,1,1,0.486676,0.513324
حكمتهم خريه😐😰😫,1,0,0,0.512681,0.487319
جاهل,1,1,1,0.468091,0.531909
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,1,0.498622,0.501378
القايد صالح 🤣😂علاه روحت خليتنا,0,0,1,0.506336,0.493664
الهاتف يرن يرد,0,1,0,0.497224,0.502776
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,1,0.510334,0.489666
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,0,0,0.511384,0.488616
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,0,0,0.529712,0.470288
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,0,0,0.515391,0.484609
الوعي السياسي عندك زيرو ينمي,1,0,0,0.509691,0.490309
زين واله بالف صحه وهنا,0,0,1,0.501167,0.498833
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,0,0,0.50822,0.49178
رزقهم ربي اخويا,0,0,1,0.501178,0.498822
داريخلص ربراب اخر,0,1,0,0.497293,0.502707
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,0,1,0.50363,0.49637
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,1,0.501932,0.498068
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,1,0.500251,0.499749
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,0,0,0.505827,0.494173
انت شخصيا,0,0,1,0.507274,0.492726
يعطيك الصحه خونا لطفي شرفتنا,0,0,1,0.507095,0.492905
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,0,1,0.511403,0.488597
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,1,0,0.491904,0.508096
بيتزا بالناموس تعرفوها,0,0,1,0.505939,0.494061
دوك يجوك جماعه لاكوست غاليه,0,0,1,0.512653,0.487347
ياودي قسم معايا دراهم رانا مزلطا,0,1,0,0.498708,0.501292
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,1,0.511314,0.488686
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,0,0,0.519288,0.480712
شاءاله ربي يشفي مرض شفيت منو,0,1,0,0.499868,0.500132
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,1,1,0.484766,0.515234
جليل باليرمو 🤣,0,1,0,0.493844,0.506156
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,1,0.500227,0.499773
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,0,0,0.51308,0.48692
يحبو حتشون ختك قهوي,1,0,0,0.521586,0.478414
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,0,1,0.525179,0.474821
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,0,1,0.507796,0.492204
روحو شوفو الميز تع داير لخرا,1,0,0,0.509316,0.490684
فريت اوملات بالبيض 🙈,0,1,0,0.49179,0.50821
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,1,0.523391,0.476609
ذباب,1,1,1,0.494377,0.505623
حياك0الله ياحور,0,0,1,0.511803,0.488197
العاصمه من كيتشاوت,0,0,1,0.502995,0.497005
الرئيس اللي حرر فلسطين,0,1,0,0.494141,0.505859
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,0,0,0.516186,0.483814
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,0,1,0.504674,0.495326
شوفيه ليهم اظن تبونهم ايكون رجليك,1,0,0,0.512492,0.487508
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,1,0.503525,0.496475
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,1,0.509888,0.490112
نتمنالكم الافضل شكرا,0,0,1,0.509575,0.490425
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,1,0.525102,0.474898
الجيش ولد الشعب ادرها,0,0,1,0.504079,0.495922
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,1,0.520238,0.479762
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,1,0.502434,0.497566
طرول قاعد كي سوه ختك,1,0,0,0.520903,0.479097
نعم نفتخر بي جيشنا الجزائري,0,1,0,0.498499,0.501501
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,1,0.525254,0.474746
على كيف امك,1,0,0,0.502185,0.497815
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,0,0,0.502492,0.497508
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,1,0,0.491673,0.508327
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,1,0.5156,0.4844
مزالت دالتك انت تشبع قرنبى,1,0,0,0.511864,0.488136
وايدكم فييه 🖕😂,1,0,0,0.505711,0.494289
شاء اله مصر,0,0,1,0.506593,0.493407
الله يبارك السومه,0,0,1,0.510971,0.489029
تحيا بوتفليقه,0,0,1,0.504128,0.495872
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,1,0,0.499406,0.500594
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,0,0,0.51183,0.488169
الذباب يخدم اسيادو ويتالم,1,1,1,0.490486,0.509514
الشعب خاصتوو برك 😂,0,0,1,0.519881,0.480119
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,0,0,0.521276,0.478724
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,1,0,0.499971,0.500029
الاغنيه,0,1,0,0.495101,0.504899
ربي يحفظك شر وسوء المنافقين,1,1,1,0.494836,0.505164
اسحب الصوره من اليمين الى اليسار,0,0,1,0.513477,0.486523
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,1,0.496427,0.503573
غاليتهم موالون لفرنسا بني كلبون,1,0,0,0.501924,0.498076
ضحيه ربراب تكلم بانه صافي,0,1,0,0.498491,0.501509
لماذا كندور تطلق تحديثات لاندرويد,0,1,0,0.498232,0.501768
حماره بغله يقره,1,0,0,0.505826,0.494174
حاجه تاع تبهليل داخل عمك الطرطور,0,0,1,0.500486,0.499514
يقحببه وشنو هاذي,1,0,0,0.5075,0.4925
المهم لزم تكون 106,1,0,0,0.510343,0.489657
سقسي راغب علامه لامازال بعيده يعرف,0,0,1,0.502883,0.497117
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,1,0.5026,0.4974
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,0,0,0.508618,0.491382
impossibl,0,0,1,0.502791,0.497209
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,1,0.498615,0.501385
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,1,0.520334,0.479666
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,0,0,0.508719,0.491281
شريت واحده عندي درجه,0,0,1,0.504398,0.495602
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,1,0,0.498116,0.501884
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,0,1,0.50638,0.49362
نيكماتكم كيف تجراتم,1,0,0,0.507684,0.492316
chouf chouf 🤣,0,1,0,0.499241,0.500759
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,0,0,0.505761,0.494239
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,1,0.502893,0.497107
reh chef li,1,0,0,0.517206,0.482794
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,0,0,0.514611,0.485389
انت واله ماتحشم,1,1,1,0.497635,0.502365
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,0,0,0.517479,0.482521
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,0,0,0.502059,0.497941
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,0,0,0.505421,0.494579
كلشي مبروك وعقابهم جيسكوبو,1,0,0,0.50479,0.49521
متعاطف معا ربراب سراق ميزان تاع سكر,1,0,0,0.51605,0.48395
كاش امارات كاش تطبيع خويا الخليجي 😂,0,1,0,0.488819,0.511181
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,0,0,0.515376,0.484624
وجه الخريه,1,0,0,0.504398,0.495602
راك نكحتهم,1,1,1,0.494035,0.505965
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,0,0,0.50608,0.49392
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,1,1,0.487576,0.512424
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,1,0,0.497544,0.502456
page ki zab,1,0,0,0.501605,0.498395
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,1,0,0.497073,0.502927
حيا الله الاحرار 😂,0,0,1,0.505364,0.494636
sah,0,0,1,0.514318,0.485682
نشجع مولوديه برك,0,1,0,0.48746,0.51254
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,1,0.512253,0.487747
chof m3ah 😂 mca ❤💚,0,0,1,0.507404,0.492596
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا لكم المشرف العام لخضر بومرزوق,0,0,1,0.500128,0.499872
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم في فرانسا اديوث انت لا تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر انتم ايها ابناء نطفه دgول نك مك القحبه 👌,1,1,1,0.499994,0.500006
عليكم السلام ورحمه اله وبركاتهنموت راهي قريب مابقاش بزاف,0,0,1,0.509123,0.490877
ارخس رجل وجه ارض,1,0,0,0.500091,0.499909
مقستهاش,0,1,0,0.498296,0.501704
هذي جمهوريه مشي كزيرنه مشي ثكنه,0,0,1,0.514,0.486
صحافه العار ماعندناش صحافه الجزاءر حنا عندنا لحاسين الصباط وعبادين المال,1,0,0,0.507825,0.492175
nta rekk makch rejll ge3d zema tdehk liihh howa aw ferezehaa aww khiirr mnkk yaa ljiaann ya telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,1,0.480171,0.519829
الف مبروك خويا امير ربي يحفظك ويسترك من الاعداء الحساد,0,0,1,0.503942,0.496058
نتا يماك تخدم عطايه تهدر,1,0,0,0.500132,0.499868
😂 m9shch bs7 mlia undefined,0,0,1,0.508119,0.491881
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,1,0.502786,0.497214
والله للاسف مابعرفه لان لست جزائريا لكن حبكم لهدا الرجل حببني فيه رحمه الله رحمه واسعه,0,0,1,0.515116,0.484884
كان يصلي يصوم يزكي دار لمرتو الحجاب,0,0,1,0.509439,0.490561
بديل البطاطا المقليه عندكم بطاطا مشويه ولا اروع 😍,0,0,1,0.52095,0.47905
lewel elle avait raiso,0,1,0,0.479979,0.520021
سياسيه قناعاتها وتوجهاتها ليست كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,1,0.515125,0.484875
راه برلمان الحفافات صادق سما خارجين جارجين,0,1,0,0.494171,0.505829
بلادنا شابه سفنج,0,0,1,0.503052,0.496948
المبلغ هادا غير الى حكمو عند حداد صرف رقيق يا ارهابي,1,0,0,0.509183,0.490817
نسمع اناشيد جهاديه,0,0,1,0.504972,0.495028
شنو هاذا يا خري,1,0,0,0.50853,0.49147
حسبيا اله ونعم الوكيل,0,0,1,0.511235,0.488765
تاكدوا ان صاحب الصفحه لا يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون على ناس فاقتهم مستوى في اشياء كذلك الناس التي تضحك ارونا شطارتكم في اللغات 👌 او اغلقوا افواهكم,1,0,0,0.51577,0.48423
يخلو شعب يجري مور هاد الامور تاع المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق عليهم لعنه اله ترا,1,0,0,0.512156,0.487844
بارك الله فيهم بـ 10 مليون وسواعد الرجال لو بقاو يسناو فالدوله كون تبنى الجسر في سنه 29 بـكاش مليار ولا زوج,0,0,1,0.513558,0.486442
لا اله الا الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,1,0.531022,0.468978
تحيت لعباده 🤣,0,1,0,0.495617,0.504383
السلام عليكم عندكم وهران بالضبط,0,0,1,0.51337,0.48663
انشاء اله ربي يشفيهوم,0,0,1,0.519539,0.480461
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,0,0,0.506764,0.493236
طحان ويحب الرخس وعمرك نتا فوته فوتبال,1,0,0,0.500562,0.499438
roh tal3ab kbayal rajala,1,0,0,0.521747,0.478253
هوليود بوليود المخزنود😂🤣,0,0,1,0.50367,0.49633
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ما ❤️🇩🇿,0,0,1,0.511107,0.488893
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان اذا استطاع بلا خصوم اذن النصر تهتف الانسانيه الجزاءر فلا تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,1,0.505649,0.494351
انطلقوا ايها الغاضبون انه يشتم الهتنا 😂,0,0,1,0.501507,0.498493
طر طر الهى في روحك الجزائر راهي بعيده عليك,1,0,0,0.512277,0.487723
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,1,0,0.499535,0.500465
بزقولك عمود الصيره فمك والا ظهرك,1,0,0,0.515817,0.484183
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,1,0,0.496956,0.503044
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر يا,0,0,1,0.518799,0.481201
بكل توفيق لي مجمع سفتال,0,1,0,0.497606,0.502394
ribondi 3alya brv omlyy😉,0,1,0,0.499041,0.500959
حسبيا الله ونعم الوكيل,0,0,1,0.503757,0.496243
زمنا كنت رجلا اصبحت عدو الجميع,0,0,1,0.53276,0.46724
الشاري كاين فالاسعار ترتفع,0,0,1,0.504864,0.495136
والبارصا والريال كاين لي يحوسو عليهم,0,0,1,0.512175,0.487825
القائمه راكم نشرتوها بصح الجوائز ما بان عليهم والو قولولنا متى واين نستلموهم,0,0,1,0.522397,0.477603
الهدره برك,0,0,1,0.506554,0.493446
هدا شرك بالله لكان معلبالكمش تبرتاجيو برك بلا معنه,0,0,1,0.51695,0.48305
وانت كلاتك,1,0,0,0.51587,0.48413
مرحب طبعا,0,1,0,0.499249,0.500751
انا تقني سامي في التبريد التكييف,0,1,0,0.499291,0.500709
احكيلنا علـي الزلزال الا السبب تاعو تبون ولالا 🙄😒,0,0,1,0.513127,0.486873
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا ولا خبر زيدوا واش فيها ثاني اقولولي لا نبهدلكم قدام الاجناس,0,0,1,0.508532,0.491468
ياودي بوداوي يدو في زبي صافا هك,1,0,0,0.510449,0.489551
حنا نشريو هواتف او تفسد هما راهم يكرموا بعضاهم,0,0,1,0.515022,0.484978
تكذب ضورك راك تنوار مبقاش ليك,1,1,1,0.492463,0.507537
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,1,0,0.486834,0.513166
الفاهم يفهم,0,1,0,0.490744,0.509256
اظن خاوتنا القباءل اظن البعض منهم يجب عليهم مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب عليهم انتظار قرار المحكمه تعطينا النتيجه فاذا رجل فاسد فسيحاسب,1,0,0,0.512613,0.487387
نتا مضلوم اسي ربراب لك معليش واله تحاسبو قاع اولاد فرنسا,1,1,1,0.487923,0.512077
الخلف,0,0,1,0.501949,0.498051
ماقصتهاش🤦,0,1,0,0.493251,0.506749
بدل نظاراتك يا سي زهير,0,1,0,0.497141,0.502859
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,0,0,0.504312,0.495688
ya zebi ntta jitt so3odia waqil la matrfoch winn troho parce que marftoch mnin jito,1,0,0,0.500577,0.499423
الصغير بوهران يخدم مليح,0,1,0,0.499407,0.500593
الشي ويقولك رانا لاباس,0,0,1,0.509543,0.490457
المهم ناجح ويدخل الصوارد وانت اقعد اضحك كي الب,1,0,0,0.507346,0.492654
تو هوفي تصريح ماختصبونيش وانت اتقول راهم اغتصوبه يرحم باباك احترم عقولنا,1,0,0,0.519524,0.480476
قولي قريب باش ندير حسابي شكرا اخي فضلك,0,1,0,0.491407,0.508594
your one of them tsem3ili bondo9ia,0,0,1,0.519911,0.480089
هدا يتكلم الشر تدي حياتك كمال تسمع الشر خاطر وجه شر والعياد بي اله هده الاشكال,1,0,0,0.513293,0.486707
انت لي تهدر عليهم مخناتين انت امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت عليكم ارجعتو ديرو فلام المخناين,1,0,0,0.507852,0.492148
وكاس جو,0,0,1,0.508222,0.491778
عندك الحق 2ملاين😵,0,0,1,0.522154,0.477846
لا توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,1,0.51205,0.48795
تبدل,0,1,0,0.48529,0.51471
مشي تعطي,1,1,1,0.498494,0.501506
ان شاء الله تقومو بتلبيه الطلب,1,0,0,0.519547,0.480453
الله يشفيه,0,0,1,0.510694,0.489306
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,1,0.491514,0.508486
niklekk yemaak ya wlid 9ehba 😂,1,0,0,0.51569,0.48431
حمد الله منيش منهم 😂,0,0,1,0.503675,0.496325
كوكب اليابان,0,0,1,0.511284,0.488716
مناصب عمل مصنع براند بسطيف,0,0,1,0.500992,0.499008
rouh chof akhteuk balak rahi m3a zaki khir matass chwakreuk lakbayil fdp,1,0,0,0.508734,0.491266
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,1,0,0.495406,0.504594
ملخر,1,0,0,0.502596,0.497404
اميين ياارب,0,0,1,0.500482,0.499518
حنا كعب ونتا قحبه,1,0,0,0.524072,0.475928
