texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
مبروك اله تستاهل اغلي هديه لمرحوم الوالد الولاده ربي اطول عمرها لي الاحرار لي احابوك اقدروك ديما عقابهم,0,0,True,0.010130354203283787,0.9898696457967162
حيا اله احرار تيزي وزو,0,0,True,0.018706517294049263,0.9812934827059507
الحراك هو الحل,0,0,True,0.01731099560856819,0.9826890043914318
حريه انتقاد الاخرينفلكل شخص حق في حريه انتقاد الاخرين فيمكن لاي شخص ان ينتقدشخص اخر في رايه ويعارضه ولكن في حدود الادب والقانون ولايخرج عن المالوف والمعروف والادب والقانون ولا يستخدم السب ولااللعن ولا غير ذلك اي انه كما لو كان نقاشا ان لم يكن هو نقاشا بالفعلكل شخص يعرض رايه وانتقاده في حدود المسموح به حريه التنقل والسفر والحركهفلكل شخص حق الحريه في التنقل والسفر والحركه والا يقوم احدبتقيده ولا استعباده ولا حجزه في مكان ما ويمنع حريته وسفره وتنقلهوحركته فلا يجب على الشخص ان يمنع احدا من التنقل من مكان اليمكان لان لكل شخص تلك الحريه,0,0,True,0.032808322459459305,0.9671916775405407
يا بغل,1,1,True,0.9933278560638428,0.0066721439361572266
الله يبارك اغنيه روعه,0,0,True,0.007952261716127396,0.9920477382838726
امير الحراك,0,0,True,0.020204491913318634,0.9797955080866814
نتبع امير ديزاد يدك الشيخ,1,1,True,0.9898730516433716,0.010126948356628418
صباح النور والسرور 🌼💓💐 nواقيل راه هكذاك راح نرجع 🤣,0,0,True,0.01281256228685379,0.9871874377131462
المبالغ ليست قطره بحر المبالغ اخدتها العصابه وعد الرءيس يعيدها وكذالك تساوي شيء يعمل كريس ويبقي مرتبه الشهري حالو لاحول باله العلي العظيم,0,0,True,0.025235900655388832,0.9747640993446112
اراد الاستمرار الحكم فعليه يطيع اسياده الفرنسين والجزاءر مجرد حديقه خلفيه لفرنسين لانهم يديرون خيوط العبه السياسيه الجزاءر الثبون بيدق اياديهم الا,1,1,True,0.7286750078201294,0.2713249921798706
العمل اللذي قامو به يامول الفيديو والله لا يقدر بثمن ولا بملايير الدولارات انه عمل اغنا من الذهب والفضى ولا هو ان تعيش في امن وسلام,0,0,True,0.01947065256536007,0.9805293474346399
انت عفن السلام,1,1,True,0.9426697492599487,0.05733025074005127
ياقواد وش دخلك قاعد في الخارج وتشعل في نار الفتنه تحبو تديو البلاد للهاويه الشعب هو الخاسر الاكبر اما انت وامثالك وحتى المسؤولين كي تتخلط تجيبوها في الخارج انتم وعائلتكم,1,1,True,0.9907559752464294,0.009244024753570557
لا تدعم مافيا الحواجز المزيفه,1,0,False,0.24389459192752838,0.7561054080724716
راني خارج حبب,0,0,True,0.018342122435569763,0.9816578775644302
ياحاي لواحد مسامع بحتى واحد من هذو🤣 بصح بنتولي جيحتو,1,1,True,0.9070952534675598,0.09290474653244019
مازده سنه رابعه دا ديبلوم صحفي وبوصبع دا واحد زرق في قاعو,1,1,True,0.9936345815658569,0.006365418434143066
تزوج لا تتزوج جيب طفل جيب 10 حاجه تخصك المهم متجيش تبكي ولا تشكي بش تجيب خبزه ذل لولادك اذا درت حاجه تحمل المسؤوليه السلام,0,0,True,0.12708276510238647,0.8729172348976135
مسافر يا اخواني اخر يخرج البلاد ينسي يطفء ضوء المطار,0,0,True,0.012701989151537418,0.9872980108484626
ربي يسلك بلادنا الجرمين هاذو,0,0,True,0.05609920620918274,0.9439007937908173
داءما لنفترض لنفتض انت محرض ربي يهديك الجزاءر اكبر منك,1,1,True,0.987060546875,0.012939453125
الكذاب يبقى كذاب والخساد يبقى حساد,1,1,True,0.9924081563949585,0.007591843605041504
الجواجله الفحوله ينتظروا المسءولين يغطون نوم عميق فكوا العزله عنهم الجسر الجميل بارك اله فيهم,0,0,True,0.1678452491760254,0.8321547508239746
وراك عيش قبل ياحلوف,1,1,True,0.6327446699142456,0.3672553300857544
نيك مك امير دزاد نيك مك امير دزاد,1,1,True,0.9934868812561035,0.006513118743896484
حياك الله,0,0,True,0.008194232359528542,0.9918057676404715
القباءل ربراب الشاويه القايد خلي نديرو حرب,0,0,True,0.15774084627628326,0.8422591537237167
ياعمي العربي تبالي رانا رايحين نروحو فيها كامل بالدوله المدنيه بالدوله العسكريه الزلزال يكمنا😂,0,0,True,0.012161323800683022,0.987838676199317
جماعه تافه ابب ه✌🐸 طعطي سبي مصطلحات تقلب الزب,1,1,True,0.9909231066703796,0.009076893329620361
متروحش تنيك مك انتا وجه الرخص ينعل طيز مك,1,1,True,0.9938961863517761,0.006103813648223877
وجوه البخص نسكن سيدي عمار نقولم راكم اخمج بلديه تخدمو بمزيتكم تكبرو الناس,1,1,True,0.9938110709190369,0.006188929080963135
راك حاس بيه كيما صرالك 😁,0,0,True,0.036558136343955994,0.963441863656044
جاتك علي الكيف يامن صابك في وسطهم🤭,0,0,True,0.014920403249561787,0.9850795967504382
لي يسيبورتو البرج شلغوم العيد هوما المحلبين,0,0,True,0.011749942786991596,0.9882500572130084
الى الامام تحيا الاحرار,0,0,True,0.008715041913092136,0.9912849580869079
السلام عليكم ورحمه الله تعالى وبركاته اخي العربي ربي يحفظك يعطيك الصحه والعافيه ان شاء الله,0,0,True,0.008016436360776424,0.9919835636392236
تسمي ماتقوليهاش وكي تلقاي بيهم تقوليهالهم ها ادي خلي فيلم عبله الجديد,0,0,True,0.17319723963737488,0.8268027603626251
فريت اوملات بجدك الحلوف خير يا لكافي,1,1,True,0.9603997468948364,0.039600253105163574
تحيا ربراب رفض الخضوع لعصابه والقاءد صالح يصفي حسابته باسم الحراك,0,0,True,0.01715620793402195,0.982843792065978
الف مبروكربي يحفظك,0,0,True,0.008740422315895557,0.9912595776841044
لا اتعاطف,0,0,True,0.019210154190659523,0.9807898458093405
يقصف يبالي,1,0,False,0.018260149285197258,0.9817398507148027
روح تقود يا ماتام الفكرون انت تاع نميمه حاب تشحم كيما السابقين روح قود التجاره ديالك خيرلك يا بوترمه,1,1,True,0.9938617944717407,0.006138205528259277
النور نشوفو وقتاش انحبسو وياك,0,0,True,0.013007444329559803,0.9869925556704402
العصابه مشي ربراب العصابه السعيد سلال طيب لوح دحموت سوفاك شكيبخليل,1,1,True,0.8734909892082214,0.12650901079177856
وما تحركهمش كرام بلحليب خههخخ,0,0,True,0.0461372472345829,0.9538627527654171
تحيا ربراب وملال وكامل القبائل الرجال,0,0,True,0.012166686356067657,0.9878333136439323
حبيت نشري وخده لامي مي امي متعرفش نتاع ديجيتال,0,0,True,0.01858760416507721,0.9814123958349228
الله لا تربحكم يا رهوط البق,1,1,True,0.9940809607505798,0.005919039249420166
🖕لاي ابوناهم,0,0,True,0.09997019171714783,0.9000298082828522
ربي يخليك,0,0,True,0.032510433346033096,0.9674895666539669
اخطيكم من الدين,0,0,True,0.0338982418179512,0.9661017581820488
الخميس البحر فور بزاف🤗😍,0,0,True,0.012318125925958157,0.9876818740740418
بارك بغيت نسقسي كاين روبو ميكسور تاع العجين,0,0,True,0.053263623267412186,0.9467363767325878
الدحدوح راه موجدلهم صابونات ماتسقسونيش علاه,0,0,True,0.1376979798078537,0.8623020201921463
العالم بحاجه الى مؤمنين يذكرون الله يعملون الصالحات ليس اغنياء يا راس المربع,1,1,True,0.988466739654541,0.011533260345458984
القبايل خروج في مسيره لاطلاق سراح ربراب اذا ناس الغرب غدوه لافتات لاطلاق سراح الاخوه كونيناف قضيه جهويه والوطن لا يهمنا,0,0,True,0.03188281133770943,0.9681171886622906
يبدا برنامج دراسه,0,0,True,0.01677914895117283,0.9832208510488272
الجزائر مافيهاش الظلمه,0,0,True,0.011043928563594818,0.9889560714364052
tooz ou retooz هاو تيزي وزو ما شي انتاع وجهاك ورينا lvideo نتاع تخمارت ديالك يا تلعبها سكيمي وعلاش تتركز على tizi ناس tizi ميتكلموش لغتك فقو وفقوكل واحد عوم بحرو او زعما تتكلم على معطوب لوناس tooz كان في بالك بلي معطوب قال انا قطعت النكوه نتاع محمد الحل هو انقسمو لبلاد على خطر est une incompatibilité totaleam janjar tit,1,1,True,0.9900596141815186,0.009940385818481445
😂 قاسح قاسح,0,0,True,0.01768612675368786,0.9823138732463121
واش دخل البالون يا الكعبه الكبير حبيت تقولنا نتا ما تحبش 16 ملخر,1,1,True,0.9830546975135803,0.016945302486419678
بصح في الاصل عندما يكتب لك جيفا ذاكره داخليه حره بغض النضر في مساحه النظام اخي مثال على المنتوجات المنافسه,0,0,True,0.017794737592339516,0.9822052624076605
السلطه لشعب الحريه الاستقلال باذن اله,0,0,True,0.009768056683242321,0.9902319433167577
رايح تىجعها نقوسه كامل يا عطاي,1,1,True,0.9945899248123169,0.0054100751876831055
يا لطيف اشاهد الخلق اتقزمن كلامه نباح الكلاب,1,1,True,0.9879255294799805,0.012074470520019531
روحو تقودو طيحتولنا السوق كاس العالم عمري ولا نتفرجه في قنوات الجزيره افضل ان لا اشاهد المباريات بدل ان اشاهد على قنواتكم افضل مشاهدته عبر قنوات اجنبيه,1,1,True,0.9919393658638,0.008060634136199951
ربي يستر البلاد والعباد,0,0,True,0.13031724095344543,0.8696827590465546
عباد لي يطيحو لفوق بالام ذراري واله,1,1,True,0.9634630680084229,0.03653693199157715
هدا باين دارولو صبع هنا فدزاير باش راه يهدر عليهم,1,1,True,0.9332605600357056,0.06673943996429443
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,1,True,0.9938971400260925,0.006102859973907471
نقوشه خلاو دينهم وتبعوا ليهود,1,1,True,0.9922099113464355,0.007790088653564453
اقعدو تاكلو فبعضكم كالكلاب هوما حاشينهلكم كي المغاربه كي الجزاءرين,1,1,True,0.9930003881454468,0.006999611854553223
مكن الصور الحجم,0,0,True,0.011057217605412006,0.988942782394588
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,0,False,0.06747590750455856,0.9325240924954414
خاطيني مولوديه بصح ماشي عيب تعشق شعار نادي,0,0,True,0.05795521289110184,0.9420447871088982
بتاكيد هو عربي,0,0,True,0.02127949148416519,0.9787205085158348
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده يا كوندور,0,0,True,0.025010831654071808,0.9749891683459282
الرجاء الرد بالغه العربيه ما فهمتش,0,0,True,0.03339415788650513,0.9666058421134949
قال تبون الجيش ما يخرجش لمالي بامر من ماكرونااو طبطب,0,1,False,0.5491588711738586,0.45084112882614136
القاءمه راكم نشرتوها بصح الجواءز عليهم والو قولولنا واين نستلموهم,0,0,True,0.014856328256428242,0.9851436717435718
ونحن نقول بالتوفيق والمزيد من التاءلق,0,0,True,0.0168304443359375,0.9831695556640625
vive matoub rabi yerahmo 💪,0,0,True,0.0363648347556591,0.9636351652443409
على حسابك مالا افضل الخلق صلى الله عليه وسلم كي عاش فقير معنتها بلي ما عاشش فع معنتها بلي كل فقراء العالم لا يستحقون الحياه روح وسمك روح 😤,1,1,True,0.9628669023513794,0.037133097648620605
اسا ازكا ربراب يلا يلا,0,0,True,0.20848339796066284,0.7915166020393372
اه خطونا,1,0,False,0.018195394426584244,0.9818046055734158
bditou fl 3onsoriya wl fitena,1,0,False,0.04636416584253311,0.9536358341574669
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,True,0.9626031517982483,0.03739684820175171
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.23874837160110474,0.7612516283988953
ازولخويا,0,0,True,0.03998222202062607,0.9600177779793739
خصتنا ثلاجه برك,0,0,True,0.010611231438815594,0.9893887685611844
هل تثقون في امكانات صناعتنا المحليه,0,0,True,0.012514973059296608,0.9874850269407034
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,0.01762697659432888,0.9823730234056711
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,True,0.16978809237480164,0.8302119076251984
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,0.008943400345742702,0.9910565996542573
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.027061330154538155,0.9729386698454618
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,0.02264505624771118,0.9773549437522888
لقبايل رجاله عليكم تحيا القبايل,1,0,False,0.06462158262729645,0.9353784173727036
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,True,0.9923553466796875,0.0076446533203125
ahachemi yakalba wache il ton donné un os ch,1,1,True,0.9158715009689331,0.0841284990310669
aw qaderek,0,1,False,0.982136070728302,0.017863929271697998
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,True,0.021127717569470406,0.9788722824305296
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,True,0.009936981834471226,0.9900630181655288
العاهره كون جات بنادم تفو,1,1,True,0.9871852993965149,0.012814700603485107
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,True,0.9050949215888977,0.0949050784111023
💚❤,1,0,False,0.4422975778579712,0.5577024221420288
الله يهدى ماخلق,0,0,True,0.011374538764357567,0.9886254612356424
بالبركه عليك اخويا امير,0,0,True,0.012174952775239944,0.9878250472247601
وناك القضيه الفلسطينيه,1,0,False,0.03712112456560135,0.9628788754343987
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.9935489296913147,0.006451070308685303
والماء يروح,0,0,True,0.01845371350646019,0.9815462864935398
ولغير قستها,0,0,True,0.024706099182367325,0.9752939008176327
ربي يحفظك في مركز حفظ الجثث,1,0,False,0.2136293351650238,0.7863706648349762
حكمتهم خريه😐😰😫,1,0,False,0.055195797234773636,0.9448042027652264
جاهل,1,1,True,0.9846188426017761,0.015381157398223877
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,True,0.6753202676773071,0.32467973232269287
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.08306163549423218,0.9169383645057678
الهاتف يرن يرد,0,0,True,0.009441565722227097,0.9905584342777729
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.011318155564367771,0.9886818444356322
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,1,True,0.9277501106262207,0.0722498893737793
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,1,True,0.9899993538856506,0.010000646114349365
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,1,True,0.9940372705459595,0.005962729454040527
الوعي السياسي عندك زيرو ينمي,1,1,True,0.8927137851715088,0.10728621482849121
زين واله بالف صحه وهنا,0,0,True,0.010611159726977348,0.9893888402730227
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,0,False,0.4350314438343048,0.5649685561656952
رزقهم ربي اخويا,0,0,True,0.011830340139567852,0.9881696598604321
داريخلص ربراب اخر,0,0,True,0.01528515387326479,0.9847148461267352
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,0,True,0.023965515196323395,0.9760344848036766
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,True,0.011125092394649982,0.98887490760535
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,True,0.06650365889072418,0.9334963411092758
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.9797741770744324,0.020225822925567627
انت شخصيا,0,1,False,0.7710489630699158,0.22895103693008423
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.013891062699258327,0.9861089373007417
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,0,True,0.18315428495407104,0.816845715045929
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.04756121709942818,0.9524387829005718
بيتزا بالناموس تعرفوها,0,0,True,0.02198995277285576,0.9780100472271442
دوك يجوك جماعه لاكوست غاليه,0,0,True,0.03946482017636299,0.960535179823637
ياودي قسم معايا دراهم رانا مزلطا,0,0,True,0.0413021482527256,0.9586978517472744
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,True,0.02490435354411602,0.975095646455884
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.9940430521965027,0.0059569478034973145
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.026057401672005653,0.9739425983279943
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,1,True,0.5642520189285278,0.43574798107147217
جليل باليرمو 🤣,0,0,True,0.010983576066792011,0.989016423933208
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.009474224410951138,0.9905257755890489
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.994566798210144,0.005433201789855957
يحبو حتشون ختك قهوي,1,1,True,0.987849771976471,0.012150228023529053
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,0,True,0.06924997270107269,0.9307500272989273
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,1,False,0.9724757671356201,0.027524232864379883
روحو شوفو الميز تع داير لخرا,1,1,True,0.9935750365257263,0.006424963474273682
فريت اوملات بالبيض 🙈,0,0,True,0.013056140393018723,0.9869438596069813
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,True,0.03404156491160393,0.9659584350883961
ذباب,1,1,True,0.9914662837982178,0.008533716201782227
حياك0الله ياحور,0,1,False,0.9566788673400879,0.04332113265991211
العاصمه من كيتشاوت,0,0,True,0.012473483569920063,0.9875265164300799
الرئيس اللي حرر فلسطين,0,0,True,0.015483478084206581,0.9845165219157934
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,1,True,0.5020195245742798,0.4979804754257202
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,0,True,0.40361103415489197,0.596388965845108
شوفيه ليهم اظن تبونهم ايكون رجليك,1,1,True,0.9762248992919922,0.023775100708007812
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,True,0.05852947384119034,0.9414705261588097
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.18658849596977234,0.8134115040302277
نتمنالكم الافضل شكرا,0,0,True,0.07466025650501251,0.9253397434949875
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.008193766698241234,0.9918062333017588
الجيش ولد الشعب ادرها,0,0,True,0.045440852642059326,0.9545591473579407
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.02286428026854992,0.9771357197314501
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.01299540139734745,0.9870045986026525
طرول قاعد كي سوه ختك,1,1,True,0.9940859079360962,0.005914092063903809
نعم نفتخر بي جيشنا الجزائري,0,0,True,0.014128138311207294,0.9858718616887927
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,True,0.012664323672652245,0.9873356763273478
على كيف امك,1,1,True,0.990757405757904,0.009242594242095947
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,1,True,0.9933080673217773,0.006691932678222656
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.04931268095970154,0.9506873190402985
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,True,0.014154044911265373,0.9858459550887346
مزالت دالتك انت تشبع قرنبى,1,1,True,0.9910780787467957,0.008921921253204346
وايدكم فييه 🖕😂,1,0,False,0.035050369799137115,0.9649496302008629
شاء اله مصر,0,0,True,0.05005595460534096,0.949944045394659
الله يبارك السومه,0,0,True,0.007577236741781235,0.9924227632582188
تحيا بوتفليقه,0,0,True,0.008902435190975666,0.9910975648090243
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.12436187267303467,0.8756381273269653
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.9751409292221069,0.024859070777893066
الذباب يخدم اسيادو ويتالم,1,1,True,0.9903970956802368,0.009602904319763184
الشعب خاصتوو برك 😂,0,0,True,0.019142601639032364,0.9808573983609676
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,True,0.9938941597938538,0.00610584020614624
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.01638132333755493,0.9836186766624451
الاغنيه,0,0,True,0.01961795799434185,0.9803820420056581
ربي يحفظك شر وسوء المنافقين,1,1,True,0.9811652898788452,0.018834710121154785
اسحب الصوره من اليمين الى اليسار,0,0,True,0.02001986838877201,0.979980131611228
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,True,0.9925432205200195,0.007456779479980469
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.9869706630706787,0.013029336929321289
ضحيه ربراب تكلم بانه صافي,0,0,True,0.334329217672348,0.665670782327652
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.008650357834994793,0.9913496421650052
حماره بغله يقره,1,1,True,0.9924061894416809,0.007593810558319092
حاجه تاع تبهليل داخل عمك الطرطور,0,0,True,0.43839025497436523,0.5616097450256348
يقحببه وشنو هاذي,1,1,True,0.9770324230194092,0.02296757698059082
المهم لزم تكون 106,1,0,False,0.07455291599035263,0.9254470840096474
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.01133344229310751,0.9886665577068925
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,0.008607638068497181,0.9913923619315028
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,True,0.777880847454071,0.22211915254592896
impossibl,0,0,True,0.03567294403910637,0.9643270559608936
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,True,0.9935232400894165,0.006476759910583496
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.02028930000960827,0.9797106999903917
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,0,False,0.28515663743019104,0.714843362569809
شريت واحده عندي درجه,0,0,True,0.0091057438403368,0.9908942561596632
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.11770537495613098,0.882294625043869
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,0,True,0.01959751360118389,0.9804024863988161
نيكماتكم كيف تجراتم,1,1,True,0.9934846758842468,0.006515324115753174
chouf chouf 🤣,0,0,True,0.41669321060180664,0.5833067893981934
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,1,True,0.9938086867332458,0.00619131326675415
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,True,0.014310464262962341,0.9856895357370377
reh chef li,1,0,False,0.06627220660448074,0.9337277933955193
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.9938431978225708,0.006156802177429199
انت واله ماتحشم,1,1,True,0.9933980703353882,0.006601929664611816
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.9931354522705078,0.0068645477294921875
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,0,False,0.22582517564296722,0.7741748243570328
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,0,False,0.1880934089422226,0.8119065910577774
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.02867443487048149,0.9713255651295185
متعاطف معا ربراب سراق ميزان تاع سكر,1,1,True,0.7775384187698364,0.22246158123016357
كاش امارات كاش تطبيع خويا الخليجي 😂,0,0,True,0.017464840784668922,0.9825351592153311
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,1,True,0.9448057413101196,0.05519425868988037
وجه الخريه,1,1,True,0.9934872388839722,0.006512761116027832
راك نكحتهم,1,1,True,0.9933545589447021,0.0066454410552978516
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,True,0.9932354092597961,0.006764590740203857
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,False,0.07965856045484543,0.9203414395451546
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.06212957575917244,0.9378704242408276
page ki zab,1,1,True,0.9784964323043823,0.021503567695617676
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.12447543442249298,0.875524565577507
حيا الله الاحرار 😂,0,0,True,0.01731717400252819,0.9826828259974718
sah,0,0,True,0.010679581202566624,0.9893204187974334
نشجع مولوديه برك,0,0,True,0.013768570497632027,0.986231429502368
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.018095213919878006,0.981904786080122
