text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
ونحن نقول بالتوفيق والمزيد من التاءلق,0,0,1,0.987682,0.012318
vive matoub rabi yerahmo 💪,0,0,1,0.959583,0.040417
على حسابك مالا افضل الخلق صلى الله عليه وسلم كي عاش فقير معنتها بلي ما عاشش فع معنتها بلي كل فقراء العالم لا يستحقون الحياه روح وسمك روح 😤,1,1,1,0.006099,0.993901
اسا ازكا ربراب يلا يلا,0,0,1,0.974311,0.025689
اه خطونا,1,0,0,0.987508,0.012492
bditou fl 3onsoriya wl fitena,1,0,0,0.984424,0.015576
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,1,0.011155,0.988845
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,1,0.513174,0.486826
ازولخويا,0,0,1,0.986632,0.013368
خصتنا ثلاجه برك,0,0,1,0.993694,0.006306
هل تثقون في امكانات صناعتنا المحليه,0,0,1,0.994976,0.005024
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,1,0.994826,0.005174
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,1,0.99168,0.00832
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,1,0.994637,0.005363
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,1,0.982305,0.017695
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,1,0.987272,0.012728
لقبايل رجاله عليكم تحيا القبايل,1,0,0,0.993781,0.006219
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,1,0.003699,0.996301
ahachemi yakalba wache il ton donné un os ch,1,1,1,0.005906,0.994094
aw qaderek,0,1,0,0.004147,0.995854
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,1,0.993572,0.006428
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,1,0.994253,0.005747
العاهره كون جات بنادم تفو,1,1,1,0.003459,0.996541
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,1,0.004365,0.995635
💚❤,1,0,0,0.666313,0.333687
الله يهدى ماخلق,0,0,1,0.994839,0.005161
بالبركه عليك اخويا امير,0,0,1,0.994871,0.005129
وناك القضيه الفلسطينيه,1,0,0,0.994728,0.005272
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,1,0.003006,0.996994
والماء يروح,0,0,1,0.983755,0.016245
ولغير قستها,0,0,1,0.983493,0.016507
ربي يحفظك في مركز حفظ الجثث,1,1,1,0.009885,0.990115
حكمتهم خريه😐😰😫,1,0,0,0.984681,0.015319
جاهل,1,1,1,0.004642,0.995358
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,1,0.005233,0.994767
القايد صالح 🤣😂علاه روحت خليتنا,0,0,1,0.988003,0.011997
الهاتف يرن يرد,0,0,1,0.994196,0.005804
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,1,0.99378,0.00622
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,1,1,0.010455,0.989545
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,1,1,0.004177,0.995823
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,1,1,0.003355,0.996644
الوعي السياسي عندك زيرو ينمي,1,1,1,0.00428,0.99572
زين واله بالف صحه وهنا,0,0,1,0.994772,0.005228
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,1,0.004714,0.995286
رزقهم ربي اخويا,0,0,1,0.995228,0.004772
داريخلص ربراب اخر,0,0,1,0.993347,0.006653
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,0,1,0.993503,0.006497
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,1,0.991675,0.008325
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,1,0.979488,0.020512
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,1,0.004049,0.995951
انت شخصيا,0,1,0,0.068546,0.931454
يعطيك الصحه خونا لطفي شرفتنا,0,0,1,0.994114,0.005886
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,1,0,0.013581,0.986419
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,1,0.993686,0.006314
بيتزا بالناموس تعرفوها,0,0,1,0.983258,0.016742
دوك يجوك جماعه لاكوست غاليه,0,0,1,0.993886,0.006114
ياودي قسم معايا دراهم رانا مزلطا,0,0,1,0.94723,0.05277
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,1,0.982544,0.017456
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,1,0.003268,0.996732
شاءاله ربي يشفي مرض شفيت منو,0,0,1,0.966194,0.033806
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,0,0,0.546456,0.453544
جليل باليرمو 🤣,0,0,1,0.988133,0.011867
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,1,0.995266,0.004735
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,1,0.003253,0.996748
يحبو حتشون ختك قهوي,1,1,1,0.003587,0.996413
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,1,0,0.01732,0.98268
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,1,0,0.004032,0.995968
روحو شوفو الميز تع داير لخرا,1,1,1,0.004243,0.995757
فريت اوملات بالبيض 🙈,0,0,1,0.993854,0.006146
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,1,0.992261,0.007739
ذباب,1,1,1,0.003412,0.996588
حياك0الله ياحور,0,1,0,0.009341,0.990659
العاصمه من كيتشاوت,0,0,1,0.993968,0.006032
الرئيس اللي حرر فلسطين,0,0,1,0.993759,0.006241
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,1,1,0.015505,0.984495
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,1,0,0.076066,0.923934
شوفيه ليهم اظن تبونهم ايكون رجليك,1,1,1,0.007613,0.992387
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,1,0.961968,0.038032
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,1,0.987789,0.012211
نتمنالكم الافضل شكرا,0,0,1,0.745165,0.254835
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,1,0.99504,0.00496
الجيش ولد الشعب ادرها,0,0,1,0.989735,0.010265
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,1,0.974211,0.025789
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,1,0.993521,0.006479
طرول قاعد كي سوه ختك,1,1,1,0.003428,0.996572
نعم نفتخر بي جيشنا الجزائري,0,0,1,0.994118,0.005882
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,1,0.985052,0.014948
على كيف امك,1,1,1,0.003562,0.996438
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,1,1,0.004069,0.995931
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,1,0.979952,0.020048
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,1,0.994385,0.005615
مزالت دالتك انت تشبع قرنبى,1,1,1,0.003948,0.996052
وايدكم فييه 🖕😂,1,0,0,0.989665,0.010335
شاء اله مصر,0,0,1,0.987029,0.012971
الله يبارك السومه,0,0,1,0.995292,0.004708
تحيا بوتفليقه,0,0,1,0.994767,0.005233
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,1,0.992147,0.007853
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,1,0.010151,0.989849
الذباب يخدم اسيادو ويتالم,1,1,1,0.004379,0.995621
الشعب خاصتوو برك 😂,0,0,1,0.992778,0.007222
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,1,0.003087,0.996913
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,1,0.993761,0.006239
الاغنيه,0,0,1,0.988142,0.011858
ربي يحفظك شر وسوء المنافقين,1,1,1,0.003271,0.996729
اسحب الصوره من اليمين الى اليسار,0,0,1,0.992667,0.007333
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,1,0.003229,0.996771
غاليتهم موالون لفرنسا بني كلبون,1,1,1,0.004968,0.995032
ضحيه ربراب تكلم بانه صافي,0,0,1,0.816861,0.183139
لماذا كندور تطلق تحديثات لاندرويد,0,0,1,0.994711,0.005289
حماره بغله يقره,1,1,1,0.003308,0.996692
حاجه تاع تبهليل داخل عمك الطرطور,0,0,1,0.990312,0.009689
يقحببه وشنو هاذي,1,1,1,0.003806,0.996194
المهم لزم تكون 106,1,0,0,0.732104,0.267896
سقسي راغب علامه لامازال بعيده يعرف,0,0,1,0.995055,0.004945
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,1,0.994889,0.005111
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,1,0.470855,0.529144
impossibl,0,0,1,0.986215,0.013785
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,1,0.002974,0.997026
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,1,0.990439,0.009561
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,1,1,0.052771,0.947229
شريت واحده عندي درجه,0,0,1,0.995294,0.004706
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,1,0.968414,0.031586
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,0,1,0.986959,0.013041
نيكماتكم كيف تجراتم,1,1,1,0.003645,0.996355
chouf chouf 🤣,0,0,1,0.763228,0.236772
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,1,1,0.003191,0.996809
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,1,0.989796,0.010204
reh chef li,1,0,0,0.840925,0.159075
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,1,0.003194,0.996806
انت واله ماتحشم,1,1,1,0.003173,0.996827
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,1,0.004014,0.995986
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,0,0,0.98922,0.010781
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,1,0.208162,0.791838
كلشي مبروك وعقابهم جيسكوبو,1,0,0,0.993598,0.006402
متعاطف معا ربراب سراق ميزان تاع سكر,1,1,1,0.004565,0.995435
كاش امارات كاش تطبيع خويا الخليجي 😂,0,0,1,0.993694,0.006307
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,1,1,0.01424,0.98576
وجه الخريه,1,1,1,0.003122,0.996878
راك نكحتهم,1,1,1,0.003339,0.996661
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,1,0.003389,0.996611
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,0,0.939542,0.060458
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,1,0.988714,0.011285
page ki zab,1,1,1,0.004708,0.995292
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,1,0.990609,0.009391
حيا الله الاحرار 😂,0,0,1,0.993665,0.006335
sah,0,0,1,0.983851,0.016149
نشجع مولوديه برك,0,0,1,0.99518,0.00482
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,1,0.98731,0.01269
chof m3ah 😂 mca ❤💚,0,0,1,0.984766,0.015234
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا لكم المشرف العام لخضر بومرزوق,0,1,0,0.48025,0.51975
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم في فرانسا اديوث انت لا تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر انتم ايها ابناء نطفه دgول نك مك القحبه 👌,1,1,1,0.003239,0.996761
عليكم السلام ورحمه اله وبركاتهنموت راهي قريب مابقاش بزاف,0,0,1,0.995216,0.004784
ارخس رجل وجه ارض,1,1,1,0.002969,0.997031
مقستهاش,0,1,0,0.003752,0.996248
هذي جمهوريه مشي كزيرنه مشي ثكنه,0,0,1,0.992746,0.007254
صحافه العار ماعندناش صحافه الجزاءر حنا عندنا لحاسين الصباط وعبادين المال,1,1,1,0.003878,0.996122
nta rekk makch rejll ge3d zema tdehk liihh howa aw ferezehaa aww khiirr mnkk yaa ljiaann ya telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,1,0.003783,0.996217
الف مبروك خويا امير ربي يحفظك ويسترك من الاعداء الحساد,0,0,1,0.994822,0.005178
نتا يماك تخدم عطايه تهدر,1,1,1,0.003026,0.996974
😂 m9shch bs7 mlia undefined,0,0,1,0.975604,0.024397
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,1,0.527952,0.472049
والله للاسف مابعرفه لان لست جزائريا لكن حبكم لهدا الرجل حببني فيه رحمه الله رحمه واسعه,0,0,1,0.994076,0.005924
كان يصلي يصوم يزكي دار لمرتو الحجاب,0,0,1,0.984804,0.015196
بديل البطاطا المقليه عندكم بطاطا مشويه ولا اروع 😍,0,0,1,0.994995,0.005005
lewel elle avait raiso,0,0,1,0.789846,0.210154
سياسيه قناعاتها وتوجهاتها ليست كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,1,0.900058,0.099942
راه برلمان الحفافات صادق سما خارجين جارجين,0,0,1,0.954398,0.045602
بلادنا شابه سفنج,0,0,1,0.988954,0.011047
المبلغ هادا غير الى حكمو عند حداد صرف رقيق يا ارهابي,1,1,1,0.242659,0.757341
نسمع اناشيد جهاديه,0,0,1,0.992416,0.007584
شنو هاذا يا خري,1,1,1,0.003997,0.996003
حسبيا اله ونعم الوكيل,0,0,1,0.994178,0.005822
تاكدوا ان صاحب الصفحه لا يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون على ناس فاقتهم مستوى في اشياء كذلك الناس التي تضحك ارونا شطارتكم في اللغات 👌 او اغلقوا افواهكم,1,0,0,0.797798,0.202202
يخلو شعب يجري مور هاد الامور تاع المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق عليهم لعنه اله ترا,1,1,1,0.009653,0.990347
بارك الله فيهم بـ 10 مليون وسواعد الرجال لو بقاو يسناو فالدوله كون تبنى الجسر في سنه 29 بـكاش مليار ولا زوج,0,0,1,0.993386,0.006614
لا اله الا الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,1,0.986957,0.013043
تحيت لعباده 🤣,0,0,1,0.994798,0.005202
السلام عليكم عندكم وهران بالضبط,0,0,1,0.995263,0.004736
انشاء اله ربي يشفيهوم,0,0,1,0.994961,0.005039
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,1,0.004763,0.995237
طحان ويحب الرخس وعمرك نتا فوته فوتبال,1,1,1,0.003229,0.996771
roh tal3ab kbayal rajala,1,1,1,0.00383,0.99617
هوليود بوليود المخزنود😂🤣,0,0,1,0.992279,0.007721
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ما ❤️🇩🇿,0,0,1,0.995242,0.004759
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان اذا استطاع بلا خصوم اذن النصر تهتف الانسانيه الجزاءر فلا تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,1,0.568451,0.431549
انطلقوا ايها الغاضبون انه يشتم الهتنا 😂,0,0,1,0.954317,0.045683
طر طر الهى في روحك الجزائر راهي بعيده عليك,1,1,1,0.118023,0.881977
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,1,0.993022,0.006978
بزقولك عمود الصيره فمك والا ظهرك,1,1,1,0.003577,0.996423
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,1,0,0.138074,0.861926
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر يا,0,0,1,0.992649,0.007351
بكل توفيق لي مجمع سفتال,0,0,1,0.990751,0.009249
ribondi 3alya brv omlyy😉,0,0,1,0.949003,0.050997
حسبيا الله ونعم الوكيل,0,0,1,0.994422,0.005578
زمنا كنت رجلا اصبحت عدو الجميع,0,0,1,0.984466,0.015534
الشاري كاين فالاسعار ترتفع,0,0,1,0.994241,0.005759
والبارصا والريال كاين لي يحوسو عليهم,0,0,1,0.99227,0.007731
القائمه راكم نشرتوها بصح الجوائز ما بان عليهم والو قولولنا متى واين نستلموهم,0,0,1,0.990325,0.009675
الهدره برك,0,0,1,0.9954,0.0046
هدا شرك بالله لكان معلبالكمش تبرتاجيو برك بلا معنه,0,0,1,0.963828,0.036172
وانت كلاتك,1,1,1,0.003699,0.9963
مرحب طبعا,0,0,1,0.99374,0.00626
انا تقني سامي في التبريد التكييف,0,0,1,0.995077,0.004923
احكيلنا علـي الزلزال الا السبب تاعو تبون ولالا 🙄😒,0,0,1,0.970482,0.029517
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا ولا خبر زيدوا واش فيها ثاني اقولولي لا نبهدلكم قدام الاجناس,0,0,1,0.904788,0.095212
ياودي بوداوي يدو في زبي صافا هك,1,1,1,0.003723,0.996277
حنا نشريو هواتف او تفسد هما راهم يكرموا بعضاهم,0,0,1,0.987954,0.012046
تكذب ضورك راك تنوار مبقاش ليك,1,1,1,0.005159,0.994841
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,1,0.992675,0.007325
الفاهم يفهم,0,0,1,0.994184,0.005816
اظن خاوتنا القباءل اظن البعض منهم يجب عليهم مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب عليهم انتظار قرار المحكمه تعطينا النتيجه فاذا رجل فاسد فسيحاسب,1,1,1,0.34589,0.65411
نتا مضلوم اسي ربراب لك معليش واله تحاسبو قاع اولاد فرنسا,1,1,1,0.004314,0.995686
الخلف,0,0,1,0.993419,0.006581
ماقصتهاش🤦,0,0,1,0.666313,0.333687
بدل نظاراتك يا سي زهير,0,0,1,0.991501,0.008499
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,1,0.005001,0.994999
ya zebi ntta jitt so3odia waqil la matrfoch winn troho parce que marftoch mnin jito,1,1,1,0.009029,0.990971
الصغير بوهران يخدم مليح,0,0,1,0.992627,0.007373
الشي ويقولك رانا لاباس,0,0,1,0.993276,0.006724
المهم ناجح ويدخل الصوارد وانت اقعد اضحك كي الب,1,1,1,0.004113,0.995887
تو هوفي تصريح ماختصبونيش وانت اتقول راهم اغتصوبه يرحم باباك احترم عقولنا,1,0,0,0.695635,0.304365
قولي قريب باش ندير حسابي شكرا اخي فضلك,0,0,1,0.991727,0.008273
your one of them tsem3ili bondo9ia,0,1,0,0.005094,0.994906
هدا يتكلم الشر تدي حياتك كمال تسمع الشر خاطر وجه شر والعياد بي اله هده الاشكال,1,1,1,0.004597,0.995403
انت لي تهدر عليهم مخناتين انت امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت عليكم ارجعتو ديرو فلام المخناين,1,1,1,0.003198,0.996802
وكاس جو,0,0,1,0.94528,0.05472
عندك الحق 2ملاين😵,0,0,1,0.995061,0.004939
لا توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,1,0.994587,0.005413
تبدل,0,0,1,0.992805,0.007195
مشي تعطي,1,1,1,0.003471,0.996529
ان شاء الله تقومو بتلبيه الطلب,1,1,1,0.012358,0.987642
الله يشفيه,0,0,1,0.995039,0.004961
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,1,0.128166,0.871834
niklekk yemaak ya wlid 9ehba 😂,1,1,1,0.003506,0.996494
حمد الله منيش منهم 😂,0,0,1,0.994302,0.005698
كوكب اليابان,0,0,1,0.993871,0.006129
مناصب عمل مصنع براند بسطيف,0,0,1,0.994897,0.005103
rouh chof akhteuk balak rahi m3a zaki khir matass chwakreuk lakbayil fdp,1,1,1,0.003991,0.996009
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,0,1,0.986855,0.013145
ملخر,1,1,1,0.003865,0.996135
اميين ياارب,0,0,1,0.989671,0.010329
حنا كعب ونتا قحبه,1,1,1,0.003609,0.996391
نورمالمو حنا امازيغ ولكن هنالك بعض منهم زوافه يشيتو لفرنسا البعض الاخخر لي هوما حنا ما حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا لسنا عرب 😕,1,0,0,0.944238,0.055762
جاتك الكيف يامن صابك وسطهم🤭,0,0,1,0.99492,0.00508
عيت من العجين بيدي,1,1,1,0.003359,0.996641
مسيره ربراب اتفها الفكره,1,0,0,0.994787,0.005213
نيكحتشونيماك ياولد القحبه,1,1,1,0.003362,0.996638
ماشاء الله بنت خالتي عليك انت الا شهاركل,0,0,1,0.993556,0.006443
رزقكم السماء وما توعدون,0,0,1,0.988233,0.011767
minute teeri 3la rabna la deen la akhlak fi 91 kountou jonoud and sidkoum nazar achabouha,1,0,0,0.957902,0.042098
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,0,1,0.95468,0.04532
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش بزاف,0,0,1,0.99146,0.00854
14 حبات بنان,0,0,1,0.991338,0.008662
حنا تخلط يرموا كاش,0,1,0,0.102128,0.897872
10 mabrook ✌😘😷,0,0,1,0.538694,0.461306
basah ljinsiya lbritaniya mliha 😛,0,0,1,0.981365,0.018635
مولوديه❤💪,0,0,1,0.666313,0.333687
اله يبارك شاء اله,0,0,1,0.99504,0.00496
ستفتحون فرع بالاغواط,0,0,1,0.985245,0.014755
الذين يتحدثون على الجزائر 🇩🇿 نحن موقفنا ثابت مهما تخالفنا في بعض الامور نحن كشعب يد 🖐واحد لا يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,1,0.845362,0.154638
moroccan nationalist memes ach khasshoum hado 🧐,0,0,1,0.988164,0.011836
rä mï aya tsm3 lekhra,0,1,0,0.034828,0.965172
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,1,0.006954,0.993046
ترامب زعيم❤,0,0,1,0.993258,0.006742
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,1,0.003594,0.996406
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص فوق الافخاض سخونين شهيه طيبه مع جبنه فديريكو تهبل تدي لعقل,0,0,1,0.958026,0.041974
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,1,0.991819,0.008181
نعدين انا 😑,1,0,0,0.865652,0.134348
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند لكن حبيتهم كامل انوكس,0,0,1,0.985765,0.014235
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,1,1,0.006661,0.993339
نت عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,1,0.003248,0.996752
