text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
ماشاءالله الله اكبر ربي يحفظك اخونا امير والله ينصرنا العصابه عاجلا اجل,0,0,True,0.5926035248760795,0.4073964751239205
خطا,0,0,True,1.0,0.0
وااك مزيه نعرفك قاله مثقف 😂,0,0,True,0.7680994540492088,0.23190054595079124
nas nas,0,0,True,0.6337633529481689,0.3662366470518311
الرب العالي البهيمه يقولك سندويتش فريت اوملات بالبيض يسمعولو الالاف يسموه استاذ عندو الحق ماشي فريت اوملات بالبيض حركاتو الكواغط الكاط كاط الاورو بعثوهولو ظهر الكافيه يسمعولو,1,1,True,0.07656662683740945,0.9234333731625906
يديه جينرال الامتزيات والشركات ميزانيه فوج راس الحلوف ناس عانت وبات برا وصرا ماصرا تخم الدوله الارقام تكتب دخلهم الدوله ترميسته وحده فاتورات الغاز نحكوش الماء والغرامه ياو خم روحك,1,1,True,0.036414416228316426,0.9635855837716836
مبروك اله تستاهل اغلي هديه لمرحوم الوالد الولاده ربي اطول عمرها الاحرار احابوك اقدروك ديما عقابهم,0,0,True,0.892483689052852,0.10751631094714792
حيا اله احرار تيزي وزو,0,0,True,0.8762181996929869,0.12378180030701313
الحراك الحل,0,0,True,0.8173213437144039,0.1826786562855961
حريه انتقاد الاخرينفلكل شخص حق حريه انتقاد الاخرين فيمكن لاي شخص ينتقدشخص رايه ويعارضه حدود الادب والقانون ولايخرج المالوف والمعروف والادب والقانون يستخدم السب ولااللعن نقاشا يكن نقاشا بالفعلكل شخص يعرض رايه وانتقاده حدود المسموح حريه التنقل والسفر والحركهفلكل شخص حق الحريه التنقل والسفر والحركه والا يقوم احدبتقيده استعباده حجزه ويمنع حريته وسفره وتنقلهوحركته يجب الشخص يمنع احدا التنقل اليمكان لان لكل شخص الحريه,0,0,True,0.8988177234491899,0.10118227655081019
بغل,1,1,True,0.0,1.0
الله يبارك اغنيه روعه,0,0,True,1.0,0.0
امير الحراك,0,0,True,0.9082961546011029,0.09170384539889709
نتبع امير ديزاد يدك الشيخ,1,1,True,0.36291055366462355,0.6370894463353765
النور والسرور 🌼💓💐 nواقيل هكذاك نرجع 🤣,0,0,True,1.0,0.0
المبالغ قطره بحر المبالغ اخدتها العصابه وعد الرءيس يعيدها وكذالك تساوي شيء يعمل كريس ويبقي مرتبه الشهري حالو لاحول باله العلي العظيم,0,1,False,0.48752070396104763,0.5124792960389524
اراد الاستمرار الحكم فعليه يطيع اسياده الفرنسين والجزاءر مجرد حديقه خلفيه لفرنسين لانهم يديرون خيوط العبه السياسيه الجزاءر الثبون بيدق اياديهم,1,1,True,0.1328949167140645,0.8671050832859355
العمل اللذي قامو يامول الفيديو والله يقدر بثمن بملايير الدولارات عمل اغنا الذهب والفضى تعيش امن وسلام,0,0,True,0.8466732307741311,0.1533267692258688
عفن السلام,1,0,False,0.9330512198459653,0.06694878015403466
ياقواد دخلك قاعد الخارج وتشعل نار الفتنه تحبو تديو البلاد للهاويه الشعب الخاسر الاكبر وامثالك وحتى المسؤولين تتخلط تجيبوها الخارج وعائلتكم,1,1,True,0.1324584070054764,0.8675415929945236
تدعم مافيا الحواجز المزيفه,1,1,True,0.2814076890250967,0.7185923109749033
خارج حبب,0,0,True,0.9361835428388089,0.06381645716119111
ياحاي لواحد مسامع بحتى هذو🤣 بنتولي جيحتو,1,1,True,0.0,1.0
مازده سنه رابعه دا ديبلوم صحفي وبوصبع دا زرق قاعو,1,1,True,0.0,1.0
تزوج تتزوج جيب طفل جيب 10 حاجه تخصك المهم متجيش تبكي تشكي بش تجيب خبزه ذل لولادك درت حاجه تحمل المسؤوليه السلام,0,0,True,0.927094034374507,0.07290596562549301
مسافر اخواني يخرج البلاد ينسي يطفء ضوء المطار,0,0,True,1.0,0.0
ربي يسلك بلادنا الجرمين,0,0,True,0.9177929700633868,0.08220702993661322
داءما لنفترض لنفتض محرض ربي يهديك الجزاءر اكبر منك,1,1,True,0.23499307748369924,0.7650069225163008
الكذاب يبقى كذاب والخساد يبقى حساد,1,1,True,0.0,1.0
الجواجله الفحوله ينتظروا المسءولين يغطون نوم عميق فكوا العزله عنهم الجسر الجميل بارك اله,0,0,True,0.7892307825017698,0.2107692174982302
وراك عيش ياحلوف,1,1,True,0.39213580128822545,0.6078641987117746
نيك مك امير دزاد نيك مك امير دزاد,1,1,True,0.0,1.0
حياك الله,0,0,True,1.0,0.0
القباءل ربراب الشاويه القايد خلي نديرو حرب,0,0,True,0.6374158555863725,0.3625841444136275
ياعمي العربي تبالي رايحين نروحو كامل بالدوله المدنيه بالدوله العسكريه الزلزال يكمنا😂,0,0,True,0.8137606904848543,0.18623930951514567
جماعه تافه ابب ه✌🐸 طعطي سبي مصطلحات تقلب الزب,1,1,True,0.0,1.0
متروحش تنيك مك انتا وجه الرخص ينعل طيز مك,1,1,True,0.0,1.0
وجوه البخص نسكن سيدي عمار نقولم راكم اخمج بلديه تخدمو بمزيتكم تكبرو الناس,1,1,True,0.09156486430094612,0.9084351356990539
حاس صرالك 😁,0,0,True,0.7749608657513015,0.22503913424869848
جاتك علي الكيف يامن صابك وسطهم🤭,0,0,True,0.9011553761692457,0.09884462383075426
يسيبورتو البرج شلغوم العيد المحلبين,0,0,True,0.9491006639769279,0.050899336023072006
الامام تحيا الاحرار,0,0,True,1.0,0.0
السلام ورحمه الله تعالى وبركاته اخي العربي ربي يحفظك يعطيك الصحه والعافيه شاء الله,0,0,True,0.9301502389938823,0.06984976100611773
تسمي ماتقوليهاش وكي تلقاي بيهم تقوليهالهم ادي خلي فيلم عبله الجديد,0,0,True,0.9971975835685122,0.0028024164314878197
فريت اوملات بجدك الحلوف خير لكافي,1,1,True,0.35113864741084644,0.6488613525891536
تحيا ربراب رفض الخضوع لعصابه والقاءد صالح يصفي حسابته باسم الحراك,0,0,True,0.9050093988889751,0.09499060111102481
الف مبروكربي يحفظك,0,0,True,0.9713053546785941,0.028694645321405865
اتعاطف,0,0,True,0.9889177298008702,0.011082270199129829
يقصف يبالي,1,0,False,0.7771509740308692,0.2228490259691308
روح تقود ماتام الفكرون نميمه حاب تشحم السابقين روح قود التجاره ديالك خيرلك بوترمه,1,1,True,0.0,1.0
النور نشوفو انحبسو وياك,0,0,True,1.0,0.0
العصابه مشي ربراب العصابه السعيد سلال طيب لوح دحموت سوفاك شكيبخليل,1,1,True,0.22067107789910567,0.7793289221008943
تحركهمش كرام بلحليب خههخخ,0,0,True,0.6985792453616712,0.30142075463832885
تحيا ربراب وملال وكامل القبائل الرجال,0,0,True,0.9694845400469061,0.03051545995309385
حبيت نشري وخده لامي امي متعرفش نتاع ديجيتال,0,0,True,0.7622164116910519,0.23778358830894808
الله تربحكم رهوط البق,1,1,True,0.0,1.0
🖕لاي ابوناهم,0,0,True,0.9410042545814468,0.058995745418553236
ربي يخليك,0,0,True,0.7741655217638519,0.22583447823614816
اخطيكم الدين,0,0,True,0.5390302876847658,0.4609697123152342
الخميس البحر فور بزاف🤗😍,0,0,True,1.0,0.0
بارك بغيت نسقسي روبو ميكسور العجين,0,0,True,0.9280788419466525,0.07192115805334753
الدحدوح موجدلهم صابونات ماتسقسونيش,0,0,True,1.0,0.0
العالم بحاجه مؤمنين يذكرون الله يعملون الصالحات اغنياء راس المربع,1,1,True,0.0,1.0
القبايل خروج مسيره لاطلاق سراح ربراب ناس الغرب غدوه لافتات لاطلاق سراح الاخوه كونيناف قضيه جهويه والوطن يهمنا,0,0,True,0.811655476738105,0.18834452326189494
يبدا برنامج دراسه,0,0,True,0.8383803280875985,0.1616196719124014
الجزائر مافيهاش الظلمه,0,0,True,1.0,0.0
tooz retooz هاو تيزي وزو شي انتاع وجهاك ورينا lvideo نتاع تخمارت ديالك تلعبها سكيمي وعلاش تتركز tizi ناس tizi ميتكلموش لغتك فقو وفقوكل عوم بحرو تتكلم معطوب لوناس tooz معطوب قطعت النكوه نتاع محمد الحل انقسمو لبلاد خطر incompatibilité totaleam janjar tit,1,1,True,0.0,1.0
😂 قاسح قاسح,0,0,True,0.8261252724325341,0.17387472756746586
دخل البالون الكعبه الكبير حبيت تقولنا تحبش 16 ملخر,1,1,True,0.10497969558781528,0.8950203044121847
الاصل عندما يكتب جيفا ذاكره داخليه حره بغض النضر مساحه النظام اخي مثال المنتوجات المنافسه,0,1,False,0.48758953509155367,0.5124104649084463
السلطه لشعب الحريه الاستقلال باذن اله,0,0,True,1.0,0.0
رايح تىجعها نقوسه كامل عطاي,1,1,True,0.13001171685134771,0.8699882831486523
لطيف اشاهد الخلق اتقزمن كلامه نباح الكلاب,1,1,True,0.05675220615250587,0.9432477938474941
روحو تقودو طيحتولنا السوق كاس العالم عمري نتفرجه قنوات الجزيره افضل اشاهد المباريات بدل اشاهد قنواتكم افضل مشاهدته عبر قنوات اجنبيه,1,1,True,0.27676422435851067,0.7232357756414893
ربي يستر البلاد والعباد,0,0,True,0.8979915455650413,0.10200845443495865
عباد يطيحو لفوق بالام ذراري واله,1,1,True,0.18859399293114087,0.8114060070688591
هدا باين دارولو صبع فدزاير يهدر,1,1,True,0.0,1.0
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,1,True,0.0,1.0
نقوشه خلاو دينهم وتبعوا ليهود,1,1,True,0.0,1.0
اقعدو تاكلو فبعضكم كالكلاب حاشينهلكم المغاربه الجزاءرين,1,1,True,0.0,1.0
مكن الصور الحجم,0,0,True,1.0,0.0
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,1,True,0.34382055996077243,0.6561794400392276
خاطيني مولوديه ماشي عيب تعشق شعار نادي,0,0,True,0.9329600143307728,0.0670399856692272
بتاكيد عربي,0,0,True,0.9503702285721496,0.04962977142785041
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده كوندور,0,0,True,1.0,0.0
الرجاء الرد بالغه العربيه فهمتش,0,0,True,1.0,0.0
تبون الجيش يخرجش لمالي بامر ماكرونااو طبطب,0,0,True,0.624705110220606,0.37529488977939396
القاءمه راكم نشرتوها الجواءز والو قولولنا واين نستلموهم,0,0,True,0.9538654157934702,0.04613458420652983
ونحن نقول بالتوفيق والمزيد التاءلق,0,0,True,1.0,0.0
vive matoub rabi yerahmo 💪,0,0,True,0.7246791963353303,0.2753208036646697
حسابك مالا افضل الخلق صلى الله وسلم عاش فقير معنتها عاشش فع معنتها فقراء العالم يستحقون الحياه روح وسمك روح 😤,1,1,True,0.1915036283860454,0.8084963716139546
اسا ازكا ربراب يلا يلا,0,0,True,0.5979220663418101,0.40207793365818995
خطونا,1,0,False,0.6080452811049548,0.3919547188950452
bditou fl 3onsoriya wl fitena,1,1,True,0.344948322616504,0.655051677383496
قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,True,0.02840018713780057,0.9715998128621994
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج الفرماج وشهيه طيبه,0,0,True,0.855779080458109,0.14422091954189098
ازولخويا,0,0,True,0.8197179614025114,0.1802820385974886
خصتنا ثلاجه,0,0,True,0.8672514104279814,0.13274858957201857
تثقون امكانات صناعتنا المحليه,0,0,True,0.7560641648507018,0.24393583514929817
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,1.0,0.0
يدعم اسرائيل ماشي ترامب,0,0,True,0.7575775312240174,0.24242246877598256
مبروك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,1.0,0.0
لوكان جات عندي كبسوله الزمن نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.8560828603941247,0.14391713960587527
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,0.9335122768637925,0.0664877231362076
لقبايل رجاله تحيا القبايل,1,0,False,0.7101814785075756,0.2898185214924244
بوصبع والباديسي النوفمبري,1,1,True,0.0,1.0
ahachemi yakalba wache donné os ch,1,0,False,0.566693726362786,0.433306273637214
qaderek,0,1,False,0.33211628358201684,0.6678837164179832
كلشي مبروك خويا لعزيز تشنقرحهم كامل يقضيولك غلقت double six,0,0,True,0.8815529426574062,0.11844705734259375
منين اجيبو الدراهم ماشي خدمه الفاسبوك حقهم مراهش يطلب الصدقه,0,0,True,1.0,0.0
العاهره كون جات بنادم تفو,1,1,True,0.0,1.0
نتبعو ونحبو وافتخر عاهره الجنرالات,1,1,True,0.15969235101991708,0.8403076489800829
💚❤,1,0,False,0.8466220219706762,0.1533779780293239
الله يهدى ماخلق,0,0,True,0.7627938678768232,0.23720613212317676
بالبركه اخويا امير,0,0,True,1.0,0.0
وناك القضيه الفلسطينيه,1,0,False,0.8411746409485021,0.15882535905149792
امير ديزاد عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.0,1.0
والماء يروح,0,0,True,0.8393769502845855,0.16062304971541452
ولغير قستها,0,0,True,1.0,0.0
ربي يحفظك مركز حفظ الجثث,1,1,True,0.24483896008452377,0.7551610399154762
حكمتهم خريه😐😰😫,1,1,True,0.24803049652019982,0.7519695034798002
جاهل,1,1,True,0.0,1.0
جامي شت نكارين لخير سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا بفف افريقيا 🙂,1,1,True,0.20326616805400355,0.7967338319459965
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.7130273384332911,0.28697266156670886
الهاتف يرن يرد,0,0,True,1.0,0.0
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,1.0,0.0
وايضا العالم بحاجه لاانانيش باباه مضمنلو المستقبل,1,1,True,0.05684286979767261,0.9431571302023274
جابو خبرك تعطي صغير ينيك براهيم الشواي حال قدام سانتفي نتاع تيارت,1,1,True,0.05441382705494435,0.9455861729450556
ايادي اجنبيه سب رفع الاسعار بوصبع لزرق,1,1,True,0.0,1.0
الوعي السياسي زيرو ينمي,1,1,True,0.15558553736782232,0.8444144626321777
زين واله بالف صحه وهنا,0,0,True,0.9017194451964483,0.09828055480355169
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.19898196518559663,0.8010180348144034
رزقهم ربي اخويا,0,0,True,0.984276423363117,0.015723576636882952
داريخلص ربراب,0,0,True,0.7939885226791888,0.20601147732081115
اول مره حياه زيطوط يكتب منشور الخير للناس,0,0,True,0.6665794670911246,0.3334205329088754
اسمحولي كنكسيون تاعكم تعيي الصح الباقي كلش,0,0,True,0.8111551090052458,0.18884489099475427
البلاد يقودها مشلول غرابه,0,0,True,0.5064446607662358,0.49355533923376416
صحفي خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه تلقى تمنشير داير حاله تحليل شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.0,1.0
شخصيا,0,0,True,0.927364894538339,0.07263510546166096
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.6507891917834481,0.3492108082165519
ماطوليش وجيبي حاجه ناكلها,0,0,True,0.788908666817312,0.21109133318268797
فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.7914373464963902,0.20856265350360986
بيتزا بالناموس تعرفوها,0,0,True,0.9999134884115366,8.651158846345597e-05
يجوك جماعه لاكوست غاليه,0,0,True,0.9354208468009183,0.0645791531990817
ياودي قسم معايا دراهم مزلطا,0,1,False,0.4458395499248037,0.5541604500751963
مزال عندي كراريس نتاع الباك حبيت حاجه نصورلك نورمال مهم عامي نتاع باك نقولك صح نقرى,0,0,True,0.7654485355437883,0.2345514644562116
مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.0,1.0
شاءاله ربي يشفي مرض شفيت منو,0,0,True,1.0,0.0
ردو بالكم ليحاكموه حيازه عمله صعبه الابلاغ هنها حيازته جوازي سفر خلاص اهم دعوى الفساد يحاكم عليها استرجاع الاموال المنهوبه,1,1,True,0.3212458224896506,0.6787541775103494
جليل باليرمو 🤣,0,0,True,1.0,0.0
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,1.0,0.0
ياو فاقو ينعل والديك المخروق امير النقش اخطو زبنا خلونا نعيشو سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.0,1.0
يحبو حتشون ختك قهوي,1,1,True,0.0,1.0
الترمه عمرها تبول تقعد ترمه ليكوش هدا,0,1,False,0.253647469897474,0.746352530102526
اصلك امازيغي سواءا احبت افريقيا امازيغ مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه عرب تنسب لروحك لقوم منهم,0,0,True,0.6763172438726741,0.3236827561273259
روحو شوفو الميز داير لخرا,1,1,True,0.29908530243966114,0.7009146975603389
فريت اوملات بالبيض 🙈,0,0,True,0.7935683003735048,0.2064316996264952
كرهت كوندور يصرالك انبان وانت القرانتي مايجيوش اتزيد تخسر اوتديه وخاصتن عنابه,0,0,True,0.5956938463317178,0.40430615366828215
ذباب,1,1,True,0.0,1.0
حياك0الله ياحور,0,0,True,0.8020817486022653,0.1979182513977346
العاصمه كيتشاوت,0,0,True,1.0,0.0
الرئيس حرر فلسطين,0,0,True,0.8539417968242458,0.1460582031757542
متضحكوش دار عمليه الطبه نحاولو مخو ودارو ترمتو بلاصتو,1,1,True,0.17159044129612866,0.8284095587038713
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه تحوس مزال مشفنهاش,0,0,True,0.6294949533549794,0.37050504664502065
شوفيه اظن تبونهم ايكون رجليك,1,1,True,0.355389493161834,0.644610506838166
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك نتفكر الوقت جوزناه نتراضا وحدي جامي,0,0,True,0.9649151167747148,0.0350848832252853
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.8515724008522385,0.1484275991477615
نتمنالكم الافضل شكرا,0,1,False,0.3546390722039767,0.6453609277960233
السلام عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,1.0,0.0
الجيش ولد الشعب ادرها,0,0,True,0.6588491920957087,0.34115080790429136
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.8667604899358077,0.13323951006419232
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.969768166029008,0.03023183397099205
طرول قاعد سوه ختك,1,1,True,0.0,1.0
نفتخر جيشنا الجزائري,0,0,True,1.0,0.0
الحمد مقاطعته اصلا اتعجب يشروه ماشي,0,0,True,0.603548987054155,0.39645101294584495
امك,1,1,True,0.0,1.0
روحو تقودو نتوم تلعبو عره احتراف روحو تقودو كانو يلعبو ابطوله انكليز,1,1,True,0.28805454119281504,0.711945458807185
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,1.0,0.0
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله,0,0,True,0.9595991788829173,0.04040082111708265
مزالت دالتك تشبع قرنبى,1,1,True,0.14609666742480165,0.8539033325751983
وايدكم فييه 🖕😂,1,1,True,0.20138022442176728,0.7986197755782327
شاء اله مصر,0,0,True,0.8953016514751642,0.10469834852483584
الله يبارك السومه,0,0,True,1.0,0.0
تحيا بوتفليقه,0,0,True,0.8911128763550343,0.10888712364496567
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.9540344294033793,0.04596557059662065
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.1881447066124775,0.8118552933875225
الذباب يخدم اسيادو ويتالم,1,1,True,0.04709750897402665,0.9529024910259734
الشعب خاصتوو 😂,0,0,True,0.8353697636393518,0.16463023636064816
يليق يغتصبوك باه متكذبش لعنه الله,1,1,True,0.0,1.0
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,1.0,0.0
الاغنيه,0,0,True,1.0,0.0
ربي يحفظك شر وسوء المنافقين,1,1,True,0.0,1.0
اسحب الصوره اليمين اليسار,0,0,True,1.0,0.0
زل يهدر معطوب 106 زبي,1,1,True,0.0,1.0
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.23906307939553906,0.7609369206044609
ضحيه ربراب تكلم بانه صافي,0,0,True,0.7276427926589684,0.2723572073410316
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.917169064352588,0.08283093564741201
حماره بغله يقره,1,1,True,0.0,1.0
حاجه تبهليل داخل عمك الطرطور,0,0,True,0.953654168065212,0.04634583193478803
يقحببه,1,1,True,0.4059228348566484,0.5940771651433516
المهم لزم تكون 106,1,1,True,0.0,1.0
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.9078275497030779,0.09217245029692217
السلام عندي مشكل الغساله طلبه مني تصل بيكم كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,1.0,0.0
مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي منهم,1,1,True,0.0,1.0
impossibl,0,0,True,0.745461012911121,0.25453898708887895
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.0,1.0
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.8200552900849578,0.17994470991504224
هاذوك الباديسيون النوفمبريين كانو يقولو يبدلو الفرنسيه بالانجليزيه هاذوك قالو يفتحوا استراد السيارات الاوروبيه قالو الاورو هبط لانه عمله فرنسا قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا تستيقظون اللحاسين المبردعين الحراك مستمر,1,1,True,0.0,1.0
شريت واحده عندي درجه,0,0,True,1.0,0.0
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.858775768954304,0.14122423104569604
البرنوس لحمر دير قليل ليعرف المعاني,0,0,True,0.9278666030079623,0.07213339699203763
نيكماتكم تجراتم,1,1,True,0.06310331524084689,0.9368966847591531
chouf chouf 🤣,0,0,True,0.6893003522337304,0.31069964776626957
نيتك سبي ينكح القاصرات ويتاجر بيهم لخراي دار القدس عاصمه الكيان الاسراءيلي لخراي,1,1,True,0.0,1.0
صحي يابنت يابنت الحلال غي البارح تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,1,False,0.3152316225023766,0.6847683774976234
reh chef,1,0,False,0.6605123353964012,0.3394876646035988
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.0037784184122195974,0.9962215815877804
واله ماتحشم,1,1,True,0.06878789398091878,0.9312121060190812
ربي يجازيك استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.0700483292611731,0.9299516707388269
دليل انك متخافش جزايريين شرق كامل وبعض ولايات الوسط زلزله تقولي تبونن,1,1,True,0.24844426186240565,0.7515557381375944
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.1277465479701354,0.8722534520298646
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.9984579505589951,0.001542049441004889
متعاطف معا ربراب سراق ميزان سكر,1,1,True,0.2624712848101953,0.7375287151898047
امارات تطبيع خويا الخليجي 😂,0,0,True,0.7873950041473918,0.21260499585260817
اغلب الاغنياء ولدو وهم فقراء الشيء الميز انهم العزيمه المخ الحاجه تفتاقر ليها ادمن الصفحه,1,1,True,0.019643201519189857,0.9803567984808101
وجه الخريه,1,1,True,0.0,1.0
نكحتهم,1,1,True,0.13856076066188017,0.8614392393381198
شواكركم براءه وانت عس فلقبايل يارخيس رجال ياالطحان يابوصبع,1,1,True,0.0,1.0
contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,1,True,0.3423469506680117,0.6576530493319883
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.8125161573029289,0.18748384269707108
page zab,1,1,True,0.37615480243687927,0.6238451975631207
بصراحه صدمتني جيزي حيت عبيت انتارنت اكتفيت بقيت يوم وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.949942443231608,0.050057556768391964
حيا الله الاحرار 😂,0,0,True,1.0,0.0
sah,0,0,True,0.8103013263002056,0.18969867369979443
نشجع مولوديه,0,0,True,0.7793715261219598,0.2206284738780402
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,1.0,0.0
chof 😂 mca ❤💚,0,0,True,0.891655340012343,0.10834465998765702
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا المشرف العام لخضر بومرزوق,0,0,True,1.0,0.0
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم فرانسا اديوث تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر ابناء نطفه دgول نك مك القحبه 👌,1,1,True,0.0,1.0
السلام ورحمه اله وبركاتهنموت قريب مابقاش,0,0,True,0.949491470568308,0.050508529431692095
ارخس رجل وجه ارض,1,1,True,0.0,1.0
مقستهاش,0,0,True,0.5956096174580308,0.40439038254196924
جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.8908490100874886,0.10915098991251138
صحافه العار ماعندناش صحافه الجزاءر عندنا لحاسين الصباط وعبادين المال,1,1,True,0.0,1.0
rekk makch rejll ge3d zema tdehk liihh howa ferezehaa aww khiirr mnkk yaa ljiaann telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.0,1.0
الف مبروك خويا امير ربي يحفظك ويسترك الاعداء الحساد,0,0,True,0.8572654044033671,0.14273459559663293
يماك تخدم عطايه تهدر,1,1,True,0.0,1.0
😂 m9shch bs7 mlia undefined,0,0,True,0.8330698403208221,0.1669301596791779
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج الفرماج وشهيه طيبه,0,0,True,0.855779080458109,0.14422091954189098
والله للاسف مابعرفه لان جزائريا حبكم لهدا الرجل حببني رحمه الله رحمه واسعه,0,0,True,1.0,0.0
يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.5491624766157888,0.45083752338421124
بديل البطاطا المقليه بطاطا مشويه اروع 😍,0,0,True,1.0,0.0
lewel raiso,0,0,True,0.5557173163568835,0.4442826836431165
سياسيه قناعاتها وتوجهاتها كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,0.8010005488912973,0.19899945110870265
