texte,vrai_label,label_predit,est_correct,score_decision,probabilite_haine,probabilite_non_haine
صحافه العار ماعندناش صحافه الجزاءر عندنا لحاسين الصباط وعبادين المال,1,1,True,1.890964266539776,0.868865436525212,0.13113456347478802
rekk makch rejll ge3d zema tdehk liihh howa ferezehaa aww khiirr mnkk yaa ljiaann telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,1.3273535155852887,0.790402538284838,0.20959746171516203
الف مبروك خويا امير ربي يحفظك ويسترك الاعداء الحساد,0,0,True,-0.5761064321404132,0.35982899479937824,0.6401710052006218
يماك تخدم عطايه تهدر,1,1,True,1.7186629690334128,0.8479565381416712,0.15204346185832884
😂 m9shch bs7 mlia undefined,0,0,True,-0.2579009268201648,0.43587977670736916,0.5641202232926308
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج الفرماج وشهيه طيبه,0,0,True,-2.4116719454597675,0.08228697157551866,0.9177130284244813
والله للاسف مابعرفه لان جزائريا حبكم لهدا الرجل حببني رحمه الله رحمه واسعه,0,0,True,-1.5060164033896855,0.18152991249337197,0.818470087506628
يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,-0.9415630934479237,0.28058471314986166,0.7194152868501383
بديل البطاطا المقليه بطاطا مشويه اروع 😍,0,0,True,-0.7282495466213417,0.32557896983833934,0.6744210301616607
lewel raiso,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
سياسيه قناعاتها وتوجهاتها كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,-0.7118835233426587,0.3291827840432182,0.6708172159567818
برلمان الحفافات صادق سما خارجين جارجين,0,0,True,-1.4140522298436218,0.19559569998753892,0.8044043000124611
بلادنا شابه سفنج,0,0,True,-1.3203160618583305,0.21076571382708062,0.7892342861729194
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,0,False,-0.3917808998104616,0.4032886589421541,0.596711341057846
نسمع اناشيد جهاديه,0,0,True,-0.8531390175686031,0.29877479180222194,0.7012252081977781
شنو هاذا خري,1,1,True,0.41718043817842076,0.6028083570136584,0.3971916429863416
حسبيا اله ونعم الوكيل,0,1,False,0.28672499013086394,0.5711941679147683,0.4288058320852317
تاكدوا صاحب الصفحه يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون ناس فاقتهم مستوى اشياء الناس تضحك ارونا شطارتكم اللغات 👌 اغلقوا افواهكم,1,1,True,0.6711284393186643,0.6617557895768901,0.3382442104231099
يخلو شعب يجري مور هاد الامور المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق لعنه اله ترا,1,1,True,2.147603657376723,0.8954446353090673,0.10455536469093274
بارك الله بـ 10 مليون وسواعد الرجال بقاو يسناو فالدوله كون تبنى الجسر سنه 29 بـكاش مليار زوج,0,0,True,-0.584252511382903,0.3579546789675002,0.6420453210324998
اله الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,-0.8091120130425773,0.30807975260921794,0.6919202473907821
تحيت لعباده 🤣,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
السلام وهران بالضبط,0,0,True,-2.2073400501185847,0.09909328392575857,0.9009067160742414
انشاء اله ربي يشفيهوم,0,0,True,-1.0936442171460414,0.25093266988473617,0.7490673301152638
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.20064029135204225,0.5499924749713091,0.4500075250286909
طحان ويحب الرخس وعمرك فوته فوتبال,1,1,True,4.376707049197571,0.9875892893352297,0.012410710664770286
roh tal3ab kbayal rajala,1,1,True,0.9602228662812801,0.7231664244479319,0.2768335755520681
هوليود بوليود المخزنود😂🤣,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ❤️🇩🇿,0,0,True,-2.0272737325424695,0.11636896353060833,0.8836310364693917
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان استطاع بلا خصوم النصر تهتف الانسانيه الجزاءر تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,-1.6082775101014417,0.16682789600285458,0.8331721039971454
انطلقوا الغاضبون يشتم الهتنا 😂,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
طر طر الهى روحك الجزائر بعيده,1,0,False,-0.06350738369401557,0.4841284881169396,0.5158715118830604
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,-0.5491640887714696,0.36605836851978024,0.6339416314802198
بزقولك عمود الصيره فمك والا ظهرك,1,1,True,0.5354088773931124,0.6307437607671836,0.36925623923281636
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,-0.3811494146631729,0.4058497021649595,0.5941502978350405
اثبت التجارب العالم الشخص تقولو ماتشريش بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر,0,0,True,-0.9182509296078818,0.28531441345179565,0.7146855865482044
بكل توفيق مجمع سفتال,0,0,True,-1.0467372235285781,0.2598521354956346,0.7401478645043654
ribondi 3alya brv omlyy😉,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
حسبيا الله ونعم الوكيل,0,1,False,0.214412828931498,0.5533987892157017,0.44660121078429826
زمنا رجلا اصبحت عدو الجميع,0,0,True,-0.4535424119809014,0.3885188567123412,0.6114811432876588
الشاري فالاسعار ترتفع,0,0,True,-0.9348508930318067,0.281941610621185,0.718058389378815
والبارصا والريال يحوسو,0,0,True,-0.9641260477253851,0.27605285237118216,0.7239471476288178
القائمه راكم نشرتوها الجوائز بان والو قولولنا واين نستلموهم,0,1,False,0.19279663852920764,0.548050413424291,0.45194958657570905
الهدره,0,0,True,-0.9930957256804887,0.2703010476913214,0.7296989523086785
هدا شرك بالله لكان معلبالكمش تبرتاجيو بلا معنه,0,0,True,-0.5015985993667527,0.3771650656219822,0.6228349343780177
وانت كلاتك,1,1,True,1.7388992390660842,0.8505471943968104,0.14945280560318963
مرحب طبعا,0,0,True,-1.0800037718492586,0.25350530287554646,0.7464946971244535
تقني سامي التبريد التكييف,0,0,True,-2.0795846996103773,0.11109697284338008,0.88890302715662
احكيلنا علـي الزلزال السبب تاعو تبون ولالا 🙄😒,0,0,True,-0.4606084720247959,0.38684148731319484,0.6131585126868051
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا خبر زيدوا اقولولي نبهدلكم قدام الاجناس,0,0,True,-0.7888546492712061,0.3124146513202888,0.6875853486797112
ياودي بوداوي يدو زبي صافا هك,1,1,True,1.7653082884659654,0.8538732401010498,0.1461267598989502
نشريو هواتف تفسد يكرموا بعضاهم,0,0,True,-0.6036208007956667,0.35351574917061507,0.6464842508293849
تكذب تنوار مبقاش,1,1,True,2.2993901579043543,0.908826519531368,0.09117348046863205
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,-1.1511445048792681,0.2402800966547284,0.7597199033452716
الفاهم يفهم,0,1,False,1.488194041845615,0.8158070534033182,0.18419294659668184
اظن خاوتنا القباءل اظن البعض منهم يجب مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب انتظار قرار المحكمه تعطينا النتيجه رجل فاسد فسيحاسب,1,1,True,0.43390452800418,0.6068056472143827,0.3931943527856173
مضلوم اسي ربراب معليش واله تحاسبو اولاد فرنسا,1,1,True,0.629153715976383,0.6522975451044452,0.34770245489555485
الخلف,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
ماقصتهاش🤦,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
بدل نظاراتك سي زهير,0,0,True,-1.2059463379652775,0.23041908551238266,0.7695809144876173
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,True,1.4042446674455444,0.802856589313911,0.19714341068608898
zebi ntta jitt so3odia waqil matrfoch winn troho parce marftoch mnin jito,1,1,True,1.9823299475255993,0.8789293167990121,0.1210706832009879
الصغير بوهران يخدم,0,0,True,-1.3675338895710687,0.20301857588679686,0.7969814241132032
الشي ويقولك لاباس,0,0,True,-0.8554471220999658,0.29829144918133504,0.7017085508186649
المهم ناجح ويدخل الصوارد وانت اقعد اضحك الب,1,1,True,1.771557893679971,0.8546513033819296,0.14534869661807037
تو هوفي تصريح ماختصبونيش وانت اتقول اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.766024005893197,0.682660179456459,0.31733982054354104
قولي قريب ندير حسابي شكرا اخي فضلك,0,0,True,-1.0030460170638347,0.2683429597314218,0.7316570402685783
your one of them tsem3ili bondo9ia,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
هدا يتكلم الشر تدي حياتك كمال تسمع الشر وجه شر والعياد اله هده الاشكال,1,1,True,1.8455435954294601,0.8636030204955973,0.13639697950440266
تهدر مخناتين امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت ارجعتو ديرو فلام المخناين,1,1,True,3.7079432174092952,0.9760592956562916,0.02394070434370843
وكاس جو,0,0,True,-0.7873134810068236,0.3127458080241598,0.6872541919758401
الحق 2ملاين😵,0,0,True,-1.4643448574314633,0.1878036899162629,0.812196310083737
توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,-2.06306605114679,0.11273877248579892,0.8872612275142011
تبدل,0,0,True,-0.9348509019168669,0.28194160882239977,0.7180583911776002
مشي تعطي,1,1,True,0.4431587525791889,0.6090114403328323,0.3909885596671677
شاء الله تقومو بتلبيه الطلب,1,0,False,-0.574289093430026,0.36024772912066144,0.6397522708793386
الله يشفيه,0,0,True,-0.8289833891954743,0.3038600700839909,0.6961399299160091
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,True,0.04534439817125446,0.5113341575822664,0.4886658424177336
niklekk yemaak wlid 9ehba 😂,1,1,True,1.2827794653039386,0.7829225314650526,0.21707746853494736
حمد الله منيش منهم 😂,0,0,True,-1.7421448828542045,0.14904069942680212,0.8509593005731979
كوكب اليابان,0,0,True,-1.3949563343172633,0.19861768500394256,0.8013823149960575
مناصب عمل مصنع براند بسطيف,0,0,True,-0.8376344513472148,0.30203322966223667,0.6979667703377633
rouh chof akhteuk rahi zaki khir matass chwakreuk lakbayil fdp,1,1,True,1.562549915183041,0.8267189447734129,0.1732810552265871
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,1,False,1.1378727120002612,0.7572888523006567,0.24271114769934332
ملخر,1,1,True,0.9001018966896884,0.7109704419759414,0.2890295580240586
اميين ياارب,0,0,True,-1.2217198074483866,0.22763393802684856,0.7723660619731514
كعب ونتا قحبه,1,1,True,3.001972239082798,0.952663146509947,0.04733685349005301
نورمالمو امازيغ منهم زوافه يشيتو لفرنسا البعض الاخخر حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا عرب 😕,1,1,True,0.8708367975414067,0.7049197883231835,0.29508021167681653
جاتك الكيف يامن صابك وسطهم🤭,0,0,True,-1.2442722881681754,0.22369320773205542,0.7763067922679445
عيت العجين بيدي,1,1,True,0.8496185036626532,0.7004871087880921,0.29951289121190794
مسيره ربراب اتفها الفكره,1,0,False,-0.40990428329701545,0.3989350724434869,0.6010649275565131
نيكحتشونيماك ياولد القحبه,1,1,True,2.453300795977047,0.9208024968064761,0.07919750319352392
ماشاء الله بنت خالتي شهاركل,0,0,True,-1.3139678528978984,0.21182363621944847,0.7881763637805516
رزقكم السماء توعدون,0,0,True,-0.664888914081716,0.33964224142536825,0.6603577585746317
minute teeri rabna deen akhlak 91 kountou jonoud and sidkoum nazar achabouha,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,0,True,-1.1093690851156128,0.2479885293066411,0.7520114706933589
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش,0,0,True,-1.2746511205751574,0.21846209666699257,0.7815379033330074
14 حبات بنان,0,0,True,-0.7042719111347544,0.3308657715919589,0.669134228408041
تخلط يرموا,0,0,True,-0.30831984392495004,0.42352489879488514,0.5764751012051148
10 mabrook ✌😘😷,0,0,True,-0.2637415473419486,0.43444417643791255,0.5655558235620874
basah ljinsiya lbritaniya 😛,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
مولوديه❤💪,0,0,True,-0.34667584065719753,0.41418875248895337,0.5858112475110466
اله يبارك شاء اله,0,0,True,-1.7849414549351414,0.14369403634813938,0.8563059636518606
ستفتحون فرع بالاغواط,0,0,True,-1.7609312472818135,0.14667374601681885,0.8533262539831812
يتحدثون الجزائر 🇩🇿 موقفنا ثابت تخالفنا الامور كشعب يد 🖐واحد يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,True,-1.0126368971522932,0.2664641229307888,0.7335358770692112
moroccan nationalist memes ach khasshoum 🧐,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
rä mï aya tsm3 lekhra,0,1,False,0.3945058378545301,0.5973669158249815,0.40263308417501853
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,True,0.5020871745509491,0.6229496994561411,0.3770503005438589
ترامب زعيم❤,0,0,True,-0.45137700147318355,0.3890334215355058,0.6109665784644942
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,True,1.3589155988530228,0.7955833975908256,0.20441660240917436
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص الافخاض سخونين شهيه طيبه جبنه فديريكو تهبل تدي لعقل,0,0,True,-2.1991798149084705,0.09982416619326061,0.9001758338067394
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,True,-1.490534186070756,0.1838415625519428,0.8161584374480572
نعدين 😑,1,1,True,1.908399537311662,0.8708392374132271,0.1291607625867729
حابه نشري ثلاجه كبيره طباخه مكيف24مل اله لغسيل الاواني مكرو اووند حبيتهم كامل انوكس,0,0,True,-2.4606433209453007,0.07866369938091522,0.9213363006190848
الافتراء خصال الانذال الغرض هدم الاوطان فعلم المفتري نذل الانذال,1,1,True,0.8856842468106773,0.7079987503589517,0.29200124964104834
عايش فرنسا وحرض ناس روح اله لاتربحك,1,1,True,1.0288583950364054,0.7366945120469057,0.2633054879530943
عاجل ربراب يتهم الجنرال توفيق عنون موقع الجزائر الخبر نشره اليوم تم حذف الخبر اخفاء التفاصيل باس نذكر ذكره ربراب الاعتراف اعترف ربراب 🔴 مسير لشركه سيفيتال فقط مقابل نسبه الارباح تتعدى خمسه بالمائه بامر المالك الاصلي للشركه بتوجيه خاصه تعلق بتمويل حركه الماك الانفصاليه بالاموال للعلم يوجد تسجيل فيديو لابن المجاهد عبد الرحمن ميره صرح ضمنيا بان ربراب يقوم بتمويل حركه الماك الانفصاليه ذكر ربراب بخصوص التمويل للاذرع الاعلاميه توجهاتها بامر الجنرال الخائن اكد الجنرال الخائن امره بشراء قناه المغاربيه سنوات ابن المرحوم عباس مدني توجيه خطها الاعلامي يتماشى مصلحه الجنرال الخائن توفيق يخص الاحزاب السياسيه علاقته بكل لويزه حنون كريم طابو حزب الارسيدي المحامي ايت العربي عسول بوشاشي جيلالي سفيان تمويل حركه مواطنه الطفيليات السياسيه ظهرت مؤخرا بالتنسيق فغنسا بامر مباشر الجنرال الخائن المالك الفعلي لشركه سيفيتال ذكر السيد ربراب نقطه مهمه الداعم للكثير الوجوه المعارضه الخارج ذكر السياق نقطه مهمه اغلب المعارضين الجزائريين نقول الكل الاغلبيه عندما يذهبون تونس لتمضيه العطله يقوم الجنرال توفيق بارسال سيارات خاصه لتدخلهم الجزائر بدون المرور نقاط المراقبه الحدوديه يبقوا يتمتعوا بصفه اللجوء وفي الوقت الخائن توفيق المهم موضوع للمتابعه سنوافيكم بالتطورات حينها شاء الله بقلم رشيدي خالد,1,1,True,1.032917108737435,0.7374810472258848,0.2625189527741152
ربراب قناه فرانس 24 تقول نشرتها فرنسا قلقه اعتقال ربراب,0,0,True,-1.0173837225139717,0.2655373328637615,0.7344626671362384
نقاط بيع العلمه,0,0,True,-1.468345021749545,0.18719429284630051,0.8128057071536995
شاء اله,0,0,True,-0.5836794608091322,0.358086389959722,0.641913610040278
الله يبارك راكي شابه تهبلي,0,0,True,-1.7208789359848153,0.15175798579060779,0.8482420142093923
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك الله,0,0,True,-2.580685402398306,0.07039186710882903,0.929608132891171
اودي روح نكمك لفرونسي,1,1,True,0.9914311634232095,0.7293705112237967,0.2706294887762033
جمهور المناسبات نهار لعبو بليده سطاد فارغ لعبو سطيف عمروه ههخخههخ,0,0,True,-0.5115746511455705,0.3748244631513562,0.6251755368486438
نظام يستحمر نفسه,1,1,True,0.5840134154535959,0.6419903693923968,0.35800963060760316
الرسول صلى الله عليو وسلم يقول يولد الولد ومعه رزقه,0,0,True,-2.0228054815053462,0.1168292095676264,0.8831707904323736
ادا امكن,0,0,True,-1.8136318585870592,0.14019975540137142,0.8598002445986286
ديرها فالواسمها لاباج,1,1,True,0.8344345178370346,0.6972917680245052,0.3027082319754948
وكي تقول السلام تهز يدك اليمنى رجلك موضوع تافه,1,1,True,1.2416891508088375,0.7758578985522356,0.22414210144776436
مذكرات تحدث بمذكره ويتم اسقاطها,0,0,True,-1.1924703128356808,0.232817413444097,0.767182586555903
داعش خير الحكوامه,1,1,True,0.5144271983227097,0.6258437382764079,0.37415626172359207
بالتوفيق شاء الله مزيد التالق,0,0,True,-0.9037390941227881,0.28828271887110357,0.7117172811288964
kina3bad rabi ❤️💪 الحمد الله,0,0,True,-1.0974662317528079,0.2502149472335331,0.7497850527664669
ربي يهديك روحي توضاي وصلي خلي ربي يرضا يهديك ربي,1,1,True,0.8014190591363851,0.6902779497752932,0.3097220502247068
امنه اشحال مديتولهم يتاخذوا القرار امنه دوله النفاق والصوص والشياطين رحم ربه الشعب مقود مافيهش لامان,1,1,True,1.0651932566484303,0.7436817319213984,0.2563182680786016
انها الحقيقه المره,0,0,True,-1.0079199813733744,0.26738711100191004,0.73261288899809
الصحه كامله فاشله الجزائر,0,0,True,-0.7392854166023933,0.3231604232351313,0.6768395767648687
الكعبه,1,1,True,1.3199538146687968,0.7891740223840744,0.21082597761592559
روح تخري,1,1,True,1.0401223697735191,0.7388736167244776,0.2611263832755224
رخيص توفيق يستاهل كتر هك وليلى نموذج كتير الفتيات تحب الماده وتفرط حاجه صلاحها خساره زينو,1,1,True,0.6350040976985697,0.6536232586186115,0.3463767413813885
لاتحزن العزيمه الشمل الخير يغلب الالاف الفاسقين الصحافه فهيا وكر الدعاره الفتن فكيف تحب تكشف ساقها الله غافل عم يصنعون مئخرهم,0,0,True,-0.8121522136905935,0.3074320617280866,0.6925679382719134
وجهك صحيح يالكذاب النفاق تستحي فافعل ماشءت,1,1,True,1.45527361296248,0.8108087215942854,0.1891912784057146
لاشك عمل كمشه الجنرالات,1,0,False,-0.4068715730997142,0.39966249592643044,0.6003375040735696
ونتا لراه خلص مكن تكشفلنا الحساب الشهري ولراه خلص زطوط خبارجي,1,1,True,0.8131505708055985,0.6927804651856652,0.30721953481433484
خلطي جلطي حرزي تزعطي,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
اله لاتربحهم,1,0,False,-0.6364683588396874,0.34604530742713424,0.6539546925728658
شوف طريقه الكلام استاذ الوعي امير المازدا,1,1,True,2.401671620171151,0.9169546841151125,0.0830453158848875
قمه الالم يختلف القلب العقل يغصبك واقعك تحمل سقط القلب اخرون ينبض القلب جزءا سقط,0,0,True,-0.8986700584564331,0.2893238774275637,0.7106761225724363
mca pubg eminem bsh na3bd rabi🙄,0,0,True,-0.7995183380504552,0.31012856046051174,0.6898714395394883
الجزائر جنه 😍🇩🇿 تلحقينا 😅,0,0,True,-2.039892138039281,0.1150777156944923,0.8849222843055077
بيهم العبيد زبي معجبهمش لحال هبطو ربراب,1,1,True,3.187669396457706,0.9603676089130291,0.03963239108697092
مبرووك خويا امير ديزاد تخيب وضع الثقه فيكالله يرحم رباك ديما عقابهم👌✌🎊🎉🎂,0,0,True,-0.6407615808267328,0.3450744033029601,0.65492559669704
zedk,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
بخونه الجزائر بلادنا الكسره والماء والراس السماء مراهش خلصنا يهدر علينا ياخرا يازيطوط,1,1,True,0.06148683401030408,0.5153668674366338,0.48463313256336615
تديهم للقبر برافو,0,0,True,-1.2836460990942546,0.2169302160408332,0.7830697839591668
jaye7,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
وربراب قتال نزار دخل الحديد لجلفه والمسيله والبيض واصبحت الجزاءر البلدان مرض السرطان الحظيد المشع المستورد بالمجان اوكرانيا حادثه تشارنوبيل النويه,1,1,True,0.7241997126340171,0.6735311511590059,0.32646884884099414
املك غساله الصحون بروند,0,0,True,-1.5726237429709036,0.17184267804527592,0.828157321954724
مدام هدرت صافي علابالي عندي 😎اهدر حاب وماتخافش 😂🤭,0,0,True,-1.6937714582670758,0.15528050032446206,0.8447194996755379
البوليس تقولولو الرزق ربي حبسو ربراب خفتو الرزق تاعكم الشيء قعدنا الذل لحد,0,0,True,-0.060648424737842654,0.48484253958467616,0.5151574604153238
المنتوج صيني التركيب جزاءري صينوجيريا,0,0,True,-1.8777401556014555,0.1326486596294542,0.8673513403705457
ملا روح فاصي الخريطه رجلا 😉,1,1,True,0.49189871881825664,0.6205536198600208,0.3794463801399792
اناعندي ماشينه لافي براند تكسر الباب تاعها حوست لقيتوش نصيبوا فضلكم,0,0,True,-1.441631431409181,0.1912928391873384,0.8087071608126616
مثلك شاد,1,1,True,1.8464907576200758,0.8637145510048275,0.13628544899517248
mensonge koulchi makhdoum kilab sahioun,1,0,False,-1.1099172077875166,0.24788632391023416,0.7521136760897659
♓✌️☪️الى يوم يبعثون,0,0,True,-0.8149648860487488,0.30683351889418037,0.6931664811058196
ولاد الكلبه كلاب,1,1,True,2.6746053012454785,0.9355114261592089,0.0644885738407911
معطوب,0,0,True,-0.3525402766469074,0.4127665464568484,0.5872334535431516
الترك,0,0,True,-0.8516253778310482,0.2990920086235233,0.7009079913764766
اشري زيت الوز,0,0,True,-1.5979927263839913,0.16826234603761617,0.8317376539623839
الحمد لله مقاطعته سنوات اصلا اتعجب يشروه ماشي,0,0,True,-0.5132196423422066,0.3744390700237033,0.6255609299762968
سمحلي 😂,0,0,True,-0.459297639017093,0.3871524566285471,0.6128475433714529
لصوص سراقين السارق لاموال الشعب,1,1,True,0.9218883413849223,0.7154267119816037,0.2845732880183963
الجزائر الجديده اطفال نساء يقضون ليلتهم الشوارع بدون ماوى الامر الجزائر الجديده لهرعت جيوش المساعدات والخيم الاخصائيون العلاج النفسي الله بلدي 😥,0,0,True,-1.8873801518036877,0.1315434715396872,0.8684565284603127
wallahe 3ib ar ndam fasid,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
وزير كوكب اليابان,0,0,True,-0.9699799730201389,0.27488449403006665,0.7251155059699333
الكلاب بني الكلاب قاعدين امكرو فينا ماعليش مكرو حبيتو ربي تمكرو حسبي الله ونعم الوكيل ربي ينتقم منكم,1,1,True,1.251101593183276,0.7774904939758429,0.2225095060241571
خافي ربي العواشر يخي صديقك تسلمي والله عيب امير يشبه والده 10 كفاكي بهتان وكذب الناس ركي بنت,1,1,True,2.157715013759614,0.8963875181588609,0.10361248184113914
سجلها حسبي اله ونعم الوكيل,0,0,True,-0.6092280391260032,0.35223531273526953,0.6477646872647305
النقوشه طغاو بلاد زبي,1,1,True,2.57989598348931,0.9295564582804513,0.0704435417195487
فريت اوملات بالبيض جديده ازبي,1,0,False,-0.13976319245775415,0.46511596807032507,0.5348840319296749
بوراك مفور اروع جربيه سيدتي ماتشريش زيت ربراب,0,0,True,-0.938597330687666,0.28118376230375414,0.7188162376962459
يلزم,0,0,True,-1.648152279119334,0.161358830729098,0.8386411692709019
دوشتي مزال تعلمين انك كولك وصح بش تحكي اسيدك ابنت حركه,1,1,True,0.503732294595559,0.6233360325690056,0.3766639674309944
sar9ohalk,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
مبروك 🌹💚,0,0,True,-1.5051104215541393,0.18166455921855867,0.8183354407814414
😂😁,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
الف مبروك 🎉🎊الليله يرقدو مقنوطين ✌🇩🇿,1,0,False,-0.949886040367039,0.27890774075738406,0.7210922592426159
صحافه العار الاقل احترم الرجل كبير وبشي رجل مثقف رجل الجيل الذهبي الرجولي كجيل اليوم المخنث,1,1,True,0.8850296950563562,0.7078634121862906,0.29213658781370944
بومدين الله يرحمو,0,0,True,-0.4626732588869503,0.38635184445976595,0.613648155540234
مبروك مزيدا النجاحات شاء اله,0,0,True,-1.362373798798774,0.20385476863709043,0.7961452313629096
المحلات تابعه الشركه الام,0,0,True,-1.65486869943831,0.16045201615343982,0.8395479838465602
ابعتلي الريغلاج تاعو,0,0,True,-0.8183813425051962,0.3061073639371853,0.6938926360628147
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقى تبيض ومازلت كذبك الله يهديك بشربك كاسهم,1,1,True,1.4035450220028993,0.8027458274470223,0.19725417255297772
احسن جمهور جزايري شباب قسنطينه الشلف,0,0,True,-1.140851052673939,0.2421641409693127,0.7578358590306873
حاجه فوور سبقتك وشريتو الويكاند,0,0,True,-0.961679233900842,0.2765421102735299,0.7234578897264701
اقرا التعليقات تفهم سبب الازمه 👍,0,0,True,-1.003370785347733,0.2682792011427346,0.7317207988572654
تلفاز عندي ايام يعمل جيد بعدها طفيناه نثبتوه فل حاءط شعلناه وحده تحكم ولاتش تخدم وحدها لينا نتحكمو مل ازرار موجوده تلفاز,0,0,True,-1.1040809717661377,0.24897602442056446,0.7510239755794356
متخافوش يشروه لعبيد نتاع الدشره,1,0,False,-0.16785257208355225,0.45813510434679144,0.5418648956532086
اله يسلمكم,0,0,True,-1.2470434334997034,0.2232123542090428,0.7767876457909572
الفاءزون,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
ماعندهمش لادال اح,1,0,False,-0.08041075461954217,0.47990813615951805,0.5200918638404819
مسروقه,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
السكر غالي ربراب,0,0,True,-0.9012572316953257,0.28879220441172526,0.7112077955882747
قعد بدل دستور فل خطرا وله يلا هادو شباب ديعتهم حياتهم وله يلا حسبوك ربي,0,0,True,-0.7884839783212355,0.3124942813268497,0.6875057186731504
عايش لهيه سيادك وامك فرنسا وتهدر دزاير ياا خامج ياا نيي امك يوم الدين,1,1,True,0.9381262956852577,0.7187210225466123,0.2812789774533877
معكم عادل بوشارب ولايه المسيله,0,0,True,-1.555502605626414,0.17429294133155454,0.8257070586684454
