texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
الكادو نتاعو صحيت,0,0,True,0.005975366,0.99402463
🙂😉,1,1,True,0.6448631,0.35513687
قلتلكم بطاطا خشينه,1,1,True,0.972635,0.027365029
يبردوع هذو دراهمهم مين تعرف تحسب وفهيمي احسبنا شحال من برلماني خرجوه غير هذا العام مع وزير وشحال يدي تقاعد فالشهر وشحال تجيك وزيد منحه نهايه الخذمه لكل واحد التي تفوق 280 مليون للواحد وشوف ولا هذو خطي جزاير قاعديت نبعو غي لقلاليل بخست وجوهكم الى يوم الدين,1,1,True,0.99589807,0.004101932
الوزير,0,0,True,0.033158444,0.9668416
رشيد نكاز هو صح مهرج بصح جاي مالعالميه نورمالمو كبير على صحاب سيرك بوتفتاف ماتمسخروش بينا 😂في هاذي فقنالكم😏,1,1,True,0.99414694,0.005853057
اهلين بيك السي عاشور 😂ياودي علابالي لحباب يعرفو بعضاهم,0,0,True,0.0019362284,0.99806374
مافهمت والو نقاطعوا الدجاج نقاطعوا الحوت نقاطعوا الزيت ونقاطعوا البطاطا نقاطعوا العجاءن نقاطعوا ال,0,0,True,0.014896277,0.9851037
ربي يحفظك ويهنيك ويوفقك ويسعدك ويعطيك الخير شاء اله,0,0,True,0.007851464,0.9921485
مالا جيبلنا ختك تفرحنا,1,1,True,0.98595273,0.014047265
عليها كانو الحركى بزاف في الجزائر فرنسا تقدم امتيازات بالجمله قال صحفي معترف بها🐗,0,1,False,0.99175316,0.008246839
نيكوه,1,1,True,0.9255207,0.07447928
روحي تقودي خماجه عندك صوت مليح ديري بيه حاجه مليح مش تجي تغني ولاكوب ندوها بلا غناك يا خماجه,1,1,True,0.9981766,0.0018234253
نساء الذين في سجن واش من خطا ارتكبوا سيسي اتبعوا هم من صنعوا الفيلم,0,0,True,0.019050768,0.9809492
اربح,0,0,True,0.05559726,0.94440275
مبروك بالتوفيق,0,0,True,0.014437827,0.98556215
السلام عليكم ورحمه اله وبركاته كيفكم احوالكم الحمد له يارب العالمين اله يحفظك يعطيك الصحه والعافيه ياخي الكريم,0,0,True,0.0011006623,0.99889934
الفاظ قذره يهينونهم او ما نعرف واش انتم فتانون لعبه فيها رابح او خاسر لماذا هذه الالفاظ الله يهدينا او يهديكم,1,1,True,0.9950617,0.0049383044
ماشاءالله الله اكبر ربي يحفظك اخونا امير والله ينصرنا على العصابه عاجلا غير اجل,0,0,True,0.03966138,0.9603386
خطا,0,0,True,0.03599591,0.9640041
وااك مزيه نعرفك قاله مثقف 😂,0,0,True,0.0045385417,0.99546146
nas nas,0,0,True,0.017702842,0.9822972
يا الرب العالي هذا البهيمه اللي يقولك سندويتش فريت اوملات بالبيض يسمعولو الالاف يسموه استاذ بصح عندو الحق ماشي فريت اوملات بالبيض اللي حركاتو هو الكواغط الكاط كاط الاورو اللي بعثوهولو على ظهر الكافيه اللي يسمعولو,1,1,True,0.9980128,0.0019872189
لي يديه جينرال الامتزيات والشركات ميزانيه فوج يا راس الحلوف يعني ناس عانت وبات برا وصرا ماصرا تخم انت الدوله الارقام لي تكتب فيهم انت دخلهم الدوله ترميسته وحده تاع فاتورات الغاز نحكوش الماء والغرامه ياو خم روحك برك,1,1,True,0.9962368,0.0037631989
مبروك اله تستاهل اغلي هديه لمرحوم الوالد الولاده ربي اطول عمرها لي الاحرار لي احابوك اقدروك ديما عقابهم,0,0,True,0.027936421,0.9720636
حيا اله احرار تيزي وزو,0,0,True,0.0065332055,0.9934668
الحراك هو الحل,0,0,True,0.009244868,0.99075514
حريه انتقاد الاخرينفلكل شخص حق في حريه انتقاد الاخرين فيمكن لاي شخص ان ينتقدشخص اخر في رايه ويعارضه ولكن في حدود الادب والقانون ولايخرج عن المالوف والمعروف والادب والقانون ولا يستخدم السب ولااللعن ولا غير ذلك اي انه كما لو كان نقاشا ان لم يكن هو نقاشا بالفعلكل شخص يعرض رايه وانتقاده في حدود المسموح به حريه التنقل والسفر والحركهفلكل شخص حق الحريه في التنقل والسفر والحركه والا يقوم احدبتقيده ولا استعباده ولا حجزه في مكان ما ويمنع حريته وسفره وتنقلهوحركته فلا يجب على الشخص ان يمنع احدا من التنقل من مكان اليمكان لان لكل شخص تلك الحريه,0,0,True,0.023499062,0.9765009
يا بغل,1,1,True,0.96870273,0.031297266
الله يبارك اغنيه روعه,0,0,True,0.004553606,0.9954464
امير الحراك,0,0,True,0.015055295,0.9849447
نتبع امير ديزاد يدك الشيخ,1,1,True,0.98940444,0.01059556
صباح النور والسرور 🌼💓💐 nواقيل راه هكذاك راح نرجع 🤣,0,0,True,0.0024710924,0.9975289
المبالغ ليست قطره بحر المبالغ اخدتها العصابه وعد الرءيس يعيدها وكذالك تساوي شيء يعمل كريس ويبقي مرتبه الشهري حالو لاحول باله العلي العظيم,0,0,True,0.019581396,0.9804186
اراد الاستمرار الحكم فعليه يطيع اسياده الفرنسين والجزاءر مجرد حديقه خلفيه لفرنسين لانهم يديرون خيوط العبه السياسيه الجزاءر الثبون بيدق اياديهم الا,1,1,True,0.90484303,0.09515697
العمل اللذي قامو به يامول الفيديو والله لا يقدر بثمن ولا بملايير الدولارات انه عمل اغنا من الذهب والفضى ولا هو ان تعيش في امن وسلام,0,0,True,0.0041031763,0.9958968
انت عفن السلام,1,1,True,0.9809822,0.019017816
ياقواد وش دخلك قاعد في الخارج وتشعل في نار الفتنه تحبو تديو البلاد للهاويه الشعب هو الخاسر الاكبر اما انت وامثالك وحتى المسؤولين كي تتخلط تجيبوها في الخارج انتم وعائلتكم,1,1,True,0.9975625,0.0024374723
لا تدعم مافيا الحواجز المزيفه,1,1,True,0.98567134,0.014328659
راني خارج حبب,0,0,True,0.008776868,0.99122316
ياحاي لواحد مسامع بحتى واحد من هذو🤣 بصح بنتولي جيحتو,1,1,True,0.994562,0.0054380298
مازده سنه رابعه دا ديبلوم صحفي وبوصبع دا واحد زرق في قاعو,1,1,True,0.9967854,0.0032145977
تزوج لا تتزوج جيب طفل جيب 10 حاجه تخصك المهم متجيش تبكي ولا تشكي بش تجيب خبزه ذل لولادك اذا درت حاجه تحمل المسؤوليه السلام,0,0,True,0.07997801,0.920022
مسافر يا اخواني اخر يخرج البلاد ينسي يطفء ضوء المطار,0,0,True,0.002499481,0.99750054
ربي يسلك بلادنا الجرمين هاذو,0,0,True,0.014326697,0.9856733
داءما لنفترض لنفتض انت محرض ربي يهديك الجزاءر اكبر منك,1,1,True,0.68566287,0.31433713
الكذاب يبقى كذاب والخساد يبقى حساد,1,1,True,0.9940951,0.005904913
الجواجله الفحوله ينتظروا المسءولين يغطون نوم عميق فكوا العزله عنهم الجسر الجميل بارك اله فيهم,0,0,True,0.0059913406,0.99400866
وراك عيش قبل ياحلوف,1,1,True,0.97432184,0.025678158
نيك مك امير دزاد نيك مك امير دزاد,1,1,True,0.9958923,0.0041077137
حياك الله,0,0,True,0.012229973,0.98777
القباءل ربراب الشاويه القايد خلي نديرو حرب,0,1,False,0.989521,0.010478973
ياعمي العربي تبالي رانا رايحين نروحو فيها كامل بالدوله المدنيه بالدوله العسكريه الزلزال يكمنا😂,0,0,True,0.0021342603,0.99786574
جماعه تافه ابب ه✌🐸 طعطي سبي مصطلحات تقلب الزب,1,1,True,0.9971079,0.002892077
متروحش تنيك مك انتا وجه الرخص ينعل طيز مك,1,1,True,0.9968901,0.0031098723
وجوه البخص نسكن سيدي عمار نقولم راكم اخمج بلديه تخدمو بمزيتكم تكبرو الناس,1,1,True,0.9971908,0.0028092265
راك حاس بيه كيما صرالك 😁,0,0,True,0.003272833,0.99672717
جاتك علي الكيف يامن صابك في وسطهم🤭,0,0,True,0.0028387604,0.99716127
لي يسيبورتو البرج شلغوم العيد هوما المحلبين,0,0,True,0.014607267,0.98539275
الى الامام تحيا الاحرار,0,0,True,0.005491748,0.99450827
السلام عليكم ورحمه الله تعالى وبركاته اخي العربي ربي يحفظك يعطيك الصحه والعافيه ان شاء الله,0,0,True,0.0014519796,0.99854803
تسمي ماتقوليهاش وكي تلقاي بيهم تقوليهالهم ها ادي خلي فيلم عبله الجديد,0,0,True,0.005564381,0.9944356
فريت اوملات بجدك الحلوف خير يا لكافي,1,1,True,0.99559313,0.0044068694
تحيا ربراب رفض الخضوع لعصابه والقاءد صالح يصفي حسابته باسم الحراك,0,0,True,0.09449119,0.9055088
الف مبروكربي يحفظك,0,0,True,0.00903466,0.99096537
لا اتعاطف,0,0,True,0.028499776,0.9715002
يقصف يبالي,1,0,False,0.068069965,0.93193007
روح تقود يا ماتام الفكرون انت تاع نميمه حاب تشحم كيما السابقين روح قود التجاره ديالك خيرلك يا بوترمه,1,1,True,0.99827766,0.0017223358
النور نشوفو وقتاش انحبسو وياك,0,0,True,0.003547791,0.9964522
العصابه مشي ربراب العصابه السعيد سلال طيب لوح دحموت سوفاك شكيبخليل,1,1,True,0.9152871,0.08471292
وما تحركهمش كرام بلحليب خههخخ,0,0,True,0.0059320503,0.99406797
تحيا ربراب وملال وكامل القبائل الرجال,0,0,True,0.004911021,0.995089
حبيت نشري وخده لامي مي امي متعرفش نتاع ديجيتال,0,0,True,0.0017149174,0.99828506
الله لا تربحكم يا رهوط البق,1,1,True,0.9941948,0.0058051944
🖕لاي ابوناهم,0,1,False,0.77252865,0.22747135
ربي يخليك,0,0,True,0.01497291,0.9850271
اخطيكم من الدين,0,0,True,0.47546834,0.52453166
الخميس البحر فور بزاف🤗😍,0,0,True,0.0053199762,0.99468005
بارك بغيت نسقسي كاين روبو ميكسور تاع العجين,0,0,True,0.0018815831,0.9981184
الدحدوح راه موجدلهم صابونات ماتسقسونيش علاه,0,0,True,0.0046517244,0.9953483
العالم بحاجه الى مؤمنين يذكرون الله يعملون الصالحات ليس اغنياء يا راس المربع,1,1,True,0.9945958,0.0054041743
القبايل خروج في مسيره لاطلاق سراح ربراب اذا ناس الغرب غدوه لافتات لاطلاق سراح الاخوه كونيناف قضيه جهويه والوطن لا يهمنا,0,0,True,0.0057161828,0.9942838
يبدا برنامج دراسه,0,0,True,0.0085629765,0.991437
الجزائر مافيهاش الظلمه,0,0,True,0.01651111,0.9834889
tooz ou retooz هاو تيزي وزو ما شي انتاع وجهاك ورينا lvideo نتاع تخمارت ديالك يا تلعبها سكيمي وعلاش تتركز على tizi ناس tizi ميتكلموش لغتك فقو وفقوكل واحد عوم بحرو او زعما تتكلم على معطوب لوناس tooz كان في بالك بلي معطوب قال انا قطعت النكوه نتاع محمد الحل هو انقسمو لبلاد على خطر est une incompatibilité totaleam janjar tit,1,1,True,0.9968514,0.0031486154
😂 قاسح قاسح,0,0,True,0.008911055,0.9910889
واش دخل البالون يا الكعبه الكبير حبيت تقولنا نتا ما تحبش 16 ملخر,1,1,True,0.99719644,0.002803564
بصح في الاصل عندما يكتب لك جيفا ذاكره داخليه حره بغض النضر في مساحه النظام اخي مثال على المنتوجات المنافسه,0,0,True,0.0024717364,0.99752825
السلطه لشعب الحريه الاستقلال باذن اله,0,0,True,0.0037046527,0.99629533
رايح تىجعها نقوسه كامل يا عطاي,1,1,True,0.99455416,0.005445838
يا لطيف اشاهد الخلق اتقزمن كلامه نباح الكلاب,1,1,True,0.98989826,0.010101736
روحو تقودو طيحتولنا السوق كاس العالم عمري ولا نتفرجه في قنوات الجزيره افضل ان لا اشاهد المباريات بدل ان اشاهد على قنواتكم افضل مشاهدته عبر قنوات اجنبيه,1,1,True,0.9970847,0.0029153228
ربي يستر البلاد والعباد,0,0,True,0.008223884,0.9917761
عباد لي يطيحو لفوق بالام ذراري واله,1,1,True,0.99321955,0.0067804456
هدا باين دارولو صبع هنا فدزاير باش راه يهدر عليهم,1,1,True,0.9968876,0.0031123757
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,1,True,0.9914826,0.0085173845
نقوشه خلاو دينهم وتبعوا ليهود,1,1,True,0.9922123,0.0077877045
اقعدو تاكلو فبعضكم كالكلاب هوما حاشينهلكم كي المغاربه كي الجزاءرين,1,1,True,0.99673504,0.0032649636
مكن الصور الحجم,0,0,True,0.007304783,0.9926952
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,0,False,0.08327518,0.9167248
خاطيني مولوديه بصح ماشي عيب تعشق شعار نادي,0,0,True,0.004673089,0.99532694
بتاكيد هو عربي,0,0,True,0.0073469006,0.9926531
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده يا كوندور,0,0,True,0.0018368652,0.99816316
الرجاء الرد بالغه العربيه ما فهمتش,0,0,True,0.0026847124,0.9973153
قال تبون الجيش ما يخرجش لمالي بامر من ماكرونااو طبطب,0,0,True,0.0807769,0.91922307
القاءمه راكم نشرتوها بصح الجواءز عليهم والو قولولنا واين نستلموهم,0,0,True,0.0020408768,0.99795914
ونحن نقول بالتوفيق والمزيد من التاءلق,0,0,True,0.0044804085,0.9955196
vive matoub rabi yerahmo 💪,0,0,True,0.007765079,0.99223495
على حسابك مالا افضل الخلق صلى الله عليه وسلم كي عاش فقير معنتها بلي ما عاشش فع معنتها بلي كل فقراء العالم لا يستحقون الحياه روح وسمك روح 😤,1,1,True,0.74389553,0.25610447
اسا ازكا ربراب يلا يلا,0,0,True,0.01020328,0.9897967
اه خطونا,1,0,False,0.017028237,0.9829718
bditou fl 3onsoriya wl fitena,1,0,False,0.042897046,0.95710295
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,True,0.9967354,0.003264606
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.052701674,0.94729835
ازولخويا,0,0,True,0.051362038,0.94863796
خصتنا ثلاجه برك,0,0,True,0.009224327,0.99077564
هل تثقون في امكانات صناعتنا المحليه,0,0,True,0.0042820903,0.9957179
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,0.0025618856,0.99743813
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,True,0.0027724153,0.9972276
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,0.0034647253,0.9965353
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.018681334,0.98131865
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,0.0022998771,0.9977001
لقبايل رجاله عليكم تحيا القبايل,1,0,False,0.0086257635,0.99137425
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,True,0.9835216,0.01647842
ahachemi yakalba wache il ton donné un os ch,1,1,True,0.9922805,0.0077195168
aw qaderek,0,1,False,0.8696179,0.13038212
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,True,0.0045361035,0.9954639
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,True,0.0011639373,0.99883604
العاهره كون جات بنادم تفو,1,1,True,0.9919763,0.008023679
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,True,0.9945899,0.005410075
💚❤,1,0,False,0.114816986,0.88518304
الله يهدى ماخلق,0,0,True,0.01047852,0.9895215
بالبركه عليك اخويا امير,0,0,True,0.0045738774,0.9954261
وناك القضيه الفلسطينيه,1,0,False,0.0145826265,0.98541737
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.9979704,0.0020295978
والماء يروح,0,0,True,0.0149781285,0.9850219
ولغير قستها,0,0,True,0.016144963,0.983855
ربي يحفظك في مركز حفظ الجثث,1,0,False,0.06639652,0.93360347
حكمتهم خريه😐😰😫,1,1,True,0.7291008,0.27089918
جاهل,1,1,True,0.9229196,0.07708043
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,True,0.9946419,0.0053581
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.0072382614,0.99276173
الهاتف يرن يرد,0,0,True,0.0067090886,0.9932909
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.0038704039,0.9961296
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,1,True,0.9946576,0.005342424
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,1,True,0.9979863,0.0020136833
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,1,True,0.99333304,0.0066669583
الوعي السياسي عندك زيرو ينمي,1,1,True,0.9899794,0.010020614
زين واله بالف صحه وهنا,0,0,True,0.004061879,0.9959381
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.99649245,0.0035075545
رزقهم ربي اخويا,0,0,True,0.007623547,0.99237645
داريخلص ربراب اخر,0,0,True,0.064834364,0.93516564
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,0,True,0.0023908778,0.99760914
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,True,0.001878836,0.99812114
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,True,0.011728667,0.98827136
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.9980545,0.0019454956
انت شخصيا,0,0,True,0.021007597,0.9789924
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.0042528235,0.99574715
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,0,True,0.004036814,0.9959632
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.0028327412,0.9971672
بيتزا بالناموس تعرفوها,0,0,True,0.009693214,0.9903068
دوك يجوك جماعه لاكوست غاليه,0,0,True,0.003098969,0.99690104
ياودي قسم معايا دراهم رانا مزلطا,0,0,True,0.005173777,0.9948262
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,True,0.0013950247,0.99860495
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.9978598,0.002140224
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.05862257,0.9413774
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,0,False,0.0977311,0.9022689
جليل باليرمو 🤣,0,0,True,0.011150389,0.98884964
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.007938509,0.9920615
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.99837756,0.0016224384
يحبو حتشون ختك قهوي,1,1,True,0.9903195,0.00968051
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,1,False,0.9961365,0.0038635135
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,0,True,0.052276492,0.9477235
روحو شوفو الميز تع داير لخرا,1,1,True,0.9950322,0.0049678087
فريت اوملات بالبيض 🙈,0,0,True,0.0064237555,0.9935762
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,True,0.0025797272,0.99742025
ذباب,1,1,True,0.9106376,0.08936238
حياك0الله ياحور,0,0,True,0.016461372,0.9835386
العاصمه من كيتشاوت,0,0,True,0.017912772,0.98208725
الرئيس اللي حرر فلسطين,0,0,True,0.0056949314,0.9943051
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,1,True,0.9961377,0.0038623214
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,0,True,0.025352297,0.9746477
شوفيه ليهم اظن تبونهم ايكون رجليك,1,1,True,0.98942393,0.010576069
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,True,0.0036945848,0.9963054
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.062398404,0.93760157
نتمنالكم الافضل شكرا,0,0,True,0.009179791,0.9908202
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.0015093962,0.99849063
الجيش ولد الشعب ادرها,0,0,True,0.007373647,0.99262637
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.0042494386,0.99575055
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.0045283693,0.99547166
طرول قاعد كي سوه ختك,1,1,True,0.9933895,0.0066105127
نعم نفتخر بي جيشنا الجزائري,0,0,True,0.0033147107,0.99668527
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,True,0.004602561,0.99539745
على كيف امك,1,1,True,0.98376507,0.016234934
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,1,True,0.99756396,0.0024360418
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.0037549909,0.996245
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,True,0.0015749668,0.998425
مزالت دالتك انت تشبع قرنبى,1,1,True,0.9910712,0.008928776
وايدكم فييه 🖕😂,1,1,True,0.96947527,0.03052473
شاء اله مصر,0,0,True,0.18550459,0.81449544
الله يبارك السومه,0,0,True,0.007797285,0.9922027
تحيا بوتفليقه,0,0,True,0.021070482,0.9789295
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.0028815616,0.9971184
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.9899457,0.01005429
الذباب يخدم اسيادو ويتالم,1,1,True,0.98841745,0.011582553
الشعب خاصتوو برك 😂,0,0,True,0.483607,0.516393
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,True,0.9961158,0.0038841963
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.0052067693,0.99479324
الاغنيه,0,0,True,0.04439535,0.9556047
ربي يحفظك شر وسوء المنافقين,1,1,True,0.9913016,0.008698404
اسحب الصوره من اليمين الى اليسار,0,0,True,0.003499136,0.99650085
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,True,0.99686,0.0031399727
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.9838843,0.016115725
ضحيه ربراب تكلم بانه صافي,0,0,True,0.012287532,0.98771244
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.00594181,0.9940582
حماره بغله يقره,1,1,True,0.9842114,0.015788615
حاجه تاع تبهليل داخل عمك الطرطور,0,1,False,0.7986508,0.2013492
يقحببه وشنو هاذي,1,1,True,0.9763183,0.0236817
المهم لزم تكون 106,1,1,True,0.9873038,0.012696207
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.0032138405,0.9967862
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,0.00095421926,0.9990458
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,True,0.93559015,0.06440985
impossibl,0,1,False,0.68107945,0.31892055
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,True,0.9969695,0.003030479
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.013337528,0.98666245
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,1,True,0.9960918,0.003908217
شريت واحده عندي درجه,0,0,True,0.003845387,0.9961546
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.0129762655,0.9870237
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,0,True,0.0018015201,0.9981985
نيكماتكم كيف تجراتم,1,1,True,0.9797713,0.020228684
chouf chouf 🤣,0,0,True,0.0128390975,0.9871609
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,1,True,0.99753016,0.0024698377
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,True,0.013484245,0.98651576
reh chef li,1,0,False,0.007501416,0.9924986
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.99465525,0.0053447485
انت واله ماتحشم,1,1,True,0.9845756,0.015424371
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.9955373,0.004462719
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,1,True,0.99571383,0.00428617
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.97768176,0.022318244
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.029924085,0.9700759
متعاطف معا ربراب سراق ميزان تاع سكر,1,1,True,0.9927113,0.0072886944
كاش امارات كاش تطبيع خويا الخليجي 😂,0,0,True,0.003756913,0.99624306
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,0,False,0.37636492,0.62363505
وجه الخريه,1,1,True,0.96871823,0.03128177
راك نكحتهم,1,1,True,0.96703947,0.032960534
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,True,0.9972512,0.0027487874
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,1,True,0.9926307,0.00736928
