texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,True,0.5496666408478714,0.4503333591521286
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.02478075502928636,0.9752192449707137
ازولخويا,0,0,True,0.27810868932046007,0.7218913106795399
خصتنا ثلاجه برك,0,0,True,0.13771085592669174,0.8622891440733083
هل تثقون في امكانات صناعتنا المحليه,0,0,True,0.04643297447538682,0.9535670255246131
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,0.0018748211628752437,0.9981251788371247
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,True,0.13066791220136936,0.8693320877986306
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,0.008212512135525051,0.9917874878644749
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.12947890523050348,0.8705210947694966
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,0.08963465381295274,0.9103653461870472
لقبايل رجاله عليكم تحيا القبايل,1,0,False,0.18189889333075313,0.8181011066692468
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,True,0.9266053844180622,0.07339461558193783
ahachemi yakalba wache il ton donné un os ch,1,1,True,0.5775484204865644,0.4224515795134356
aw qaderek,0,0,True,0.27810868932046007,0.7218913106795399
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,True,0.0035644666434700785,0.9964355333565299
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,True,0.01880677938674029,0.9811932206132598
العاهره كون جات بنادم تفو,1,1,True,0.9622465233464503,0.03775347665354967
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,True,0.7713730991453308,0.2286269008546692
💚❤,1,0,False,0.27810868932046007,0.7218913106795399
الله يهدى ماخلق,0,0,True,0.06715777996286057,0.9328422200371395
بالبركه عليك اخويا امير,0,0,True,0.09686546852586506,0.9031345314741349
وناك القضيه الفلسطينيه,1,0,False,0.15116924884410732,0.8488307511558927
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.9972448013739398,0.002755198626060218
والماء يروح,0,0,True,0.12196220907764552,0.8780377909223545
ولغير قستها,0,0,True,0.052327159067881136,0.9476728409321189
ربي يحفظك في مركز حفظ الجثث,1,1,True,0.8280133457856383,0.17198665421436166
حكمتهم خريه😐😰😫,1,1,True,0.8431855416464574,0.15681445835354257
جاهل,1,1,True,0.9971532352594198,0.00284676474058021
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,True,0.7988097928408622,0.20119020715913782
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.13437281169407667,0.8656271883059233
الهاتف يرن يرد,0,0,True,0.003845206089271179,0.9961547939107288
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.06493437727467968,0.9350656227253203
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,1,True,0.9494015087922647,0.0505984912077353
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,1,True,0.9225834575077952,0.07741654249220475
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,1,True,0.967713209272449,0.03228679072755103
الوعي السياسي عندك زيرو ينمي,1,1,True,0.6450077570115829,0.35499224298841714
زين واله بالف صحه وهنا,0,0,True,0.08157189711973538,0.9184281028802647
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.5617992092201739,0.4382007907798261
رزقهم ربي اخويا,0,0,True,0.2409586860044238,0.7590413139955762
داريخلص ربراب اخر,0,1,False,0.7768503569481665,0.2231496430518335
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,1,False,0.5036548595491263,0.49634514045087375
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,True,0.1569215616076631,0.8430784383923369
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,True,0.20842196223711446,0.7915780377628856
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.990722356124792,0.00927764387520802
انت شخصيا,0,0,True,0.24347436497567967,0.7565256350243204
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.06144045993756706,0.9385595400624329
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,0,True,0.05192237168469234,0.9480776283153076
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.24976796351493255,0.7502320364850674
بيتزا بالناموس تعرفوها,0,0,True,0.009862638645259707,0.9901373613547403
دوك يجوك جماعه لاكوست غاليه,0,0,True,0.12585034183922048,0.8741496581607795
ياودي قسم معايا دراهم رانا مزلطا,0,0,True,0.27430937097847014,0.7256906290215299
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,True,0.09547467799217836,0.9045253220078217
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.9953394116623474,0.004660588337652594
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.03608694281363588,0.9639130571863641
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,0,False,0.32448084427155816,0.6755191557284419
جليل باليرمو 🤣,0,0,True,0.05522921078362627,0.9447707892163737
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.054592063452977,0.945407936547023
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.9967322675682218,0.0032677324317782475
يحبو حتشون ختك قهوي,1,1,True,0.9859394713103992,0.014060528689600837
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,1,False,0.8170642805595705,0.18293571944042952
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,0,True,0.2766203729985132,0.7233796270014867
روحو شوفو الميز تع داير لخرا,1,1,True,0.7035757594727444,0.2964242405272556
فريت اوملات بالبيض 🙈,0,0,True,0.29279444730961324,0.7072055526903868
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,True,0.17060888384460202,0.829391116155398
ذباب,1,1,True,0.9280979171738125,0.07190208282618749
حياك0الله ياحور,0,0,True,0.27810868932046007,0.7218913106795399
العاصمه من كيتشاوت,0,0,True,0.03504533765949923,0.9649546623405008
الرئيس اللي حرر فلسطين,0,0,True,0.12104855381077995,0.87895144618922
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,1,True,0.787316553675786,0.212683446324214
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,1,False,0.7225402718102053,0.2774597281897947
شوفيه ليهم اظن تبونهم ايكون رجليك,1,0,False,0.07821186392678275,0.9217881360732172
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,True,0.10906589071660938,0.8909341092833907
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.08126823305770435,0.9187317669422956
نتمنالكم الافضل شكرا,0,0,True,0.48515012132234137,0.5148498786776586
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.024541654707548544,0.9754583452924515
الجيش ولد الشعب ادرها,0,1,False,0.5447132770612642,0.45528672293873584
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.0576901298558733,0.9423098701441267
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.028614650294382944,0.9713853497056171
طرول قاعد كي سوه ختك,1,1,True,0.9971554556009722,0.002844544399027815
نعم نفتخر بي جيشنا الجزائري,0,0,True,0.014562544879755298,0.9854374551202447
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,True,0.047634039218364115,0.9523659607816359
على كيف امك,1,1,True,0.9900092433092471,0.009990756690752889
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,1,True,0.9251446793962884,0.07485532060371158
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.043587789963146155,0.9564122100368538
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,True,0.006483034959209369,0.9935169650407907
مزالت دالتك انت تشبع قرنبى,1,1,True,0.800610991875342,0.19938900812465798
وايدكم فييه 🖕😂,1,0,False,0.27810868932046007,0.7218913106795399
شاء اله مصر,0,0,True,0.13806129567001535,0.8619387043299847
الله يبارك السومه,0,0,True,0.0014087117194065977,0.9985912882805934
تحيا بوتفليقه,0,0,True,0.09420938916418933,0.9057906108358107
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.023011317745773814,0.9769886822542262
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.7805211256500906,0.21947887434990943
الذباب يخدم اسيادو ويتالم,1,1,True,0.9442846392108022,0.05571536078919781
الشعب خاصتوو برك 😂,0,0,True,0.47751526737715405,0.5224847326228459
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,True,0.9904693932562134,0.009530606743786585
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.04772809807893662,0.9522719019210634
الاغنيه,0,0,True,0.0399104052186119,0.9600895947813881
ربي يحفظك شر وسوء المنافقين,1,1,True,0.9846996456618103,0.015300354338189659
اسحب الصوره من اليمين الى اليسار,0,0,True,0.023333736869322833,0.9766662631306772
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,True,0.9960277962882075,0.003972203711792521
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.9616934244937735,0.038306575506226515
ضحيه ربراب تكلم بانه صافي,0,0,True,0.19292140948246989,0.8070785905175302
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.19167302367460753,0.8083269763253924
حماره بغله يقره,1,0,False,0.27810868932046007,0.7218913106795399
حاجه تاع تبهليل داخل عمك الطرطور,0,0,True,0.04649739096531081,0.9535026090346892
يقحببه وشنو هاذي,1,1,True,0.975201286025735,0.02479871397426503
المهم لزم تكون 106,1,1,True,0.9574179551342183,0.042582044865781654
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.0526160109022369,0.9473839890977631
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,0.00434155452297544,0.9956584454770245
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,True,0.7956555126548183,0.20434448734518174
impossibl,0,0,True,0.27810868932046007,0.7218913106795399
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,True,0.9988774170827074,0.0011225829172926138
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.046540144477613524,0.9534598555223864
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,1,True,0.9183455436097379,0.08165445639026214
شريت واحده عندي درجه,0,0,True,0.006965835911087914,0.9930341640889121
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.13803693054034968,0.8619630694596503
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,1,False,0.6371922836461794,0.3628077163538206
نيكماتكم كيف تجراتم,1,0,False,0.2451241866512037,0.7548758133487963
chouf chouf 🤣,0,0,True,0.27810868932046007,0.7218913106795399
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,1,True,0.8128529388670015,0.1871470611329985
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,True,0.4847483808287895,0.5152516191712104
reh chef li,1,1,True,0.5177174541087383,0.48228254589126174
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.9780356801968327,0.021964319803167265
انت واله ماتحشم,1,1,True,0.6157241947619798,0.3842758052380202
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.9158977906934731,0.0841022093065269
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,1,True,0.6487119839934457,0.35128801600655435
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.8407694320838672,0.15923056791613277
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.021161476175564336,0.9788385238244357
متعاطف معا ربراب سراق ميزان تاع سكر,1,1,True,0.9158091355333482,0.0841908644666518
كاش امارات كاش تطبيع خويا الخليجي 😂,0,0,True,0.012168583069564849,0.9878314169304352
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,1,True,0.7991457910302798,0.20085420896972017
وجه الخريه,1,1,True,0.9819615094899051,0.018038490510094873
راك نكحتهم,1,1,True,0.7799504852827387,0.2200495147172613
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,True,0.9700763765993827,0.029923623400617272
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,False,0.27810868932046007,0.7218913106795399
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.12543776423910738,0.8745622357608926
page ki zab,1,1,True,0.7432841388011752,0.25671586119882484
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.02191508583052052,0.9780849141694795
حيا الله الاحرار 😂,0,0,True,0.04333801491273861,0.9566619850872614
sah,0,0,True,0.27810868932046007,0.7218913106795399
نشجع مولوديه برك,0,0,True,0.34184143037068965,0.6581585696293104
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.15858065577303115,0.8414193442269688
chof m3ah 😂 mca ❤💚,0,0,True,0.25911974429840046,0.7408802557015995
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا لكم المشرف العام لخضر بومرزوق,0,0,True,0.016917042266087198,0.9830829577339129
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم في فرانسا اديوث انت لا تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر انتم ايها ابناء نطفه دgول نك مك القحبه 👌,1,1,True,0.99989040013684,0.00010959986315994819
عليكم السلام ورحمه اله وبركاتهنموت راهي قريب مابقاش بزاف,0,0,True,0.04414950666095255,0.9558504933390475
ارخس رجل وجه ارض,1,1,True,0.930168864754444,0.06983113524555595
مقستهاش,0,1,False,0.5927036472445193,0.4072963527554807
هذي جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.23098733392668197,0.7690126660733181
صحافه العار ماعندناش صحافه الجزاءر حنا عندنا لحاسين الصباط وعبادين المال,1,1,True,0.9231624529632158,0.07683754703678425
nta rekk makch rejll ge3d zema tdehk liihh howa aw ferezehaa aww khiirr mnkk yaa ljiaann ya telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.9676735607304026,0.03232643926959744
الف مبروك خويا امير ربي يحفظك ويسترك من الاعداء الحساد,0,0,True,0.09482909290382943,0.9051709070961705
نتا يماك تخدم عطايه تهدر,1,1,True,0.9972082645900288,0.002791735409971241
😂 m9shch bs7 mlia undefined,0,0,True,0.26968282837844476,0.7303171716215553
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.020219107196935215,0.9797808928030648
والله للاسف مابعرفه لان لست جزائريا لكن حبكم لهدا الرجل حببني فيه رحمه الله رحمه واسعه,0,0,True,0.03688707810646078,0.9631129218935393
كان يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.12036236723850674,0.8796376327614932
بديل البطاطا المقليه عندكم بطاطا مشويه ولا اروع 😍,0,0,True,0.09843220171220385,0.9015677982877961
lewel elle avait raiso,0,0,True,0.27810868932046007,0.7218913106795399
سياسيه قناعاتها وتوجهاتها ليست كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,0.17837600514502006,0.8216239948549799
راه برلمان الحفافات صادق سما خارجين جارجين,0,0,True,0.07084288861611138,0.9291571113838886
بلادنا شابه سفنج,0,0,True,0.024732975752247078,0.9752670242477529
المبلغ هادا غير الى حكمو عند حداد صرف رقيق يا ارهابي,1,1,True,0.7745614015518697,0.2254385984481303
نسمع اناشيد جهاديه,0,0,True,0.10119137727526198,0.898808622724738
شنو هاذا يا خري,1,1,True,0.7624130718268232,0.23758692817317684
حسبيا اله ونعم الوكيل,0,0,True,0.35801257189200436,0.6419874281079956
تاكدوا ان صاحب الصفحه لا يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون على ناس فاقتهم مستوى في اشياء كذلك الناس التي تضحك ارونا شطارتكم في اللغات 👌 او اغلقوا افواهكم,1,1,True,0.633327277653706,0.366672722346294
يخلو شعب يجري مور هاد الامور تاع المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق عليهم لعنه اله ترا,1,1,True,0.9551097844220776,0.04489021557792239
بارك الله فيهم بـ 10 مليون وسواعد الرجال لو بقاو يسناو فالدوله كون تبنى الجسر في سنه 29 بـكاش مليار ولا زوج,0,0,True,0.0981767594168095,0.9018232405831905
لا اله الا الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.13282546277177995,0.86717453722822
تحيت لعباده 🤣,0,0,True,0.27810868932046007,0.7218913106795399
السلام عليكم عندكم وهران بالضبط,0,0,True,0.005370211852925967,0.994629788147074
انشاء اله ربي يشفيهوم,0,0,True,0.06838114676469524,0.9316188532353048
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.6321431949912675,0.3678568050087325
طحان ويحب الرخس وعمرك نتا فوته فوتبال,1,1,True,0.998712721482488,0.0012872785175119805
roh tal3ab kbayal rajala,1,1,True,0.9629097060635003,0.03709029393649965
هوليود بوليود المخزنود😂🤣,0,0,True,0.27810868932046007,0.7218913106795399
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ما ❤️🇩🇿,0,0,True,0.007813006559889854,0.9921869934401102
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان اذا استطاع بلا خصوم اذن النصر تهتف الانسانيه الجزاءر فلا تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.05910846139937918,0.9408915386006208
انطلقوا ايها الغاضبون انه يشتم الهتنا 😂,0,0,True,0.32185050743461724,0.6781494925653828
طر طر الهى في روحك الجزائر راهي بعيده عليك,1,0,False,0.4279026566114684,0.5720973433885316
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.31447073612872034,0.6855292638712797
بزقولك عمود الصيره فمك والا ظهرك,1,1,True,0.7217694205466929,0.2782305794533071
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,0.3214385633109041,0.678561436689096
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر يا,0,0,True,0.15602713997915305,0.8439728600208469
بكل توفيق لي مجمع سفتال,0,0,True,0.21783452241757753,0.7821654775824225
ribondi 3alya brv omlyy😉,0,0,True,0.27810868932046007,0.7218913106795399
حسبيا الله ونعم الوكيل,0,0,True,0.3263417991096986,0.6736582008903014
زمنا كنت رجلا اصبحت عدو الجميع,0,1,False,0.506969235253304,0.49303076474669605
الشاري كاين فالاسعار ترتفع,0,0,True,0.034105109918195396,0.9658948900818046
والبارصا والريال كاين لي يحوسو عليهم,0,0,True,0.09521025554713294,0.9047897444528671
القائمه راكم نشرتوها بصح الجوائز ما بان عليهم والو قولولنا متى واين نستلموهم,0,0,True,0.08710380247789135,0.9128961975221086
الهدره برك,0,0,True,0.10236753271261181,0.8976324672873882
هدا شرك بالله لكان معلبالكمش تبرتاجيو برك بلا معنه,0,0,True,0.2662212451193954,0.7337787548806046
وانت كلاتك,1,1,True,0.9623906003763992,0.03760939962360077
مرحب طبعا,0,0,True,0.025952050620219488,0.9740479493797806
انا تقني سامي في التبريد التكييف,0,0,True,0.03775429017554934,0.9622457098244507
احكيلنا علـي الزلزال الا السبب تاعو تبون ولالا 🙄😒,0,1,False,0.5409587451636648,0.4590412548363352
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا ولا خبر زيدوا واش فيها ثاني اقولولي لا نبهدلكم قدام الاجناس,0,0,True,0.18855677468330717,0.8114432253166928
ياودي بوداوي يدو في زبي صافا هك,1,1,True,0.9616286465768191,0.038371353423180876
حنا نشريو هواتف او تفسد هما راهم يكرموا بعضاهم,0,0,True,0.43003835586949857,0.5699616441305014
تكذب ضورك راك تنوار مبقاش ليك,1,1,True,0.975129220131719,0.024870779868281012
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.11401600241020585,0.8859839975897942
الفاهم يفهم,0,1,False,0.8152907877609861,0.18470921223901393
اظن خاوتنا القباءل اظن البعض منهم يجب عليهم مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب عليهم انتظار قرار المحكمه تعطينا النتيجه فاذا رجل فاسد فسيحاسب,1,0,False,0.43899212488366357,0.5610078751163364
نتا مضلوم اسي ربراب لك معليش واله تحاسبو قاع اولاد فرنسا,1,1,True,0.9703622460406961,0.029637753959303903
الخلف,0,0,True,0.27810868932046007,0.7218913106795399
ماقصتهاش🤦,0,0,True,0.27810868932046007,0.7218913106795399
بدل نظاراتك يا سي زهير,0,0,True,0.10973512500985344,0.8902648749901465
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,True,0.75034801253068,0.24965198746932005
ya zebi ntta jitt so3odia waqil la matrfoch winn troho parce que marftoch mnin jito,1,1,True,0.8944157856486027,0.10558421435139731
الصغير بوهران يخدم مليح,0,0,True,0.09079073505398945,0.9092092649460105
الشي ويقولك رانا لاباس,0,0,True,0.13109993510871018,0.8689000648912898
المهم ناجح ويدخل الصوارد وانت اقعد اضحك كي الب,1,1,True,0.9437111741683801,0.05628882583161987
تو هوفي تصريح ماختصبونيش وانت اتقول راهم اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.728691214956669,0.271308785043331
قولي قريب باش ندير حسابي شكرا اخي فضلك,0,0,True,0.06071633704364601,0.939283662956354
your one of them tsem3ili bondo9ia,0,0,True,0.27810868932046007,0.7218913106795399
هدا يتكلم الشر تدي حياتك كمال تسمع الشر خاطر وجه شر والعياد بي اله هده الاشكال,1,1,True,0.9913544832065911,0.008645516793408858
انت لي تهدر عليهم مخناتين انت امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت عليكم ارجعتو ديرو فلام المخناين,1,1,True,0.9995366325294803,0.0004633674705196711
وكاس جو,0,0,True,0.1834240416000229,0.8165759583999771
عندك الحق 2ملاين😵,0,0,True,0.050944191363917736,0.9490558086360823
لا توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,0.010713956765509696,0.9892860432344903
تبدل,0,0,True,0.12285850208774463,0.8771414979122554
مشي تعطي,1,1,True,0.9222532744044727,0.07774672559552731
ان شاء الله تقومو بتلبيه الطلب,1,0,False,0.2698125427255343,0.7301874572744658
الله يشفيه,0,0,True,0.19839283536253893,0.8016071646374611
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,1,True,0.5548468017517343,0.4451531982482657
niklekk yemaak ya wlid 9ehba 😂,1,1,True,0.9611308150754073,0.03886918492459268
حمد الله منيش منهم 😂,0,0,True,0.007280020971990538,0.9927199790280095
كوكب اليابان,0,0,True,0.02994239467474401,0.970057605325256
مناصب عمل مصنع براند بسطيف,0,0,True,0.1077486053546676,0.8922513946453324
rouh chof akhteuk balak rahi m3a zaki khir matass chwakreuk lakbayil fdp,1,1,True,0.7074423982987899,0.29255760170121015
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,1,False,0.7544642113155432,0.2455357886844568
ملخر,1,0,False,0.30039949776183766,0.6996005022381624
اميين ياارب,0,0,True,0.0773012409940046,0.9226987590059954
