text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
لقبايل رجاله تحيا القبايل,1,0,False,0.6308071778492625,0.3691928221507374
بوصبع والباديسي النوفمبري,1,1,True,0.10404116324756141,0.8959588367524386
ahachemi yakalba wache donné os ch,1,0,False,0.6276609637983892,0.37233903620161085
qaderek,0,0,True,0.6276609637983892,0.37233903620161085
كلشي مبروك خويا لعزيز تشنقرحهم كامل يقضيولك غلقت double six,0,0,True,0.9780248758292955,0.02197512417070452
منين اجيبو الدراهم ماشي خدمه الفاسبوك حقهم مراهش يطلب الصدقه,0,0,True,0.8935822366261311,0.10641776337386886
العاهره كون جات بنادم تفو,1,1,True,0.16765218070591292,0.8323478192940871
نتبعو ونحبو وافتخر عاهره الجنرالات,1,1,True,0.2680680589869133,0.7319319410130867
💚❤,1,0,False,0.6276609637983892,0.37233903620161085
الله يهدى ماخلق,0,0,True,0.6908724482821116,0.3091275517178884
بالبركه اخويا امير,0,0,True,0.7174908556308865,0.28250914436911345
وناك القضيه الفلسطينيه,1,0,False,0.6276609637983892,0.37233903620161085
امير ديزاد عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.003299268668693345,0.9967007313313067
والماء يروح,0,0,True,0.6276609637983892,0.37233903620161085
ولغير قستها,0,0,True,0.804314844331973,0.19568515566802705
ربي يحفظك مركز حفظ الجثث,1,1,True,0.491176861038394,0.508823138961606
حكمتهم خريه😐😰😫,1,0,False,0.6276609637983892,0.37233903620161085
جاهل,1,1,True,0.07552369608122522,0.9244763039187748
جامي شت نكارين لخير سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا بفف افريقيا 🙂,1,1,True,0.266454893545676,0.733545106454324
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.5581308126967024,0.4418691873032976
الهاتف يرن يرد,0,0,True,0.8946586575392738,0.10534134246072627
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.6276609637983892,0.37233903620161085
وايضا العالم بحاجه لاانانيش باباه مضمنلو المستقبل,1,1,True,0.26735077914304384,0.7326492208569562
جابو خبرك تعطي صغير ينيك براهيم الشواي حال قدام سانتفي نتاع تيارت,1,1,True,0.1478017464747996,0.8521982535252004
ايادي اجنبيه سب رفع الاسعار بوصبع لزرق,1,1,True,0.04845552650117013,0.9515444734988299
الوعي السياسي زيرو ينمي,1,0,False,0.5132012995782618,0.4867987004217383
زين واله بالف صحه وهنا,0,0,True,0.6460758754684668,0.35392412453153316
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.32107956519715775,0.6789204348028423
رزقهم ربي اخويا,0,0,True,0.567169688115243,0.43283031188475696
داريخلص ربراب,0,0,True,0.5174165277287033,0.4825834722712968
اول مره حياه زيطوط يكتب منشور الخير للناس,0,0,True,0.6274065221412073,0.3725934778587927
اسمحولي كنكسيون تاعكم تعيي الصح الباقي كلش,0,0,True,0.61935483123104,0.3806451687689601
البلاد يقودها مشلول غرابه,0,0,True,0.6441146065888781,0.35588539341112196
صحفي خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه تلقى تمنشير داير حاله تحليل شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.0004204154075039268,0.9995795845924961
شخصيا,0,0,True,0.6276609637983892,0.37233903620161085
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.6493759199257089,0.35062408007429113
ماطوليش وجيبي حاجه ناكلها,0,0,True,0.7014286609596816,0.29857133904031835
فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.6276609637983892,0.37233903620161085
بيتزا بالناموس تعرفوها,0,0,True,0.7998197939054412,0.20018020609455872
يجوك جماعه لاكوست غاليه,0,0,True,0.5562428568037872,0.4437571431962129
ياودي قسم معايا دراهم مزلطا,0,0,True,0.6271650571838876,0.37283494281611246
مزال عندي كراريس نتاع الباك حبيت حاجه نصورلك نورمال مهم عامي نتاع باك نقولك صح نقرى,0,0,True,0.8388310632596946,0.16116893674030539
مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.055492352570801096,0.9445076474291989
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.6780667554038178,0.3219332445961823
ردو بالكم ليحاكموه حيازه عمله صعبه الابلاغ هنها حيازته جوازي سفر خلاص اهم دعوى الفساد يحاكم عليها استرجاع الاموال المنهوبه,1,0,False,0.5412047050273731,0.45879529497262694
جليل باليرمو 🤣,0,0,True,0.6276609637983892,0.37233903620161085
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.7824225217113775,0.2175774782886225
ياو فاقو ينعل والديك المخروق امير النقش اخطو زبنا خلونا نعيشو سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.0023017789245837195,0.9976982210754163
يحبو حتشون ختك قهوي,1,1,True,0.046472513448308495,0.9535274865516915
الترمه عمرها تبول تقعد ترمه ليكوش هدا,0,1,False,0.3925874839037836,0.6074125160962164
اصلك امازيغي سواءا احبت افريقيا امازيغ مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه عرب تنسب لروحك لقوم منهم,0,0,True,0.501155770225063,0.49884422977493703
روحو شوفو الميز داير لخرا,1,1,True,0.14774672066648808,0.8522532793335119
فريت اوملات بالبيض 🙈,0,0,True,0.652856027329409,0.34714397267059105
كرهت كوندور يصرالك انبان وانت القرانتي مايجيوش اتزيد تخسر اوتديه وخاصتن عنابه,0,0,True,0.6541790913820991,0.345820908617901
ذباب,1,1,True,0.44076474618667094,0.5592352538133291
حياك0الله ياحور,0,0,True,0.6276609637983892,0.37233903620161085
العاصمه كيتشاوت,0,0,True,0.6480218909465387,0.3519781090534612
الرئيس حرر فلسطين,0,0,True,0.6276609637983892,0.37233903620161085
متضحكوش دار عمليه الطبه نحاولو مخو ودارو ترمتو بلاصتو,1,0,False,0.6276609637983892,0.37233903620161085
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه تحوس مزال مشفنهاش,0,0,True,0.5781344764994614,0.4218655235005386
شوفيه اظن تبونهم ايكون رجليك,1,0,False,0.6276609637983892,0.37233903620161085
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك نتفكر الوقت جوزناه نتراضا وحدي جامي,0,0,True,0.5601303172982544,0.4398696827017456
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.8120772275721692,0.18792277242783081
نتمنالكم الافضل شكرا,0,0,True,0.6819993234129524,0.31800067658704756
السلام عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.8959185782587074,0.10408142174129263
الجيش ولد الشعب ادرها,0,1,False,0.4452414356517431,0.5547585643482569
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.6552159762959271,0.34478402370407285
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.8731468840070018,0.12685311599299817
طرول قاعد سوه ختك,1,1,True,0.027694422477134606,0.9723055775228654
نفتخر جيشنا الجزائري,0,0,True,0.772086039863502,0.22791396013649798
الحمد مقاطعته اصلا اتعجب يشروه ماشي,0,0,True,0.6682429649067918,0.33175703509320825
امك,1,1,True,0.024895246987031272,0.9751047530129687
روحو تقودو نتوم تلعبو عره احتراف روحو تقودو كانو يلعبو ابطوله انكليز,1,1,True,0.0985814753083385,0.9014185246916615
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.7893812787509635,0.2106187212490364
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله,0,0,True,0.891556678987029,0.10844332101297101
مزالت دالتك تشبع قرنبى,1,0,False,0.6276609637983892,0.37233903620161085
وايدكم فييه 🖕😂,1,0,False,0.6276609637983892,0.37233903620161085
شاء اله مصر,0,0,True,0.6944322999960237,0.30556770000397626
الله يبارك السومه,0,0,True,0.9343956944723362,0.06560430552766387
تحيا بوتفليقه,0,0,True,0.6857216747400913,0.31427832525990873
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.8949314661951292,0.1050685338048708
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.32048659368604016,0.6795134063139598
الذباب يخدم اسيادو ويتالم,1,1,True,0.08821827992528586,0.9117817200747141
الشعب خاصتوو 😂,0,0,True,0.6276609637983892,0.37233903620161085
يليق يغتصبوك باه متكذبش لعنه الله,1,1,True,0.044133802389441534,0.9558661976105585
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.6455530460437086,0.35444695395629144
الاغنيه,0,0,True,0.6276609637983892,0.37233903620161085
ربي يحفظك شر وسوء المنافقين,1,1,True,0.03614429755995152,0.9638557024400485
اسحب الصوره اليمين اليسار,0,0,True,0.6276609637983892,0.37233903620161085
زل يهدر معطوب 106 زبي,1,1,True,0.006611620387735995,0.993388379612264
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.41248153163308976,0.5875184683669102
ضحيه ربراب تكلم بانه صافي,0,1,False,0.4845586378582354,0.5154413621417646
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.6276609637983892,0.37233903620161085
حماره بغله يقره,1,0,False,0.6276609637983892,0.37233903620161085
حاجه تبهليل داخل عمك الطرطور,0,0,True,0.7014286609596816,0.29857133904031835
يقحببه,1,0,False,0.6276609637983892,0.37233903620161085
المهم لزم تكون 106,1,1,True,0.22153593295899898,0.778464067041001
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.7405746789539407,0.25942532104605937
السلام عندي مشكل الغساله طلبه مني تصل بيكم كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,0.9839738299812777,0.016026170018722297
مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي منهم,1,1,True,0.4509366844735254,0.5490633155264746
impossibl,0,0,True,0.6276609637983892,0.37233903620161085
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.0001426382889704314,0.9998573617110296
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.7027679141144691,0.2972320858855309
هاذوك الباديسيون النوفمبريين كانو يقولو يبدلو الفرنسيه بالانجليزيه هاذوك قالو يفتحوا استراد السيارات الاوروبيه قالو الاورو هبط لانه عمله فرنسا قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا تستيقظون اللحاسين المبردعين الحراك مستمر,1,1,True,0.0025242464269680243,0.997475753573032
شريت واحده عندي درجه,0,0,True,0.9319778150984059,0.06802218490159412
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.7225060427814204,0.2774939572185796
البرنوس لحمر دير قليل ليعرف المعاني,0,0,True,0.5252215613291147,0.47477843867088526
نيكماتكم تجراتم,1,0,False,0.6276609637983892,0.37233903620161085
chouf chouf 🤣,0,0,True,0.6276609637983892,0.37233903620161085
نيتك سبي ينكح القاصرات ويتاجر بيهم لخراي دار القدس عاصمه الكيان الاسراءيلي لخراي,1,1,True,0.06841186539037558,0.9315881346096244
صحي يابنت يابنت الحلال غي البارح تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,1,False,0.4936001918499049,0.5063998081500951
reh chef,1,0,False,0.6276609637983892,0.37233903620161085
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.12458365750300626,0.8754163424969937
واله ماتحشم,1,0,False,0.6276609637983892,0.37233903620161085
ربي يجازيك استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.16065500569594104,0.839344994304059
دليل انك متخافش جزايريين شرق كامل وبعض ولايات الوسط زلزله تقولي تبونن,1,0,False,0.6155414065671945,0.3844585934328055
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.3755108848419214,0.6244891151580786
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.9289177598571472,0.07108224014285282
متعاطف معا ربراب سراق ميزان سكر,1,1,True,0.27837814661104765,0.7216218533889524
امارات تطبيع خويا الخليجي 😂,0,0,True,0.8320857300255964,0.1679142699744036
اغلب الاغنياء ولدو وهم فقراء الشيء الميز انهم العزيمه المخ الحاجه تفتاقر ليها ادمن الصفحه,1,1,True,0.13088092969565224,0.8691190703043478
وجه الخريه,1,1,True,0.29062375997628964,0.7093762400237104
نكحتهم,1,0,False,0.6276609637983892,0.37233903620161085
شواكركم براءه وانت عس فلقبايل يارخيس رجال ياالطحان يابوصبع,1,1,True,0.4064119883431765,0.5935880116568235
contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,False,0.6276609637983892,0.37233903620161085
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.7405155424647126,0.25948445753528737
page zab,1,1,True,0.4826376782236652,0.5173623217763348
بصراحه صدمتني جيزي حيت عبيت انتارنت اكتفيت بقيت يوم وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.9556942086493626,0.044305791350637364
حيا الله الاحرار 😂,0,0,True,0.8005467546668944,0.1994532453331056
sah,0,0,True,0.6276609637983892,0.37233903620161085
نشجع مولوديه,0,1,False,0.471153106630983,0.528846893369017
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.6276609637983892,0.37233903620161085
chof 😂 mca ❤💚,0,0,True,0.6276609637983892,0.37233903620161085
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا المشرف العام لخضر بومرزوق,0,0,True,0.8901270353161447,0.10987296468385534
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم فرانسا اديوث تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر ابناء نطفه دgول نك مك القحبه 👌,1,1,True,5.292255778055477e-08,0.9999999470774422
السلام ورحمه اله وبركاتهنموت قريب مابقاش,0,0,True,0.834634417016382,0.16536558298361806
ارخس رجل وجه ارض,1,1,True,0.29062375997628964,0.7093762400237104
مقستهاش,0,1,False,0.4756621184168185,0.5243378815831815
جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.6276609637983892,0.37233903620161085
صحافه العار ماعندناش صحافه الجزاءر عندنا لحاسين الصباط وعبادين المال,1,1,True,0.033045352667248395,0.9669546473327516
rekk makch rejll ge3d zema tdehk liihh howa ferezehaa aww khiirr mnkk yaa ljiaann telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.24897831905852585,0.7510216809414741
الف مبروك خويا امير ربي يحفظك ويسترك الاعداء الحساد,0,0,True,0.9633387428523417,0.0366612571476583
يماك تخدم عطايه تهدر,1,1,True,0.039604192393408955,0.960395807606591
😂 m9shch bs7 mlia undefined,0,0,True,0.6276609637983892,0.37233903620161085
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج الفرماج وشهيه طيبه,0,0,True,0.7644904895688845,0.23550951043111548
والله للاسف مابعرفه لان جزائريا حبكم لهدا الرجل حببني رحمه الله رحمه واسعه,0,0,True,0.853634985216343,0.14636501478365707
يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.6276609637983892,0.37233903620161085
بديل البطاطا المقليه بطاطا مشويه اروع 😍,0,0,True,0.6433185014155284,0.3566814985844716
lewel raiso,0,0,True,0.6276609637983892,0.37233903620161085
سياسيه قناعاتها وتوجهاتها كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,1,False,0.4789471211380937,0.5210528788619063
برلمان الحفافات صادق سما خارجين جارجين,0,0,True,0.6276609637983892,0.37233903620161085
بلادنا شابه سفنج,0,0,True,0.7983088725956855,0.20169112740431455
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,0,False,0.6716460948018778,0.32835390519812224
نسمع اناشيد جهاديه,0,0,True,0.6276609637983892,0.37233903620161085
شنو هاذا خري,1,0,False,0.5450684485092494,0.45493155149075054
حسبيا اله ونعم الوكيل,0,0,True,0.6280559549966965,0.37194404500330347
تاكدوا صاحب الصفحه يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون ناس فاقتهم مستوى اشياء الناس تضحك ارونا شطارتكم اللغات 👌 اغلقوا افواهكم,1,1,True,0.37220674885817906,0.6277932511418209
يخلو شعب يجري مور هاد الامور المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق لعنه اله ترا,1,1,True,0.024836704397968368,0.9751632956020316
بارك الله بـ 10 مليون وسواعد الرجال بقاو يسناو فالدوله كون تبنى الجسر سنه 29 بـكاش مليار زوج,0,0,True,0.7689947331739934,0.23100526682600664
اله الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.7769962710628013,0.22300372893719864
تحيت لعباده 🤣,0,0,True,0.6276609637983892,0.37233903620161085
السلام وهران بالضبط,0,0,True,0.8017135768847857,0.1982864231152143
انشاء اله ربي يشفيهوم,0,0,True,0.6541877901633726,0.34581220983662747
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.17668167087982412,0.8233183291201759
طحان ويحب الرخس وعمرك فوته فوتبال,1,1,True,0.05121518758703225,0.9487848124129677
roh tal3ab kbayal rajala,1,1,True,0.1470098905945446,0.8529901094054554
هوليود بوليود المخزنود😂🤣,0,0,True,0.6276609637983892,0.37233903620161085
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ❤️🇩🇿,0,0,True,0.9693469984257169,0.030653001574283106
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان استطاع بلا خصوم النصر تهتف الانسانيه الجزاءر تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.8537619990174842,0.14623800098251585
انطلقوا الغاضبون يشتم الهتنا 😂,0,0,True,0.6276609637983892,0.37233903620161085
طر طر الهى روحك الجزائر بعيده,1,1,True,0.374776697282988,0.625223302717012
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.7321771685764621,0.2678228314235379
بزقولك عمود الصيره فمك والا ظهرك,1,1,True,0.43909439671424455,0.5609056032857554
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,1,False,0.493343844389889,0.506656155610111
اثبت التجارب العالم الشخص تقولو ماتشريش بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر,0,0,True,0.7339700073225578,0.2660299926774422
بكل توفيق مجمع سفتال,0,0,True,0.5286580013317079,0.47134199866829213
ribondi 3alya brv omlyy😉,0,0,True,0.6276609637983892,0.37233903620161085
حسبيا الله ونعم الوكيل,0,0,True,0.6291449904577631,0.37085500954223694
زمنا رجلا اصبحت عدو الجميع,0,0,True,0.6089870068535814,0.3910129931464185
الشاري فالاسعار ترتفع,0,0,True,0.6276609637983892,0.37233903620161085
والبارصا والريال يحوسو,0,0,True,0.6276609637983892,0.37233903620161085
القائمه راكم نشرتوها الجوائز بان والو قولولنا واين نستلموهم,0,0,True,0.628827297169988,0.371172702830012
الهدره,0,0,True,0.6276609637983892,0.37233903620161085
هدا شرك بالله لكان معلبالكمش تبرتاجيو بلا معنه,0,0,True,0.5687601522387358,0.4312398477612643
وانت كلاتك,1,1,True,0.3907153188845758,0.6092846811154242
مرحب طبعا,0,0,True,0.6323748985827506,0.3676251014172494
تقني سامي التبريد التكييف,0,0,True,0.6276609637983892,0.37233903620161085
احكيلنا علـي الزلزال السبب تاعو تبون ولالا 🙄😒,0,1,False,0.393034240073487,0.606965759926513
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا خبر زيدوا اقولولي نبهدلكم قدام الاجناس,0,0,True,0.625410097938437,0.37458990206156295
ياودي بوداوي يدو زبي صافا هك,1,1,True,0.0697472398374065,0.9302527601625935
نشريو هواتف تفسد يكرموا بعضاهم,0,0,True,0.6276609637983892,0.37233903620161085
تكذب تنوار مبقاش,1,1,True,0.16046072989725002,0.83953927010275
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.808674630053489,0.19132536994651092
الفاهم يفهم,0,0,True,0.5864653599051098,0.41353464009489016
اظن خاوتنا القباءل اظن البعض منهم يجب مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب انتظار قرار المحكمه تعطينا النتيجه رجل فاسد فسيحاسب,1,1,True,0.2929491989416859,0.7070508010583141
مضلوم اسي ربراب معليش واله تحاسبو اولاد فرنسا,1,1,True,0.2039211293366996,0.7960788706633004
الخلف,0,0,True,0.6276609637983892,0.37233903620161085
ماقصتهاش🤦,0,0,True,0.6276609637983892,0.37233903620161085
بدل نظاراتك سي زهير,0,0,True,0.7864746648265185,0.21352533517348152
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,0,False,0.5552967205118,0.44470327948820004
zebi ntta jitt so3odia waqil matrfoch winn troho parce marftoch mnin jito,1,1,True,0.2815591032832596,0.7184408967167404
الصغير بوهران يخدم,0,0,True,0.6276609637983892,0.37233903620161085
الشي ويقولك لاباس,0,0,True,0.6276609637983892,0.37233903620161085
المهم ناجح ويدخل الصوارد وانت اقعد اضحك الب,1,1,True,0.41564101055569236,0.5843589894443076
تو هوفي تصريح ماختصبونيش وانت اتقول اغتصوبه يرحم باباك احترم عقولنا,1,1,True,0.2434511241770152,0.7565488758229848
قولي قريب ندير حسابي شكرا اخي فضلك,0,0,True,0.9142171301436826,0.08578286985631749
your one of them tsem3ili bondo9ia,0,0,True,0.6276609637983892,0.37233903620161085
هدا يتكلم الشر تدي حياتك كمال تسمع الشر وجه شر والعياد اله هده الاشكال,1,1,True,0.0022465116666441354,0.9977534883333559
تهدر مخناتين امير المزاه الارهابي عميل خاين كلاب المخزان والعربي زيتوط الارهابي عميل خاين اسكرجي الدجال الشيطان قيو خلصت ارجعتو ديرو فلام المخناين,1,1,True,4.1065934908157686e-07,0.9999995893406509
وكاس جو,0,0,True,0.6276609637983892,0.37233903620161085
الحق 2ملاين😵,0,0,True,0.7793174612051389,0.22068253879486108
توجد لدينا نقطه بيع خاصه بالعلامه براند,0,0,True,0.9641133278872401,0.035886672112759914
تبدل,0,0,True,0.6276609637983892,0.37233903620161085
مشي تعطي,1,1,True,0.16603843401335672,0.8339615659866433
شاء الله تقومو بتلبيه الطلب,1,0,False,0.6954212379932336,0.3045787620067664
الله يشفيه,0,0,True,0.6908724482821116,0.3091275517178884
شبعتينا خرطي مافيكش فايده منين تاكل تشرب,1,0,False,0.5485372418106903,0.4514627581893097
niklekk yemaak wlid 9ehba 😂,1,0,False,0.6276609637983892,0.37233903620161085
حمد الله منيش منهم 😂,0,0,True,0.7599603233168393,0.24003967668316073
كوكب اليابان,0,0,True,0.7184508863282588,0.2815491136717412
مناصب عمل مصنع براند بسطيف,0,0,True,0.8309237764203026,0.16907622357969743
rouh chof akhteuk rahi zaki khir matass chwakreuk lakbayil fdp,1,1,True,0.44200288042580194,0.5579971195741981
لفاندوفسكي برجلو مركا دقايق وهادو دقيقه مركاوش,0,1,False,0.41203709094535057,0.5879629090546494
ملخر,1,0,False,0.6276609637983892,0.37233903620161085
اميين ياارب,0,0,True,0.6276609637983892,0.37233903620161085
كعب ونتا قحبه,1,1,True,0.006015708387448693,0.9939842916125513
نورمالمو امازيغ منهم زوافه يشيتو لفرنسا البعض الاخخر حناش زوافه ماناش عرب لان العربيين اتفقو قالو اننا عرب 😕,1,1,True,0.4963564394089942,0.5036435605910058
جاتك الكيف يامن صابك وسطهم🤭,0,0,True,0.6276609637983892,0.37233903620161085
عيت العجين بيدي,1,0,False,0.6276609637983892,0.37233903620161085
مسيره ربراب اتفها الفكره,1,0,False,0.654353473793398,0.3456465262066019
نيكحتشونيماك ياولد القحبه,1,1,True,0.1962784319612939,0.8037215680387061
ماشاء الله بنت خالتي شهاركل,0,0,True,0.7911130880009659,0.2088869119990341
رزقكم السماء توعدون,0,0,True,0.6276609637983892,0.37233903620161085
minute teeri rabna deen akhlak 91 kountou jonoud and sidkoum nazar achabouha,1,0,False,0.6276609637983892,0.37233903620161085
اعلان الحرب ربراب وتوفيق وكونيناف بمثابه اعلان الحرب فرنسا,0,1,False,0.36606540190821957,0.6339345980917804
تخصني لاكروا انتاع اله الغسيل كيلو مالقيتهاش والاله جديده مخدمتش,0,1,False,0.43093287335342756,0.5690671266465724
14 حبات بنان,0,0,True,0.6276609637983892,0.37233903620161085
تخلط يرموا,0,0,True,0.6276609637983892,0.37233903620161085
10 mabrook ✌😘😷,0,0,True,0.7025648259357693,0.29743517406423076
basah ljinsiya lbritaniya 😛,0,0,True,0.6276609637983892,0.37233903620161085
مولوديه❤💪,0,1,False,0.471153106630983,0.528846893369017
اله يبارك شاء اله,0,0,True,0.9672263140187739,0.032773685981226125
ستفتحون فرع بالاغواط,0,0,True,0.7314444895550534,0.2685555104449466
يتحدثون الجزائر 🇩🇿 موقفنا ثابت تخالفنا الامور كشعب يد 🖐واحد يفرقنا اعداء الوطن موقفنا ثابت فلسطين 🇵🇸 امانه,0,0,True,0.7274642648852194,0.2725357351147805
moroccan nationalist memes ach khasshoum 🧐,0,0,True,0.6276609637983892,0.37233903620161085
rä mï aya tsm3 lekhra,0,0,True,0.5952994483646425,0.4047005516353575
بياعه كامل خرجهم جحورهم امير ديزاد راجل,1,1,True,0.4920458949648757,0.5079541050351243
ترامب زعيم❤,0,0,True,0.6192616632577241,0.38073833674227586
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي نار,1,1,True,0.21332574855222564,0.7866742514477744
حساء بروكلي سلطه بالخضار جبنه فيديريكو افخاض دجاج نتبلهم نرمدهم فالبيض الفرينه نقليهم نبشر جبنه فديريكو نوجد بيشاميل بالجبنه المبشوره تعطيني بنه تهبل نستعمل صوص الافخاض سخونين شهيه طيبه جبنه فديريكو تهبل تدي لعقل,0,0,True,0.7068514441448253,0.2931485558551748
جديد الهدايا الخاصه بالطمبوله يصلني جديد الاميل الخاص ارجو التفسير,0,0,True,0.8718046196919931,0.1281953803080069
نعدين 😑,1,1,True,0.16648149910005294,0.8335185008999471
