texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
وما تحركهمش كرام بلحليب خههخخ,0,0,True,0.006767882,0.99323213
تحيا ربراب وملال وكامل القبائل الرجال,0,0,True,0.005674891,0.9943251
حبيت نشري وخده لامي مي امي متعرفش نتاع ديجيتال,0,0,True,0.0020536839,0.9979463
الله لا تربحكم يا رهوط البق,1,1,True,0.9931416,0.0068584085
🖕لاي ابوناهم,0,1,False,0.8204992,0.17950082
ربي يخليك,0,0,True,0.01681523,0.98318475
اخطيكم من الدين,0,1,False,0.55380505,0.44619495
الخميس البحر فور بزاف🤗😍,0,0,True,0.0059270617,0.9940729
بارك بغيت نسقسي كاين روبو ميكسور تاع العجين,0,0,True,0.002213238,0.99778676
الدحدوح راه موجدلهم صابونات ماتسقسونيش علاه,0,0,True,0.0051215976,0.9948784
العالم بحاجه الى مؤمنين يذكرون الله يعملون الصالحات ليس اغنياء يا راس المربع,1,1,True,0.99441046,0.005589545
القبايل خروج في مسيره لاطلاق سراح ربراب اذا ناس الغرب غدوه لافتات لاطلاق سراح الاخوه كونيناف قضيه جهويه والوطن لا يهمنا,0,0,True,0.008715264,0.9912847
يبدا برنامج دراسه,0,0,True,0.009550663,0.9904493
الجزائر مافيهاش الظلمه,0,0,True,0.018107278,0.9818927
tooz ou retooz هاو تيزي وزو ما شي انتاع وجهاك ورينا lvideo نتاع تخمارت ديالك يا تلعبها سكيمي وعلاش تتركز على tizi ناس tizi ميتكلموش لغتك فقو وفقوكل واحد عوم بحرو او زعما تتكلم على معطوب لوناس tooz كان في بالك بلي معطوب قال انا قطعت النكوه نتاع محمد الحل هو انقسمو لبلاد على خطر est une incompatibilité totaleam janjar tit,1,1,True,0.9968562,0.0031437874
😂 قاسح قاسح,0,0,True,0.0100973,0.9899027
واش دخل البالون يا الكعبه الكبير حبيت تقولنا نتا ما تحبش 16 ملخر,1,1,True,0.9965802,0.0034198165
بصح في الاصل عندما يكتب لك جيفا ذاكره داخليه حره بغض النضر في مساحه النظام اخي مثال على المنتوجات المنافسه,0,0,True,0.0035339901,0.996466
السلطه لشعب الحريه الاستقلال باذن اله,0,0,True,0.0041882815,0.9958117
رايح تىجعها نقوسه كامل يا عطاي,1,1,True,0.9934469,0.0065531135
يا لطيف اشاهد الخلق اتقزمن كلامه نباح الكلاب,1,1,True,0.99032813,0.009671867
روحو تقودو طيحتولنا السوق كاس العالم عمري ولا نتفرجه في قنوات الجزيره افضل ان لا اشاهد المباريات بدل ان اشاهد على قنواتكم افضل مشاهدته عبر قنوات اجنبيه,1,1,True,0.996854,0.0031459928
ربي يستر البلاد والعباد,0,0,True,0.008820442,0.9911796
عباد لي يطيحو لفوق بالام ذراري واله,1,1,True,0.99259055,0.0074094534
هدا باين دارولو صبع هنا فدزاير باش راه يهدر عليهم,1,1,True,0.9961273,0.0038726926
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,1,True,0.99178106,0.008218944
نقوشه خلاو دينهم وتبعوا ليهود,1,1,True,0.99105084,0.008949161
اقعدو تاكلو فبعضكم كالكلاب هوما حاشينهلكم كي المغاربه كي الجزاءرين,1,1,True,0.9959746,0.0040253997
مكن الصور الحجم,0,0,True,0.008113189,0.9918868
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,0,False,0.15018077,0.84981924
خاطيني مولوديه بصح ماشي عيب تعشق شعار نادي,0,0,True,0.0057441294,0.9942559
بتاكيد هو عربي,0,0,True,0.008168888,0.9918311
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده يا كوندور,0,0,True,0.0021922626,0.99780774
الرجاء الرد بالغه العربيه ما فهمتش,0,0,True,0.0030197361,0.99698025
قال تبون الجيش ما يخرجش لمالي بامر من ماكرونااو طبطب,0,0,True,0.11982718,0.88017285
القاءمه راكم نشرتوها بصح الجواءز عليهم والو قولولنا واين نستلموهم,0,0,True,0.002358875,0.99764115
ونحن نقول بالتوفيق والمزيد من التاءلق,0,0,True,0.00525958,0.9947404
vive matoub rabi yerahmo 💪,0,0,True,0.008338183,0.9916618
على حسابك مالا افضل الخلق صلى الله عليه وسلم كي عاش فقير معنتها بلي ما عاشش فع معنتها بلي كل فقراء العالم لا يستحقون الحياه روح وسمك روح 😤,1,1,True,0.86704785,0.13295215
اسا ازكا ربراب يلا يلا,0,0,True,0.012614527,0.98738545
اه خطونا,1,0,False,0.01864192,0.98135805
bditou fl 3onsoriya wl fitena,1,0,False,0.054511447,0.9454886
ولو كنت قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,True,0.9958903,0.0041096807
الخضره نفورها والجاج نطيبو شوي غير في الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو في الفرينه ومنبعد في البيض ونعود في الفرينه ونقليه ونصوتي هاذيك الخضره الفيره في الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.081735976,0.91826403
ازولخويا,0,0,True,0.057394873,0.94260514
خصتنا ثلاجه برك,0,0,True,0.010008099,0.9899919
هل تثقون في امكانات صناعتنا المحليه,0,0,True,0.0047306293,0.99526936
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها لنا خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,0.0033680126,0.996632
او شكون كان يدعم في اسرائيل ماشي ترامب,0,0,True,0.0031874354,0.9968126
مبروك عليك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,0.0042404877,0.9957595
اه لوكان جات عندي كبسوله الزمن تع نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.026668303,0.9733317
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,0.002697401,0.9973026
لقبايل رجاله عليكم تحيا القبايل,1,0,False,0.010989109,0.9890109
هذه في خاطر بوصبع والباديسي النوفمبري,1,1,True,0.98438233,0.015617669
ahachemi yakalba wache il ton donné un os ch,1,1,True,0.9920013,0.007998705
aw qaderek,0,1,False,0.8849747,0.11502528
كلشي مبروك خويا لعزيز هكذا تشنقرحهم كامل كيما وما عندهم ما يقضيولك راك غلقت عليهم double six,0,0,True,0.0060474332,0.9939526
كاين منين اجيبو الدراهم هذ ماشي خدمه الفاسبوك حقهم مراهش يطلب في الصدقه,0,0,True,0.0014420877,0.9985579
العاهره كون جات بنادم تفو,1,1,True,0.99088633,0.009113669
انا نتبعو ونحبو وافتخر يا عاهره الجنرالات,1,1,True,0.9936925,0.0063074827
💚❤,1,0,False,0.12904765,0.87095237
الله يهدى ماخلق,0,0,True,0.011363508,0.9886365
بالبركه عليك اخويا امير,0,0,True,0.005112676,0.99488735
وناك القضيه الفلسطينيه,1,0,False,0.015756961,0.98424304
امير ديزاد انت راك عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.99735934,0.0026406646
والماء يروح,0,0,True,0.016931707,0.9830683
ولغير قستها,0,0,True,0.018418115,0.98158187
ربي يحفظك في مركز حفظ الجثث,1,0,False,0.089452714,0.91054726
حكمتهم خريه😐😰😫,1,1,True,0.7770825,0.2229175
جاهل,1,1,True,0.9249865,0.07501352
جامي شت نكارين لخير كي سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا معاهم بفف افريقيا 🙂,1,1,True,0.99476373,0.005236268
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.007670345,0.99232966
الهاتف يرن يرد,0,0,True,0.00747788,0.9925221
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.004966819,0.9950332
وايضا العالم بحاجه لاانانيش لي باباه مضمنلو المستقبل,1,1,True,0.9939142,0.006085813
راهم جابو خبرك يا لي كنت تعطي كي كنت صغير كان ينيك فيك براهيم الشواي لي كان حال قدام سانتفي نتاع تيارت,1,1,True,0.9975177,0.002482295
ايادي اجنبيه سب رفع الاسعار يا بوصبع لزرق,1,1,True,0.9929676,0.0070323944
الوعي السياسي عندك زيرو ينمي,1,1,True,0.98917073,0.01082927
زين واله بالف صحه وهنا,0,0,True,0.004565175,0.9954348
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.9960801,0.0039198995
رزقهم ربي اخويا,0,0,True,0.008407275,0.9915927
داريخلص ربراب اخر,0,0,True,0.07480035,0.9251996
اول مره في حياه زيطوط يكتب منشور فيه الخير للناس,0,0,True,0.0033066124,0.9966934
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0,0,True,0.0024916942,0.9975083
البلاد يقودها مشلول فلا غرابه في ذلك,0,0,True,0.015210354,0.98478967
صحفي تاع خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه برك تلقى تمنشير داير حاله لا تحليل لا شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.99764085,0.0023591518
انت شخصيا,0,0,True,0.02279238,0.9772076
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.0047096796,0.99529034
ماطوليش بزاف وجيبي معاك حاجه ناكلها,0,0,True,0.0045900713,0.9954099
وين فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.0032510124,0.996749
بيتزا بالناموس تعرفوها,0,0,True,0.010753464,0.98924655
دوك يجوك جماعه لاكوست غاليه,0,0,True,0.0035480238,0.996452
ياودي قسم معايا دراهم رانا مزلطا,0,0,True,0.0058705844,0.9941294
مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجه نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من,0,0,True,0.0020153872,0.9979846
مكاش مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.9973615,0.0026385188
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.08271925,0.91728073
ردو بالكم ليحاكموه على حيازه عمله صعبه دون الابلاغ هنها حيازته على جوازي سفر خلاص اهم دعوى هي الفساد لازم يحاكم عليها استرجاع الاموال المنهوبه,1,0,False,0.14669572,0.85330427
جليل باليرمو 🤣,0,0,True,0.012572383,0.9874276
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.009841596,0.9901584
ياو فاقو بيك ينعل والديك يا المخروق امير النقش اخطو زبنا خلونا نعيشو في سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.99789655,0.002103448
يحبو حتشون ختك قهوي,1,1,True,0.98893917,0.011060834
الترمه عمرها تبول يعني تقعد ترمه ليكوش هدا,0,1,False,0.9952532,0.0047467947
نتا اصلك امازيغي سواءا احبت ام افريقيا امازيغ حنا مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه لسنا عرب علاش تنسب لروحك لقوم لست منهم,0,0,True,0.085706905,0.9142931
روحو شوفو الميز تع داير لخرا,1,1,True,0.9938626,0.006137371
فريت اوملات بالبيض 🙈,0,0,True,0.007040566,0.99295944
انا كرهت كوندور على خاطر كي يصرالك انبان وانت في القرانتي مايجيوش عندك لازم اتزيد تخسر اوتديه انت عندهم وخاصتن في عنابه,0,0,True,0.0034552633,0.9965447
ذباب,1,1,True,0.91464686,0.085353136
حياك0الله ياحور,0,0,True,0.018472917,0.9815271
العاصمه من كيتشاوت,0,0,True,0.019470038,0.98052996
الرئيس اللي حرر فلسطين,0,0,True,0.0063549895,0.993645
متضحكوش عليه دار عمليه الطبه نحاولو مخو ودارو ترمتو في بلاصتو,1,1,True,0.9955596,0.004440427
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه لي راك تحوس مزال مشفنهاش,0,0,True,0.04392503,0.95607495
شوفيه ليهم اظن تبونهم ايكون رجليك,1,1,True,0.98916095,0.010839045
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك منبعد نتفكر الوقت لي جوزناه مع بعض نتراضا غير وحدي مي جامي,0,0,True,0.005334454,0.99466556
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.113028094,0.8869719
نتمنالكم الافضل شكرا,0,0,True,0.0102867475,0.98971325
السلام عليكم عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.0020476591,0.99795234
الجيش ولد الشعب ادرها,0,0,True,0.007896324,0.9921037
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.005762901,0.9942371
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.0064528943,0.9935471
طرول قاعد كي سوه ختك,1,1,True,0.9921295,0.007870495
نعم نفتخر بي جيشنا الجزائري,0,0,True,0.0037438904,0.9962561
الحمد له مقاطعته اصلا اتعجب كيفاه يشروه ماشي مليح,0,0,True,0.005605067,0.99439496
على كيف امك,1,1,True,0.98239064,0.017609358
روحو تقودو نتوم كنتو تلعبو عره تاع احتراف روحو تقودو زعما كانو يلعبو ابطوله تاع انكليز,1,1,True,0.997035,0.0029649734
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.005427975,0.99457204
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله فيكم,0,0,True,0.0019158681,0.9980841
مزالت دالتك انت تشبع قرنبى,1,1,True,0.9901861,0.009813905
وايدكم فييه 🖕😂,1,1,True,0.9712091,0.028790891
شاء اله مصر,0,0,True,0.23200324,0.7679968
الله يبارك السومه,0,0,True,0.008561422,0.99143857
تحيا بوتفليقه,0,0,True,0.023330214,0.9766698
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.0036249836,0.996375
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.9918258,0.008174181
الذباب يخدم اسيادو ويتالم,1,1,True,0.9873333,0.012666702
الشعب خاصتوو برك 😂,0,1,False,0.5258853,0.47411472
انت يليق يغتصبوك باه متكذبش لعنه الله عليك,1,1,True,0.9952224,0.0047776103
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.0069600674,0.9930399
الاغنيه,0,0,True,0.05126394,0.9487361
ربي يحفظك شر وسوء المنافقين,1,1,True,0.9903086,0.009691417
اسحب الصوره من اليمين الى اليسار,0,0,True,0.0040512816,0.99594873
زل كيما نتا يهدر على معطوب 106 تاع زبي,1,1,True,0.99600464,0.003995359
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.9845217,0.015478313
ضحيه ربراب تكلم بانه صافي,0,0,True,0.014983956,0.98501605
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.006625014,0.993375
حماره بغله يقره,1,1,True,0.98290133,0.017098665
حاجه تاع تبهليل داخل عمك الطرطور,0,1,False,0.88364416,0.11635584
يقحببه وشنو هاذي,1,1,True,0.9763966,0.02360338
المهم لزم تكون 106,1,1,True,0.98631996,0.013680041
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.0036810578,0.99631894
السلام عليكم راه عندي مشكل الغساله طلبه مني تصل بيكم راني كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,0.0012258348,0.9987742
مش مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي انت منهم,1,1,True,0.9612756,0.038724422
impossibl,0,1,False,0.7043112,0.2956888
روح قود يارخيس ياكلب اقعد تنبح حتى تموت تنبح,1,1,True,0.99609756,0.0039024353
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.018471517,0.98152846
هاذوك الباديسيون النوفمبريين اللي كانو يقولو راح يبدلو الفرنسيه بالانجليزيه وين راهم هاذوك لي قالو راح يفتحوا استراد السيارات الاوروبيه اين انتم لي قالو الاورو هبط لانه عمله فرنسا اين انتم قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب في المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا لكم متى تستيقظون ايها اللحاسين المبردعين الحراك مستمر,1,1,True,0.99649173,0.0035082698
شريت واحده عندي درجه,0,0,True,0.0043550543,0.9956449
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.019158598,0.9808414
اه يا البرنوس لحمر واش راك دير قليل ليعرف المعاني,0,0,True,0.0021418016,0.9978582
نيكماتكم كيف تجراتم,1,1,True,0.97923744,0.020762563
chouf chouf 🤣,0,0,True,0.014336975,0.985663
نيتك يا سبي ينكح القاصرات ويتاجر بيهم قاع يا لخراي لي دار القدس عاصمه الكيان الاسراءيلي يا لخراي,1,1,True,0.9970504,0.0029495955
صحي يابنت يابنت الحلال غي البارح كنت تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,True,0.020414064,0.97958595
reh chef li,1,0,False,0.008336165,0.9916638
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.9937748,0.0062252283
انت واله ماتحشم,1,1,True,0.9831388,0.0168612
ربي يجازيك يا استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.9954099,0.004590094
دليل انك متخافش على جزايريين شرق كامل وبعض ولايات الوسط زلزله انت تقولي تبونن,1,1,True,0.9954021,0.0045979023
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.98097885,0.019021153
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.036755297,0.9632447
متعاطف معا ربراب سراق ميزان تاع سكر,1,1,True,0.992281,0.0077189803
كاش امارات كاش تطبيع خويا الخليجي 😂,0,0,True,0.0042342325,0.99576575
اغلب الاغنياء ولدو وهم فقراء الشيء الميز فيهم انهم عندهم العزيمه عندهم المخ الحاجه لي تفتاقر ليها يا ادمن الصفحه,1,1,True,0.63869643,0.36130357
وجه الخريه,1,1,True,0.968263,0.03173703
راك نكحتهم,1,1,True,0.9670364,0.032963574
شواكركم راهم براءه وانت عس فلقبايل يارخيس حنا رجال عليك ياالطحان يابوصبع,1,1,True,0.99659365,0.0034063458
par contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,1,True,0.9923653,0.0076346993
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.029296275,0.9707037
page ki zab,1,1,True,0.9822827,0.017717302
بصراحه صدمتني جيزي حيت عبيت اربعين دينار انتارنت اكتفيت لكن بقيت يوم واحد وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.0014655287,0.9985345
حيا الله الاحرار 😂,0,0,True,0.00882321,0.9911768
sah,0,0,True,0.044212233,0.9557878
نشجع مولوديه برك,0,0,True,0.011918684,0.98808134
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.0041762684,0.99582374
chof m3ah 😂 mca ❤💚,0,0,True,0.0069677564,0.9930322
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا لكم المشرف العام لخضر بومرزوق,0,0,True,0.19423813,0.8057619
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم في فرانسا اديوث انت لا تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر انتم ايها ابناء نطفه دgول نك مك القحبه 👌,1,1,True,0.998089,0.0019109845
عليكم السلام ورحمه اله وبركاتهنموت راهي قريب مابقاش بزاف,0,0,True,0.0019357454,0.9980643
ارخس رجل وجه ارض,1,1,True,0.9872012,0.012798786
مقستهاش,0,0,True,0.061423495,0.9385765
هذي جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.10357749,0.8964225
صحافه العار ماعندناش صحافه الجزاءر حنا عندنا لحاسين الصباط وعبادين المال,1,1,True,0.996302,0.0036979914
nta rekk makch rejll ge3d zema tdehk liihh howa aw ferezehaa aww khiirr mnkk yaa ljiaann ya telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.9980357,0.001964271
الف مبروك خويا امير ربي يحفظك ويسترك من الاعداء الحساد,0,0,True,0.003386529,0.99661344
نتا يماك تخدم عطايه تهدر,1,1,True,0.9921178,0.007882178
😂 m9shch bs7 mlia undefined,0,0,True,0.031250253,0.96874976
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج عليهم الفرماج وشهيه طيبه,0,0,True,0.16469882,0.83530116
والله للاسف مابعرفه لان لست جزائريا لكن حبكم لهدا الرجل حببني فيه رحمه الله رحمه واسعه,0,0,True,0.006650071,0.9933499
كان يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.010788729,0.98921126
بديل البطاطا المقليه عندكم بطاطا مشويه ولا اروع 😍,0,0,True,0.0026626862,0.99733734
lewel elle avait raiso,0,0,True,0.050795145,0.94920486
سياسيه قناعاتها وتوجهاتها ليست كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,0.032150652,0.9678494
راه برلمان الحفافات صادق سما خارجين جارجين,0,0,True,0.020219222,0.9797808
بلادنا شابه سفنج,0,0,True,0.009895705,0.9901043
المبلغ هادا غير الى حكمو عند حداد صرف رقيق يا ارهابي,1,1,True,0.94255155,0.057448447
نسمع اناشيد جهاديه,0,0,True,0.013119214,0.9868808
شنو هاذا يا خري,1,1,True,0.97384936,0.026150644
حسبيا اله ونعم الوكيل,0,0,True,0.0073256935,0.9926743
تاكدوا ان صاحب الصفحه لا يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون على ناس فاقتهم مستوى في اشياء كذلك الناس التي تضحك ارونا شطارتكم في اللغات 👌 او اغلقوا افواهكم,1,1,True,0.9291192,0.07088077
يخلو شعب يجري مور هاد الامور تاع المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق عليهم لعنه اله ترا,1,1,True,0.9945734,0.0054265857
بارك الله فيهم بـ 10 مليون وسواعد الرجال لو بقاو يسناو فالدوله كون تبنى الجسر في سنه 29 بـكاش مليار ولا زوج,0,0,True,0.0030518163,0.9969482
لا اله الا الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.005616738,0.9943833
تحيت لعباده 🤣,0,0,True,0.019060014,0.98094
السلام عليكم عندكم وهران بالضبط,0,0,True,0.0029227575,0.9970772
انشاء اله ربي يشفيهوم,0,0,True,0.011212008,0.988788
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.9831874,0.016812623
طحان ويحب الرخس وعمرك نتا فوته فوتبال,1,1,True,0.9942773,0.0057227015
roh tal3ab kbayal rajala,1,1,True,0.98304105,0.016958952
هوليود بوليود المخزنود😂🤣,0,0,True,0.41639435,0.58360565
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ما ❤️🇩🇿,0,0,True,0.002243536,0.9977565
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان اذا استطاع بلا خصوم اذن النصر تهتف الانسانيه الجزاءر فلا تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.008585266,0.9914147
انطلقوا ايها الغاضبون انه يشتم الهتنا 😂,0,1,False,0.75177354,0.24822646
طر طر الهى في روحك الجزائر راهي بعيده عليك,1,1,True,0.98501945,0.014980555
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.0039938106,0.9960062
بزقولك عمود الصيره فمك والا ظهرك,1,1,True,0.98841375,0.011586249
نشاله تبان الحقيقه ربراب رجل اعمال ناجح يستثمر الشباب وطنه,0,0,True,0.04750082,0.95249915
اثبت التجارب العالم الشخص كي تقولو ماتشريش يعني بصيغه المخاطباحتمال نسبه يرفض طلبك يشري كثر يا,0,0,True,0.0021536362,0.99784636
بكل توفيق لي مجمع سفتال,0,0,True,0.07766041,0.92233956
ribondi 3alya brv omlyy😉,0,1,False,0.9093117,0.09068829
حسبيا الله ونعم الوكيل,0,0,True,0.0071576154,0.9928424
زمنا كنت رجلا اصبحت عدو الجميع,0,1,False,0.5465342,0.45346582
الشاري كاين فالاسعار ترتفع,0,0,True,0.0069552837,0.99304473
والبارصا والريال كاين لي يحوسو عليهم,0,0,True,0.0040725158,0.9959275
القائمه راكم نشرتوها بصح الجوائز ما بان عليهم والو قولولنا متى واين نستلموهم,0,0,True,0.0018050917,0.99819493
الهدره برك,0,0,True,0.016582623,0.9834174
هدا شرك بالله لكان معلبالكمش تبرتاجيو برك بلا معنه,0,0,True,0.002084706,0.99791527
وانت كلاتك,1,1,True,0.962472,0.03752798
مرحب طبعا,0,0,True,0.012949891,0.9870501
انا تقني سامي في التبريد التكييف,0,0,True,0.0063350177,0.993665
احكيلنا علـي الزلزال الا السبب تاعو تبون ولالا 🙄😒,0,0,True,0.0038122584,0.99618775
تصور اسيدي الفريت اوملات ظهرت بالبيض وانا ولا خبر زيدوا واش فيها ثاني اقولولي لا نبهدلكم قدام الاجناس,0,0,True,0.0077631287,0.99223685
ياودي بوداوي يدو في زبي صافا هك,1,1,True,0.99443924,0.0055607557
حنا نشريو هواتف او تفسد هما راهم يكرموا بعضاهم,0,0,True,0.006173174,0.9938268
تكذب ضورك راك تنوار مبقاش ليك,1,1,True,0.99224466,0.007755339
اليله الزلزال يخرج الجزاءرين ليلا منازلهم خروج الفلاحين المغاربه ضيعاتهم بمنطقه العرجه ذنوب المغاربه واعرين,0,0,True,0.020039875,0.97996014
الفاهم يفهم,0,0,True,0.02132835,0.97867167
اظن خاوتنا القباءل اظن البعض منهم يجب عليهم مسانده ربراب لانه اويحيا طحكوت معزوز حداد رجل اعمال بدايته بنك اموال الجزاءرين لذي يجب عليهم انتظار قرار المحكمه تعطينا النتيجه فاذا رجل فاسد فسيحاسب,1,1,True,0.8543742,0.14562583
نتا مضلوم اسي ربراب لك معليش واله تحاسبو قاع اولاد فرنسا,1,0,False,0.31522778,0.68477225
الخلف,0,0,True,0.039015662,0.96098435
ماقصتهاش🤦,0,0,True,0.060907077,0.93909293
بدل نظاراتك يا سي زهير,0,0,True,0.0044934647,0.9955065
الذبابه الالكترونيه مازلت تبث سمومها نريد ينظف المستنقعات لاتبقي تبيض ومازلت كذبك اله يهديك بشربك كاسهم,1,1,True,0.996318,0.0036820173
ya zebi ntta jitt so3odia waqil la matrfoch winn troho parce que marftoch mnin jito,1,1,True,0.9954585,0.0045415163
الصغير بوهران يخدم مليح,0,0,True,0.006784377,0.9932156
الشي ويقولك رانا لاباس,0,0,True,0.005591537,0.9944085
