texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
حياك الله,0,0,True,0.02176485584987577,0.9782351441501242
القباءل ربراب الشاويه القايد خلي نديرو حرب,0,0,True,0.304819868446681,0.695180131553319
ياعمي العربي تبالي رايحين نروحو كامل بالدوله المدنيه بالدوله العسكريه الزلزال يكمنا😂,0,0,True,0.074080793593005,0.925919206406995
جماعه تافه ابب ه✌🐸 طعطي سبي مصطلحات تقلب الزب,1,1,True,0.9976474616998229,0.0023525383001771205
متروحش تنيك مك انتا وجه الرخص ينعل طيز مك,1,1,True,0.9985952902109448,0.0014047097890551585
وجوه البخص نسكن سيدي عمار نقولم راكم اخمج بلديه تخدمو بمزيتكم تكبرو الناس,1,1,True,0.9525539868677219,0.04744601313227814
حاس صرالك 😁,0,0,True,0.08684215242264537,0.9131578475773546
جاتك علي الكيف يامن صابك وسطهم🤭,0,0,True,0.09661418227429687,0.9033858177257031
يسيبورتو البرج شلغوم العيد المحلبين,0,0,True,0.021061174531941347,0.9789388254680587
الامام تحيا الاحرار,0,0,True,0.005640644690784811,0.9943593553092152
السلام ورحمه الله تعالى وبركاته اخي العربي ربي يحفظك يعطيك الصحه والعافيه شاء الله,0,0,True,0.06685781713277093,0.933142182867229
تسمي ماتقوليهاش وكي تلقاي بيهم تقوليهالهم ادي خلي فيلم عبله الجديد,0,0,True,0.13794074819785074,0.8620592518021493
فريت اوملات بجدك الحلوف خير لكافي,1,1,True,0.5971595262249743,0.40284047377502574
تحيا ربراب رفض الخضوع لعصابه والقاءد صالح يصفي حسابته باسم الحراك,0,0,True,0.07519861672618064,0.9248013832738193
الف مبروكربي يحفظك,0,0,True,0.20973508846803762,0.7902649115319624
اتعاطف,0,0,True,0.32638183380648716,0.6736181661935128
يقصف يبالي,1,0,False,0.32638183380648716,0.6736181661935128
روح تقود ماتام الفكرون نميمه حاب تشحم السابقين روح قود التجاره ديالك خيرلك بوترمه,1,1,True,0.9996440906626168,0.00035590933738316455
النور نشوفو انحبسو وياك,0,0,True,0.009644118921608841,0.9903558810783911
العصابه مشي ربراب العصابه السعيد سلال طيب لوح دحموت سوفاك شكيبخليل,1,1,True,0.9040832679379096,0.09591673206209039
تحركهمش كرام بلحليب خههخخ,0,0,True,0.32638183380648716,0.6736181661935128
تحيا ربراب وملال وكامل القبائل الرجال,0,0,True,0.06395689479621132,0.9360431052037886
حبيت نشري وخده لامي امي متعرفش نتاع ديجيتال,0,0,True,0.11014300357573975,0.8898569964242602
الله تربحكم رهوط البق,1,1,True,0.9297338738739871,0.0702661261260129
🖕لاي ابوناهم,0,0,True,0.05948041886770582,0.9405195811322942
ربي يخليك,0,0,True,0.12300094090387274,0.8769990590961273
اخطيكم الدين,0,0,True,0.4363609118710679,0.5636390881289322
الخميس البحر فور بزاف🤗😍,0,0,True,0.04265134830253392,0.9573486516974661
بارك بغيت نسقسي روبو ميكسور العجين,0,0,True,0.025820439687631834,0.9741795603123682
الدحدوح موجدلهم صابونات ماتسقسونيش,0,0,True,0.32638183380648716,0.6736181661935128
العالم بحاجه مؤمنين يذكرون الله يعملون الصالحات اغنياء راس المربع,1,1,True,0.9651898167159058,0.03481018328409424
القبايل خروج مسيره لاطلاق سراح ربراب ناس الغرب غدوه لافتات لاطلاق سراح الاخوه كونيناف قضيه جهويه والوطن يهمنا,0,0,True,0.14378025484609022,0.8562197451539098
يبدا برنامج دراسه,0,0,True,0.11605941577911363,0.8839405842208864
الجزائر مافيهاش الظلمه,0,0,True,0.019392907266236454,0.9806070927337636
tooz retooz هاو تيزي وزو شي انتاع وجهاك ورينا lvideo نتاع تخمارت ديالك تلعبها سكيمي وعلاش تتركز tizi ناس tizi ميتكلموش لغتك فقو وفقوكل عوم بحرو تتكلم معطوب لوناس tooz معطوب قطعت النكوه نتاع محمد الحل انقسمو لبلاد خطر incompatibilité totaleam janjar tit,1,1,True,0.9503719612794552,0.049628038720544776
😂 قاسح قاسح,0,0,True,0.32638183380648716,0.6736181661935128
دخل البالون الكعبه الكبير حبيت تقولنا تحبش 16 ملخر,1,1,True,0.9423815560970122,0.05761844390298776
الاصل عندما يكتب جيفا ذاكره داخليه حره بغض النضر مساحه النظام اخي مثال المنتوجات المنافسه,0,0,True,0.4777353319131975,0.5222646680868025
السلطه لشعب الحريه الاستقلال باذن اله,0,0,True,0.029404384315067165,0.9705956156849328
رايح تىجعها نقوسه كامل عطاي,1,1,True,0.7837456406759291,0.2162543593240709
لطيف اشاهد الخلق اتقزمن كلامه نباح الكلاب,1,1,True,0.8631581701725219,0.13684182982747806
روحو تقودو طيحتولنا السوق كاس العالم عمري نتفرجه قنوات الجزيره افضل اشاهد المباريات بدل اشاهد قنواتكم افضل مشاهدته عبر قنوات اجنبيه,1,1,True,0.8700926283191618,0.1299073716808382
ربي يستر البلاد والعباد,0,0,True,0.02147835708073497,0.978521642919265
عباد يطيحو لفوق بالام ذراري واله,1,1,True,0.8135939555573983,0.18640604444260167
هدا باين دارولو صبع فدزاير يهدر,1,1,True,0.9884043345045219,0.01159566549547808
روح دير لاسياست خير والله ماتحلموا بالراسه ياعصابه بوتسريقه,1,1,True,0.9522434993865377,0.04775650061346226
نقوشه خلاو دينهم وتبعوا ليهود,1,1,True,0.9948682216556539,0.005131778344346083
اقعدو تاكلو فبعضكم كالكلاب حاشينهلكم المغاربه الجزاءرين,1,1,True,0.7409489794563998,0.2590510205436002
مكن الصور الحجم,0,0,True,0.0071578997569798665,0.9928421002430201
رحت نشري قرعه خل حضني مول الحانوت وقالي هاي عندي وبلغ السلام لخاوه حسيت روحي لابوانت اله يرحموا,1,1,True,0.5012265520080823,0.4987734479919177
خاطيني مولوديه ماشي عيب تعشق شعار نادي,0,0,True,0.06472131234296942,0.9352786876570306
بتاكيد عربي,0,0,True,0.18941507049726014,0.8105849295027399
حوايج نتاع كوندور كامل غاليين والمصيبه ناقصين جوده كوندور,0,0,True,0.005789587011714173,0.9942104129882858
الرجاء الرد بالغه العربيه فهمتش,0,0,True,0.008432798361628302,0.9915672016383716
تبون الجيش يخرجش لمالي بامر ماكرونااو طبطب,0,1,False,0.6841479403832164,0.31585205961678364
القاءمه راكم نشرتوها الجواءز والو قولولنا واين نستلموهم,0,0,True,0.2054726303780732,0.7945273696219268
ونحن نقول بالتوفيق والمزيد التاءلق,0,0,True,0.00644701940895581,0.9935529805910442
vive matoub rabi yerahmo 💪,0,0,True,0.10987481434693139,0.8901251856530686
حسابك مالا افضل الخلق صلى الله وسلم عاش فقير معنتها عاشش فع معنتها فقراء العالم يستحقون الحياه روح وسمك روح 😤,1,1,True,0.7946029545808179,0.20539704541918213
اسا ازكا ربراب يلا يلا,0,0,True,0.2649681688628868,0.7350318311371131
خطونا,1,0,False,0.423743985419201,0.576256014580799
bditou fl 3onsoriya wl fitena,1,0,False,0.32638183380648716,0.6736181661935128
قولك حسني الفاضك لوسخ ولاترجلي فتكوني الملعونين,1,1,True,0.8298211283367005,0.17017887166329948
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج الفرماج وشهيه طيبه,0,0,True,0.011287171766421574,0.9887128282335784
ازولخويا,0,0,True,0.32638183380648716,0.6736181661935128
خصتنا ثلاجه,0,0,True,0.09221129290877458,0.9077887070912254
تثقون امكانات صناعتنا المحليه,0,0,True,0.08878458556130019,0.9112154144386998
الهدف عاشوا ماتوا اجله اضعناه الامانه تركوها خناها لاسف رحمهم اله جزاهم عنا خير الجزاء,0,0,True,0.004004771591288676,0.9959952284087114
يدعم اسرائيل ماشي ترامب,0,0,True,0.12376713011461034,0.8762328698853896
مبروك سي امير حيا الله الاحرار مدنيه ماشي عسكريه ديما اعقابهم,0,0,True,0.008767983756549944,0.99123201624345
لوكان جات عندي كبسوله الزمن نادين نرجع الفتره الوراء لانقذ جزاءري معظمه تولدش نقذهم,0,0,True,0.09742528132874415,0.9025747186712558
واه جات فينا وجلست اعطيونا حقنا وربي اسهل ازمه ازمه,0,0,True,0.06465751841621951,0.9353424815837805
لقبايل رجاله تحيا القبايل,1,0,False,0.17774788094896482,0.8222521190510352
بوصبع والباديسي النوفمبري,1,1,True,0.9993481752040525,0.0006518247959474976
ahachemi yakalba wache donné os ch,1,0,False,0.32638183380648716,0.6736181661935128
qaderek,0,0,True,0.32638183380648716,0.6736181661935128
كلشي مبروك خويا لعزيز تشنقرحهم كامل يقضيولك غلقت double six,0,0,True,0.0064407348433678764,0.9935592651566322
منين اجيبو الدراهم ماشي خدمه الفاسبوك حقهم مراهش يطلب الصدقه,0,0,True,0.028453274330114003,0.971546725669886
العاهره كون جات بنادم تفو,1,1,True,0.9760628816616651,0.023937118338334895
نتبعو ونحبو وافتخر عاهره الجنرالات,1,1,True,0.8025357589004042,0.19746424109959582
💚❤,1,0,False,0.32638183380648716,0.6736181661935128
الله يهدى ماخلق,0,0,True,0.08539703371095055,0.9146029662890495
بالبركه اخويا امير,0,0,True,0.09473383570887056,0.9052661642911295
وناك القضيه الفلسطينيه,1,0,False,0.06194738675895432,0.9380526132410457
امير ديزاد عايش بومقلش وزبي بلاد اليهود وجاي تمنيك بالشعب روح تعطي تراميك,1,1,True,0.9985968981805192,0.0014031018194807787
والماء يروح,0,0,True,0.13679651753403235,0.8632034824659677
ولغير قستها,0,0,True,0.07174974685514321,0.9282502531448568
ربي يحفظك مركز حفظ الجثث,1,1,True,0.880169367605854,0.11983063239414604
حكمتهم خريه😐😰😫,1,1,True,0.8314974461176969,0.16850255388230306
جاهل,1,1,True,0.9997608130867447,0.00023918691325530705
جامي شت نكارين لخير سطايفيه خسرو معانا بداو يطيحو نساو وقفاتنا بفف افريقيا 🙂,1,1,True,0.8478071451330815,0.15219285486691847
القايد صالح 🤣😂علاه روحت خليتنا,0,0,True,0.17772127424959305,0.822278725750407
الهاتف يرن يرد,0,0,True,0.003288799589388791,0.9967112004106112
مل تمناوليش بدايه اسبوع موفقه ديرولنا ميزاجور,0,0,True,0.06484476995068386,0.9351552300493161
وايضا العالم بحاجه لاانانيش باباه مضمنلو المستقبل,1,1,True,0.9558623378506145,0.044137662149385526
جابو خبرك تعطي صغير ينيك براهيم الشواي حال قدام سانتفي نتاع تيارت,1,1,True,0.7889113434188273,0.2110886565811727
ايادي اجنبيه سب رفع الاسعار بوصبع لزرق,1,1,True,0.9461861784715478,0.053813821528452155
الوعي السياسي زيرو ينمي,1,1,True,0.7637215928655413,0.2362784071344587
زين واله بالف صحه وهنا,0,0,True,0.09063826296021853,0.9093617370397815
رد ديبلوماسي رجل بقلب ابيض كبنفليس بدا بنقد شتم لانه فاشل رجل فاشل الرءاسيات رشح,1,1,True,0.7156611149682256,0.2843388850317744
رزقهم ربي اخويا,0,0,True,0.17866077379378534,0.8213392262062147
داريخلص ربراب,0,0,True,0.37521568118592513,0.6247843188140749
اول مره حياه زيطوط يكتب منشور الخير للناس,0,0,True,0.32470891844694283,0.6752910815530572
اسمحولي كنكسيون تاعكم تعيي الصح الباقي كلش,0,0,True,0.40761380098289607,0.592386199017104
البلاد يقودها مشلول غرابه,0,0,True,0.24985318242137483,0.7501468175786252
صحفي خرطي قالك ناس تدي هدره وهوما تتفرج دقيقه تلقى تمنشير داير حاله تحليل شكوبي وزيد يرد يحيس الله وجوه الرخص,1,1,True,0.9927434980876171,0.007256501912382918
شخصيا,0,0,True,0.0984087675791469,0.901591232420853
يعطيك الصحه خونا لطفي شرفتنا,0,0,True,0.07356364074989084,0.9264363592501091
ماطوليش وجيبي حاجه ناكلها,0,0,True,0.10541003204410192,0.8945899679558981
فقتوا خطوه جيده الاحترافيه التواصل العملاء,0,0,True,0.3114970824440539,0.6885029175559461
بيتزا بالناموس تعرفوها,0,0,True,0.015228240374440356,0.9847717596255596
يجوك جماعه لاكوست غاليه,0,0,True,0.22309305872000995,0.77690694127999
ياودي قسم معايا دراهم مزلطا,0,0,True,0.4429276953075589,0.5570723046924411
مزال عندي كراريس نتاع الباك حبيت حاجه نصورلك نورمال مهم عامي نتاع باك نقولك صح نقرى,0,0,True,0.13527939378942785,0.8647206062105721
مكعب قدك قاعد تعس فطزيمات الناس روح استرجل روحك نضرب الفراك مدخلهاش لداركم عسان الناس يتناك بحياتو اخي,1,1,True,0.9937946414358569,0.00620535856414306
شاءاله ربي يشفي مرض شفيت منو,0,0,True,0.036243396573100085,0.9637566034269
ردو بالكم ليحاكموه حيازه عمله صعبه الابلاغ هنها حيازته جوازي سفر خلاص اهم دعوى الفساد يحاكم عليها استرجاع الاموال المنهوبه,1,0,False,0.44204453982678527,0.5579554601732147
جليل باليرمو 🤣,0,0,True,0.09892136730418334,0.9010786326958167
تحيا السنافر دفاع تاجنانت وفاق سطيف,0,0,True,0.05491020272584046,0.9450897972741595
ياو فاقو ينعل والديك المخروق امير النقش اخطو زبنا خلونا نعيشو سلام اخطونا نيك اماتكم احنا راضيين بحاكمنا اخطينا ياولد القحبه,1,1,True,0.9947222750619042,0.005277724938095751
يحبو حتشون ختك قهوي,1,1,True,0.9839059857220499,0.016094014277950097
الترمه عمرها تبول تقعد ترمه ليكوش هدا,0,1,False,0.9655884755337651,0.034411524466234855
اصلك امازيغي سواءا احبت افريقيا امازيغ مناش عرب نتكلموا العربيه وي الفتوحات الاسلاميه عرب تنسب لروحك لقوم منهم,0,0,True,0.2078553792591251,0.7921446207408749
روحو شوفو الميز داير لخرا,1,1,True,0.581108463788139,0.41889153621186104
فريت اوملات بالبيض 🙈,0,0,True,0.226854911097175,0.773145088902825
كرهت كوندور يصرالك انبان وانت القرانتي مايجيوش اتزيد تخسر اوتديه وخاصتن عنابه,0,0,True,0.23392703140581564,0.7660729685941844
ذباب,1,1,True,0.9707359642244833,0.029264035775516728
حياك0الله ياحور,0,0,True,0.32638183380648716,0.6736181661935128
العاصمه كيتشاوت,0,0,True,0.025191729307057126,0.9748082706929428
الرئيس حرر فلسطين,0,0,True,0.13210674996821872,0.8678932500317813
متضحكوش دار عمليه الطبه نحاولو مخو ودارو ترمتو بلاصتو,1,1,True,0.8238464989686073,0.1761535010313927
باي باي الجزاءر متزيدش تدخلها عمرك تبقي عسكريه جدارميه بوليسيه شنبيطيه مدنيه تحوس مزال مشفنهاش,0,0,True,0.3698254748068715,0.6301745251931286
شوفيه اظن تبونهم ايكون رجليك,1,0,False,0.35156365678304546,0.6484363432169545
صح ديما نضاربو ديما نجرحو بعضانا صح خطرات نزعف منك نتفكر الوقت جوزناه نتراضا وحدي جامي,0,0,True,0.09950161576755408,0.9004983842324459
لهذا اكره النظام يستغلون اضعف لحظات الانسان جنازه فرح كارثه عيد ليثبتوا احتلالهم وكراسيهم,0,0,True,0.10864221497605484,0.8913577850239451
نتمنالكم الافضل شكرا,0,0,True,0.4347310028536771,0.565268997146323
السلام عرضكم راءع نويتم الصدقه نوع الات الالكترومينجي فانا وبالتوفيق شاء اله ورزقكم اله فضله المال الحال,0,0,True,0.02338965628305133,0.9766103437169487
الجيش ولد الشعب ادرها,0,1,False,0.6183988074055372,0.3816011925944628
القمر يبان وحدو 😍حوست جبرتكش تا جيتي وحدك واقيلا سينيال,0,0,True,0.058440455058034455,0.9415595449419656
التفكير السليم صح ميش تقول الرزق ربي وتا عشاك حاير ربي يهدينا,0,0,True,0.04837978056011663,0.9516202194398834
طرول قاعد سوه ختك,1,1,True,0.994134065658894,0.005865934341106049
نفتخر جيشنا الجزائري,0,0,True,0.0247055293334506,0.9752944706665494
الحمد مقاطعته اصلا اتعجب يشروه ماشي,0,0,True,0.17030250262224944,0.8296974973777506
امك,1,1,True,0.9997751558987342,0.00022484410126577536
روحو تقودو نتوم تلعبو عره احتراف روحو تقودو كانو يلعبو ابطوله انكليز,1,1,True,0.9080049741340561,0.09199502586594388
بن صالح مغربي شكيب خليل امريكي حداد بريطاني ربراب فرنسي كونيناف سويسري,0,0,True,0.017339545012004718,0.9826604549879953
فضلك ستشاركون معرض المنتجات المحليه قصر المعارض متي بارك اله,0,0,True,0.005435776363164278,0.9945642236368357
مزالت دالتك تشبع قرنبى,1,1,True,0.7921912388441094,0.20780876115589064
وايدكم فييه 🖕😂,1,0,False,0.32638183380648716,0.6736181661935128
شاء اله مصر,0,0,True,0.08539364925761049,0.9146063507423895
الله يبارك السومه,0,0,True,0.002036675205815502,0.9979633247941845
تحيا بوتفليقه,0,0,True,0.11627172168783369,0.8837282783121663
تكسر زجاج باب غسالتي يمكني اجد قطع الغيار ولايه تلمسان,0,0,True,0.02869642705778679,0.9713035729422133
واله يقول بو صبع مبردع يفقه السياسه شيء الاعداء يتكالبون الجزاءر سمها شءت الايادي الدخليه والخارجيه وانتم تعينون الاعداء تحسبون انكم تحسنون صنعا ربي يفقهكم سياسه بلدكم,1,1,True,0.7496366569595059,0.2503633430404941
الذباب يخدم اسيادو ويتالم,1,1,True,0.9412032192380909,0.058796780761909084
الشعب خاصتوو 😂,0,0,True,0.46708765090125937,0.5329123490987406
يليق يغتصبوك باه متكذبش لعنه الله,1,1,True,0.9857286353702008,0.014271364629799166
متضامن معهمعنا بدونهم سنواصل النضال وسيبقي الحراك والنضال مستمرحتي تحقيق الدوله الديموقراطيه وحره,0,0,True,0.06732975600151635,0.9326702439984836
الاغنيه,0,0,True,0.0433696400239321,0.9566303599760679
ربي يحفظك شر وسوء المنافقين,1,1,True,0.9867243484546502,0.01327565154534982
اسحب الصوره اليمين اليسار,0,0,True,0.00968560333508784,0.9903143966649122
زل يهدر معطوب 106 زبي,1,1,True,0.9984944534628116,0.0015055465371883736
غاليتهم موالون لفرنسا بني كلبون,1,1,True,0.9717136006702588,0.028286399329741196
ضحيه ربراب تكلم بانه صافي,0,0,True,0.10017799438344403,0.899822005616556
لماذا كندور تطلق تحديثات لاندرويد,0,0,True,0.22759962273184495,0.772400377268155
حماره بغله يقره,1,0,False,0.45815128162156693,0.5418487183784331
حاجه تبهليل داخل عمك الطرطور,0,0,True,0.02897516579438276,0.9710248342056172
يقحببه,1,0,False,0.32638183380648716,0.6736181661935128
المهم لزم تكون 106,1,1,True,0.9720473084895463,0.027952691510453653
سقسي راغب علامه لامازال بعيده يعرف,0,0,True,0.06620957263793471,0.9337904273620653
السلام عندي مشكل الغساله طلبه مني تصل بيكم كسرت الهاتف المحمول رتوش عليا العلم اني اشتريتها جديده,0,0,True,0.0055061243150637115,0.9944938756849363
مهم منين زاد ولد الجزاءر عدو لدود لعصابه ولي منهم,1,1,True,0.8769237586887493,0.12307624131125072
impossibl,0,0,True,0.32638183380648716,0.6736181661935128
روح قود يارخيس ياكلب اقعد تنبح تموت تنبح,1,1,True,0.9994745485804927,0.0005254514195073279
بحتهم قوين جزاير خو بيرتوته بصحتكم خاوتنا توانسا,0,0,True,0.041527043347934306,0.9584729566520657
هاذوك الباديسيون النوفمبريين كانو يقولو يبدلو الفرنسيه بالانجليزيه هاذوك قالو يفتحوا استراد السيارات الاوروبيه قالو الاورو هبط لانه عمله فرنسا قلنالكم البلاد متمشيش بالشعارات الخطابات البلاد تمشي بالقوانين بالتخطيط المحكم البلد تمشي بالمنطق بالدراسات بالمخططات بالنظام البلد تمشي بالشفافيه البلاد تمشي ببرلمان حقيقي يمثل الشعب البلد تمشي بوضع الرجل المناسب المكان المناسب مشي فوضى المشكله انهم نفسهم يصدقون شعار المنجل تبا تستيقظون اللحاسين المبردعين الحراك مستمر,1,1,True,0.9506446246299433,0.04935537537005674
شريت واحده عندي درجه,0,0,True,0.006727661017896879,0.9932723389821031
جد متعاطف معا القباءل حقروهم حبسولهم ولد قدور وايحي وربراب وطحكوت وحداد ومزال الخير لقدام,0,0,True,0.14245573897920824,0.8575442610207917
البرنوس لحمر دير قليل ليعرف المعاني,0,0,True,0.12528393815375855,0.8747160618462415
نيكماتكم تجراتم,1,0,False,0.32638183380648716,0.6736181661935128
chouf chouf 🤣,0,0,True,0.32638183380648716,0.6736181661935128
نيتك سبي ينكح القاصرات ويتاجر بيهم لخراي دار القدس عاصمه الكيان الاسراءيلي لخراي,1,1,True,0.8982466660375752,0.10175333396242481
صحي يابنت يابنت الحلال غي البارح تسبي الدوله نسيتي قلتي راجل وراه شاد المبدء نتاعو,0,0,True,0.39608988093615954,0.6039101190638405
reh chef,1,0,False,0.32638183380648716,0.6736181661935128
مزبله التاريخ ربراب يايده والمتضامنين سراقين البلاد,1,1,True,0.9611639092308661,0.03883609076913386
واله ماتحشم,1,0,False,0.17664922398297053,0.8233507760170294
ربي يجازيك استاذ يفرحك يرحم يماك يطول عمر الاب انشاء اله دعوه مانشوف الدرس شكرا,1,1,True,0.8995659969049253,0.10043400309507466
دليل انك متخافش جزايريين شرق كامل وبعض ولايات الوسط زلزله تقولي تبونن,1,1,True,0.6423988540736227,0.35760114592637726
هدو مرخص مزوج بيكم ربراب القنون الجميع,1,1,True,0.7949700883639798,0.20502991163602025
كلشي مبروك وعقابهم جيسكوبو,1,0,False,0.03517449373024955,0.9648255062697505
متعاطف معا ربراب سراق ميزان سكر,1,1,True,0.9117763559413313,0.08822364405866867
امارات تطبيع خويا الخليجي 😂,0,0,True,0.06805654924104888,0.9319434507589511
اغلب الاغنياء ولدو وهم فقراء الشيء الميز انهم العزيمه المخ الحاجه تفتاقر ليها ادمن الصفحه,1,1,True,0.8995756078706453,0.10042439212935472
وجه الخريه,1,1,True,0.9666092334630593,0.03339076653694073
نكحتهم,1,0,False,0.32638183380648716,0.6736181661935128
شواكركم براءه وانت عس فلقبايل يارخيس رجال ياالطحان يابوصبع,1,1,True,0.9807076277055888,0.019292372294411164
contre na7i hedik teswira te3 siyadek المتصدر ⚪🔴,1,0,False,0.32638183380648716,0.6736181661935128
لمراه حقوق فجر الاسلام الجزاءرين هضم حقهم تسيد الارباب واصبح الزيت حديث العام والخا,0,0,True,0.14030823821626118,0.8596917617837389
page zab,1,1,True,0.6618696287055241,0.3381303712944759
بصراحه صدمتني جيزي حيت عبيت انتارنت اكتفيت بقيت يوم وانتم حاطين عرض شهر ممكن تفسير دالك,0,0,True,0.009020033515827853,0.9909799664841722
حيا الله الاحرار 😂,0,0,True,0.0387700252774096,0.9612299747225904
sah,0,0,True,0.32638183380648716,0.6736181661935128
نشجع مولوديه,0,0,True,0.4126331995864335,0.5873668004135665
الكويزينيار ءات الون الرمادي سعرها باربعه عيون لغاز المتشور البيضاء رماديه,0,0,True,0.08215936546282937,0.9178406345371706
chof 😂 mca ❤💚,0,0,True,0.2591999003743698,0.7408000996256302
يسر برنامج السراج لقرءان الكريم التلفزيوني العد الثالث يبث شهر رمضان قنوات الهقار الاجواء الانداكس التديفي الباهيه تدعوكم لمساهمه انجاحه بماترونه مناسبا المشرف العام لخضر بومرزوق,0,0,True,0.010184942801011364,0.9898150571989887
نيك مك القحبه انقش كون جيت راجل متخليش ختك ومك نيكهم فرانسا اديوث تمثل الجزائر الشعب واعي جدا وطيب وخلوق بكل فخر ابناء نطفه دgول نك مك القحبه 👌,1,1,True,0.9998046664937345,0.00019533350626554924
السلام ورحمه اله وبركاتهنموت قريب مابقاش,0,0,True,0.04990464970155233,0.9500953502984477
ارخس رجل وجه ارض,1,1,True,0.94453311099916,0.05546688900083996
مقستهاش,0,1,False,0.698658517551258,0.30134148244874204
جمهوريه مشي كزيرنه مشي ثكنه,0,0,True,0.23276137324930762,0.7672386267506923
صحافه العار ماعندناش صحافه الجزاءر عندنا لحاسين الصباط وعبادين المال,1,1,True,0.9564626983354797,0.0435373016645203
rekk makch rejll ge3d zema tdehk liihh howa ferezehaa aww khiirr mnkk yaa ljiaann telaabb الغيره الحقد كابرين بيها tdehkk likk myrfch français yaall goumii حيوان khir mnkk hacha khli9et reb,1,1,True,0.9440178097625009,0.05598219023749906
الف مبروك خويا امير ربي يحفظك ويسترك الاعداء الحساد,0,0,True,0.12730222178985182,0.8726977782101482
يماك تخدم عطايه تهدر,1,1,True,0.985341013006091,0.014658986993908996
😂 m9shch bs7 mlia undefined,0,0,True,0.3684656272190757,0.6315343727809243
الخضره نفورها والجاج نطيبو شوي الماء ونوجد خليط حليب وبيض ونحكم هاذاك الجاج ونغطسو الفرينه ومنبعد البيض ونعود الفرينه ونقليه ونصوتي هاذيك الخضره الفيره الزيت ونحط الكل ونسكرفج الفرماج وشهيه طيبه,0,0,True,0.011287171766421574,0.9887128282335784
والله للاسف مابعرفه لان جزائريا حبكم لهدا الرجل حببني رحمه الله رحمه واسعه,0,0,True,0.03850883854460848,0.9614911614553915
يصلي يصوم يزكي دار لمرتو الحجاب,0,0,True,0.11682562311539092,0.8831743768846091
بديل البطاطا المقليه بطاطا مشويه اروع 😍,0,0,True,0.13646079267996902,0.863539207320031
lewel raiso,0,0,True,0.32638183380648716,0.6736181661935128
سياسيه قناعاتها وتوجهاتها كالساسه الكراكيز الملجمه يمكنها تامر بزرع شجره يافعه وقلعها مثلا,0,0,True,0.2443390999179524,0.7556609000820476
برلمان الحفافات صادق سما خارجين جارجين,0,0,True,0.04137143455926685,0.9586285654407332
بلادنا شابه سفنج,0,0,True,0.038473121947020045,0.96152687805298
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,0,False,0.46657309339748293,0.533426906602517
نسمع اناشيد جهاديه,0,0,True,0.12146857457916266,0.8785314254208374
شنو هاذا خري,1,1,True,0.638928048900027,0.36107195109997303
حسبيا اله ونعم الوكيل,0,1,False,0.5191008077188697,0.4808991922811303
تاكدوا صاحب الصفحه يتقن اللغات الاجنبيه مجرد ناس عقولهم فارغه يضحكون ناس فاقتهم مستوى اشياء الناس تضحك ارونا شطارتكم اللغات 👌 اغلقوا افواهكم,1,1,True,0.7818080444386961,0.21819195556130389
يخلو شعب يجري مور هاد الامور المعيشه والانقضاض الخيرات ودعم الغرب الكافر واعطاءه الولاء المطلق لعنه اله ترا,1,1,True,0.9738903501412665,0.02610964985873354
بارك الله بـ 10 مليون وسواعد الرجال بقاو يسناو فالدوله كون تبنى الجسر سنه 29 بـكاش مليار زوج,0,0,True,0.23652352598559445,0.7634764740144055
اله الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0,0,True,0.19902489989052602,0.800975100109474
تحيت لعباده 🤣,0,0,True,0.32638183380648716,0.6736181661935128
السلام وهران بالضبط,0,0,True,0.010206349560659321,0.9897936504393406
انشاء اله ربي يشفيهوم,0,0,True,0.08235881422846482,0.9176411857715352
ادمين باين هدمي متوصلهمش لاكوست لاريني,1,1,True,0.6758439655008147,0.3241560344991853
طحان ويحب الرخس وعمرك فوته فوتبال,1,1,True,0.999064643463583,0.0009353565364169647
roh tal3ab kbayal rajala,1,1,True,0.9538803199388334,0.046119680061166624
هوليود بوليود المخزنود😂🤣,0,0,True,0.32638183380648716,0.6736181661935128
الله يبارك دقه عاليه فالكانون نيشان 🤭 nامسيتك طيبه ولد ❤️🇩🇿,0,0,True,0.0091099585385262,0.9908900414614737
البطل يدخل معارك معالخصوم يخترع الخصوم بطل لذا البطل يكسب الحياه والحريه لانسان استطاع بلا خصوم النصر تهتف الانسانيه الجزاءر تحدث فكل شيء مكشوف لعيان لذا نعترف بهذه الدوله الهزيله حتي بنظامها المجرم حتي بقوانينها قوانين الغابات حتي بمفتيها مشايخها المرضي عقليا حتي بصناعتها المضحكه تحدث,0,0,True,0.06935057573794651,0.9306494242620535
انطلقوا الغاضبون يشتم الهتنا 😂,0,0,True,0.32638183380648716,0.6736181661935128
طر طر الهى روحك الجزائر بعيده,1,0,False,0.48726885359724714,0.5127311464027529
المهم تنساش اضرب فريت اوملات بالبيض والبطاطا مقليه,0,0,True,0.24087841366579912,0.7591215863342009
بزقولك عمود الصيره فمك والا ظهرك,1,1,True,0.7045986807827835,0.29540131921721646
